cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0371,Harringtonine,0.5,no_line,0.5995827317237854,0.7574458718299866,0.4929563105106354
CVCL_0371,Harringtonine,0.5,full,0.6748080849647522,0.7760969400405884,0.44876396656036377
CVCL_0371,Harringtonine,5.0,additive,0.7132064700126648,0.8180427551269531,0.6979772448539734
CVCL_0371,Harringtonine,5.0,no_line,0.7132558822631836,0.8180599212646484,0.6979318857192993
CVCL_0371,Harringtonine,5.0,full,0.797618567943573,0.849897027015686,0.5997571349143982
CVCL_0371,RMC-6236,0.05,additive,0.548060953617096,0.7568431496620178,0.2908714711666107
CVCL_0371,RMC-6236,0.05,no_line,0.5477475523948669,0.756934642791748,0.2909524738788605
CVCL_0371,RMC-6236,0.05,full,0.5928536057472229,0.766361653804779,0.2814686596393585
CVCL_0371,RMC-6236,0.5,additive,0.5718244314193726,0.790930449962616,0.27195194363594055
CVCL_0371,RMC-6236,0.5,no_line,0.5714830160140991,0.7907722592353821,0.2720474600791931
CVCL_0371,RMC-6236,0.5,full,0.6664820909500122,0.8174008727073669,0.24745683372020721
CVCL_0371,RMC-6236,5.0,additive,0.6203804016113281,0.7693470120429993,0.44215163588523865
CVCL_0371,RMC-6236,5.0,no_line,0.6202787756919861,0.7692623138427734,0.44221001863479614
CVCL_0371,RMC-6236,5.0,full,0.6781036853790283,0.7831113934516907,0.41250088810920715
CVCL_0397,Adagrasib,0.05,additive,0.829643189907074,0.9672282338142395,0.08492495119571686
CVCL_0397,Adagrasib,0.05,no_line,0.8295912742614746,0.9672793745994568,0.08493902534246445
CVCL_0397,Adagrasib,0.05,full,0.8392661213874817,0.9693593978881836,0.0825943723320961
CVCL_0397,Adagrasib,0.5,additive,0.4744798541069031,0.67531418800354,0.2537072002887726
CVCL_0397,Adagrasib,0.5,no_line,0.474544882774353,0.6749944686889648,0.253696084022522
CVCL_0397,Adagrasib,0.5,full,0.49397364258766174,0.6807770729064941,0.25053760409355164
CVCL_0397,Adagrasib,5.0,additive,0.4179818332195282,0.617027997970581,0.32923129200935364
CVCL_0397,Adagrasib,5.0,no_line,0.41817140579223633,0.6169812679290771,0.32919856905937195
CVCL_0397,Adagrasib,5.0,full,0.44985148310661316,0.6179570555686951,0.3219468295574188
CVCL_0397,Artesunate,0.05,additive,0.6148976683616638,0.8108556270599365,0.2810017764568329
CVCL_0397,Artesunate,0.05,no_line,0.614790678024292,0.8108878135681152,0.28103649616241455
CVCL_0397,Artesunate,0.05,full,0.620708703994751,0.8158231973648071,0.2792648375034332
CVCL_0397,Artesunate,0.5,additive,0.5307467579841614,0.797502875328064,0.3082943856716156
CVCL_0397,Artesunate,0.5,no_line,0.5304055213928223,0.7975956201553345,0.308387815952301
CVCL_0397,Artesunate,0.5,full,0.5551554560661316,0.8036947250366211,0.3010031282901764
CVCL_0397,Artesunate,5.0,additive,0.5928235054016113,0.8181890249252319,0.31353363394737244
CVCL_0397,Artesunate,5.0,no_line,0.5927760601043701,0.818203866481781,0.3135516941547394
CVCL_0397,Artesunate,5.0,full,0.6293049454689026,0.8222272992134094,0.3019105792045593
CVCL_0397,Berbamine,0.05,additive,0.43625450134277344,0.7411526441574097,0.31729191541671753
CVCL_0397,Berbamine,0.05,no_line,0.43611472845077515,0.7409250140190125,0.31732672452926636
CVCL_0397,Berbamine,0.05,full,0.4183667302131653,0.7413938641548157,0.32134172320365906
CVCL_0397,Berbamine,0.5,additive,0.46862873435020447,0.7101131677627563,0.19769403338432312
CVCL_0397,Berbamine,0.5,no_line,0.46909478306770325,0.7102141380310059,0.1976364701986313
CVCL_0397,Berbamine,0.5,full,0.4850720465183258,0.7154695987701416,0.1959727704524994
CVCL_0397,Berbamine,5.0,additive,0.5176438689231873,0.8217447400093079,0.2604578733444214
CVCL_0397,Berbamine,5.0,no_line,0.5175502300262451,0.8218116164207458,0.26047712564468384
CVCL_0397,Berbamine,5.0,full,0.5191681385040283,0.8264389634132385,0.2602502405643463
CVCL_0397,Binimetinib,0.05,additive,0.6283947229385376,0.7147918939590454,0.266641765832901
CVCL_0397,Binimetinib,0.05,no_line,0.6282243132591248,0.7147637009620667,0.26669180393218994
CVCL_0397,Binimetinib,0.05,full,0.6773248910903931,0.7430399060249329,0.24984224140644073
CVCL_0397,Binimetinib,0.5,additive,0.6338984370231628,0.6873939633369446,0.2882266342639923
CVCL_0397,Binimetinib,0.5,no_line,0.6337613463401794,0.6874351501464844,0.28827327489852905
CVCL_0397,Binimetinib,0.5,full,0.6644431948661804,0.7045436501502991,0.27718985080718994
CVCL_0397,Binimetinib,5.0,additive,0.6182158589363098,0.7135273218154907,0.3081401288509369
CVCL_0397,Binimetinib,5.0,no_line,0.6180369853973389,0.7135350108146667,0.3082107901573181
CVCL_0397,Binimetinib,5.0,full,0.6544076800346375,0.7305595278739929,0.2947158217430115
CVCL_0397,Esmolol (hydrochloride),0.05,additive,0.4816261827945709,0.6864801049232483,0.24608658254146576
CVCL_0397,Esmolol (hydrochloride),0.05,no_line,0.481304407119751,0.6865501403808594,0.2461564838886261
CVCL_0397,Esmolol (hydrochloride),0.05,full,0.525428295135498,0.6947640776634216,0.2356409877538681
CVCL_0397,Esmolol (hydrochloride),0.5,additive,0.3654395639896393,0.645056426525116,0.31118565797805786
CVCL_0397,Esmolol (hydrochloride),0.5,no_line,0.3654547929763794,0.6452972292900085,0.31117990612983704
CVCL_0397,Esmolol (hydrochloride),0.5,full,0.3704197406768799,0.6404649615287781,0.3105352520942688
CVCL_0397,Esmolol (hydrochloride),5.0,additive,0.430070161819458,0.6918885707855225,0.23239950835704803
CVCL_0397,Esmolol (hydrochloride),5.0,no_line,0.4297768473625183,0.6918960213661194,0.23245376348495483
CVCL_0397,Esmolol (hydrochloride),5.0,full,0.4432160258293152,0.7042175531387329,0.22843289375305176
CVCL_0397,Everolimus,0.05,additive,0.4651790261268616,0.7090815305709839,0.2609914541244507
CVCL_0397,Everolimus,0.05,no_line,0.465211421251297,0.7091307640075684,0.2609943747520447
CVCL_0397,Everolimus,0.05,full,0.5984961986541748,0.7142696380615234,0.23508863151073456
CVCL_0397,Everolimus,0.5,additive,0.5140458941459656,0.6944698095321655,0.23081426322460175
CVCL_0397,Everolimus,0.5,no_line,0.5139909982681274,0.6949976682662964,0.23083074390888214
CVCL_0397,Everolimus,0.5,full,0.6340877413749695,0.7375905513763428,0.20963886380195618
CVCL_0397,Everolimus,5.0,additive,0.4160194993019104,0.5126934051513672,0.368439257144928
CVCL_0397,Everolimus,5.0,no_line,0.4160153865814209,0.5127085447311401,0.3684457540512085
CVCL_0397,Everolimus,5.0,full,0.5097165107727051,0.5302639007568359,0.34685951471328735
CVCL_0397,Malotilate,0.05,additive,0.5038052201271057,0.7586086988449097,0.24024741351604462
CVCL_0397,Malotilate,0.05,no_line,0.5038859844207764,0.758720874786377,0.2402387410402298
CVCL_0397,Malotilate,0.05,full,0.5403809547424316,0.7553147673606873,0.23119160532951355
CVCL_0397,Malotilate,0.5,additive,0.5627622604370117,0.7962743043899536,0.31142568588256836
CVCL_0397,Malotilate,0.5,no_line,0.5629341006278992,0.7964332103729248,0.3113738000392914
CVCL_0397,Malotilate,0.5,full,0.5676785111427307,0.79490727186203,0.31024208664894104
CVCL_0397,Malotilate,5.0,additive,0.5991378426551819,0.8858097195625305,0.2717597186565399
CVCL_0397,Malotilate,5.0,no_line,0.5989976525306702,0.8858315348625183,0.27181026339530945
CVCL_0397,Malotilate,5.0,full,0.6173400282859802,0.8862740993499756,0.26447737216949463
CVCL_0397,Methylthiouracil,0.05,additive,0.59502774477005,0.7993571162223816,0.23410840332508087
CVCL_0397,Methylthiouracil,0.05,no_line,0.594721257686615,0.7991228103637695,0.23418492078781128
CVCL_0397,Methylthiouracil,0.05,full,0.6234457492828369,0.8060522079467773,0.2274383157491684
CVCL_0397,Methylthiouracil,0.5,additive,0.5383781790733337,0.7243413329124451,0.27862486243247986
CVCL_0397,Methylthiouracil,0.5,no_line,0.5382157564163208,0.7243675589561462,0.27866554260253906
CVCL_0397,Methylthiouracil,0.5,full,0.545434832572937,0.7278291583061218,0.27509722113609314
CVCL_0397,Methylthiouracil,5.0,additive,0.5884179472923279,0.7920266389846802,0.21002726256847382
CVCL_0397,Methylthiouracil,5.0,no_line,0.5882269144058228,0.7919443845748901,0.21007674932479858
CVCL_0397,Methylthiouracil,5.0,full,0.6071045398712158,0.7956101894378662,0.20496529340744019
CVCL_0397,Omeprazole,0.05,additive,0.6243473887443542,0.8484885096549988,0.22940249741077423
CVCL_0397,Omeprazole,0.05,no_line,0.6243748068809509,0.8484090566635132,0.22940151393413544
CVCL_0397,Omeprazole,0.05,full,0.6329706907272339,0.851483166217804,0.2293928563594818
CVCL_0397,Omeprazole,0.5,additive,0.4818335771560669,0.6136633157730103,0.3815162181854248
CVCL_0397,Omeprazole,0.5,no_line,0.4819500744342804,0.6138424873352051,0.3814902603626251
CVCL_0397,Omeprazole,0.5,full,0.5027909874916077,0.6125330328941345,0.37412557005882263
CVCL_0397,Omeprazole,5.0,additive,0.6093335151672363,0.8380051255226135,0.22308595478534698
CVCL_0397,Omeprazole,5.0,no_line,0.6093295216560364,0.8380419015884399,0.2230965495109558
CVCL_0397,Omeprazole,5.0,full,0.625801146030426,0.8406489491462708,0.2181694060564041
CVCL_0397,Paclitaxel,0.05,additive,0.5357174277305603,0.7151954174041748,0.2744189500808716
CVCL_0397,Paclitaxel,0.05,no_line,0.5357095003128052,0.7152451872825623,0.27442213892936707
CVCL_0397,Paclitaxel,0.05,full,0.6085185408592224,0.7336624264717102,0.2581097185611725
CVCL_0397,Paclitaxel,0.5,additive,0.5718521475791931,0.7521889805793762,0.25264972448349
CVCL_0397,Paclitaxel,0.5,no_line,0.5715526342391968,0.7521160840988159,0.2527298927307129
CVCL_0397,Paclitaxel,0.5,full,0.6800333857536316,0.7756760716438293,0.22528405487537384
CVCL_0397,Paclitaxel,5.0,additive,0.6545970439910889,0.7758051753044128,0.33783018589019775
CVCL_0397,Paclitaxel,5.0,no_line,0.6546152830123901,0.775767982006073,0.33782142400741577
CVCL_0397,Paclitaxel,5.0,full,0.7073184251785278,0.7796527743339539,0.3157859146595001
CVCL_0397,Retinoic acid,0.05,additive,0.5819143056869507,0.7671470046043396,0.2956255078315735
CVCL_0397,Retinoic acid,0.05,no_line,0.5818815231323242,0.7671481370925903,0.2956389784812927
CVCL_0397,Retinoic acid,0.05,full,0.5739688873291016,0.7722583413124084,0.29835760593414307
CVCL_0397,Retinoic acid,0.5,additive,0.4887651205062866,0.6486068964004517,0.3462066054344177
CVCL_0397,Retinoic acid,0.5,no_line,0.489000141620636,0.6487628221511841,0.34614846110343933
CVCL_0397,Retinoic acid,0.5,full,0.5232710838317871,0.6677678227424622,0.3361349403858185
CVCL_0397,Retinoic acid,5.0,additive,0.5729139447212219,0.7729095816612244,0.2965622544288635
CVCL_0397,Retinoic acid,5.0,no_line,0.5726723670959473,0.7729946970939636,0.2966307997703552
CVCL_0397,Retinoic acid,5.0,full,0.6004570126533508,0.7841365933418274,0.29045167565345764
CVCL_0399,9-ING-41,0.05,additive,0.5580835342407227,0.6992579102516174,0.2364886999130249
CVCL_0399,9-ING-41,0.05,no_line,0.5579156875610352,0.6993625164031982,0.23652182519435883
CVCL_0399,9-ING-41,0.05,full,0.6519020795822144,0.7415852546691895,0.21508602797985077
CVCL_0399,9-ING-41,0.5,additive,0.6563584804534912,0.916207492351532,0.37970903515815735
CVCL_0399,9-ING-41,0.5,no_line,0.6564728617668152,0.9161692261695862,0.37965577840805054
CVCL_0399,9-ING-41,0.5,full,0.7097644805908203,0.9151231050491333,0.35345086455345154
CVCL_0399,9-ING-41,5.0,additive,0.6143268346786499,0.7675212025642395,0.2944125533103943
CVCL_0399,9-ING-41,5.0,no_line,0.6140003204345703,0.7674755454063416,0.29452189803123474
CVCL_0399,9-ING-41,5.0,full,0.6475072503089905,0.7730199098587036,0.2867484390735626
CVCL_0399,Artesunate,0.05,additive,0.6527555584907532,0.8744748830795288,0.2445269376039505
CVCL_0399,Artesunate,0.05,no_line,0.652649462223053,0.8744552731513977,0.24456344544887543
CVCL_0399,Artesunate,0.05,full,0.6635677814483643,0.8815885782241821,0.24317637085914612
CVCL_0399,Artesunate,0.5,additive,0.6449744701385498,0.8618983030319214,0.231107696890831
CVCL_0399,Artesunate,0.5,no_line,0.6447125673294067,0.8618217706680298,0.23118962347507477
CVCL_0399,Artesunate,0.5,full,0.663972020149231,0.8685076832771301,0.22366489470005035
CVCL_0399,Artesunate,5.0,additive,0.6680019497871399,0.8645632863044739,0.2385018914937973
CVCL_0399,Artesunate,5.0,no_line,0.6679040789604187,0.8645850419998169,0.2385426014661789
CVCL_0399,Artesunate,5.0,full,0.6962301731109619,0.8633448481559753,0.22848421335220337
CVCL_0399,Binimetinib,0.05,additive,0.610866129398346,0.7058122158050537,0.27811020612716675
CVCL_0399,Binimetinib,0.05,no_line,0.6107079386711121,0.7057879567146301,0.2781561315059662
CVCL_0399,Binimetinib,0.05,full,0.7146174907684326,0.7641673684120178,0.2442847341299057
CVCL_0399,Binimetinib,0.5,additive,0.6637040376663208,0.7314174175262451,0.31054097414016724
CVCL_0399,Binimetinib,0.5,no_line,0.6637596487998962,0.7313430905342102,0.31052330136299133
CVCL_0399,Binimetinib,0.5,full,0.7321167588233948,0.7718895077705383,0.28336042165756226
CVCL_0399,Binimetinib,5.0,additive,0.6177842020988464,0.722014844417572,0.3466206192970276
CVCL_0399,Binimetinib,5.0,no_line,0.6176498532295227,0.7219452261924744,0.34666991233825684
CVCL_0399,Binimetinib,5.0,full,0.6630287170410156,0.7445583939552307,0.32994982600212097
CVCL_0399,Dexamethasone,0.05,additive,0.4385177791118622,0.7808787226676941,0.3081260025501251
CVCL_0399,Dexamethasone,0.05,no_line,0.43825259804725647,0.7807441353797913,0.3082405924797058
CVCL_0399,Dexamethasone,0.05,full,0.502651572227478,0.7840896248817444,0.2925015091896057
CVCL_0399,Dexamethasone,0.5,additive,0.42433738708496094,0.8132516145706177,0.3140941560268402
CVCL_0399,Dexamethasone,0.5,no_line,0.42421284317970276,0.813256025314331,0.3141595125198364
CVCL_0399,Dexamethasone,0.5,full,0.442684143781662,0.8090663552284241,0.3080090880393982
CVCL_0399,Dexamethasone,5.0,additive,0.5089503526687622,0.855040431022644,0.2791109085083008
CVCL_0399,Dexamethasone,5.0,no_line,0.5087919235229492,0.8550828099250793,0.2791910767555237
CVCL_0399,Dexamethasone,5.0,full,0.5422895550727844,0.8590515851974487,0.271142840385437
CVCL_0399,Pravastatin (sodium),0.05,additive,0.42730912566185,0.5518092513084412,0.23719972372055054
CVCL_0399,Pravastatin (sodium),0.05,no_line,0.4275919795036316,0.5520469546318054,0.23714758455753326
CVCL_0399,Pravastatin (sodium),0.05,full,0.4985116422176361,0.5643378496170044,0.22558395564556122
CVCL_0399,Pravastatin (sodium),0.5,additive,0.5652798414230347,0.7833880186080933,0.16207483410835266
CVCL_0399,Pravastatin (sodium),0.5,no_line,0.5651793479919434,0.7834890484809875,0.16208936274051666
CVCL_0399,Pravastatin (sodium),0.5,full,0.599273145198822,0.7851463556289673,0.15607622265815735
CVCL_0399,Pravastatin (sodium),5.0,additive,0.4992433488368988,0.7134998440742493,0.21806533634662628
CVCL_0399,Pravastatin (sodium),5.0,no_line,0.49949151277542114,0.7135894298553467,0.21801596879959106
CVCL_0399,Pravastatin (sodium),5.0,full,0.5399518013000488,0.7214494347572327,0.21011009812355042
CVCL_0399,Tucidinostat,0.05,additive,0.6025406718254089,0.8093180060386658,0.26347264647483826
CVCL_0399,Tucidinostat,0.05,no_line,0.6022595763206482,0.8093926310539246,0.2635606527328491
CVCL_0399,Tucidinostat,0.05,full,0.6622315645217896,0.8319958448410034,0.25055572390556335
CVCL_0399,Tucidinostat,0.5,additive,0.6647125482559204,0.8040879964828491,0.4085347652435303
CVCL_0399,Tucidinostat,0.5,no_line,0.664589524269104,0.8038182258605957,0.40864163637161255
CVCL_0399,Tucidinostat,0.5,full,0.7255455255508423,0.8320314884185791,0.3842702805995941
CVCL_0399,Tucidinostat,5.0,additive,0.7073400020599365,0.6330187320709229,0.5387033820152283
CVCL_0399,Tucidinostat,5.0,no_line,0.7072713375091553,0.6328960061073303,0.5387888550758362
CVCL_0399,Tucidinostat,5.0,full,0.7908384203910828,0.6583982706069946,0.4709644615650177
CVCL_0428,BAY1125976,0.05,additive,0.42481082677841187,0.6415839195251465,0.4238855242729187
CVCL_0428,BAY1125976,0.05,no_line,0.4248601496219635,0.6413460373878479,0.4238748550415039
CVCL_0428,BAY1125976,0.05,full,0.48835089802742004,0.6419247984886169,0.408261239528656
CVCL_0428,BAY1125976,0.5,additive,0.5051958560943604,0.560706377029419,0.5304725170135498
CVCL_0428,BAY1125976,0.5,no_line,0.5052365660667419,0.5606419444084167,0.5304585099220276
CVCL_0428,BAY1125976,0.5,full,0.5460302829742432,0.5607762336730957,0.5147566199302673
CVCL_0428,BAY1125976,5.0,additive,0.5217380523681641,0.7335787415504456,0.5774915814399719
CVCL_0428,BAY1125976,5.0,no_line,0.5217494964599609,0.7336267232894897,0.577485978603363
CVCL_0428,BAY1125976,5.0,full,0.587422788143158,0.7484369277954102,0.5483340620994568
CVCL_0428,Cytarabine,0.05,additive,0.5979694128036499,0.7570183873176575,0.2009824812412262
CVCL_0428,Cytarabine,0.05,no_line,0.5978731513023376,0.7571583390235901,0.20100143551826477
CVCL_0428,Cytarabine,0.05,full,0.6269265413284302,0.7624194025993347,0.19540150463581085
CVCL_0428,Cytarabine,0.5,additive,0.4759765565395355,0.7725750207901001,0.15795837342739105
CVCL_0428,Cytarabine,0.5,no_line,0.47587448358535767,0.7728220820426941,0.15797023475170135
CVCL_0428,Cytarabine,0.5,full,0.5187762379646301,0.7891086339950562,0.15289048850536346
CVCL_0428,Cytarabine,5.0,additive,0.4739096760749817,0.6994974613189697,0.1964230090379715
CVCL_0428,Cytarabine,5.0,no_line,0.4737307131290436,0.6998404264450073,0.19645185768604279
CVCL_0428,Cytarabine,5.0,full,0.4981335699558258,0.7085015773773193,0.19220910966396332
CVCL_0428,Daidzin,0.05,additive,0.3740217387676239,0.6402366757392883,0.21488307416439056
CVCL_0428,Daidzin,0.05,no_line,0.3738825023174286,0.6405333280563354,0.21488584578037262
CVCL_0428,Daidzin,0.05,full,0.40785402059555054,0.6525201201438904,0.21077607572078705
CVCL_0428,Daidzin,0.5,additive,0.5870792269706726,0.8324571251869202,0.16289761662483215
CVCL_0428,Daidzin,0.5,no_line,0.5869511365890503,0.8324695229530334,0.16292186081409454
CVCL_0428,Daidzin,0.5,full,0.6122308969497681,0.8417878150939941,0.15855686366558075
CVCL_0428,Daidzin,5.0,additive,0.5492620468139648,0.7797407507896423,0.21961639821529388
CVCL_0428,Daidzin,5.0,no_line,0.5493151545524597,0.7796831130981445,0.2196120023727417
CVCL_0428,Daidzin,5.0,full,0.5719563961029053,0.7888041138648987,0.21323753893375397
CVCL_0428,Dinaciclib,0.05,additive,0.5651934742927551,0.9075347185134888,0.855991005897522
CVCL_0428,Dinaciclib,0.05,no_line,0.5652611255645752,0.9075426459312439,0.8559313416481018
CVCL_0428,Dinaciclib,0.05,full,0.5930934548377991,0.9100236892700195,0.8605205416679382
CVCL_0428,Dinaciclib,0.5,additive,0.6501340866088867,0.9279614686965942,0.760053277015686
CVCL_0428,Dinaciclib,0.5,no_line,0.6501467823982239,0.9279882311820984,0.7600395083427429
CVCL_0428,Dinaciclib,0.5,full,0.6702309250831604,0.928680419921875,0.7802683711051941
CVCL_0428,Dinaciclib,5.0,additive,0.4959220886230469,0.9398618936538696,1.0211430788040161
CVCL_0428,Dinaciclib,5.0,no_line,0.49593397974967957,0.9398833513259888,1.0211292505264282
CVCL_0428,Dinaciclib,5.0,full,0.5291382670402527,0.9461628794670105,1.008736252784729
CVCL_0428,Naproxen,0.05,additive,0.37568768858909607,0.6152204871177673,0.20365528762340546
CVCL_0428,Naproxen,0.05,no_line,0.37500110268592834,0.615265429019928,0.2037276178598404
CVCL_0428,Naproxen,0.05,full,0.3946281373500824,0.6276602745056152,0.2023554891347885
CVCL_0428,Naproxen,0.5,additive,0.4833517372608185,0.748820960521698,0.15158317983150482
CVCL_0428,Naproxen,0.5,no_line,0.48295146226882935,0.7488596439361572,0.151627779006958
