line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0366,0,1.0,random,Binimetinib,5.0,0.6463578939437866,0.8052864670753479,0.26551303267478943,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Chlorhexidine (diacetate),0.05,0.5956005454063416,0.7210798263549805,0.2734249532222748,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Chlorhexidine (diacetate),0.5,0.5517613291740417,0.7743169069290161,0.20433899760246277,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Chlorhexidine (diacetate),5.0,0.6729781627655029,0.8162031769752502,0.2673003077507019,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Cytarabine,0.05,0.4157361686229706,0.6093627214431763,0.27359795570373535,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Cytarabine,0.5,0.3490644693374634,0.5900970101356506,0.21779026091098785,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Cytarabine,5.0,0.32317039370536804,0.5329564213752747,0.28205618262290955,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Dabrafenib,0.05,0.554864227771759,0.727277398109436,0.3097054362297058,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Dabrafenib,0.5,0.6235642433166504,0.8173776865005493,0.2860356569290161,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Dabrafenib,5.0,0.6003994345664978,0.8449186682701111,0.36481571197509766,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Esmolol (hydrochloride),0.05,0.5136809945106506,0.747677206993103,0.2817598283290863,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Esmolol (hydrochloride),0.5,0.2714824974536896,0.4685308635234833,0.3558915853500366,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Esmolol (hydrochloride),5.0,0.34238719940185547,0.535632312297821,0.24699613451957703,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Fumaric acid,0.05,0.35080286860466003,0.5960692763328552,0.2806635797023773,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Fumaric acid,0.5,0.5127409100532532,0.7295318245887756,0.21913914382457733,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Fumaric acid,5.0,0.3988877236843109,0.6038357019424438,0.25908923149108887,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Glasdegib,0.05,0.33317384123802185,0.45576170086860657,0.3376455008983612,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Glasdegib,0.5,0.3638497591018677,0.4981473684310913,0.33825746178627014,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Glasdegib,5.0,0.28037208318710327,0.425141304731369,0.38201871514320374,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Homoharringtonine,0.05,0.5235986709594727,0.7989789247512817,0.4130195081233978,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Homoharringtonine,0.5,0.7860117554664612,0.9111182689666748,0.5899019241333008,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Homoharringtonine,5.0,0.8314749002456665,0.9003660082817078,0.7906510233879089,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Malotilate,0.05,0.5434585213661194,0.7922036647796631,0.2762303948402405,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Malotilate,0.5,0.5264942646026611,0.7683221101760864,0.33212074637413025,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Malotilate,5.0,0.5679238438606262,0.790349006652832,0.3247019648551941,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Naproxen,0.05,0.2178860306739807,0.46265408396720886,0.29565489292144775,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Naproxen,0.5,0.3688877522945404,0.5069681406021118,0.21471063792705536,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Naproxen,5.0,0.13707078993320465,0.43453022837638855,0.2904438376426697,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Panobinostat,0.05,0.7887217998504639,0.9141740202903748,0.4820035994052887,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Panobinostat,0.5,0.8454731106758118,0.9400399923324585,0.5731236934661865,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Panobinostat,5.0,0.8463258147239685,0.926803708076477,0.640339732170105,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Pravastatin (sodium),0.05,0.3113473653793335,0.5719262957572937,0.30427777767181396,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Pravastatin (sodium),0.5,0.4442768096923828,0.631370484828949,0.22145509719848633,1.0,1.392785668373108
CVCL_0366,0,1.0,random,Pravastatin (sodium),5.0,0.3973690867424011,0.6729631423950195,0.2839960753917694,1.0,1.392785668373108
CVCL_0366,0,1.0,random,RMC-6236,0.05,0.516689121723175,0.7045251131057739,0.32005900144577026,1.0,1.392785668373108
CVCL_0366,0,1.0,random,RMC-6236,0.5,0.6482039093971252,0.8113363981246948,0.25510743260383606,1.0,1.392785668373108
CVCL_0366,0,1.0,random,RMC-6236,5.0,0.6065932512283325,0.77560955286026,0.4374485909938812,1.0,1.392785668373108
CVCL_0366,0,1.0,random,γ-Oryzanol,0.05,0.4848119616508484,0.6691192984580994,0.281629353761673,1.0,1.392785668373108
CVCL_0366,0,1.0,random,γ-Oryzanol,0.5,0.3387194871902466,0.5062215924263,0.32463762164115906,1.0,1.392785668373108
CVCL_0366,0,1.0,random,γ-Oryzanol,5.0,0.3846598267555237,0.5589681267738342,0.32607993483543396,1.0,1.392785668373108
CVCL_0366,0,5.0,random,Adagrasib,0.05,0.7125685811042786,0.9488591551780701,0.12147794663906097,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Adagrasib,0.5,0.2950948476791382,0.4655146598815918,0.3550521731376648,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Adagrasib,5.0,0.2843969762325287,0.5174356698989868,0.40718334913253784,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Allopurinol,0.05,0.7626966238021851,0.8940953612327576,0.24933657050132751,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Allopurinol,0.5,0.6422088742256165,0.7568879127502441,0.2638378143310547,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Allopurinol,5.0,0.7363523244857788,0.7901540398597717,0.21086038649082184,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,BAY1125976,0.05,0.5196897983551025,0.7433382272720337,0.3448152244091034,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,BAY1125976,0.5,0.6324653625488281,0.7730344533920288,0.42264503240585327,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,BAY1125976,5.0,0.4548402726650238,0.7887956500053406,0.6291970014572144,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Belumosudil,0.05,0.20177993178367615,0.46209466457366943,0.3080595135688782,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Belumosudil,0.5,0.2838123142719269,0.5398746132850647,0.23979322612285614,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Belumosudil,5.0,0.2780956029891968,0.6132842302322388,0.3532352149486542,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Berbamine,0.05,0.4117528200149536,0.6717764735221863,0.321264386177063,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Berbamine,0.5,0.2476363182067871,0.4146948754787445,0.23065845668315887,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Berbamine,5.0,0.4142528176307678,0.7659880518913269,0.29322800040245056,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Bicalutamide,0.05,0.7287370562553406,0.79170823097229,0.22266152501106262,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Bicalutamide,0.5,0.6215716004371643,0.7604399919509888,0.30503925681114197,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Bicalutamide,5.0,0.7668928503990173,0.8342678546905518,0.18600523471832275,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Binimetinib,0.05,0.7461804151535034,0.8520334362983704,0.19940082728862762,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Binimetinib,0.5,0.7286575436592102,0.8745400905609131,0.22146864235401154,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Binimetinib,5.0,0.7654070854187012,0.8362353444099426,0.2272094190120697,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Chlorhexidine (diacetate),0.05,0.4703079164028168,0.7101117968559265,0.3089931607246399,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Chlorhexidine (diacetate),0.5,0.409129798412323,0.7241684198379517,0.23408731818199158,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Chlorhexidine (diacetate),5.0,0.6205025315284729,0.8208773136138916,0.2864491641521454,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Cytarabine,0.05,0.337177038192749,0.6064549088478088,0.29585695266723633,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Cytarabine,0.5,0.281307190656662,0.5674558281898499,0.23090966045856476,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Cytarabine,5.0,0.27441954612731934,0.5514149069786072,0.2942453622817993,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Dabrafenib,0.05,0.5015047788619995,0.7332751750946045,0.35895678400993347,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Dabrafenib,0.5,0.616962730884552,0.8231128454208374,0.30144986510276794,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Dabrafenib,5.0,0.4418458938598633,0.8191494345664978,0.5710104703903198,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Esmolol (hydrochloride),0.05,0.7060086131095886,0.7616514563560486,0.23196174204349518,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Esmolol (hydrochloride),0.5,0.45750394463539124,0.558310329914093,0.3318253457546234,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Esmolol (hydrochloride),5.0,0.6690372228622437,0.6492663025856018,0.19895175099372864,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Fumaric acid,0.05,0.2607358992099762,0.5531561970710754,0.3132447302341461,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Fumaric acid,0.5,0.4771767854690552,0.7369958162307739,0.2293088734149933,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Fumaric acid,5.0,0.2857358753681183,0.593984067440033,0.3011744022369385,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Glasdegib,0.05,0.2490239143371582,0.44320836663246155,0.36639338731765747,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Glasdegib,0.5,0.33217185735702515,0.48855364322662354,0.34654152393341064,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Glasdegib,5.0,0.25342458486557007,0.4214595854282379,0.3911147117614746,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Homoharringtonine,0.05,0.45330139994621277,0.7878252267837524,0.4725096821784973,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Homoharringtonine,0.5,0.7969156503677368,0.913166880607605,0.5848937034606934,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Homoharringtonine,5.0,0.837908923625946,0.8963507413864136,0.7788017988204956,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Malotilate,0.05,0.5828119516372681,0.8005408048629761,0.2779282331466675,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Malotilate,0.5,0.6201284527778625,0.7912001609802246,0.3092197775840759,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Malotilate,5.0,0.7256028056144714,0.8071330189704895,0.2726030945777893,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Naproxen,0.05,0.11961670964956284,0.3831748068332672,0.3298129141330719,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Naproxen,0.5,0.26844167709350586,0.49307873845100403,0.2407739907503128,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Naproxen,5.0,0.10261869430541992,0.34469619393348694,0.3107084333896637,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Panobinostat,0.05,0.8279763460159302,0.9195273518562317,0.43903717398643494,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Panobinostat,0.5,0.8623886108398438,0.9395121335983276,0.543764591217041,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Panobinostat,5.0,0.8660976886749268,0.9275712966918945,0.5959449410438538,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Pravastatin (sodium),0.05,0.23564741015434265,0.5766030550003052,0.3313652575016022,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Pravastatin (sodium),0.5,0.38063845038414,0.6330032348632812,0.239668071269989,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,Pravastatin (sodium),5.0,0.284304141998291,0.6623842120170593,0.33320367336273193,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,RMC-6236,0.05,0.4429556727409363,0.694972038269043,0.37599340081214905,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,RMC-6236,0.5,0.633659303188324,0.816318690776825,0.2720077931880951,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,RMC-6236,5.0,0.46732717752456665,0.7396149635314941,0.6263965964317322,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,γ-Oryzanol,0.05,0.7058840990066528,0.720793604850769,0.22850622236728668,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,γ-Oryzanol,0.5,0.5087000131607056,0.591245174407959,0.30206093192100525,5.0,2.1525282859802246
CVCL_0366,0,5.0,random,γ-Oryzanol,5.0,0.6379767060279846,0.6153436303138733,0.2725397050380707,5.0,2.1525282859802246
CVCL_0366,0,20.0,random,Adagrasib,0.05,0.6473440527915955,0.9395188093185425,0.16085122525691986,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Adagrasib,0.5,0.43609505891799927,0.527042031288147,0.32887089252471924,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Adagrasib,5.0,0.6004622578620911,0.6043325662612915,0.3120228350162506,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Allopurinol,0.05,0.7921536564826965,0.897638201713562,0.2376662790775299,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Allopurinol,0.5,0.665532648563385,0.7650960683822632,0.25161266326904297,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Allopurinol,5.0,0.7638292908668518,0.7836174964904785,0.19717490673065186,20.0,2.276012659072876
CVCL_0366,0,20.0,random,BAY1125976,0.05,0.6711980700492859,0.76784348487854,0.26073744893074036,20.0,2.276012659072876
CVCL_0366,0,20.0,random,BAY1125976,0.5,0.6564874649047852,0.7690159678459167,0.40184980630874634,20.0,2.276012659072876
CVCL_0366,0,20.0,random,BAY1125976,5.0,0.7932592630386353,0.8542380332946777,0.31379038095474243,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Belumosudil,0.05,0.60304194688797,0.5720884203910828,0.2424405962228775,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Belumosudil,0.5,0.6288449168205261,0.6234712600708008,0.17876926064491272,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Belumosudil,5.0,0.5262051820755005,0.6573446989059448,0.29905760288238525,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Berbamine,0.05,0.4570808708667755,0.6884449124336243,0.3193915784358978,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Berbamine,0.5,0.36787769198417664,0.43490973114967346,0.21817833185195923,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Berbamine,5.0,0.33943259716033936,0.7533649802207947,0.32047122716903687,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Bicalutamide,0.05,0.7264249324798584,0.7893276214599609,0.2206818163394928,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Bicalutamide,0.5,0.6340397596359253,0.7541949152946472,0.29679858684539795,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Bicalutamide,5.0,0.7833830118179321,0.8371410369873047,0.17690736055374146,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Binimetinib,0.05,0.782609224319458,0.855746865272522,0.17974145710468292,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Binimetinib,0.5,0.7487601637840271,0.8739131689071655,0.20672264695167542,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Binimetinib,5.0,0.7968372702598572,0.8333226442337036,0.20775970816612244,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Chlorhexidine (diacetate),0.05,0.6706282496452332,0.737399697303772,0.25257402658462524,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Chlorhexidine (diacetate),0.5,0.594859778881073,0.7948437929153442,0.19905665516853333,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Chlorhexidine (diacetate),5.0,0.7400291562080383,0.8296957612037659,0.24198870360851288,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Cytarabine,0.05,0.681621253490448,0.6737679839134216,0.22097180783748627,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Cytarabine,0.5,0.6045252680778503,0.6548895239830017,0.18600769340991974,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Cytarabine,5.0,0.6993561387062073,0.5841303467750549,0.21070656180381775,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Dabrafenib,0.05,0.6426199078559875,0.7401906251907349,0.28357893228530884,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Dabrafenib,0.5,0.6937152743339539,0.8298355340957642,0.26410436630249023,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Dabrafenib,5.0,0.8262119293212891,0.875824511051178,0.2530369162559509,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Esmolol (hydrochloride),0.05,0.7247447371482849,0.7740532159805298,0.22459253668785095,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Esmolol (hydrochloride),0.5,0.4983654022216797,0.5627882480621338,0.3134681284427643,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Esmolol (hydrochloride),5.0,0.6645161509513855,0.6500880122184753,0.19725684821605682,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Fumaric acid,0.05,0.6285286545753479,0.6722203493118286,0.23187822103500366,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Fumaric acid,0.5,0.7138729095458984,0.7753309607505798,0.1771182268857956,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Fumaric acid,5.0,0.6382033228874207,0.682536244392395,0.21934567391872406,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Glasdegib,0.05,0.7266846895217896,0.5668937563896179,0.24159441888332367,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Glasdegib,0.5,0.7028716802597046,0.5742420554161072,0.2565920352935791,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Glasdegib,5.0,0.6326268315315247,0.5641118288040161,0.3042539656162262,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Homoharringtonine,0.05,0.5369752645492554,0.7833499908447266,0.41848528385162354,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Homoharringtonine,0.5,0.8525481820106506,0.9235690832138062,0.46383365988731384,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Homoharringtonine,5.0,0.8951390385627747,0.9008771777153015,0.6333688497543335,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Malotilate,0.05,0.6704471707344055,0.807056188583374,0.24430270493030548,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Malotilate,0.5,0.6536641120910645,0.7885012030601501,0.29320788383483887,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Malotilate,5.0,0.7358314990997314,0.8113760948181152,0.266368567943573,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Naproxen,0.05,0.6121929883956909,0.570925772190094,0.23509861528873444,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Naproxen,0.5,0.6563643217086792,0.5550077557563782,0.17269392311573029,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Naproxen,5.0,0.5536454916000366,0.5341916084289551,0.2389741986989975,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Panobinostat,0.05,0.8906826972961426,0.9407032132148743,0.3608708381652832,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Panobinostat,0.5,0.9259980320930481,0.9519708156585693,0.40815359354019165,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Panobinostat,5.0,0.9448190927505493,0.9413861036300659,0.39539647102355957,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Pravastatin (sodium),0.05,0.5420580506324768,0.629667341709137,0.2800755202770233,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Pravastatin (sodium),0.5,0.6313375234603882,0.6617507338523865,0.19346152245998383,20.0,2.276012659072876
CVCL_0366,0,20.0,random,Pravastatin (sodium),5.0,0.6869922280311584,0.7050968408584595,0.2270149141550064,20.0,2.276012659072876
CVCL_0366,0,20.0,random,RMC-6236,0.05,0.6119746565818787,0.7304649949073792,0.29437997937202454,20.0,2.276012659072876
CVCL_0366,0,20.0,random,RMC-6236,0.5,0.7196166515350342,0.8581603169441223,0.2309011071920395,20.0,2.276012659072876
CVCL_0366,0,20.0,random,RMC-6236,5.0,0.7859237790107727,0.8225939273834229,0.32689011096954346,20.0,2.276012659072876
CVCL_0366,0,20.0,random,γ-Oryzanol,0.05,0.7227832674980164,0.7212530374526978,0.22002585232257843,20.0,2.276012659072876
CVCL_0366,0,20.0,random,γ-Oryzanol,0.5,0.553608775138855,0.5924628973007202,0.2842565178871155,20.0,2.276012659072876
CVCL_0366,0,20.0,random,γ-Oryzanol,5.0,0.6539135575294495,0.6165307760238647,0.2667417824268341,20.0,2.276012659072876
CVCL_0366,0,-1.0,oracle,Adagrasib,0.05,0.7320231199264526,0.9465841054916382,0.1265353411436081,30.0,2.1185498237609863
CVCL_0366,0,-1.0,oracle,Adagrasib,0.5,0.43108364939689636,0.505580484867096,0.3287583589553833,30.0,2.1185498237609863
CVCL_0366,0,-1.0,oracle,Adagrasib,5.0,0.616085410118103,0.6042086482048035,0.3055139482021332,30.0,2.1185498237609863
CVCL_0366,0,-1.0,oracle,Allopurinol,0.05,0.8036407232284546,0.8994532227516174,0.2323877066373825,30.0,2.1185498237609863
CVCL_0366,0,-1.0,oracle,Allopurinol,0.5,0.6769964694976807,0.7702558636665344,0.24712292850017548,30.0,2.1185498237609863
CVCL_0366,0,-1.0,oracle,Allopurinol,5.0,0.7747889757156372,0.7873631119728088,0.1927030384540558,30.0,2.1185498237609863
