cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0332,Allopurinol,0.5,plate11,C5,1633,4032,0.04628342390060425,0.02642429669698085,0.9573343784382099,0.019547690733774603,0.042658730158730174,0.4582342385963905,1.0134071111679077,0.031047152480097984,0.46403769841269843
CVCL_0332,Allopurinol,5.0,plate12,C1,2568,2811,0.19906485080718994,-0.11698847611745232,0.8938577471709022,0.050417751357317964,0.04178634525141356,1.2065604458579067,0.915241003036499,0.03200934579439252,0.37815723941657775
CVCL_0332,Allopurinol,5.0,plate12,C2,2568,2811,0.03186049312353134,-0.06011663936078556,0.8256757121505024,0.03154579638735672,0.0351999311542297,0.8961891501758266,0.8383630514144897,0.003971962616822422,0.44041266453219496
CVCL_0332,Allopurinol,5.0,plate12,C3,2568,2811,0.15038156509399414,-0.05462243879834825,0.926612893061352,0.03927120424766517,0.05448737743174903,0.7207394831372889,0.9225415587425232,0.04485981308411213,0.36890786197082887
CVCL_0332,Allopurinol,5.0,plate12,C4,2568,2811,-0.15569382905960083,-0.06754465202490445,0.9039694604334887,0.04469507309401988,0.06235250046825247,0.7168128424420912,0.9288732409477234,0.06082554517133956,0.3593027392387051
CVCL_0332,Allopurinol,5.0,plate12,C5,2568,2811,0.21920567750930786,-0.1429423888524375,0.8315837313697221,0.039173124939739346,0.043830963385186994,0.8937317803281093,0.8817627429962158,0.05926791277258567,0.3468516542155816
CVCL_0332,Allopurinol,5.0,plate12,C6,2568,2811,0.06342950463294983,-0.11170364816983538,0.7409480860502331,0.03385149130418885,0.05728727416309359,0.5909076980659892,0.8333663940429688,0.01799065420560747,0.41977943792244754
CVCL_0332,Artesunate,0.05,plate4,C1,1342,2654,-0.12807655334472656,-0.09008920590082788,0.9082017181694585,0.03416096053871387,0.07761868877166539,0.4401125692706147,0.9395437240600586,0.02369597615499254,0.4076865109269028
CVCL_0332,Artesunate,0.05,plate4,C3,1342,2654,-0.058638572692871094,-0.14565671185652404,0.8162551959313105,0.05250348993786058,0.04295403165033912,1.2223180903077364,0.8559419512748718,0.005812220566318915,0.4464958553127355
CVCL_0332,Artesunate,0.05,plate4,C4,1342,2654,0.02038675546646118,-0.058485042055447675,0.9146560075498881,0.044446029220017114,0.03315749811605129,1.3404518357946054,0.9284204244613647,0.0,0.4630746043707611
CVCL_0332,Artesunate,0.05,plate4,C5,1342,2654,0.05515587329864502,-0.03864363034566265,0.9479486724468418,0.03601570949341715,0.05953278070836476,0.6049727404780321,0.9817586541175842,0.030402384500745144,0.4822908816880181
CVCL_0332,Artesunate,0.5,plate5,C1,1812,3404,0.15177369117736816,-0.29197863737742136,0.6638126088938068,0.04948405070777662,0.0499412455934195,0.9908453447604213,0.7088868618011475,0.009823399558498896,0.4115746180963572
CVCL_0332,Artesunate,0.5,plate5,C2,1812,3404,0.021422676742076874,-0.04880563703676067,0.8658850719899845,0.027680069934604923,0.021739130434782705,1.273283216991821,0.9503048062324524,0.00706401766004415,0.4726792009400705
CVCL_0332,Artesunate,0.5,plate5,C3,1812,3404,0.1696588397026062,-0.1818075666824978,0.7358366769772482,0.045120271437576354,0.0658049353701528,0.6856669820245973,0.8055499196052551,0.03520971302428255,0.3554641598119859
CVCL_0332,Artesunate,0.5,plate5,C4,1812,3404,-0.13790947198867798,-0.16437843640645322,0.7366670361425824,0.04368189093210684,0.04524089306698009,0.9655399787850094,0.7924765348434448,0.03024282560706401,0.3971797884841363
CVCL_0332,Artesunate,0.5,plate5,C5,1812,3404,0.20260226726531982,-0.07673599720001233,0.8872674528444234,0.01826898882758371,0.06286721504112802,0.2905964391079206,0.9396054744720459,0.0815673289183223,0.345475910693302
CVCL_0332,Artesunate,0.5,plate5,C6,1812,3404,0.05076652765274048,-0.054652596513430435,0.8699456243157908,0.03020015408440402,0.05052878965922436,0.5976821192052991,0.8737072348594666,0.019205298013245026,0.4212690951821387
CVCL_0332,Artesunate,5.0,plate14,C1,1150,1511,0.3296557664871216,-0.6851903637250264,0.418094562548626,0.1099899289269991,0.028811450996881455,3.8175768703528465,0.5985220074653625,0.02869565217391304,0.3540701522170748
CVCL_0332,Artesunate,5.0,plate14,C3,1150,1511,0.2428918480873108,-0.5133727679649993,0.449703992223357,0.10085287601070414,0.04812186832054377,2.095780557373931,0.5779274106025696,0.017391304347826084,0.35936465916611515
CVCL_0332,Artesunate,5.0,plate14,C4,1150,1511,-0.18472421169281006,-0.28624685506025926,0.5654680961419005,0.08095588870025608,0.029980027331020676,2.7003273815060904,0.7259671092033386,0.05043478260869563,0.3745863666446062
CVCL_0332,Artesunate,5.0,plate14,C5,1150,1511,0.22395622730255127,-0.19808475573857623,0.7471796118552995,0.05448968434379764,0.03194400644731772,1.7057874200489662,0.818790853023529,0.09391304347826088,0.3686300463269358
CVCL_0332,Artesunate,5.0,plate14,C6,1150,1511,0.08680987358093262,-0.06974537447094915,0.829994330934912,0.034776853796794516,0.0618451942955254,0.5623210371142884,0.9284579753875732,0.05130434782608695,0.39046988749172734
CVCL_0332,Artesunate,5.0,plate6,C1,1636,3429,0.2646597623825073,-0.4742539445559188,0.5207778859515586,0.07932020926072103,0.02579851743998149,3.074603393208705,0.692845344543457,0.020415647921760385,0.35024788568095655
CVCL_0332,Artesunate,5.0,plate6,C2,1636,3429,0.02655680850148201,-0.009538203602036445,0.9730895527681862,0.021703812084614138,0.030695932315249808,0.7070582467316568,0.9749112129211426,0.011858190709046451,0.4666083406240887
CVCL_0332,Artesunate,5.0,plate6,C3,1636,3429,0.24520856142044067,-0.2829945047696436,0.6248322301822469,0.07095259689930777,0.025967593238328868,2.7323516757255666,0.747852623462677,0.04486552567237162,0.3321668124817731
CVCL_0332,Artesunate,5.0,plate6,C4,1636,3429,-0.22341924905776978,-0.18127319018046076,0.728623958692101,0.048819539366870085,0.027730812278236816,1.7604799627591052,0.8300955295562744,0.06931540342298287,0.33654126567512394
CVCL_0332,Artesunate,5.0,plate6,C5,1636,3429,0.2695736885070801,-0.15563075145085678,0.7925603521771303,0.03715112220589378,0.019340638405720756,1.9208839660072894,0.8215653300285339,0.09498777506112469,0.31758530183727035
CVCL_0332,Artesunate,5.0,plate6,C6,1636,3429,0.10039997100830078,-0.09127311110496537,0.7912097675455018,0.03832566467088916,0.036028113529125605,1.0637710642247806,0.8018867373466492,0.03691931540342297,0.39195100612423445
CVCL_0332,Ataluren,0.05,plate10,C1,1926,4484,0.16034018993377686,-0.3460922678311667,0.6722751577989308,0.07276778725418542,0.028099910793934035,2.5896091908552927,0.7412944436073303,0.020456905503634465,0.41837644959857273
CVCL_0332,Ataluren,0.05,plate10,C2,1926,4484,0.07428210228681564,-0.04289254136383532,0.8771340133922516,0.027732618943737186,0.037466547725245325,0.7401968056173661,0.8760294318199158,0.041744548286604344,0.37578055307760927
CVCL_0332,Ataluren,0.05,plate10,C3,1926,4484,0.21380525827407837,-0.2033338015278182,0.7329372661542747,0.04944892327444628,0.021409455842997333,2.3096767912772607,0.7785379886627197,0.08431983385254413,0.35548617305976804
CVCL_0332,Ataluren,0.05,plate10,C4,1926,4484,-0.1563175916671753,-0.10061800877253213,0.8504287703555292,0.030802956490968647,0.02586975914362176,1.1906935940129608,0.8727450966835022,0.08899273104880581,0.38024085637823374
CVCL_0332,Ataluren,0.05,plate10,C5,1926,4484,0.23517316579818726,-0.13429111937681876,0.8229919437151245,0.037740048150896266,0.024977698483496846,1.5109497848983846,0.8498657941818237,0.1201453790238837,0.34924174843889383
CVCL_0332,Ataluren,0.05,plate10,C6,1926,4484,0.034816890954971313,-0.0762808973590533,0.8035888139243079,0.032689437835043744,0.03523639607493312,0.927717969951494,0.7823822498321533,0.0111111111111111,0.47970561998215877
CVCL_0332,Ataluren,0.5,plate11,C1,1416,4032,-0.07241976261138916,0.24367080529530855,0.689176424070625,0.07230293247242403,0.031746031746031744,2.2775423728813573,1.2638311386108398,0.03629943502824859,0.451140873015873
CVCL_0332,Ataluren,0.5,plate11,C4,1416,4032,0.02351510524749756,0.2051991095145544,0.6147971709916682,0.0608857949959645,0.0357142857142857,1.7048022598870067,1.2590985298156738,0.0405367231638418,0.48313492063492064
CVCL_0332,Ataluren,0.5,plate11,C5,1416,4032,0.05671954154968262,0.12372249364852891,0.8002332038115423,0.03759332122679582,0.042658730158730174,0.8812573906188411,1.1100091934204102,0.059604519774011294,0.4724702380952381
CVCL_0332,Ataluren,5.0,plate12,C1,4123,2811,0.3218395709991455,-0.22632489204406764,0.794658117533373,0.07276928162317176,0.04178634525141356,1.7414607854634068,0.8488564491271973,0.07560029105020616,0.3130558520099609
CVCL_0332,Ataluren,5.0,plate12,C2,4123,2811,0.04511437565088272,-0.00828178469091648,0.9759847484204409,0.016219758954310715,0.0351999311542297,0.4607895078897537,0.9532817006111145,0.02903225806451612,0.42440412664532196
CVCL_0332,Ataluren,5.0,plate12,C3,4123,2811,0.2368564009666443,-0.10526687043408574,0.8585703742346146,0.05743806619519842,0.05448737743174903,1.0541536205728645,0.8918157815933228,0.08166383701188454,0.2984702952685877
CVCL_0332,Ataluren,5.0,plate12,C4,4123,2811,-0.2009124755859375,-0.13284979760646792,0.8111229036941805,0.05815395720685329,0.06235250046825247,0.9326643962973559,0.8980623483657837,0.07293233082706765,0.31696905016008536
CVCL_0332,Ataluren,5.0,plate12,C5,4123,2811,0.2686948776245117,-0.19735130866368653,0.7674785535538253,0.0551084220690467,0.043830963385186994,1.2572943374470982,0.8365680575370789,0.06856657773465921,0.29669156883671294
CVCL_0332,Ataluren,5.0,plate12,C6,4123,2811,0.08352836966514587,-0.0798169175783792,0.814896598248852,0.03150308725302431,0.05728727416309359,0.549914229874803,0.9046480059623718,0.03533834586466164,0.38029171113482746
CVCL_0332,BAY1125976,0.05,plate1,C1,1127,2569,0.09211504459381104,-0.23745966355005957,0.758815648353428,0.05360860136022183,0.03616858794865274,1.4821867371855395,0.7758477926254272,0.00913930789707186,0.44258466329311014
CVCL_0332,BAY1125976,0.05,plate1,C2,1127,2569,0.07456351071596146,-0.06559926538417743,0.8163405063483481,0.030456300515704443,0.05404984423676007,0.5634854446997773,0.8336076736450195,0.033096716947648624,0.3962631374075516
CVCL_0332,BAY1125976,0.05,plate1,C3,1127,2569,0.19747430086135864,-0.21459154585997273,0.7241684800412536,0.0469646453534619,0.023774803932264166,1.9753956956813177,0.7823264598846436,0.05084294587400176,0.37057220708446864
CVCL_0332,BAY1125976,0.05,plate1,C4,1127,2569,-0.1761651635169983,-0.023867924014727242,0.9629300220284076,0.028009545246839407,0.04473799047238086,0.6260796462042967,1.0026764869689941,0.09875776397515526,0.3604515375632542
CVCL_0332,BAY1125976,0.05,plate1,C5,1127,2569,0.18211591243743896,-0.07765410343805988,0.895861553196572,0.025686094838361817,0.03208662133168477,0.8005235132998378,0.8971960544586182,0.07746228926353149,0.3709614636045154
CVCL_0332,BAY1125976,0.05,plate1,C6,1127,2569,0.05021238327026367,-0.015806846817334984,0.9629587399314804,0.026002819087592388,0.030695661660424034,0.8471170739126912,1.0055384635925293,0.033984028393966276,0.4305177111716621
CVCL_0332,BAY1125976,0.5,plate2,C1,700,3831,0.7458542585372925,-0.7387327929337822,0.33523665986161055,0.1228716858709028,0.017134532887815662,7.17099711298676,0.5461871027946472,0.27142857142857146,0.15844427042547637
CVCL_0332,BAY1125976,0.5,plate2,C2,700,3831,0.07803454995155334,-0.005800832683841334,0.9843912815818054,0.02178580751016146,0.033277280234605355,0.6546751223829342,0.9277868866920471,0.05285714285714285,0.3938919342208301
CVCL_0332,BAY1125976,0.5,plate2,C3,700,3831,0.5580877661705017,-0.5484309571484726,0.3665526016724109,0.11197337509788563,0.019689900085578638,5.686843234918071,0.5615213513374329,0.22571428571428573,0.17227877838684416
CVCL_0332,BAY1125976,0.5,plate2,C4,700,3831,-0.4369369149208069,-0.28924880474805803,0.5694359119520536,0.06781929373158824,0.030998544618084878,2.187821866063407,0.7645437717437744,0.25857142857142856,0.16470895327590707
CVCL_0332,BAY1125976,0.5,plate2,C5,700,3831,0.453887939453125,-0.33851831555366557,0.5870457806290323,0.07823582056158407,0.02587581831164798,3.0235109714913353,0.6701487898826599,0.19285714285714287,0.217958757504568
CVCL_0332,BAY1125976,0.5,plate2,C6,700,3831,0.13694244623184204,-0.016622745990753255,0.960522761371766,0.024782041242495445,0.01682628626871696,1.4728170463003258,0.9292852282524109,0.09142857142857141,0.3153223701383451
CVCL_0332,BAY1125976,5.0,plate3,C1,1372,1694,-0.3768925666809082,-0.06738744179407741,0.9269546453638489,0.028913572512830443,0.02243211334120432,1.28893662728249,1.0366753339767456,0.10262390670553936,0.30637544273907913
CVCL_0332,BAY1125976,5.0,plate3,C2,1372,1694,0.05731338635087013,-0.045101509864131736,0.8744379352178596,0.03025684890248892,0.04486422668240847,0.6744092373791614,0.9215385913848877,0.008600583090379005,0.40731995277449823
CVCL_0332,BAY1125976,5.0,plate3,C3,1372,1694,-0.056997597217559814,-0.2831850628058116,0.6184752176473418,0.06342914970002167,0.042502951593860694,1.4923469387755095,0.7159337401390076,0.0,0.4510035419126328
CVCL_0332,BAY1125976,5.0,plate3,C5,1372,1694,-0.07090497016906738,0.12461762428283707,0.8257019383804407,0.03422041780112284,0.04840613931523019,0.7069437531110015,1.147068977355957,0.042128279883381914,0.43034238488783944
CVCL_0332,BAY1125976,5.0,plate3,C6,1372,1694,-0.10932764410972595,0.15896875460942606,0.5794571302923637,0.05394188371924924,0.036599763872491115,1.4738314680711013,1.288836121559143,0.08877551020408161,0.35832349468713104
CVCL_0332,Belinostat,0.05,plate10,C1,1472,4484,0.22671711444854736,-0.2761376380920412,0.7385172328853149,0.06546585928712723,0.028099910793934035,2.329753278122841,0.7801715731620789,0.07323369565217391,0.3773416592328278
CVCL_0332,Belinostat,0.05,plate10,C2,1472,4484,0.046032413840293884,-0.060008538266023016,0.828105119806208,0.03724777469650545,0.037466547725245325,0.9941608436853,0.8739277124404907,0.02160326086956521,0.427743086529884
CVCL_0332,Belinostat,0.05,plate10,C3,1472,4484,0.2046511173248291,-0.18349457122385507,0.7589945131174486,0.046399274715898,0.021409455842997333,2.1672327898550683,0.8259925246238708,0.08274456521739129,0.34634255129348795
CVCL_0332,Belinostat,0.05,plate10,C4,1472,4484,-0.15561389923095703,-0.10145452022552501,0.8491852748007853,0.03636238025055269,0.02586975914362176,1.4055940779610199,0.911091685295105,0.07051630434782608,0.36150758251561105
CVCL_0332,Belinostat,0.05,plate10,C5,1472,4484,0.27444905042648315,-0.08597329854965247,0.886679279022376,0.03365347321878759,0.024977698483496846,1.347340838509319,0.9539154171943665,0.14728260869565216,0.2972792149866191
CVCL_0332,Belinostat,0.05,plate10,C6,1472,4484,0.05695277452468872,-0.037089271346728035,0.9045010215125707,0.023102674242718058,0.03523639607493312,0.6556480462300488,0.9348077774047852,0.04809782608695651,0.4304192685102587
CVCL_0332,Belinostat,0.5,plate11,C1,819,4032,0.20363938808441162,-0.26390826304753645,0.6633617640885074,0.06549526862026855,0.031746031746031744,2.0631009615384595,0.799263596534729,0.09413919413919414,0.33878968253968256
CVCL_0332,Belinostat,0.5,plate11,C2,819,4032,0.08699733018875122,-0.06911868080496764,0.7887112687248393,0.04428037240537236,0.028769841269841223,1.5391246684350142,0.9677980542182922,0.062393162393162394,0.3960813492063492
CVCL_0332,Belinostat,0.5,plate11,C3,819,4032,0.1948838233947754,-0.28957714711626376,0.5096684537653311,0.09203296703296704,0.03025793650793651,3.0416141235813368,0.6612517237663269,0.0855921855921856,0.34499007936507936
CVCL_0332,Belinostat,0.5,plate11,C4,819,4032,-0.17486321926116943,-0.2087852527697881,0.6080652093841681,0.06307234432234432,0.0357142857142857,1.7660256410256419,0.6882650852203369,0.08925518925518924,0.33110119047619047
CVCL_0332,Belinostat,0.5,plate11,C5,819,4032,0.4439702332019806,-0.2808976537237566,0.5464525270509137,0.0653617216117216,0.042658730158730174,1.5322003577817525,0.6534752249717712,0.2919413919413919,0.1545138888888889
CVCL_0332,Belinostat,0.5,plate11,C6,819,4032,0.06374552845954895,4.172325146454717e-08,0.999999878876958,0.02277930402930406,0.035218253968253954,0.6468039003250282,0.956814169883728,0.06605616605616604,0.3792162698412698
CVCL_0332,Belinostat,5.0,plate12,C1,1515,2811,0.3551187515258789,-0.5179266353448233,0.5300913243753829,0.09804762760160757,0.04178634525141356,2.346403520377049,0.6816213130950928,0.050495049504950484,0.30096051227321235
CVCL_0332,Belinostat,5.0,plate12,C2,1515,2811,0.4886416494846344,0.2796945395569006,0.18895081391634339,0.11451898658382384,0.0351999311542297,3.253386663799284,1.7987536191940308,0.5363036303630363,0.04731412308786909
CVCL_0332,Belinostat,5.0,plate12,C3,1515,2811,0.8056485652923584,-0.7311956694970534,0.017613713870291425,0.15636308561485818,0.05448737743174903,2.8697120871842072,0.3408869504928589,0.5468646864686468,0.06616862326574173
CVCL_0332,Belinostat,5.0,plate12,C4,1515,2811,-0.6158955097198486,-0.6913398832082744,0.017098467190845734,0.16421131974456782,0.06235250046825247,2.633596383647485,0.32843711972236633,0.3838283828382838,0.10458911419423693
CVCL_0332,Belinostat,5.0,plate12,C5,1515,2811,1.2873351573944092,-0.8492537139604495,0.0,0.15896530955123261,0.043830963385186994,3.626781098883082,0.3202976882457733,0.8491749174917492,0.0064034151547491995
CVCL_0332,Belumosudil,0.05,plate13,C1,2116,1735,0.1638171672821045,-0.11040311257044502,0.8896606292942403,0.044442779863044235,0.05239875836482599,0.8481647514166593,0.9096940755844116,0.04508506616257088,0.37002881844380403
CVCL_0332,Belumosudil,0.05,plate13,C3,2116,1735,0.02048248052597046,0.08915747851133342,0.87236026037955,0.04441336216993619,0.03595214176752293,1.235346768966533,1.1427855491638184,0.009168241965973531,0.4484149855907781
CVCL_0332,Belumosudil,0.05,plate13,C4,2116,1735,-0.05633533000946045,-0.08784659107526187,0.8739758752769906,0.027672243317008335,0.03550433456114899,0.7794046461946367,0.9383178353309631,0.008223062381852553,0.4559077809798271
