library,component,direction,gene_set,overlap,set_size,p,genes,q
GO_Biological_Process_2023,5,+,Chemokine-Mediated Signaling Pathway (GO:0070098),3,12,0.0939761329883596,"CCL20,CXCL2,CXCL3",0.2506030213022923
GO_Biological_Process_2023,5,+,Heart Development (GO:0007507),3,12,0.0939761329883596,"BMP4,CRIP1,ERBB4",0.2506030213022923
GO_Biological_Process_2023,5,+,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),3,12,0.0939761329883596,"S100A4,SECTM1,TRIM22",0.2506030213022923
GO_Biological_Process_2023,5,-,Cellular Response To Salt (GO:1902075),3,12,0.0939761329883596,"CACNA1H,CAPN3,PDGFB",0.2506030213022923
GO_Biological_Process_2023,5,-,Defense Response To Gram-positive Bacterium (GO:0050830),3,12,0.0939761329883596,"H2BC8,IL1B,IL6",0.2506030213022923
GO_Biological_Process_2023,5,-,Regulation Of Osteoblast Differentiation (GO:0045667),3,12,0.0939761329883596,"IL6,NOG,TP63",0.2506030213022923
GO_Biological_Process_2023,5,-,Regulation Of Secretion By Cell (GO:1903530),3,12,0.0939761329883596,"RIMS1,SEPTIN4,SYN1",0.2506030213022923
Reactome_2022,5,+,Extracellular Matrix Organization R-HSA-1474244,7,43,0.09936027471293823,"BMP4,CAPN8,CEACAM1,CEACAM6,COL17A1,ITGB4,MMP7",0.2274124862229076
GO_Biological_Process_2023,5,-,Extracellular Matrix Organization (GO:0030198),5,27,0.10014886687931976,"ADAMTS12,COL13A1,COL19A1,COL1A2,TLL2",0.2633284891372324
GO_Biological_Process_2023,5,-,Proteolysis (GO:0006508),5,27,0.10014886687931976,"ADAMTS12,CAPN3,PAPPA,PAPPA2,TLL2",0.2633284891372324
GO_Biological_Process_2023,5,+,Negative Regulation Of DNA-templated Transcription (GO:0045892),9,61,0.10867609100623231,"BMP4,BMP6,CALCA,DACH1,DKK1,EDN1,ETV7,PRICKLE1",0.27044602700337367
Reactome_2022,5,+,Metabolism Of Carbohydrates R-HSA-71387,4,20,0.10915943437869718,"B3GALT5,FUT2,HS3ST1,PCK1",0.24084522995051078
GO_Biological_Process_2023,5,+,Regulation Of Cold-Induced Thermogenesis (GO:0120161),4,20,0.10915943437869718,"CXCR4,EBF2,LCN2,MAP2K6",0.27044602700337367
GO_Biological_Process_2023,5,-,Negative Regulation Of Cell Differentiation (GO:0045596),4,20,0.10915943437869718,"ADAMTS12,IL6,ITGB3,NOG",0.27044602700337367
GO_Biological_Process_2023,5,+,Regulation Of Cell Population Proliferation (GO:0042127),11,79,0.11166261493385041,"BMP4,BMP6,CEACAM6,CSF3,EDN1,ERBB4,IL34,KRT6A",0.27044602700337367
GO_Biological_Process_2023,5,-,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),6,36,0.11240984974793858,"CAPN3,FZD4,IL1B,IL6,PDGFB,TP63",0.27044602700337367
GO_Biological_Process_2023,5,+,Positive Regulation Of Cell Differentiation (GO:0045597),5,28,0.11318045181071638,"BMP4,BMP6,CEACAM1,CSF3,NELL1",0.27044602700337367
GO_Biological_Process_2023,5,-,Positive Regulation Of Phosphorylation (GO:0042327),5,28,0.11318045181071638,"CSF1R,FLT1,IL1B,ITGB3,PGF",0.27044602700337367
Reactome_2022,5,-,Neurotransmitter Release Cycle R-HSA-112310,3,13,0.11412438728156549,"RIMS1,SLC6A13,SYN1",0.24084522995051078
Reactome_2022,5,-,Programmed Cell Death R-HSA-5357801,3,13,0.11412438728156549,"IL1B,SEPTIN4,TP63",0.24084522995051078
GO_Biological_Process_2023,5,+,Cellular Response To Chemokine (GO:1990869),3,13,0.11412438728156549,"CCL20,CXCL2,CXCL3",0.27044602700337367
GO_Biological_Process_2023,5,+,Cellular Response To Organic Substance (GO:0071310),3,13,0.11412438728156549,"CSF3,CXCR4,EDN1",0.27044602700337367
GO_Biological_Process_2023,5,+,Intracellular Monoatomic Cation Homeostasis (GO:0030003),3,13,0.11412438728156549,"BMP6,EDN1,TMPRSS4",0.27044602700337367
GO_Biological_Process_2023,5,-,Cellular Response To Organic Substance (GO:0071310),3,13,0.11412438728156549,"CACNA1H,CSF1R,IL1B",0.27044602700337367
GO_Biological_Process_2023,5,-,Integrin-Mediated Signaling Pathway (GO:0007229),3,13,0.11412438728156549,"ITGA10,ITGB3,SEMA7A",0.27044602700337367
GO_Biological_Process_2023,5,-,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),3,13,0.11412438728156549,"IL1B,IL6,PDGFB",0.27044602700337367
Reactome_2022,5,-,Axon Guidance R-HSA-422475,8,53,0.11443300847125053,"CACNA1H,GPRIN1,ITGA10,ITGB3,LDB2,MAPK7,SEMA7A,TRPC4",0.24084522995051078
Reactome_2022,5,+,Disease R-HSA-1643685,15,116,0.11536484297444981,"BCL2A1,CALCA,CXCR4,DKK1,ERBB4,F12,MAP2K6,MGAT4C",0.24213939569362544
MSigDB_Hallmark_2020,5,+,p53 Pathway,4,21,0.12551913808174242,"GPX2,ITGB4,S100A4,SERPINB5",0.30920568161599965
Reactome_2022,5,+,Diseases Of Glycosylation R-HSA-3781865,4,21,0.12551913808174242,"MUC17,MUC5AC,MUC6,SPON1",0.2591800580931114
GO_Biological_Process_2023,5,+,Positive Regulation Of Apoptotic Process (GO:0043065),4,21,0.12551913808174242,"ANKRD1,BCL2A1,BMP4,PNMA2",0.2877755848703363
GO_Biological_Process_2023,5,-,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),4,21,0.12551913808174242,"CAPN3,IL1B,IL6,RHEBL1",0.2877755848703363
GO_Biological_Process_2023,5,-,Positive Regulation Of Apoptotic Process (GO:0043065),4,21,0.12551913808174242,"IL6,PIP5KL1,SEPTIN4,TP63",0.2877755848703363
GO_Biological_Process_2023,5,+,Negative Regulation Of Programmed Cell Death (GO:0043069),5,29,0.1269860539405327,"BCL2A1,BMP4,CEACAM5,DKK1,ERBB4",0.2899600583905281
Reactome_2022,5,-,Nervous System Development R-HSA-9675108,8,55,0.13438828260253644,"CACNA1H,GPRIN1,ITGA10,ITGB3,LDB2,MAPK7,SEMA7A,TRPC4",0.2692762193168339
GO_Biological_Process_2023,5,+,Positive Regulation Of Cell Population Proliferation (GO:0008284),8,55,0.13438828260253644,"BMP4,BMP6,CEACAM6,CSF3,EDN1,ERBB4,IL34,KRT6A",0.2910867880737452
Reactome_2022,5,+,Interleukin-10 Signaling R-HSA-6783783,3,14,0.13573727883580672,"CCL20,CSF3,CXCL2",0.2692762193168339
Reactome_2022,5,+,Ion Channel Transport R-HSA-983712,3,14,0.13573727883580672,"ANO1,ANO9,ATP10B",0.2692762193168339
Reactome_2022,5,-,Interleukin-10 Signaling R-HSA-6783783,3,14,0.13573727883580672,"CXCL10,IL1B,IL6",0.2692762193168339
GO_Biological_Process_2023,5,+,Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),3,14,0.13573727883580672,"CXCL2,CXCL3,KRT6A",0.2910867880737452
GO_Biological_Process_2023,5,+,Epithelial Cell Differentiation (GO:0030855),3,14,0.13573727883580672,"BMP4,ERBB4,PCK1",0.2910867880737452
GO_Biological_Process_2023,5,+,Negative Regulation Of Protein Metabolic Process (GO:0051248),3,14,0.13573727883580672,"EDN1,GRB7,NELL1",0.2910867880737452
GO_Biological_Process_2023,5,+,Positive Regulation Of Protein Kinase Activity (GO:0045860),3,14,0.13573727883580672,"CALCA,DKK1,IL34",0.2910867880737452
GO_Biological_Process_2023,5,+,Positive Regulation Of Secretion By Cell (GO:1903532),3,14,0.13573727883580672,"ANKRD1,BMP6,EDN1",0.2910867880737452
GO_Biological_Process_2023,5,+,Inflammatory Response (GO:0006954),5,30,0.14152713725995505,"CCL20,CXCL2,CXCL3,CXCR4,LYZ",0.29728605368571565
GO_Biological_Process_2023,5,+,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),5,30,0.14152713725995505,"CCL20,CEACAM1,ERBB4,NELL1,PTPRR",0.29728605368571565
GO_Biological_Process_2023,5,-,Inflammatory Response (GO:0006954),5,30,0.14152713725995505,"CD96,CSF1R,CXCL10,IL1B,IL6",0.29728605368571565
GO_Biological_Process_2023,5,-,External Encapsulating Structure Organization (GO:0045229),4,22,0.14284624008877667,"ADAMTS12,COL13A1,COL19A1,COL1A2",0.2972888539116975
GO_Biological_Process_2023,5,+,Positive Regulation Of MAPK Cascade (GO:0043410),6,39,0.14998966303848293,"BMP4,CCL20,EDN1,ERBB4,IL34,NELL1",0.3087378465463664
GO_Biological_Process_2023,5,-,Positive Regulation Of MAPK Cascade (GO:0043410),6,39,0.14998966303848293,"CSF1R,FLT1,IL1B,IL6,PDGFB,SEMA7A",0.3087378465463664
GO_Biological_Process_2023,5,-,Cellular Response To Oxygen-Containing Compound (GO:1901701),7,48,0.1542651801690662,"CACNA1H,CAPN3,CXCL10,FZD4,IL1B,IL6,PDGFB",0.31466749227975893
GO_Biological_Process_2023,5,-,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),5,31,0.15676065311839762,"CAPN3,FZD4,IL1B,IL6,RHEBL1",0.3165057845634403
MSigDB_Hallmark_2020,5,+,Interferon Alpha Response,3,15,0.15862258240067886,"BATF2,CMPK2,GMPR",0.31784386468731995
Reactome_2022,5,+,Amyloid Fiber Formation R-HSA-977225,3,15,0.15862258240067886,"CALCA,LYZ,SAA2",0.29775836106663056
Reactome_2022,5,+,G Alpha (Q) Signaling Events R-HSA-416476,3,15,0.15862258240067886,"EDN1,NPSR1,SAA2",0.29775836106663056
GO_Biological_Process_2023,5,+,Positive Regulation Of Endothelial Cell Proliferation (GO:0001938),3,15,0.15862258240067886,"BMP4,NELL1,STAT5A",0.3165057845634403
GO_Biological_Process_2023,5,+,Regulation Of Macromolecule Metabolic Process (GO:0060255),3,15,0.15862258240067886,"CRIP1,NELL1,TMPRSS4",0.3165057845634403
GO_Biological_Process_2023,5,-,Positive Regulation Of Endothelial Cell Proliferation (GO:0001938),3,15,0.15862258240067886,"ITGB3,PDGFB,PGF",0.3165057845634403
MSigDB_Hallmark_2020,5,+,Apical Junction,4,23,0.1610587946271407,"COL17A1,GRB7,ITGB4,NECTIN4",0.31784386468731995
Reactome_2022,5,+,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,4,23,0.1610587946271407,"BCL2A1,DKK1,ERBB4,STAT5A",0.30011931486618415
GO_Biological_Process_2023,5,-,Extracellular Structure Organization (GO:0043062),4,23,0.1610587946271407,"ADAMTS12,COL13A1,COL19A1,COL1A2",0.3165057845634403
GO_Biological_Process_2023,5,-,Regulation Of Intracellular Signal Transduction (GO:1902531),4,23,0.1610587946271407,"CAPN3,CSF1R,IL1B,SUMO4",0.3165057845634403
GO_Biological_Process_2023,5,+,Negative Regulation Of Apoptotic Process (GO:0043066),6,40,0.1636423857796103,"BCL2A1,BMP4,CEACAM5,CEACAM6,DKK1,ERBB4",0.31825622613689725
GO_Biological_Process_2023,5,+,Positive Regulation Of Protein Phosphorylation (GO:0001934),6,40,0.1636423857796103,"BMP4,BMP6,CSF3,ERBB4,IL34,NELL1",0.31825622613689725
GO_Biological_Process_2023,5,-,Positive Regulation Of Protein Phosphorylation (GO:0001934),6,40,0.1636423857796103,"CSF1R,IL1B,IL6,ITGB3,PDGFB,PGF",0.31825622613689725
GO_Biological_Process_2023,5,+,Regulation Of Gene Expression (GO:0010468),10,76,0.1649993668774357,"AGR2,BMP4,BMP6,CRIP1,DKK1,NELL1,RORB,TESC",0.31924405804073325
GO_Biological_Process_2023,5,-,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),5,32,0.17263974199347723,"CASS4,CSF1R,FLT1,PDGFB,PGF",0.3233258496672922
GO_Biological_Process_2023,5,+,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),6,41,0.17780981180618588,"BMP4,BMP6,DACH1,DKK1,EDN1,ETV7",0.3233258496672922
GO_Biological_Process_2023,5,-,Cellular Response To Growth Factor Stimulus (GO:0071363),4,24,0.18007030699417906,"ADAMTS12,FLT1,MAPK7,PDGFB",0.3233258496672922
Reactome_2022,5,+,Degradation Of Extracellular Matrix R-HSA-1474228,3,16,0.18258738141672443,"CAPN8,COL17A1,MMP7",0.3229091652832811
GO_Biological_Process_2023,5,+,Cell-Matrix Adhesion (GO:0007160),3,16,0.18258738141672443,"COL17A1,FERMT1,ITGB4",0.3233258496672922
GO_Biological_Process_2023,5,+,Neuron Differentiation (GO:0030182),3,16,0.18258738141672443,"ERBB4,FOXA2,RORB",0.3233258496672922
GO_Biological_Process_2023,5,+,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),3,16,0.18258738141672443,"CXCR4,EBF2,LCN2",0.3233258496672922
GO_Biological_Process_2023,5,+,Positive Regulation Of Transferase Activity (GO:0051347),3,16,0.18258738141672443,"ERBB4,GINS2,PARM1",0.3233258496672922
GO_Biological_Process_2023,5,+,Regulation Of MAP Kinase Activity (GO:0043405),3,16,0.18258738141672443,"BMP4,EDN1,IL34",0.3233258496672922
GO_Biological_Process_2023,5,+,Response To Cytokine (GO:0034097),3,16,0.18258738141672443,"CSF3,CXCR4,FOXA2",0.3233258496672922
GO_Biological_Process_2023,5,-,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),3,16,0.18258738141672443,"CSF1R,GPRIN1,IL6",0.3233258496672922
GO_Biological_Process_2023,5,-,Positive Regulation Of Angiogenesis (GO:0045766),3,16,0.18258738141672443,"FLT1,IL1B,PGF",0.3233258496672922
GO_Biological_Process_2023,5,-,Positive Regulation Of Vasculature Development (GO:1904018),3,16,0.18258738141672443,"FLT1,IL1B,PGF",0.3233258496672922
GO_Biological_Process_2023,5,-,Regulation Of MAP Kinase Activity (GO:0043405),3,16,0.18258738141672443,"FLT1,IL1B,PDGFB",0.3233258496672922
Reactome_2022,5,-,MAPK1/MAPK3 Signaling R-HSA-5684996,4,25,0.1997912938897787,"GPRIN1,IL6,ITGB3,PDGFB",0.3430124686107661
GO_Biological_Process_2023,5,-,Negative Regulation Of DNA-templated Transcription (GO:0045892),8,61,0.20379492487014647,"CAPN3,GLIS1,LDB2,NOG,NPAS1,PDGFB,SUMO4,TP63",0.3534661267269589
GO_Biological_Process_2023,5,+,Regulation Of Apoptotic Process (GO:0042981),7,52,0.20640768736292267,"ANKRD1,BCL2A1,BMP4,CEACAM5,DKK1,ERBB4,PNMA2",0.3534661267269589
Reactome_2022,5,+,Post-translational Protein Modification R-HSA-597592,12,99,0.20690335674532925,"AHSG,BMP4,CEACAM5,CHGB,GCNT3,MGAT4C,MUC17,MUC5AC",0.3454753008720271
Reactome_2022,5,-,Cardiac Conduction R-HSA-5576891,3,17,0.2074419999053606,"ABCC9,KCNE4,KCNIP1",0.3454753008720271
GO_Biological_Process_2023,5,+,Positive Regulation Of Metabolic Process (GO:0009893),3,17,0.2074419999053606,"CXCR4,EBF2,LCN2",0.3534661267269589
GO_Biological_Process_2023,5,+,Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),3,17,0.2074419999053606,"BMP6,CSF3,NELL1",0.3534661267269589
GO_Biological_Process_2023,5,-,Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),3,17,0.2074419999053606,"IL6,ITGB3,PDGFB",0.3534661267269589
MSigDB_Hallmark_2020,5,+,Interferon Gamma Response,4,26,0.22013068917767406,"BATF2,CMPK2,SECTM1,TNFAIP2",0.37055332678241804
GO_Biological_Process_2023,5,-,Defense Response To Bacterium (GO:0042742),4,26,0.22013068917767406,"H2BC8,IL1B,IL6,WFDC10B",0.3677744451510155
GO_Biological_Process_2023,5,-,Positive Regulation Of Protein Modification Process (GO:0031401),4,26,0.22013068917767406,"CSF1R,IL1B,ITGB3,PGF",0.3677744451510155
GO_Biological_Process_2023,5,+,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),7,53,0.22040383415078585,"BMP4,BMP6,CSF3,EDN1,FOXA2,RORB,STAT5A",0.3677744451510155
GO_Biological_Process_2023,5,-,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),7,53,0.22040383415078585,"CXCL10,GLIS1,IL6,LDB2,MAPK7,PRRX1,TP63",0.3677744451510155
GO_Biological_Process_2023,5,-,Positive Regulation Of Signal Transduction (GO:0009967),5,35,0.22363900512237136,"IL1B,IL6,ITGB3,RIMS1,TP63",0.3682697777781531
GO_Biological_Process_2023,5,-,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),3,18,0.233003023797725,"ITGB3,PDGFB,PGF",0.3717502275018865
GO_Biological_Process_2023,5,-,Regulation Of Endothelial Cell Proliferation (GO:0001936),3,18,0.233003023797725,"ITGB3,PDGFB,PGF",0.3717502275018865
Reactome_2022,5,+,Diseases Of Metabolism R-HSA-5668914,4,27,0.24099709305564876,"MUC17,MUC5AC,MUC6,SPON1",0.3843878477964836
Reactome_2022,5,-,MAPK Family Signaling Cascades R-HSA-5683057,4,27,0.24099709305564876,"GPRIN1,IL6,ITGB3,PDGFB",0.3843878477964836
GO_Biological_Process_2023,5,+,Protein Modification Process (GO:0036211),5,36,0.24157919147308665,"B3GALT5,DAPP1,FUT2,PI3,PTPRR",0.37794913728383045
GO_Biological_Process_2023,5,+,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),6,46,0.2551669768662105,"BMP4,BMP6,CSF3,S100A4,SECTM1,TRIM22",0.39645778223840966
GO_Biological_Process_2023,5,-,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),6,46,0.2551669768662105,"CASS4,FLT1,IL1B,IL6,PDGFB,SEPTIN4",0.39645778223840966
GO_Biological_Process_2023,5,-,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),6,46,0.2551669768662105,"IL1B,IL6,MAPK7,NOG,PDGFB,RIMS1",0.39645778223840966
Reactome_2022,5,+,RHO GTPase Cycle R-HSA-9012999,3,19,0.2590955623645999,"GFOD1,GRB7,RND1",0.4056332164888408
GO_Biological_Process_2023,5,-,Positive Regulation Of Programmed Cell Death (GO:0043068),3,19,0.2590955623645999,"IL6,PIP5KL1,SEPTIN4",0.3987173183455235
GO_Biological_Process_2023,5,+,Positive Regulation Of Phosphorylation (GO:0042327),4,28,0.2622998665964707,"BMP4,ERBB4,IL34,NELL1",0.3998300669200256
GO_Biological_Process_2023,5,+,Supramolecular Fiber Organization (GO:0097435),4,29,0.2839500766214207,"KRT6A,KRT81,RND1,TPPP",0.4199555457479761
Reactome_2022,5,-,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,3,20,0.2855548790679944,"COL1A2,IL1B,IL6",0.4337255022026794
GO_Biological_Process_2023,5,+,Negative Regulation Of Cell Differentiation (GO:0045596),3,20,0.2855548790679944,"BMP4,FOXA2,RORB",0.4199555457479761
GO_Biological_Process_2023,5,-,Antimicrobial Humoral Response (GO:0019730),3,20,0.2855548790679944,"CXCL10,H2BC8,WFDC10B",0.4199555457479761
GO_Biological_Process_2023,5,-,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),3,20,0.2855548790679944,"IL1B,IL6,PDGFB",0.4199555457479761
Reactome_2022,5,-,Signaling By Interleukins R-HSA-449147,6,48,0.28845697254766006,"COL1A2,CSF1R,CXCL10,IL1B,IL6,MAPK7",0.4355358241628701
GO_Biological_Process_2023,5,+,Cellular Response To Oxygen-Containing Compound (GO:1901701),6,48,0.28845697254766006,"ANKRD1,CXCL2,CXCL3,RORB,SSTR2,TESC",0.42257073381007865
GO_Biological_Process_2023,5,+,Positive Regulation Of Gene Expression (GO:0010628),6,48,0.28845697254766006,"AGR2,BMP4,BMP6,DKK1,SAA1,TESC",0.42257073381007865
MSigDB_Hallmark_2020,5,-,KRAS Signaling Up,5,39,0.29743906864265807,"ALDH1A3,CXCL10,IL1B,PRRX1,TMEM158",0.4149339178833685
GO_Biological_Process_2023,5,-,Cytokine-Mediated Signaling Pathway (GO:0019221),5,39,0.29743906864265807,"CSF1R,CXCL10,IL1B,IL6,PDGFB",0.4340378647204635
GO_Biological_Process_2023,5,-,Protein Phosphorylation (GO:0006468),4,30,0.3058612980616465,"CSF1R,FLT1,PDGFB,TNNI3K",0.43750636384361863
GO_Biological_Process_2023,5,-,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),4,30,0.3058612980616465,"CSF1R,IL1B,PDGFB,SEMA7A",0.43750636384361863
Reactome_2022,5,+,Transport Of Small Molecules R-HSA-382551,7,59,0.3103742533335079,"ANO1,ANO9,ATP10B,LCN2,SLC6A14,SLCO2B1,TRNP1",0.45873425376960986
MSigDB_Hallmark_2020,5,-,Hypoxia,3,21,0.31222750256570303,"IL6,PDGFB,PGF",0.4149339178833685
Reactome_2022,5,+,Collagen Formation R-HSA-1474290,3,21,0.31222750256570303,"COL17A1,ITGB4,MMP7",0.45873425376960986
GO_Biological_Process_2023,5,+,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),3,21,0.31222750256570303,"ANKRD1,CXCL2,CXCL3",0.43750636384361863
GO_Biological_Process_2023,5,+,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),3,21,0.31222750256570303,"S100A4,SECTM1,TRIM22",0.43750636384361863
GO_Biological_Process_2023,5,-,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),3,21,0.31222750256570303,"CXCL10,IL1B,IL6",0.43750636384361863
GO_Biological_Process_2023,5,-,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),3,21,0.31222750256570303,"CAPN3,IL1B,SUMO4",0.43750636384361863
GO_Biological_Process_2023,5,+,Cellular Response To Cytokine Stimulus (GO:0071345),5,40,0.31655288048023633,"ANKRD1,CCL20,CSF3,CXCR4,STAT5A",0.4419203578981517
GO_Biological_Process_2023,5,+,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),4,31,0.3279502824976834,"CSF3,EDA,EDN1,TRIM22",0.456138000810588
GO_Biological_Process_2023,5,+,Negative Regulation Of Cell Population Proliferation (GO:0008285),5,41,0.3358227511294101,"BMP4,ERBB4,NELL1,TESC,ZBTB7C",0.45956768896824823
MSigDB_Hallmark_2020,5,-,Allograft Rejection,3,22,0.33897191243048097,"CD96,IL1B,IL6",0.416045738347541
GO_Biological_Process_2023,5,+,External Encapsulating Structure Organization (GO:0045229),3,22,0.33897191243048097,"COL17A1,MMP7,SMOC2",0.45956768896824823
GO_Biological_Process_2023,5,+,Positive Regulation Of Developmental Process (GO:0051094),3,22,0.33897191243048097,"AGR2,BMP4,FOXA2",0.45956768896824823
GO_Biological_Process_2023,5,-,Positive Regulation Of Developmental Process (GO:0051094),3,22,0.33897191243048097,"FZD4,PDGFB,SYDE1",0.45956768896824823
MSigDB_Hallmark_2020,5,-,Inflammatory Response,4,32,0.3501375025697127,"CXCL10,IL1B,IL6,ITGB3",0.416045738347541
GO_Biological_Process_2023,5,+,Negative Regulation Of Cellular Process (GO:0048523),6,52,0.35735224265147497,"AGR2,BMP4,ERBB4,RND1,TESC,ZBTB7C",0.4746412160574311
Reactome_2022,5,+,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3,23,0.3656588801009819,"ERBB4,GRIK1,TSPAN7",0.5116545501779307
Reactome_2022,5,-,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,3,23,0.3656588801009819,"FZD4,ITGB3,PDGFB",0.5116545501779307
GO_Biological_Process_2023,5,+,Cellular Response To Lipopolysaccharide (GO:0071222),3,23,0.3656588801009819,"ANKRD1,CXCL2,CXCL3",0.4746412160574311
GO_Biological_Process_2023,5,+,Extracellular Structure Organization (GO:0043062),3,23,0.3656588801009819,"COL17A1,MMP7,SMOC2",0.4746412160574311
GO_Biological_Process_2023,5,+,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),3,23,0.3656588801009819,"DKK1,LGR6,PRICKLE1",0.4746412160574311
GO_Biological_Process_2023,5,-,Cellular Response To Lipopolysaccharide (GO:0071222),3,23,0.3656588801009819,"CXCL10,IL1B,IL6",0.4746412160574311
Reactome_2022,5,-,RAF/MAP Kinase Cascade R-HSA-5673001,3,24,0.3921715334019538,"GPRIN1,ITGB3,PDGFB",0.5302992062284826
GO_Biological_Process_2023,5,+,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),3,24,0.3921715334019538,"CCL20,ERBB4,NELL1",0.5028326073071056
GO_Biological_Process_2023,5,-,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),3,24,0.3921715334019538,"CSF1R,PDGFB,SEMA7A",0.5028326073071056
GO_Biological_Process_2023,5,-,Positive Regulation Of Multicellular Organismal Process (GO:0051240),5,44,0.39405287882505263,"IL1B,IL6,NOG,PDGFB,SYDE1",0.5028326073071056
Reactome_2022,5,-,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,5,45,0.4134409778904479,"FLT1,ITGB3,MAPK7,PDGFB,PGF",0.5464300421431192
