cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0332,Binimetinib,5.0,no_line,0.6123657822608948,0.6375020146369934,0.33802950382232666
CVCL_0332,Binimetinib,5.0,full,0.6629332304000854,0.6664779186248779,0.3188644349575043
CVCL_0332,Bortezomib,5.0,additive,0.4299156367778778,0.8762313723564148,1.0632843971252441
CVCL_0332,Bortezomib,5.0,no_line,0.4297761917114258,0.8761976361274719,1.0633924007415771
CVCL_0332,Bortezomib,5.0,full,0.4552801251411438,0.8796966671943665,1.0478256940841675
CVCL_0332,Chlorhexidine (diacetate),0.5,additive,0.495259165763855,0.6729733943939209,0.20076920092105865
CVCL_0332,Chlorhexidine (diacetate),0.5,no_line,0.49522513151168823,0.6731246113777161,0.2007831335067749
CVCL_0332,Chlorhexidine (diacetate),0.5,full,0.4866240620613098,0.6768660545349121,0.20290341973304749
CVCL_0332,Chlorhexidine (diacetate),5.0,additive,0.5600224137306213,0.7764676809310913,0.33204153180122375
CVCL_0332,Chlorhexidine (diacetate),5.0,no_line,0.559653103351593,0.7764638066291809,0.3321802020072937
CVCL_0332,Chlorhexidine (diacetate),5.0,full,0.605911135673523,0.7885405421257019,0.3189534544944763
CVCL_0332,Cytarabine,5.0,additive,0.3387882709503174,0.5903595089912415,0.24411900341510773
CVCL_0332,Cytarabine,5.0,no_line,0.33954301476478577,0.5906190872192383,0.24406449496746063
CVCL_0332,Cytarabine,5.0,full,0.37621280550956726,0.6081476807594299,0.2392863929271698
CVCL_0332,Daidzin,0.5,additive,0.5293681025505066,0.7206273674964905,0.18723399937152863
CVCL_0332,Daidzin,0.5,no_line,0.5293696522712708,0.7206008434295654,0.1872594654560089
CVCL_0332,Daidzin,0.5,full,0.5491059422492981,0.722628116607666,0.18426616489887238
CVCL_0332,Dexamethasone,5.0,additive,0.6142929196357727,0.7493755221366882,0.4827950894832611
CVCL_0332,Dexamethasone,5.0,no_line,0.6143413186073303,0.749276876449585,0.4828171730041504
CVCL_0332,Dexamethasone,5.0,full,0.6379005908966064,0.7683408260345459,0.4702567458152771
CVCL_0332,Entecavir (monohydrate),0.05,additive,0.2598981261253357,0.29295870661735535,0.37927553057670593
CVCL_0332,Entecavir (monohydrate),0.05,no_line,0.2596917152404785,0.2926144003868103,0.3792560398578644
CVCL_0332,Entecavir (monohydrate),0.05,full,0.2626260817050934,0.29511189460754395,0.3788573741912842
CVCL_0332,Flumatinib (mesylate),0.05,additive,0.4214804768562317,0.5329115986824036,0.24553686380386353
CVCL_0332,Flumatinib (mesylate),0.05,no_line,0.42142054438591003,0.5326193571090698,0.24557706713676453
CVCL_0332,Flumatinib (mesylate),0.05,full,0.4582245349884033,0.5407425761222839,0.2407406121492386
CVCL_0332,Flumatinib (mesylate),5.0,additive,0.40031296014785767,0.4993179142475128,0.250319242477417
CVCL_0332,Flumatinib (mesylate),5.0,no_line,0.4010585844516754,0.4997779130935669,0.25021329522132874
CVCL_0332,Flumatinib (mesylate),5.0,full,0.41465720534324646,0.5184770226478577,0.24898724257946014
CVCL_0332,Fumaric acid,5.0,additive,0.4969804286956787,0.7204111814498901,0.21563147008419037
CVCL_0332,Fumaric acid,5.0,no_line,0.49735260009765625,0.7204948663711548,0.2155771702528
CVCL_0332,Fumaric acid,5.0,full,0.5173536539077759,0.7268420457839966,0.2129562944173813
CVCL_0332,Homoharringtonine,0.5,additive,0.7543531656265259,0.807148277759552,0.9179988503456116
CVCL_0332,Homoharringtonine,0.5,no_line,0.7542840242385864,0.8070811033248901,0.9180300831794739
CVCL_0332,Homoharringtonine,0.5,full,0.82000732421875,0.8107974529266357,0.7869579195976257
CVCL_0332,Naproxen,0.05,additive,0.2772694528102875,0.43617406487464905,0.25745928287506104
CVCL_0332,Naproxen,0.05,no_line,0.2773382067680359,0.43573689460754395,0.2574702203273773
CVCL_0332,Naproxen,0.05,full,0.3248783051967621,0.45176252722740173,0.2521076500415802
CVCL_0332,RMC-6236,0.05,additive,0.4724179208278656,0.6440730094909668,0.35016167163848877
CVCL_0332,RMC-6236,0.05,no_line,0.4722833037376404,0.6439613103866577,0.3501797318458557
CVCL_0332,RMC-6236,0.05,full,0.4958149492740631,0.6442669034004211,0.3452633023262024
CVCL_0332,Regorafenib,0.5,additive,0.4631156623363495,0.6598559617996216,0.2189595103263855
CVCL_0332,Regorafenib,0.5,no_line,0.46252092719078064,0.6602333188056946,0.219077005982399
CVCL_0332,Regorafenib,0.5,full,0.5458188056945801,0.6717168688774109,0.20657597482204437
CVCL_0332,Regorafenib,5.0,additive,0.3978084921836853,0.5563504695892334,0.2516533434391022
CVCL_0332,Regorafenib,5.0,no_line,0.3981316089630127,0.5563837885856628,0.2516315281391144
CVCL_0332,Regorafenib,5.0,full,0.43748220801353455,0.5638054013252258,0.24573560059070587
CVCL_0332,Retinoic acid,5.0,additive,0.5941458344459534,0.7185354232788086,0.3141275942325592
CVCL_0332,Retinoic acid,5.0,no_line,0.5937114953994751,0.7183963656425476,0.3142372667789459
CVCL_0332,Retinoic acid,5.0,full,0.6378315687179565,0.7281408905982971,0.30069658160209656
CVCL_0332,Tucidinostat,5.0,additive,0.7521644234657288,0.6498619318008423,0.5569847226142883
CVCL_0332,Tucidinostat,5.0,no_line,0.7520455121994019,0.6497095823287964,0.5570994019508362
CVCL_0332,Tucidinostat,5.0,full,0.8098248243331909,0.6081588864326477,0.4945072531700134
CVCL_0332,palbociclib,5.0,additive,0.4270652234554291,0.4930221438407898,0.46976667642593384
CVCL_0332,palbociclib,5.0,no_line,0.42704179883003235,0.49299561977386475,0.46971994638442993
CVCL_0332,palbociclib,5.0,full,0.4578506350517273,0.5003937482833862,0.46244701743125916
CVCL_0334,Abemaciclib,0.05,additive,0.5124212503433228,0.7349587678909302,0.2846370339393616
CVCL_0334,Abemaciclib,0.05,no_line,0.5124262571334839,0.7348417043685913,0.2846396565437317
CVCL_0334,Abemaciclib,0.05,full,0.5175849795341492,0.7361247539520264,0.2832452952861786
CVCL_0334,Adagrasib,0.05,additive,0.7833549976348877,0.9485499262809753,0.09451240301132202
CVCL_0334,Adagrasib,0.05,no_line,0.7831497192382812,0.9485392570495605,0.09452653676271439
CVCL_0334,Adagrasib,0.05,full,0.784866988658905,0.9478600025177002,0.09415316581726074
CVCL_0334,Adagrasib,5.0,additive,0.4672226309776306,0.7309750318527222,0.28885310888290405
CVCL_0334,Adagrasib,5.0,no_line,0.46677079796791077,0.7310634255409241,0.2889859080314636
CVCL_0334,Adagrasib,5.0,full,0.4774531424045563,0.7313462495803833,0.2863805592060089
CVCL_0334,Afatinib,0.5,additive,0.42647919058799744,0.645510733127594,0.15412276983261108
CVCL_0334,Afatinib,0.5,no_line,0.4263763725757599,0.6456173658370972,0.15412314236164093
CVCL_0334,Afatinib,0.5,full,0.4279525876045227,0.6481561064720154,0.15389764308929443
CVCL_0334,Allopurinol,0.5,additive,0.5645141005516052,0.7792432308197021,0.24675598740577698
CVCL_0334,Allopurinol,0.5,no_line,0.5641116499900818,0.7793295383453369,0.24675767123699188
CVCL_0334,Allopurinol,0.5,full,0.5688221454620361,0.777705192565918,0.24380601942539215
CVCL_0334,Allopurinol,5.0,additive,0.6148557662963867,0.848293125629425,0.21792884171009064
CVCL_0334,Allopurinol,5.0,no_line,0.6147817969322205,0.84829181432724,0.21786856651306152
CVCL_0334,Allopurinol,5.0,full,0.6291729807853699,0.8492382764816284,0.21485501527786255
CVCL_0334,Artesunate,0.5,additive,0.48150941729545593,0.5869821906089783,0.39750319719314575
CVCL_0334,Artesunate,0.5,no_line,0.48104873299598694,0.586753249168396,0.39758604764938354
CVCL_0334,Artesunate,0.5,full,0.4845533072948456,0.5847911834716797,0.39693528413772583
CVCL_0334,BAY1125976,0.05,additive,0.4078539311885834,0.4759216606616974,0.45884084701538086
CVCL_0334,BAY1125976,0.05,no_line,0.4074336290359497,0.47571954131126404,0.45896628499031067
CVCL_0334,BAY1125976,0.05,full,0.41594722867012024,0.48178568482398987,0.45678839087486267
CVCL_0334,BAY1125976,5.0,additive,0.47164613008499146,0.6203610897064209,0.6922239661216736
CVCL_0334,BAY1125976,5.0,no_line,0.4714803993701935,0.6204873323440552,0.692291259765625
CVCL_0334,BAY1125976,5.0,full,0.48615381121635437,0.6253525614738464,0.6864640712738037
CVCL_0334,Belinostat,5.0,additive,0.8092502355575562,0.9126105904579163,0.5336942076683044
CVCL_0334,Belinostat,5.0,no_line,0.80919349193573,0.9125510454177856,0.5337387919425964
CVCL_0334,Belinostat,5.0,full,0.819503903388977,0.9095045328140259,0.5201821327209473
CVCL_0334,Belumosudil,5.0,additive,0.4303998351097107,0.6711066961288452,0.24230031669139862
CVCL_0334,Belumosudil,5.0,no_line,0.4309532940387726,0.6708886623382568,0.2421676218509674
CVCL_0334,Belumosudil,5.0,full,0.44127652049064636,0.6738772392272949,0.2399163544178009
CVCL_0334,Berbamine,0.5,additive,0.4586183428764343,0.7124801278114319,0.22295360267162323
CVCL_0334,Berbamine,0.5,no_line,0.4590893089771271,0.7123012542724609,0.222877636551857
CVCL_0334,Berbamine,0.5,full,0.4600488841533661,0.7103529572486877,0.2227010279893875
CVCL_0334,Berbamine (dihydrochloride),0.05,additive,0.5612881183624268,0.7937407493591309,0.21183229982852936
CVCL_0334,Berbamine (dihydrochloride),0.05,no_line,0.5614070296287537,0.7937820553779602,0.2118164449930191
CVCL_0334,Berbamine (dihydrochloride),0.05,full,0.5669949054718018,0.7954530119895935,0.21053163707256317
CVCL_0334,Binimetinib,0.05,additive,0.6467054486274719,0.6895214319229126,0.3191244602203369
CVCL_0334,Binimetinib,0.05,no_line,0.6466072201728821,0.6892842054367065,0.31914758682250977
CVCL_0334,Binimetinib,0.05,full,0.6518833637237549,0.6920797824859619,0.3171425461769104
CVCL_0334,Binimetinib,0.5,additive,0.6414703130722046,0.7244823575019836,0.32623597979545593
CVCL_0334,Binimetinib,0.5,no_line,0.641572117805481,0.7244016528129578,0.3261796236038208
CVCL_0334,Binimetinib,0.5,full,0.6446541547775269,0.725850522518158,0.32486692070961
CVCL_0334,Bortezomib,0.05,additive,0.5291704535484314,0.8816969394683838,0.6081740260124207
CVCL_0334,Bortezomib,0.05,no_line,0.5290219783782959,0.8816887140274048,0.6082282662391663
CVCL_0334,Bortezomib,0.05,full,0.5355393886566162,0.8826878070831299,0.6054290533065796
CVCL_0334,Bortezomib,0.5,additive,0.5967674255371094,0.7904531955718994,0.4869278371334076
CVCL_0334,Bortezomib,0.5,no_line,0.5966906547546387,0.7905750870704651,0.48699498176574707
CVCL_0334,Bortezomib,0.5,full,0.6082441806793213,0.7935630679130554,0.4821133315563202
CVCL_0334,Carbamazepine,5.0,additive,0.6098060607910156,0.7986012101173401,0.2687503397464752
CVCL_0334,Carbamazepine,5.0,no_line,0.6098645925521851,0.7986043095588684,0.2686612010002136
CVCL_0334,Carbamazepine,5.0,full,0.6107537150382996,0.7970646619796753,0.2688820958137512
CVCL_0334,Chlorhexidine (diacetate),5.0,additive,0.5096820592880249,0.7514221668243408,0.43444162607192993
CVCL_0334,Chlorhexidine (diacetate),5.0,no_line,0.5093997716903687,0.7514358162879944,0.4345092475414276
CVCL_0334,Chlorhexidine (diacetate),5.0,full,0.5096973180770874,0.7506788969039917,0.43443119525909424
CVCL_0334,Clopidogrel,0.05,additive,0.6947120428085327,0.8523570895195007,0.25234267115592957
CVCL_0334,Clopidogrel,0.05,no_line,0.6946768760681152,0.8524268865585327,0.25234559178352356
CVCL_0334,Clopidogrel,0.05,full,0.7040050029754639,0.8532854914665222,0.2491297572851181
CVCL_0334,Clopidogrel,0.5,additive,0.5235710740089417,0.6923315525054932,0.24353758990764618
CVCL_0334,Clopidogrel,0.5,no_line,0.5232315063476562,0.692337691783905,0.24354691803455353
CVCL_0334,Clopidogrel,0.5,full,0.5288437604904175,0.6975612044334412,0.24135960638523102
CVCL_0334,Cytarabine,5.0,additive,0.4257354736328125,0.6938583254814148,0.2100735604763031
CVCL_0334,Cytarabine,5.0,no_line,0.42532089352607727,0.6931185126304626,0.21016386151313782
CVCL_0334,Cytarabine,5.0,full,0.43209171295166016,0.6940703988075256,0.2089504897594452
CVCL_0334,Dexamethasone,5.0,additive,0.5993752479553223,0.754719078540802,0.46219033002853394
CVCL_0334,Dexamethasone,5.0,no_line,0.5990309119224548,0.7548410296440125,0.46231043338775635
CVCL_0334,Dexamethasone,5.0,full,0.6030396223068237,0.7566951513290405,0.4607493579387665
CVCL_0334,Dinaciclib,0.05,additive,0.5538021326065063,0.8122020363807678,0.8854203224182129
CVCL_0334,Dinaciclib,0.05,no_line,0.553777813911438,0.812169075012207,0.885413408279419
CVCL_0334,Dinaciclib,0.05,full,0.5599461793899536,0.8139597773551941,0.8808943033218384
CVCL_0334,Esmolol (hydrochloride),0.05,additive,0.5671316981315613,0.771959125995636,0.22718973457813263
CVCL_0334,Esmolol (hydrochloride),0.05,no_line,0.5671607255935669,0.7720789313316345,0.22717362642288208
CVCL_0334,Esmolol (hydrochloride),0.05,full,0.5806882381439209,0.7762677073478699,0.2243690937757492
CVCL_0334,Esmolol (hydrochloride),0.5,additive,0.3955942392349243,0.6148368716239929,0.27351272106170654
CVCL_0334,Esmolol (hydrochloride),0.5,no_line,0.3952783942222595,0.6148557066917419,0.27345386147499084
CVCL_0334,Esmolol (hydrochloride),0.5,full,0.40278175473213196,0.616255521774292,0.2701471149921417
CVCL_0334,Flumatinib (mesylate),0.5,additive,0.6213852167129517,0.8414620161056519,0.17706507444381714
CVCL_0334,Flumatinib (mesylate),0.5,no_line,0.6210190057754517,0.841562032699585,0.17712512612342834
CVCL_0334,Flumatinib (mesylate),0.5,full,0.6202106475830078,0.8412884473800659,0.17717775702476501
CVCL_0334,Fumaric acid,0.5,additive,0.6684850454330444,0.8601198196411133,0.15520095825195312
CVCL_0334,Fumaric acid,0.5,no_line,0.668124258518219,0.8600174784660339,0.15527135133743286
CVCL_0334,Fumaric acid,0.5,full,0.6705104112625122,0.8607953786849976,0.1547907292842865
CVCL_0334,Glasdegib,5.0,additive,0.4596259891986847,0.6382625102996826,0.2597835063934326
CVCL_0334,Glasdegib,5.0,no_line,0.4594153165817261,0.6376270055770874,0.2598298490047455
CVCL_0334,Glasdegib,5.0,full,0.4580971896648407,0.6387783288955688,0.2600853145122528
CVCL_0334,Methylthiouracil,0.5,additive,0.5998213291168213,0.831770122051239,0.23352858424186707
CVCL_0334,Methylthiouracil,0.5,no_line,0.5995020866394043,0.8317514657974243,0.2335226684808731
CVCL_0334,Methylthiouracil,0.5,full,0.6033592820167542,0.8308060765266418,0.23107744753360748
CVCL_0334,Methylthiouracil,5.0,additive,0.6483261585235596,0.8441381454467773,0.1863981932401657
CVCL_0334,Methylthiouracil,5.0,no_line,0.6480562090873718,0.8442316651344299,0.18641114234924316
CVCL_0334,Methylthiouracil,5.0,full,0.6515066623687744,0.8454106450080872,0.18595418334007263
CVCL_0334,Omeprazole,0.5,additive,0.5500037670135498,0.7217993140220642,0.3154451251029968
CVCL_0334,Omeprazole,0.5,no_line,0.5499112606048584,0.7219868302345276,0.3153828978538513
CVCL_0334,Omeprazole,0.5,full,0.5523442029953003,0.7254197597503662,0.31272655725479126
CVCL_0334,Omeprazole,5.0,additive,0.672881007194519,0.8778321146965027,0.19201752543449402
CVCL_0334,Omeprazole,5.0,no_line,0.6729689836502075,0.8778072595596313,0.19193758070468903
CVCL_0334,Omeprazole,5.0,full,0.6833866834640503,0.878209114074707,0.18960881233215332
CVCL_0334,Panobinostat,0.5,additive,0.8127943873405457,0.9350460767745972,0.5998743772506714
CVCL_0334,Panobinostat,0.5,no_line,0.8127405643463135,0.9350363612174988,0.5999760627746582
CVCL_0334,Panobinostat,0.5,full,0.8210684657096863,0.9350215792655945,0.5876819491386414
CVCL_0334,Pravastatin (sodium),0.05,additive,0.4583815634250641,0.630210816860199,0.23031304776668549
CVCL_0334,Pravastatin (sodium),0.05,no_line,0.4582042694091797,0.6300188899040222,0.23031367361545563
CVCL_0334,Pravastatin (sodium),0.05,full,0.46376174688339233,0.629173755645752,0.2293551117181778
CVCL_0334,RMC-6236,0.05,additive,0.3699021637439728,0.5579502582550049,0.4842652976512909
CVCL_0334,RMC-6236,0.05,no_line,0.36987459659576416,0.5577844977378845,0.48428282141685486
CVCL_0334,RMC-6236,0.05,full,0.37718844413757324,0.5609469413757324,0.4825940430164337
CVCL_0334,RMC-6236,5.0,additive,0.5597541332244873,0.6799275279045105,0.6068863272666931
CVCL_0334,RMC-6236,5.0,no_line,0.559581458568573,0.6797522306442261,0.6069532632827759
CVCL_0334,RMC-6236,5.0,full,0.57872074842453,0.6796131134033203,0.5986531972885132
CVCL_0334,Ribociclib,0.05,additive,0.4496997594833374,0.6507262587547302,0.26064246892929077
CVCL_0334,Ribociclib,0.05,no_line,0.4500630795955658,0.650824785232544,0.26060113310813904
CVCL_0334,Ribociclib,0.05,full,0.4633767008781433,0.652584433555603,0.25775134563446045
CVCL_0334,Tucidinostat,0.05,additive,0.4289546608924866,0.5726912021636963,0.42612189054489136
CVCL_0334,Tucidinostat,0.05,no_line,0.42914143204689026,0.5728458166122437,0.42606744170188904
CVCL_0334,Tucidinostat,0.05,full,0.4322351813316345,0.5713690519332886,0.4254997670650482
CVCL_0334,Uridine,5.0,additive,0.6886254549026489,0.9030994176864624,0.1863812804222107
CVCL_0334,Uridine,5.0,no_line,0.6886462569236755,0.9030776619911194,0.18636496365070343
CVCL_0334,Uridine,5.0,full,0.7008427381515503,0.9036778807640076,0.18294012546539307
CVCL_0334,γ-Oryzanol,5.0,additive,0.5196842551231384,0.7314416170120239,0.23925499618053436
CVCL_0334,γ-Oryzanol,5.0,no_line,0.5196359157562256,0.7312694787979126,0.23920176923274994
CVCL_0334,γ-Oryzanol,5.0,full,0.5349310636520386,0.7327263355255127,0.2364819049835205
CVCL_0359,Abemaciclib,0.05,additive,0.5070723295211792,0.723707377910614,0.3009551465511322
CVCL_0359,Abemaciclib,0.05,no_line,0.507252037525177,0.7236834168434143,0.3009190261363983
CVCL_0359,Abemaciclib,0.05,full,0.5094664692878723,0.7233315706253052,0.3002092242240906
CVCL_0359,Abemaciclib,0.5,additive,0.6699461340904236,0.791245698928833,0.28302568197250366
CVCL_0359,Abemaciclib,0.5,no_line,0.6697253584861755,0.7914797067642212,0.2831357717514038
CVCL_0359,Abemaciclib,0.5,full,0.6993420124053955,0.797135591506958,0.27286428213119507
CVCL_0359,Afatinib,0.5,additive,0.4965781569480896,0.65425044298172,0.14562992751598358
CVCL_0359,Afatinib,0.5,no_line,0.49679139256477356,0.6545895338058472,0.14561814069747925
CVCL_0359,Afatinib,0.5,full,0.5126549601554871,0.6582099795341492,0.14388582110404968
CVCL_0359,Artesunate,0.5,additive,0.6307430267333984,0.8602408766746521,0.25546154379844666
CVCL_0359,Artesunate,0.5,no_line,0.6307917237281799,0.8601963520050049,0.25546300411224365
CVCL_0359,Artesunate,0.5,full,0.6470921635627747,0.86391681432724,0.25101208686828613
CVCL_0359,Artesunate,5.0,additive,0.6548870205879211,0.8761635422706604,0.258708655834198
CVCL_0359,Artesunate,5.0,no_line,0.6548618078231812,0.8761887550354004,0.25871986150741577
CVCL_0359,Artesunate,5.0,full,0.6699642539024353,0.8808621764183044,0.25417134165763855
CVCL_0359,Ataluren,5.0,additive,0.5793222188949585,0.8193582892417908,0.23319843411445618
CVCL_0359,Ataluren,5.0,no_line,0.5786153674125671,0.8191694021224976,0.23337621986865997
CVCL_0359,Ataluren,5.0,full,0.6039506793022156,0.8220457434654236,0.22722959518432617
CVCL_0359,BAY1125976,0.5,additive,0.611832857131958,0.7456142902374268,0.3963039517402649
CVCL_0359,BAY1125976,0.5,no_line,0.6119524836540222,0.7456707954406738,0.39624685049057007
CVCL_0359,BAY1125976,0.5,full,0.634106457233429,0.7484476566314697,0.38768553733825684
CVCL_0359,Belinostat,0.05,additive,0.6027626395225525,0.8038298487663269,0.31808963418006897
CVCL_0359,Belinostat,0.05,no_line,0.6024061441421509,0.8037986159324646,0.31821408867836
CVCL_0359,Belinostat,0.05,full,0.6367584466934204,0.8110061883926392,0.3077821135520935
CVCL_0359,Belinostat,5.0,additive,0.7840737700462341,0.9053436517715454,0.5378708839416504
CVCL_0359,Belinostat,5.0,no_line,0.784041702747345,0.9053141474723816,0.5378584861755371
CVCL_0359,Belinostat,5.0,full,0.8035509586334229,0.9148380160331726,0.5154716372489929
CVCL_0359,Berbamine,0.5,additive,0.361258864402771,0.5897024869918823,0.1881611943244934
