line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,1,-1.0,oracle,Belinostat,5.0,0.775036633014679,0.9053322076797485,0.6412155032157898,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Belumosudil,0.05,0.3902517855167389,0.44107404351234436,0.2357596755027771,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Belumosudil,0.5,0.44982025027275085,0.6195791363716125,0.18354372680187225,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Belumosudil,5.0,0.4128677248954773,0.5124767422676086,0.2887089252471924,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Bortezomib,0.05,0.7184340953826904,0.8635634183883667,0.4680991470813751,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Bortezomib,0.5,0.7401810884475708,0.8646096587181091,0.3801848590373993,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Bortezomib,5.0,0.6350223422050476,0.8440963625907898,0.7503191828727722,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dapagliflozin,0.05,0.612659752368927,0.7507396936416626,0.2587566077709198,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dapagliflozin,0.5,0.6178160905838013,0.8009465336799622,0.23559211194515228,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dapagliflozin,5.0,0.6421453356742859,0.8081595301628113,0.22478051483631134,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dexamethasone,0.05,0.5852789282798767,0.7945024967193604,0.3631220757961273,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dexamethasone,0.5,0.5472007393836975,0.7655909061431885,0.34032997488975525,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Dexamethasone,5.0,0.5844361782073975,0.8082867860794067,0.3560200333595276,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Entecavir (monohydrate),0.05,0.2467988282442093,0.16937580704689026,0.4274969696998596,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Entecavir (monohydrate),0.5,0.501785159111023,0.550428032875061,0.2575172185897827,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Entecavir (monohydrate),5.0,0.469725638628006,0.5310882329940796,0.3019291162490845,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Everolimus,0.05,0.5223811864852905,0.6960470080375671,0.2546842098236084,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Everolimus,0.5,0.6189000606536865,0.6807902455329895,0.2227846086025238,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Everolimus,5.0,0.509282648563385,0.6168988943099976,0.2805761694908142,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Malotilate,0.05,0.5141756534576416,0.639262855052948,0.26572680473327637,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Malotilate,0.5,0.5700287818908691,0.7938535809516907,0.3185442388057709,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Malotilate,5.0,0.6534656286239624,0.8100970387458801,0.27663710713386536,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Perindopril (erbumine),0.05,0.51181560754776,0.5878515243530273,0.2377808690071106,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Perindopril (erbumine),0.5,0.4873834252357483,0.6648644804954529,0.24074146151542664,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Perindopril (erbumine),5.0,0.4867977201938629,0.6617523431777954,0.22232143580913544,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Pravastatin (sodium),0.05,0.39119452238082886,0.5037877559661865,0.25863003730773926,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Pravastatin (sodium),0.5,0.5291743278503418,0.7262624502182007,0.18874335289001465,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Pravastatin (sodium),5.0,0.49709951877593994,0.6482076644897461,0.24303053319454193,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,RMC-6236,0.05,0.580143928527832,0.7136968970298767,0.27217885851860046,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,RMC-6236,0.5,0.6745820045471191,0.7836920022964478,0.2493649125099182,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,RMC-6236,5.0,0.6883329153060913,0.7571625113487244,0.44696131348609924,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Retinoic acid,0.05,0.6807042360305786,0.8056657910346985,0.285340279340744,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Retinoic acid,0.5,0.5805234313011169,0.7292906045913696,0.297172874212265,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Retinoic acid,5.0,0.6570355296134949,0.7450612783432007,0.2791653275489807,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ribociclib,0.05,0.36563077569007874,0.4688922166824341,0.2986462414264679,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ribociclib,0.5,0.3766024112701416,0.5622296929359436,0.30965179204940796,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,Ribociclib,5.0,0.3272538483142853,0.45138487219810486,0.2879026532173157,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,palbociclib,0.05,0.4993535280227661,0.6309860944747925,0.30733582377433777,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,palbociclib,0.5,0.6667569875717163,0.7508131265640259,0.27219000458717346,30.0,0.32430437207221985
CVCL_0131,1,-1.0,oracle,palbociclib,5.0,0.545379102230072,0.7324433922767639,0.3861581087112427,30.0,0.32430437207221985
CVCL_0131,2,,additive,Adagrasib,0.05,0.7359421253204346,0.9312047958374023,0.11005440354347229,,
CVCL_0131,2,,additive,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.27778327465057373,,
CVCL_0131,2,,additive,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.35695981979370117,,
CVCL_0131,2,,additive,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.20361775159835815,,
CVCL_0131,2,,additive,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.13788361847400665,,
CVCL_0131,2,,additive,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.23253454267978668,,
CVCL_0131,2,,additive,Artesunate,0.05,0.6509956121444702,0.8019915223121643,0.2552593946456909,,
CVCL_0131,2,,additive,Artesunate,0.5,0.6695038676261902,0.849659264087677,0.23752190172672272,,
CVCL_0131,2,,additive,Artesunate,5.0,0.6819316148757935,0.8223675489425659,0.2623600363731384,,
CVCL_0131,2,,additive,BAY1125976,0.05,0.6173490881919861,0.8128169775009155,0.2581508755683899,,
CVCL_0131,2,,additive,BAY1125976,0.5,0.620797336101532,0.7514605522155762,0.37679651379585266,,
CVCL_0131,2,,additive,BAY1125976,5.0,0.6644749045372009,0.7830423712730408,0.3718950152397156,,
CVCL_0131,2,,additive,Belinostat,0.05,0.5329262018203735,0.6328573822975159,0.35257065296173096,,
CVCL_0131,2,,additive,Belinostat,0.5,0.5543045997619629,0.6215484142303467,0.5365371704101562,,
CVCL_0131,2,,additive,Belinostat,5.0,0.7667475342750549,0.9023041725158691,0.6509305238723755,,
CVCL_0131,2,,additive,Carbamazepine,0.05,0.5666731595993042,0.7100858092308044,0.31775665283203125,,
CVCL_0131,2,,additive,Carbamazepine,0.5,0.4336128234863281,0.5981225967407227,0.35279086232185364,,
CVCL_0131,2,,additive,Carbamazepine,5.0,0.5256778001785278,0.6664689779281616,0.3196074366569519,,
CVCL_0131,2,,additive,Chlorhexidine (diacetate),0.05,0.5555129647254944,0.7836831212043762,0.26443812251091003,,
CVCL_0131,2,,additive,Chlorhexidine (diacetate),0.5,0.5566114187240601,0.7946573495864868,0.18489088118076324,,
CVCL_0131,2,,additive,Chlorhexidine (diacetate),5.0,0.6714913249015808,0.8111959099769592,0.2707374691963196,,
CVCL_0131,2,,additive,Clonidine (hydrochloride),0.05,0.7229574918746948,0.8945554494857788,0.21855705976486206,,
CVCL_0131,2,,additive,Clonidine (hydrochloride),0.5,0.6606943011283875,0.8435403108596802,0.22264999151229858,,
CVCL_0131,2,,additive,Clonidine (hydrochloride),5.0,0.7715604305267334,0.906032919883728,0.18572533130645752,,
CVCL_0131,2,,additive,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573,,
CVCL_0131,2,,additive,Clopidogrel,0.5,0.45572346448898315,0.6274161338806152,0.28162163496017456,,
CVCL_0131,2,,additive,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.28110742568969727,,
CVCL_0131,2,,additive,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927,,
CVCL_0131,2,,additive,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734,,
CVCL_0131,2,,additive,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.27172422409057617,,
CVCL_0131,2,,additive,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227,,
CVCL_0131,2,,additive,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.23556160926818848,,
CVCL_0131,2,,additive,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.22400033473968506,,
CVCL_0131,2,,additive,Flumatinib (mesylate),0.05,0.4120255410671234,0.5174480080604553,0.25384506583213806,,
CVCL_0131,2,,additive,Flumatinib (mesylate),0.5,0.6007338762283325,0.8086984753608704,0.21135780215263367,,
CVCL_0131,2,,additive,Flumatinib (mesylate),5.0,0.40964627265930176,0.6384350061416626,0.25114116072654724,,
CVCL_0131,2,,additive,Fumaric acid,0.05,0.4787541329860687,0.5099198222160339,0.23885224759578705,,
CVCL_0131,2,,additive,Fumaric acid,0.5,0.6039888858795166,0.6916730403900146,0.1864103078842163,,
CVCL_0131,2,,additive,Fumaric acid,5.0,0.495261549949646,0.6643803119659424,0.22338762879371643,,
CVCL_0131,2,,additive,PF-06260933,0.05,0.4021977186203003,0.5448375940322876,0.27986520528793335,,
CVCL_0131,2,,additive,PF-06260933,0.5,0.6347171664237976,0.8346927165985107,0.29715192317962646,,
CVCL_0131,2,,additive,PF-06260933,5.0,0.5125678181648254,0.7334425449371338,0.5270673036575317,,
CVCL_0131,2,,additive,Pravastatin (sodium),0.05,0.39850521087646484,0.5079167485237122,0.256930947303772,,
CVCL_0131,2,,additive,Pravastatin (sodium),0.5,0.5275667309761047,0.7273555397987366,0.1890241950750351,,
CVCL_0131,2,,additive,Pravastatin (sodium),5.0,0.5032103657722473,0.6493498086929321,0.24197527766227722,,
CVCL_0131,2,,additive,RMC-6236,0.05,0.5802461504936218,0.71709144115448,0.2715182304382324,,
CVCL_0131,2,,additive,RMC-6236,0.5,0.6800087690353394,0.7810973525047302,0.24745947122573853,,
CVCL_0131,2,,additive,RMC-6236,5.0,0.6849026679992676,0.760874330997467,0.44915586709976196,,
CVCL_0131,2,,additive,Retinoic acid,0.05,0.6763827204704285,0.803763747215271,0.28707194328308105,,
CVCL_0131,2,,additive,Retinoic acid,0.5,0.5780587196350098,0.7287672758102417,0.2974588871002197,,
CVCL_0131,2,,additive,Retinoic acid,5.0,0.6584929823875427,0.7436245083808899,0.27871397137641907,,
CVCL_0131,2,,additive,Tucidinostat,0.05,0.5740193128585815,0.7482945322990417,0.2696264386177063,,
CVCL_0131,2,,additive,Tucidinostat,0.5,0.7081869840621948,0.7529186606407166,0.4065369665622711,,
CVCL_0131,2,,additive,Tucidinostat,5.0,0.7473450899124146,0.6998469233512878,0.5465760231018066,,
CVCL_0131,2,,additive,palbociclib,0.05,0.5017455220222473,0.6318912506103516,0.30703210830688477,,
CVCL_0131,2,,additive,palbociclib,0.5,0.6768061518669128,0.7559731006622314,0.26898348331451416,,
CVCL_0131,2,,additive,palbociclib,5.0,0.5465430021286011,0.7295337915420532,0.3865323066711426,,
CVCL_0131,2,,additive,γ-Oryzanol,0.05,0.4613288938999176,0.5621603727340698,0.29185277223587036,,
CVCL_0131,2,,additive,γ-Oryzanol,0.5,0.36519160866737366,0.45449838042259216,0.31007397174835205,,
CVCL_0131,2,,additive,γ-Oryzanol,5.0,0.4413774013519287,0.6123287081718445,0.2669247090816498,,
CVCL_0131,2,0.0,random,Adagrasib,0.05,0.7861256003379822,0.9314853549003601,0.09736849367618561,0.0,0.0
CVCL_0131,2,0.0,random,Adagrasib,0.5,0.40786898136138916,0.5845546126365662,0.2803736627101898,0.0,0.0
CVCL_0131,2,0.0,random,Adagrasib,5.0,0.4255116283893585,0.5845171213150024,0.3603847026824951,0.0,0.0
CVCL_0131,2,0.0,random,Afatinib,0.05,0.4184094965457916,0.5275967717170715,0.20387987792491913,0.0,0.0
CVCL_0131,2,0.0,random,Afatinib,0.5,0.5472475290298462,0.7087550163269043,0.13809509575366974,0.0,0.0
CVCL_0131,2,0.0,random,Afatinib,5.0,0.6582338809967041,0.7681158781051636,0.23313629627227783,0.0,0.0
CVCL_0131,2,0.0,random,Artesunate,0.05,0.6518984436988831,0.7984625697135925,0.25533124804496765,0.0,0.0
CVCL_0131,2,0.0,random,Artesunate,0.5,0.6690934896469116,0.8510776162147522,0.23798756301403046,0.0,0.0
CVCL_0131,2,0.0,random,Artesunate,5.0,0.673748254776001,0.8193280696868896,0.2650710940361023,0.0,0.0
CVCL_0131,2,0.0,random,BAY1125976,0.05,0.6111493706703186,0.8137253522872925,0.2602103352546692,0.0,0.0
CVCL_0131,2,0.0,random,BAY1125976,0.5,0.6134697198867798,0.7508981227874756,0.37972986698150635,0.0,0.0
CVCL_0131,2,0.0,random,BAY1125976,5.0,0.6598866581916809,0.7778224945068359,0.37359002232551575,0.0,0.0
CVCL_0131,2,0.0,random,Belinostat,0.05,0.5344271659851074,0.6315815448760986,0.35233959555625916,0.0,0.0
CVCL_0131,2,0.0,random,Belinostat,0.5,0.5570670366287231,0.6224319934844971,0.5356119871139526,0.0,0.0
CVCL_0131,2,0.0,random,Belinostat,5.0,0.7667267322540283,0.902210533618927,0.6520860195159912,0.0,0.0
CVCL_0131,2,0.0,random,Carbamazepine,0.05,0.5638718008995056,0.7066476345062256,0.318580687046051,0.0,0.0
CVCL_0131,2,0.0,random,Carbamazepine,0.5,0.4354146718978882,0.5978038907051086,0.3524848520755768,0.0,0.0
CVCL_0131,2,0.0,random,Carbamazepine,5.0,0.5228385329246521,0.6671397089958191,0.32029834389686584,0.0,0.0
CVCL_0131,2,0.0,random,Chlorhexidine (diacetate),0.05,0.5508041381835938,0.7834033370018005,0.2656283974647522,0.0,0.0
CVCL_0131,2,0.0,random,Chlorhexidine (diacetate),0.5,0.5562066435813904,0.7925978302955627,0.18488554656505585,0.0,0.0
CVCL_0131,2,0.0,random,Chlorhexidine (diacetate),5.0,0.6677152514457703,0.8103182315826416,0.2723689377307892,0.0,0.0
CVCL_0131,2,0.0,random,Clonidine (hydrochloride),0.05,0.7215332388877869,0.8949138522148132,0.21917039155960083,0.0,0.0
CVCL_0131,2,0.0,random,Clonidine (hydrochloride),0.5,0.6631351113319397,0.8442715406417847,0.22213368117809296,0.0,0.0
CVCL_0131,2,0.0,random,Clonidine (hydrochloride),5.0,0.7694119811058044,0.905756413936615,0.1859436184167862,0.0,0.0
CVCL_0131,2,0.0,random,Clopidogrel,0.05,0.6512616276741028,0.7334946990013123,0.2997986972332001,0.0,0.0
CVCL_0131,2,0.0,random,Clopidogrel,0.5,0.4561806321144104,0.6270850896835327,0.2813897132873535,0.0,0.0
CVCL_0131,2,0.0,random,Clopidogrel,5.0,0.5004317164421082,0.5806955099105835,0.28185784816741943,0.0,0.0
CVCL_0131,2,0.0,random,Daidzin,0.05,0.4080837666988373,0.5243534445762634,0.2462814450263977,0.0,0.0
CVCL_0131,2,0.0,random,Daidzin,0.5,0.5297350287437439,0.7092018723487854,0.1851051151752472,0.0,0.0
CVCL_0131,2,0.0,random,Daidzin,5.0,0.49996984004974365,0.5403628945350647,0.2724783420562744,0.0,0.0
CVCL_0131,2,0.0,random,Dapagliflozin,0.05,0.6136545538902283,0.7511075139045715,0.25844576954841614,0.0,0.0
CVCL_0131,2,0.0,random,Dapagliflozin,0.5,0.6168543100357056,0.800630509853363,0.23579910397529602,0.0,0.0
CVCL_0131,2,0.0,random,Dapagliflozin,5.0,0.6431630849838257,0.8079574108123779,0.22437997162342072,0.0,0.0
CVCL_0131,2,0.0,random,Flumatinib (mesylate),0.05,0.4138502776622772,0.5126684308052063,0.2538416385650635,0.0,0.0
CVCL_0131,2,0.0,random,Flumatinib (mesylate),0.5,0.6004055142402649,0.8080838918685913,0.2114354819059372,0.0,0.0
CVCL_0131,2,0.0,random,Flumatinib (mesylate),5.0,0.4105379581451416,0.6389613151550293,0.2509971559047699,0.0,0.0
CVCL_0131,2,0.0,random,Fumaric acid,0.05,0.46052050590515137,0.5059024095535278,0.2432156205177307,0.0,0.0
CVCL_0131,2,0.0,random,Fumaric acid,0.5,0.5981894135475159,0.6888793110847473,0.18776383996009827,0.0,0.0
CVCL_0131,2,0.0,random,Fumaric acid,5.0,0.48030295968055725,0.6593773365020752,0.2270534485578537,0.0,0.0
CVCL_0131,2,0.0,random,PF-06260933,0.05,0.4042246341705322,0.5456324815750122,0.2801843285560608,0.0,0.0
CVCL_0131,2,0.0,random,PF-06260933,0.5,0.6258726716041565,0.8331277966499329,0.30045801401138306,0.0,0.0
CVCL_0131,2,0.0,random,PF-06260933,5.0,0.48225557804107666,0.7242345809936523,0.5408629775047302,0.0,0.0
CVCL_0131,2,0.0,random,Pravastatin (sodium),0.05,0.3871288001537323,0.5047191381454468,0.2593342959880829,0.0,0.0
CVCL_0131,2,0.0,random,Pravastatin (sodium),0.5,0.526851236820221,0.7260745167732239,0.18901875615119934,0.0,0.0
CVCL_0131,2,0.0,random,Pravastatin (sodium),5.0,0.4984535276889801,0.6477574706077576,0.24266228079795837,0.0,0.0
CVCL_0131,2,0.0,random,RMC-6236,0.05,0.5779172778129578,0.7142084836959839,0.2732681334018707,0.0,0.0
CVCL_0131,2,0.0,random,RMC-6236,0.5,0.6727569103240967,0.782342255115509,0.25001487135887146,0.0,0.0
CVCL_0131,2,0.0,random,RMC-6236,5.0,0.6838188171386719,0.756550133228302,0.4510060250759125,0.0,0.0
CVCL_0131,2,0.0,random,Retinoic acid,0.05,0.6782249808311462,0.8049426674842834,0.286396324634552,0.0,0.0
CVCL_0131,2,0.0,random,Retinoic acid,0.5,0.5790085196495056,0.7282688617706299,0.2976009249687195,0.0,0.0
CVCL_0131,2,0.0,random,Retinoic acid,5.0,0.6536967754364014,0.7430171966552734,0.28030645847320557,0.0,0.0
CVCL_0131,2,0.0,random,Tucidinostat,0.05,0.5733894109725952,0.7454090118408203,0.27021318674087524,0.0,0.0
CVCL_0131,2,0.0,random,Tucidinostat,0.5,0.7093974351882935,0.7559064030647278,0.40597453713417053,0.0,0.0
CVCL_0131,2,0.0,random,Tucidinostat,5.0,0.7514081001281738,0.701747715473175,0.5473039746284485,0.0,0.0
CVCL_0131,2,0.0,random,palbociclib,0.05,0.49792811274528503,0.6311888694763184,0.3078842759132385,0.0,0.0
CVCL_0131,2,0.0,random,palbociclib,0.5,0.6657235026359558,0.7505860328674316,0.2726025879383087,0.0,0.0
CVCL_0131,2,0.0,random,palbociclib,5.0,0.5438941121101379,0.7315384149551392,0.3870760202407837,0.0,0.0
CVCL_0131,2,0.0,random,γ-Oryzanol,0.05,0.4590197205543518,0.5656310319900513,0.2917094826698303,0.0,0.0
CVCL_0131,2,0.0,random,γ-Oryzanol,0.5,0.35690197348594666,0.45020344853401184,0.3117046058177948,0.0,0.0
CVCL_0131,2,0.0,random,γ-Oryzanol,5.0,0.4411637783050537,0.6122128963470459,0.2668662369251251,0.0,0.0
CVCL_0131,2,1.0,random,Adagrasib,0.05,0.787704586982727,0.9314846396446228,0.09697634726762772,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Adagrasib,0.5,0.40912947058677673,0.5844900608062744,0.2799709439277649,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Adagrasib,5.0,0.4265347123146057,0.5846273303031921,0.36004456877708435,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Afatinib,0.05,0.4186890721321106,0.5275958776473999,0.20384235680103302,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Afatinib,0.5,0.5472527146339417,0.7087618112564087,0.13809457421302795,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Afatinib,5.0,0.6585171818733215,0.768121600151062,0.23307077586650848,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Artesunate,0.05,0.6515299677848816,0.7981627583503723,0.2554658353328705,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Artesunate,0.5,0.6690212488174438,0.8510416150093079,0.23801040649414062,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Artesunate,5.0,0.6736953258514404,0.8193634748458862,0.2650931775569916,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,BAY1125976,0.05,0.6111568808555603,0.8137654662132263,0.26022660732269287,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,BAY1125976,0.5,0.6135320067405701,0.7507305145263672,0.3797284662723541,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,BAY1125976,5.0,0.6601991057395935,0.777930498123169,0.37355828285217285,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Belinostat,0.05,0.5342751145362854,0.6316071152687073,0.3523973822593689,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Belinostat,0.5,0.5567545890808105,0.6221402287483215,0.5357457399368286,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Belinostat,5.0,0.766490638256073,0.9017934203147888,0.6522784233093262,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Carbamazepine,0.05,0.5639110207557678,0.7065777778625488,0.3185747563838959,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Carbamazepine,0.5,0.43532684445381165,0.5977755188941956,0.3525087237358093,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Carbamazepine,5.0,0.5229088664054871,0.6670395135879517,0.32028838992118835,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Chlorhexidine (diacetate),0.05,0.5505191087722778,0.783261239528656,0.2657091021537781,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Chlorhexidine (diacetate),0.5,0.5559999346733093,0.7925093173980713,0.184928297996521,1.0,0.03634895011782646
CVCL_0131,2,1.0,random,Chlorhexidine (diacetate),5.0,0.6676172018051147,0.8102447390556335,0.27241313457489014,1.0,0.03634895011782646
