mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0459,additive,CVCL_0459,Malotilate,5.0,0.7070730924606323,0.9065761566162109,0.22712628543376923
line,CVCL_0459,expr_context,CVCL_0459,Malotilate,5.0,0.10133387893438339,0.047479286789894104,23.664716720581055
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.05,0.7284291386604309,0.9181358218193054,0.16959786415100098
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,0.05,0.05951584503054619,0.2180909663438797,23.321273803710938
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.5,0.677852988243103,0.9060359597206116,0.19166551530361176
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,0.5,0.019336264580488205,0.24366095662117004,23.567363739013672
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,5.0,0.7083730697631836,0.908194363117218,0.1630154252052307
line,CVCL_0459,expr_context,CVCL_0459,Methylthiouracil,5.0,0.01424229983240366,0.06318124383687973,23.669342041015625
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.05,0.417949378490448,0.6444850564002991,0.18609948456287384
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,0.05,-0.01135984342545271,-0.17303366959095,22.996814727783203
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.5,0.5680813789367676,0.7972158193588257,0.13248604536056519
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,0.5,0.019298261031508446,-0.22754307091236115,23.251808166503906
line,CVCL_0459,additive,CVCL_0459,Naproxen,5.0,0.314873605966568,0.4565018117427826,0.16919755935668945
line,CVCL_0459,expr_context,CVCL_0459,Naproxen,5.0,0.020337946712970734,0.035307854413986206,23.345399856567383
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.05,0.7608410120010376,0.9403069615364075,0.16733849048614502
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,0.05,0.02654990926384926,0.013976157642900944,23.320653915405273
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.5,0.5946626663208008,0.8693724870681763,0.25442177057266235
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,0.5,0.006112231407314539,-0.0790024846792221,23.56989288330078
line,CVCL_0459,additive,CVCL_0459,Omeprazole,5.0,0.7249874472618103,0.9041533470153809,0.1606091856956482
line,CVCL_0459,expr_context,CVCL_0459,Omeprazole,5.0,-0.0037097071763128042,-0.2026670128107071,23.66849708557129
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.05,0.5442745685577393,0.7254778146743774,0.20419326424598694
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,0.05,-0.025061070919036865,-0.04806908592581749,23.56346321105957
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.5,0.6358529925346375,0.8564488291740417,0.2648713290691376
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,0.5,0.091119684278965,0.16417273879051208,23.822824478149414
line,CVCL_0459,additive,CVCL_0459,PF-06260933,5.0,0.553308367729187,0.7691097259521484,0.5196368098258972
line,CVCL_0459,expr_context,CVCL_0459,PF-06260933,5.0,-0.031146986410021782,-0.21439528465270996,23.925519943237305
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.05,0.5443305373191833,0.7570438981056213,0.2350514829158783
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,0.05,-0.012432379648089409,0.14681437611579895,23.36800193786621
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.5,0.5942776203155518,0.777453601360321,0.24224971234798431
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,0.5,0.07988182455301285,0.21898554265499115,23.610713958740234
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,5.0,0.6248725652694702,0.814080536365509,0.33833834528923035
line,CVCL_0459,expr_context,CVCL_0459,Paclitaxel,5.0,-0.021827150136232376,-0.010231592692434788,23.704532623291016
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.05,0.7656304240226746,0.6490590572357178,0.46126145124435425
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,0.05,0.05202348902821541,-0.06891254335641861,24.46613883972168
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.5,0.8133583068847656,0.8440353870391846,0.6704407930374146
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,0.5,0.12131386250257492,0.10856495052576065,24.716882705688477
line,CVCL_0459,additive,CVCL_0459,Panobinostat,5.0,0.8057571649551392,0.8491228222846985,0.7355758547782898
line,CVCL_0459,expr_context,CVCL_0459,Panobinostat,5.0,0.12332475185394287,0.2204437106847763,24.819623947143555
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.05,0.6697099208831787,0.8885942101478577,0.15728485584259033
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),0.05,0.03684350103139877,0.17713351547718048,23.33660125732422
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.5,0.6605782508850098,0.896974503993988,0.1515091061592102
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),0.5,-0.014794486574828625,0.08843481540679932,23.589031219482422
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),5.0,0.5733076930046082,0.8207455277442932,0.18572130799293518
line,CVCL_0459,expr_context,CVCL_0459,Perindopril (erbumine),5.0,0.015300302766263485,0.10686697065830231,23.68872833251953
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.05,0.5183257460594177,0.6850138902664185,0.19103477895259857
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),0.05,0.05486472696065903,-0.11016956716775894,22.962648391723633
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.5,0.6718854904174805,0.8786912560462952,0.1343085914850235
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),0.5,0.036781176924705505,-0.275708943605423,23.222501754760742
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),5.0,0.6461976766586304,0.8864806294441223,0.16556984186172485
line,CVCL_0459,expr_context,CVCL_0459,Pravastatin (sodium),5.0,0.0047762212343513966,-0.0848294124007225,23.323820114135742
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.05,0.588013231754303,0.7152753472328186,0.2634592652320862
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,0.05,0.03227013722062111,0.06188100948929787,23.517822265625
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.5,0.5970854759216309,0.6590384244918823,0.27982062101364136
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,0.5,0.06750359386205673,0.09849121421575546,23.777385711669922
line,CVCL_0459,additive,CVCL_0459,RMC-6236,5.0,0.5951907634735107,0.6920759677886963,0.5404700636863708
line,CVCL_0459,expr_context,CVCL_0459,RMC-6236,5.0,0.02983318269252777,0.3065521717071533,23.861045837402344
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.05,0.45132002234458923,0.6016497611999512,0.1545325368642807
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,0.05,-0.023515626788139343,-0.12792664766311646,23.169965744018555
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.5,0.47578102350234985,0.7373751997947693,0.17972314357757568
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,0.5,0.027814829722046852,0.10184767097234726,23.42365264892578
line,CVCL_0459,additive,CVCL_0459,Regorafenib,5.0,0.4611198902130127,0.742547869682312,0.19201672077178955
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,5.0,-0.019017547369003296,-0.04475104808807373,23.52794075012207
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.05,0.6549144983291626,0.8335782885551453,0.2623288035392761
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,0.05,0.026788726449012756,0.22593167424201965,23.294708251953125
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.5,0.5492506623268127,0.7399299740791321,0.30320170521736145
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,0.5,0.05142675340175629,0.020884564146399498,23.54745101928711
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,5.0,0.644636869430542,0.8014033436775208,0.2553267776966095
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,5.0,0.08085009455680847,-0.0869913250207901,23.642292022705078
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.05,0.5249502658843994,0.7849127650260925,0.21645769476890564
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,0.05,-0.038795482367277145,-0.05067537724971771,22.908411026000977
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.5,0.4766429662704468,0.7385311126708984,0.22210724651813507
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,0.5,0.018957242369651794,0.0034022736363112926,23.15243911743164
line,CVCL_0459,additive,CVCL_0459,Ribociclib,5.0,0.46550631523132324,0.6864191889762878,0.2069399207830429
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,5.0,-0.01647385209798813,-0.15001654624938965,23.254735946655273
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.05,0.6096917390823364,0.8311227560043335,0.2595119774341583
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,0.05,-0.03045080043375492,-0.12632349133491516,24.010690689086914
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.5,0.6693307757377625,0.6876821517944336,0.5085784196853638
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,0.5,-0.0025204031262546778,-0.0726490244269371,24.29658317565918
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,5.0,0.7166632413864136,0.34345537424087524,0.6401501893997192
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,5.0,0.01348937675356865,-0.19621355831623077,24.41229820251465
line,CVCL_0459,additive,CVCL_0459,Uridine,0.05,0.680435299873352,0.8914986252784729,0.19428570568561554
line,CVCL_0459,expr_context,CVCL_0459,Uridine,0.05,0.02291545830667019,0.11337317526340485,23.28717041015625
line,CVCL_0459,additive,CVCL_0459,Uridine,0.5,0.7788033485412598,0.95015549659729,0.15265509486198425
line,CVCL_0459,expr_context,CVCL_0459,Uridine,0.5,0.0035811576526612043,-0.09104142338037491,23.52433204650879
line,CVCL_0459,additive,CVCL_0459,Uridine,5.0,0.7341737151145935,0.9338427186012268,0.17074790596961975
line,CVCL_0459,expr_context,CVCL_0459,Uridine,5.0,-0.01814691349864006,-0.0740402415394783,23.63316535949707
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.05,0.5251506567001343,0.750885009765625,0.2842281758785248
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,0.05,0.02269471436738968,-0.0997171550989151,23.40651512145996
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.5,0.7352339625358582,0.9228492975234985,0.20111577212810516
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,0.5,0.024019911885261536,-0.06142960861325264,23.63311767578125
line,CVCL_0459,additive,CVCL_0459,palbociclib,5.0,0.48681965470314026,0.6662264466285706,0.46085643768310547
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,5.0,0.046187542378902435,0.05789840221405029,23.719482421875
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.05,0.5735569000244141,0.7939534783363342,0.20375952124595642
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,0.05,0.019594809040427208,0.05831591784954071,23.365198135375977
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.5,0.5281863808631897,0.8022362589836121,0.1924828737974167
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,0.5,-0.002379975514486432,-0.017398953437805176,23.599231719970703
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,5.0,0.49981147050857544,0.7852456569671631,0.2091294378042221
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,5.0,0.04757661372423172,0.15148387849330902,23.70306968688965
line,CVCL_0504,additive,CVCL_0504,9-ING-41,0.05,0.33357205986976624,0.5623290538787842,0.31871455907821655
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,0.05,0.08075015991926193,0.29551661014556885,1.0318580865859985
line,CVCL_0504,additive,CVCL_0504,9-ING-41,0.5,0.5484568476676941,0.7860193252563477,0.4725704491138458
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,0.5,0.2673439085483551,0.7180402874946594,1.186077356338501
line,CVCL_0504,additive,CVCL_0504,9-ING-41,5.0,0.42086261510849,0.6316390037536621,0.5020481944084167
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,5.0,0.09163664281368256,0.4328945577144623,1.1299781799316406
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,0.05,0.373432457447052,0.5726085305213928,0.34334009885787964
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,0.05,0.06073290482163429,0.4961240887641907,1.2076457738876343
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,0.5,0.5493495464324951,0.802361786365509,0.35979199409484863
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,0.5,0.26321709156036377,0.5072730183601379,1.4238255023956299
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,5.0,0.4680509567260742,0.6065467000007629,0.5786499977111816
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,5.0,0.2179720252752304,0.4359782934188843,1.6164988279342651
line,CVCL_0504,additive,CVCL_0504,Adagrasib,0.05,0.7235189080238342,0.9473476409912109,0.11338723450899124
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,0.05,0.12818197906017303,0.6324983239173889,0.8414573669433594
line,CVCL_0504,additive,CVCL_0504,Adagrasib,0.5,0.3926026225090027,0.628967821598053,0.2956288754940033
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,0.5,0.07111795991659164,0.39448481798171997,0.9375484585762024
line,CVCL_0504,additive,CVCL_0504,Adagrasib,5.0,0.34107524156570435,0.5831304788589478,0.41629740595817566
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,5.0,0.05832822993397713,0.2945344150066376,0.9498915076255798
line,CVCL_0504,additive,CVCL_0504,Afatinib,0.05,0.36154088377952576,0.5105968117713928,0.23838378489017487
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,0.05,0.08848665654659271,0.423575758934021,0.8888294696807861
line,CVCL_0504,additive,CVCL_0504,Afatinib,0.5,0.47863277792930603,0.7099142074584961,0.16506069898605347
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,0.5,0.11987226456403732,0.34287264943122864,0.9618114233016968
line,CVCL_0504,additive,CVCL_0504,Afatinib,5.0,0.5164560675621033,0.7151016592979431,0.2601799964904785
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,5.0,0.1207398772239685,0.46778404712677,0.9314644932746887
line,CVCL_0504,additive,CVCL_0504,Allopurinol,0.05,0.5159313678741455,0.7710013389587402,0.33791330456733704
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,0.05,0.21726776659488678,0.6800487041473389,1.1374492645263672
line,CVCL_0504,additive,CVCL_0504,Allopurinol,0.5,0.47760653495788574,0.6115950345993042,0.33610257506370544
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,0.5,0.1371866762638092,0.507030189037323,1.2170902490615845
line,CVCL_0504,additive,CVCL_0504,Allopurinol,5.0,0.5365437865257263,0.7802388072013855,0.2761397659778595
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,5.0,0.13311757147312164,0.5882450938224792,1.221529245376587
line,CVCL_0504,additive,CVCL_0504,Artesunate,0.05,0.5338796973228455,0.7783296704292297,0.30710774660110474
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,0.05,0.145578995347023,0.6034419536590576,0.9204469919204712
line,CVCL_0504,additive,CVCL_0504,Artesunate,0.5,0.5225676894187927,0.7900488376617432,0.3391043543815613
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,0.5,0.09635482728481293,0.6258940100669861,1.0778069496154785
line,CVCL_0504,additive,CVCL_0504,Artesunate,5.0,0.5698195695877075,0.812690019607544,0.3267243504524231
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,5.0,0.1649230569601059,0.6293096542358398,1.0783360004425049
line,CVCL_0504,additive,CVCL_0504,Ataluren,0.05,0.5217613577842712,0.7528378367424011,0.32775765657424927
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,0.05,0.17902880907058716,0.677398681640625,1.0983898639678955
line,CVCL_0504,additive,CVCL_0504,Ataluren,0.5,0.4400728940963745,0.5853331089019775,0.3777467608451843
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,0.5,0.12566226720809937,0.473874032497406,1.1830716133117676
line,CVCL_0504,additive,CVCL_0504,Ataluren,5.0,0.5390269160270691,0.7877741456031799,0.25851526856422424
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,5.0,0.07033601403236389,0.5259611010551453,1.1737518310546875
line,CVCL_0504,additive,CVCL_0504,BAY1125976,0.05,0.5276208519935608,0.7209877967834473,0.31709572672843933
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,0.05,0.15782403945922852,0.6064164638519287,1.059899091720581
line,CVCL_0504,additive,CVCL_0504,BAY1125976,0.5,0.5357365608215332,0.7675764560699463,0.47611716389656067
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,0.5,0.2533438503742218,0.6295917630195618,1.2431432008743286
line,CVCL_0504,additive,CVCL_0504,BAY1125976,5.0,0.48493561148643494,0.7107275724411011,0.536702036857605
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,5.0,0.17560291290283203,0.5070622563362122,1.210443377494812
line,CVCL_0504,additive,CVCL_0504,Belinostat,0.05,0.4644347131252289,0.6972976922988892,0.3834814727306366
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,0.05,0.19097289443016052,0.5182099342346191,1.2907005548477173
line,CVCL_0504,additive,CVCL_0504,Belinostat,0.5,0.48838338255882263,0.7200514078140259,0.5944406390190125
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,0.5,0.18368428945541382,0.5645356774330139,1.6248583793640137
line,CVCL_0504,additive,CVCL_0504,Belinostat,5.0,0.6815072894096375,0.8989480137825012,0.6959998607635498
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,5.0,0.38036835193634033,0.729403555393219,1.8214060068130493
line,CVCL_0504,additive,CVCL_0504,Belumosudil,0.05,0.331513375043869,0.46531063318252563,0.27126556634902954
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,0.05,0.06183807924389839,0.2627068758010864,0.928773045539856
line,CVCL_0504,additive,CVCL_0504,Belumosudil,0.5,0.38884100317955017,0.5563977956771851,0.23539026081562042
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,0.5,0.08593543618917465,0.3290480971336365,0.9908673167228699
line,CVCL_0504,additive,CVCL_0504,Belumosudil,5.0,0.2648237943649292,0.5313920378684998,0.3714050352573395
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,5.0,0.03772368282079697,0.2663532793521881,1.0104832649230957
line,CVCL_0504,additive,CVCL_0504,Berbamine,0.05,0.3721466660499573,0.5372228622436523,0.33964207768440247
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,0.05,0.15998238325119019,0.48920536041259766,0.913154125213623
line,CVCL_0504,additive,CVCL_0504,Berbamine,0.5,0.3251619338989258,0.5220987200737,0.23404452204704285
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,0.5,0.07272258400917053,0.2512719929218292,0.9943704605102539
line,CVCL_0504,additive,CVCL_0504,Berbamine,5.0,0.4300629794597626,0.7010698914527893,0.2815333604812622
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,5.0,0.12506110966205597,0.4350149929523468,1.027414321899414
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),0.05,0.4073227345943451,0.5768508315086365,0.2876896858215332
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),0.05,0.0873875841498375,0.2973591089248657,0.8414455652236938
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),0.5,0.5027691125869751,0.7318353652954102,0.21293297410011292
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),0.5,0.08411385864019394,0.4439825415611267,0.9181289672851562
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),5.0,0.46393123269081116,0.640663743019104,0.3119877874851227
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),5.0,0.10536956042051315,0.5039552450180054,0.9446806907653809
line,CVCL_0504,additive,CVCL_0504,Bicalutamide,0.05,0.5079007744789124,0.6868176460266113,0.3016049861907959
line,CVCL_0504,expr_context,CVCL_0504,Bicalutamide,0.05,0.20423540472984314,0.5865715146064758,1.0686551332473755
line,CVCL_0504,additive,CVCL_0504,Bicalutamide,0.5,0.472752183675766,0.6174484491348267,0.39834314584732056
line,CVCL_0504,expr_context,CVCL_0504,Bicalutamide,0.5,0.09406008571386337,0.4368607699871063,1.2221529483795166
