mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0179,expr_context,CVCL_0179,Malotilate,5.0,0.4958341121673584,0.7313854694366455,0.3792690932750702
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,0.05,0.4542677104473114,0.5789564847946167,0.3174657523632049
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,0.05,0.4522463977336883,0.5785953402519226,0.3178852498531341
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,0.5,0.3461872935295105,0.4938919842243194,0.3867571055889129
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,0.5,0.3403501808643341,0.5001710057258606,0.3885624706745147
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,5.0,0.4684521853923797,0.5647768974304199,0.2792408168315887
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,5.0,0.4602421522140503,0.5649404525756836,0.2808525562286377
line,CVCL_0179,additive,CVCL_0179,Naproxen,0.05,0.1949562430381775,0.2670164108276367,0.3387489318847656
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,0.05,0.1992759853601455,0.2670284807682037,0.3380324840545654
line,CVCL_0179,additive,CVCL_0179,Naproxen,0.5,0.3099385201931,0.4040484726428985,0.238713189959526
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,0.5,0.3070859611034393,0.4031347334384918,0.2387860566377639
line,CVCL_0179,additive,CVCL_0179,Naproxen,5.0,0.1984506547451019,0.326592206954956,0.3299016952514648
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,5.0,0.1953912228345871,0.3325693309307098,0.3301080465316772
line,CVCL_0179,additive,CVCL_0179,Omeprazole,0.05,0.5176180005073547,0.7027818560600281,0.3003138899803161
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,0.05,0.5193337798118591,0.7035117149353027,0.3003716766834259
line,CVCL_0179,additive,CVCL_0179,Omeprazole,0.5,0.3187306225299835,0.4447107017040252,0.5781957507133484
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,0.5,0.3163451552391052,0.4404713809490204,0.5789375901222229
line,CVCL_0179,additive,CVCL_0179,Omeprazole,5.0,0.4797800481319427,0.7141311168670654,0.3034156560897827
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,5.0,0.4792762994766235,0.7145765423774719,0.3042392432689667
line,CVCL_0179,additive,CVCL_0179,PF-06260933,0.05,0.3320615887641907,0.4194644391536712,0.3584952056407928
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,0.05,0.3306162655353546,0.4177425503730774,0.359050452709198
line,CVCL_0179,additive,CVCL_0179,PF-06260933,0.5,0.4634526968002319,0.5462846755981445,0.3810417950153351
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,0.5,0.4625195264816284,0.5446866750717163,0.3812554180622101
line,CVCL_0179,additive,CVCL_0179,PF-06260933,5.0,0.4411812424659729,0.1542572975158691,0.7008216381072998
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,5.0,0.4362421035766601,0.1488551199436187,0.7006829380989075
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,0.05,0.4667318165302276,0.5177257657051086,0.3162723779678345
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,0.05,0.4646964073181152,0.5170572400093079,0.3175261914730072
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,0.5,0.5799117684364319,0.6545830965042114,0.2589136064052582
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,0.5,0.5793967843055725,0.6556540131568909,0.2590760290622711
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,5.0,0.5847144722938538,0.6942402720451355,0.3923492431640625
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,5.0,0.5889471173286438,0.6908803582191467,0.3899237811565399
line,CVCL_0179,additive,CVCL_0179,Panobinostat,0.05,0.65535569190979,0.8461158275604248,0.5487427711486816
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,0.05,0.6573257446289062,0.8453583717346191,0.5479856729507446
line,CVCL_0179,additive,CVCL_0179,Panobinostat,0.5,0.7273279428482056,0.7919620275497437,0.7637916207313538
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,0.5,0.7278938293457031,0.7924361228942871,0.7634038329124451
line,CVCL_0179,additive,CVCL_0179,Panobinostat,5.0,0.7207342982292175,0.7741116285324097,0.7222229242324829
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,5.0,0.7254476547241211,0.7779434323310852,0.7146599888801575
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),0.05,0.3848234713077545,0.4967913031578064,0.3059196770191192
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),0.05,0.3865325152873993,0.498384028673172,0.3053993284702301
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),0.5,0.2991319298744201,0.4665812253952026,0.3559293448925018
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),0.5,0.2969474792480469,0.4720852375030517,0.3565425872802734
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),5.0,0.3899716734886169,0.537056565284729,0.2913907170295715
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),5.0,0.3878521025180816,0.5363084673881531,0.2916097342967987
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),0.05,0.2341662347316742,0.4554764926433563,0.3731891810894012
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),0.05,0.2312626093626022,0.4545475840568542,0.3738496005535126
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),0.5,0.4073672890663147,0.6487603783607483,0.2423325479030609
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),0.5,0.4113320112228393,0.6475841403007507,0.2411521524190902
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),5.0,0.4066872000694275,0.6058600544929504,0.3264720141887665
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),5.0,0.4015685617923736,0.604812741279602,0.3273965120315552
line,CVCL_0179,additive,CVCL_0179,RMC-6236,0.05,0.4803522229194641,0.5780484676361084,0.3523306548595428
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,0.05,0.4789920449256897,0.5798492431640625,0.3530552983283996
line,CVCL_0179,additive,CVCL_0179,RMC-6236,0.5,0.5708279609680176,0.6786033511161804,0.2870199084281921
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,0.5,0.5709198713302612,0.6802855134010315,0.2874841392040252
line,CVCL_0179,additive,CVCL_0179,RMC-6236,5.0,0.5814853310585022,0.5802001953125,0.492180198431015
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,5.0,0.579898476600647,0.5823741555213928,0.4918087720870971
line,CVCL_0179,additive,CVCL_0179,Regorafenib,0.05,0.2977055013179779,0.4718274772167206,0.2617362439632416
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,0.05,0.2934878468513489,0.4703148603439331,0.2624559700489044
line,CVCL_0179,additive,CVCL_0179,Regorafenib,0.5,0.4382549524307251,0.6300962567329407,0.2124691605567932
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,0.5,0.4336602687835693,0.6272297501564026,0.2128954827785492
line,CVCL_0179,additive,CVCL_0179,Regorafenib,5.0,0.3007483780384063,0.3814541399478912,0.3166417181491852
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,5.0,0.299148291349411,0.3803693056106567,0.3173975348472595
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,0.05,0.495783656835556,0.6730387806892395,0.3367132842540741
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,0.05,0.4948860108852386,0.6732814311981201,0.3378071188926697
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,0.5,0.4545470774173736,0.6617308855056763,0.3851312696933746
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,0.5,0.4512994587421417,0.6616883277893066,0.3861545324325561
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,5.0,0.5468730330467224,0.7080761194229126,0.3394674658775329
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,5.0,0.5452476739883423,0.70802241563797,0.340246707201004
line,CVCL_0179,additive,CVCL_0179,Ribociclib,0.05,0.3057235777378082,0.45157590508461,0.4063537120819092
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,0.05,0.3048774898052215,0.450659692287445,0.4066488444805145
line,CVCL_0179,additive,CVCL_0179,Ribociclib,0.5,0.3091383278369903,0.4426411092281341,0.3921070694923401
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,0.5,0.3139116168022156,0.4494837820529938,0.391336053609848
line,CVCL_0179,additive,CVCL_0179,Ribociclib,5.0,0.2103435099124908,0.3027530312538147,0.3699358105659485
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,5.0,0.2113568931818008,0.3084924519062042,0.3696580827236175
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,0.05,0.4643396139144897,0.6717029213905334,0.3708659410476684
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,0.05,0.464264452457428,0.6724246144294739,0.3706648349761963
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,0.5,0.6248650550842285,0.6941326260566711,0.5794194340705872
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,0.5,0.6220309138298035,0.6918207406997681,0.5815316438674927
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,5.0,0.6639978289604187,0.5089836120605469,0.6860724091529846
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,5.0,0.6662226319313049,0.5054769515991211,0.6839091181755066
line,CVCL_0179,additive,CVCL_0179,Uridine,0.05,0.4864249527454376,0.6553021669387817,0.3326540887355804
line,CVCL_0179,expr_context,CVCL_0179,Uridine,0.05,0.4857122004032135,0.654518187046051,0.3328213989734649
line,CVCL_0179,additive,CVCL_0179,Uridine,0.5,0.458854466676712,0.6469051241874695,0.3595122694969177
line,CVCL_0179,expr_context,CVCL_0179,Uridine,0.5,0.4550497829914093,0.6490504145622253,0.3604931533336639
line,CVCL_0179,additive,CVCL_0179,Uridine,5.0,0.5623650550842285,0.7467617988586426,0.267379492521286
line,CVCL_0179,expr_context,CVCL_0179,Uridine,5.0,0.5626420378684998,0.7466318011283875,0.2673832774162292
line,CVCL_0179,additive,CVCL_0179,palbociclib,0.05,0.4660441279411316,0.5788129568099976,0.4004187881946563
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,0.05,0.4639046192169189,0.5769806504249573,0.4009493887424469
line,CVCL_0179,additive,CVCL_0179,palbociclib,0.5,0.5303409099578857,0.690780758857727,0.2828649580478668
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,0.5,0.5298654437065125,0.6911130547523499,0.2821758389472961
line,CVCL_0179,additive,CVCL_0179,palbociclib,5.0,0.448077917098999,0.5916286706924438,0.5042017698287964
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,5.0,0.4459209442138672,0.5895718932151794,0.5046139359474182
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,0.05,0.3691722452640533,0.5136908888816833,0.3829323053359985
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,0.05,0.3693367540836334,0.5157521963119507,0.3829273283481598
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,0.5,0.2290643751621246,0.3654696941375732,0.4461404383182525
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,0.5,0.2189276963472366,0.3715569376945495,0.4485662877559662
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,5.0,0.3297591805458069,0.4582138359546661,0.3351445496082306
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,5.0,0.3288963437080383,0.4579281806945801,0.3353713154792785
line,CVCL_0218,additive,CVCL_0218,9-ING-41,0.05,0.3318558633327484,0.4298815727233886,0.3695794641971588
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,0.05,0.3600567579269409,0.4230616688728332,0.3680742383003235
line,CVCL_0218,additive,CVCL_0218,9-ING-41,0.5,0.5080275535583496,0.74443119764328,0.5999454855918884
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,0.5,0.5145828127861023,0.7443518042564392,0.5972229242324829
line,CVCL_0218,additive,CVCL_0218,9-ING-41,5.0,0.3675762712955475,0.5358958840370178,0.6011267900466919
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,5.0,0.3671800494194031,0.514397144317627,0.600163996219635
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,0.05,0.3788315057754516,0.5168381929397583,0.4057185351848602
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,0.05,0.3769634068012237,0.5150536298751831,0.4060784578323364
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,0.5,0.5194113850593567,0.7165736556053162,0.3661628067493438
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,0.5,0.5520490407943726,0.7332409620285034,0.3564763367176056
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,5.0,0.4042326211929321,0.5951434969902039,0.7207275032997131
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,5.0,0.4031515419483185,0.5920287370681763,0.7214212417602539
line,CVCL_0218,additive,CVCL_0218,Adagrasib,0.05,0.7385103702545166,0.918993890285492,0.1114213615655899
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,0.05,0.7270734310150146,0.9193703532218932,0.1138220727443695
line,CVCL_0218,additive,CVCL_0218,Adagrasib,0.5,0.3783971667289734,0.5194082260131836,0.3288536965847015
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,0.5,0.3818614780902862,0.5192906260490417,0.3286373615264892
line,CVCL_0218,additive,CVCL_0218,Adagrasib,5.0,0.3263268172740936,0.5122358202934265,0.4452778100967407
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,5.0,0.3301998972892761,0.5128691792488098,0.4443826675415039
line,CVCL_0218,additive,CVCL_0218,Afatinib,0.05,0.3421155214309692,0.341185450553894,0.2836848497390747
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,0.05,0.3372856974601745,0.3410052359104156,0.2849040627479553
line,CVCL_0218,additive,CVCL_0218,Afatinib,0.5,0.3696135878562927,0.5536494255065918,0.1991881132125854
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,0.5,0.3720739781856537,0.5588045716285706,0.200771763920784
line,CVCL_0218,additive,CVCL_0218,Afatinib,5.0,0.3981359004974365,0.5823213458061218,0.3149751424789428
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,5.0,0.3803970515727997,0.5782477259635925,0.3191602230072021
line,CVCL_0218,additive,CVCL_0218,Allopurinol,0.05,0.4413926899433136,0.6214958429336548,0.3730834722518921
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,0.05,0.4730708301067352,0.6287470459938049,0.3623594343662262
line,CVCL_0218,additive,CVCL_0218,Allopurinol,0.5,0.4300842881202698,0.5619221329689026,0.3798648715019226
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,0.5,0.4244895577430725,0.5600102543830872,0.3807400166988373
line,CVCL_0218,additive,CVCL_0218,Allopurinol,5.0,0.4557885229587555,0.5758874416351318,0.3180538117885589
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,5.0,0.4719286561012268,0.5823431611061096,0.3136818706989288
line,CVCL_0218,additive,CVCL_0218,Artesunate,0.05,0.4566906988620758,0.6559866666793823,0.3819800615310669
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,0.05,0.4565096795558929,0.6582406163215637,0.3832248151302337
line,CVCL_0218,additive,CVCL_0218,Artesunate,0.5,0.450455904006958,0.5973975658416748,0.4245207011699676
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,0.5,0.4572974741458893,0.6026915311813354,0.4240407943725586
line,CVCL_0218,additive,CVCL_0218,Artesunate,5.0,0.4828811287879944,0.7426758408546448,0.3950662314891815
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,5.0,0.4977788627147674,0.7468650341033936,0.391449511051178
line,CVCL_0218,additive,CVCL_0218,Ataluren,0.05,0.407634824514389,0.5763954520225525,0.4009393453598022
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,0.05,0.4351358115673065,0.5901228785514832,0.3941593766212463
line,CVCL_0218,additive,CVCL_0218,Ataluren,0.5,0.3769234418869018,0.5129707455635071,0.4699160754680633
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,0.5,0.3687128722667694,0.5157396793365479,0.4710851907730102
line,CVCL_0218,additive,CVCL_0218,Ataluren,5.0,0.4605062305927276,0.6516221761703491,0.2972648739814758
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,5.0,0.4652473628520965,0.6560453176498413,0.295043408870697
line,CVCL_0218,additive,CVCL_0218,BAY1125976,0.05,0.4325371980667114,0.611120343208313,0.4050267040729522
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,0.05,0.4563864171504974,0.5995967984199524,0.400777667760849
line,CVCL_0218,additive,CVCL_0218,BAY1125976,0.5,0.4206627607345581,0.4264441132545471,0.6676435470581055
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,0.5,0.4411534368991852,0.4294712841510772,0.6612113118171692
line,CVCL_0218,additive,CVCL_0218,BAY1125976,5.0,0.4485704302787781,0.6601462364196777,0.7283355593681335
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,5.0,0.4483612775802612,0.6565549969673157,0.7262721061706543
line,CVCL_0218,additive,CVCL_0218,Belinostat,0.05,0.4339226484298706,0.5472838878631592,0.4363467395305633
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,0.05,0.4400236308574676,0.5506767630577087,0.4359204173088074
line,CVCL_0218,additive,CVCL_0218,Belinostat,0.5,0.4338832795619964,0.6192940473556519,0.693739116191864
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,0.5,0.4378246068954468,0.6170561909675598,0.692456841468811
line,CVCL_0218,additive,CVCL_0218,Belinostat,5.0,0.6758963465690613,0.8416393399238586,0.7702335715293884
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,5.0,0.7198423147201538,0.8475157618522644,0.7274832725524902
line,CVCL_0218,additive,CVCL_0218,Belumosudil,0.05,0.3050642311573028,0.4694713652133941,0.3019858598709106
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,0.05,0.3120654821395874,0.4718416333198547,0.3011247813701629
line,CVCL_0218,additive,CVCL_0218,Belumosudil,0.5,0.3381635844707489,0.4617139399051666,0.2288698554039001
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,0.5,0.3486161231994629,0.4560074806213379,0.2276170551776886
line,CVCL_0218,additive,CVCL_0218,Belumosudil,5.0,0.3078785836696625,0.4632096886634826,0.413009762763977
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,5.0,0.3133581876754761,0.4686847031116485,0.4123179018497467
line,CVCL_0218,additive,CVCL_0218,Berbamine,0.05,0.3098867535591125,0.4342048168182373,0.4101582169532776
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,0.05,0.3065963685512543,0.431017518043518,0.4112214148044586
line,CVCL_0218,additive,CVCL_0218,Berbamine,0.5,0.3456202149391174,0.557213306427002,0.2725782990455627
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,0.5,0.3385741412639618,0.5465354323387146,0.2740873396396637
line,CVCL_0218,additive,CVCL_0218,Berbamine,5.0,0.3692917227745056,0.6796478629112244,0.3622041046619415
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,5.0,0.3827949166297912,0.6876805424690247,0.3597712516784668
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),0.05,0.3952787220478058,0.5520914793014526,0.3297178745269775
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),0.05,0.4004774093627929,0.5533341765403748,0.3284504115581512
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),0.5,0.4645997285842895,0.6337338089942932,0.2434641718864441
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),0.5,0.4602709710597992,0.6323205232620239,0.2439357489347458
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),5.0,0.4210100769996643,0.5717824101448059,0.390953779220581
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),5.0,0.4255003631114959,0.5725311636924744,0.3902826309204101
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,0.05,0.4633064270019531,0.634314239025116,0.3595976531505584
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,0.05,0.4681798815727234,0.6327925324440002,0.3586398959159851
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,0.5,0.4208118319511413,0.5026870369911194,0.4633099138736725
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,0.5,0.420358806848526,0.5030998587608337,0.4631072878837585
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,5.0,0.5427451729774475,0.6998128890991211,0.2870801985263824
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,5.0,0.5465648770332336,0.699307382106781,0.2846101522445678
line,CVCL_0218,additive,CVCL_0218,Binimetinib,0.05,0.476811021566391,0.6187199950218201,0.332590103149414
line,CVCL_0218,expr_context,CVCL_0218,Binimetinib,0.05,0.48767751455307,0.6210435628890991,0.332984060049057
line,CVCL_0218,additive,CVCL_0218,Binimetinib,0.5,0.5242065191268921,0.5538044571876526,0.3780050575733185
line,CVCL_0218,expr_context,CVCL_0218,Binimetinib,0.5,0.5344387292861938,0.5664243698120117,0.3766437768936157
line,CVCL_0218,additive,CVCL_0218,Binimetinib,5.0,0.5013977885246277,0.6367536187171936,0.3937691450119018
