line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0292,1,10.0,random,palbociclib,0.05,0.3356352150440216,0.37016651034355164,0.5658469200134277,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,palbociclib,0.5,0.5582799315452576,0.7661146521568298,0.34114882349967957,10.0,0.28219255805015564
CVCL_0292,1,10.0,random,palbociclib,5.0,0.2665855288505554,0.38770705461502075,0.9400030374526978,10.0,0.28219255805015564
CVCL_0292,1,20.0,random,Adagrasib,0.05,0.7432886362075806,0.9246641397476196,0.11554593592882156,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Adagrasib,0.5,0.43145227432250977,0.5978488922119141,0.3103431761264801,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Adagrasib,5.0,0.3711543679237366,0.42554277181625366,0.46793538331985474,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Ataluren,0.05,0.4555709660053253,0.6617647409439087,0.37492284178733826,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Ataluren,0.5,0.3792193830013275,0.5243517756462097,0.45776546001434326,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Ataluren,5.0,0.4915357232093811,0.7279247641563416,0.2943367063999176,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,BAY1125976,0.05,0.4164254367351532,0.546439528465271,0.4689975082874298,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,BAY1125976,0.5,0.42352360486984253,0.4807713031768799,0.7051279544830322,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,BAY1125976,5.0,0.46488457918167114,0.6792967319488525,0.6662346720695496,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Belinostat,0.05,0.44724637269973755,0.635962963104248,0.4125343859195709,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Belinostat,0.5,0.41155049204826355,0.598074734210968,0.6189871430397034,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Belinostat,5.0,0.6947173476219177,0.8905106782913208,0.5897700786590576,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bicalutamide,0.05,0.5140942335128784,0.6936787366867065,0.34467095136642456,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bicalutamide,0.5,0.484345942735672,0.5972530245780945,0.4843609035015106,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bicalutamide,5.0,0.6005910634994507,0.7953813076019287,0.2679917812347412,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Binimetinib,0.05,0.5174869894981384,0.7325551509857178,0.3513130843639374,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Binimetinib,0.5,0.547211766242981,0.7361224293708801,0.3541373908519745,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Binimetinib,5.0,0.5755729675292969,0.7762660980224609,0.3289686143398285,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bortezomib,0.05,0.5856862664222717,0.8678259253501892,0.5882758498191833,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bortezomib,0.5,0.6087288856506348,0.8144903779029846,0.4858686327934265,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Bortezomib,5.0,0.46360668540000916,0.834362268447876,1.064851999282837,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Chlorhexidine (diacetate),0.05,0.3431825041770935,0.3854614496231079,0.46916311979293823,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Chlorhexidine (diacetate),0.5,0.3862657845020294,0.5495976805686951,0.28091397881507874,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Chlorhexidine (diacetate),5.0,0.4582269489765167,0.6220123171806335,0.4093666970729828,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Clopidogrel,0.05,0.48895588517189026,0.6589324474334717,0.397059828042984,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Clopidogrel,0.5,0.33996066451072693,0.46559789776802063,0.4471433758735657,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Clopidogrel,5.0,0.42552846670150757,0.5691530108451843,0.37373557686805725,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Dabrafenib,0.05,0.4272966980934143,0.6217103600502014,0.46317145228385925,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Dabrafenib,0.5,0.520004153251648,0.7161418199539185,0.39348313212394714,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Dabrafenib,5.0,0.45233237743377686,0.5790707468986511,0.6134815812110901,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Entecavir (monohydrate),0.05,0.18924075365066528,0.2798975706100464,0.6352618932723999,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Entecavir (monohydrate),0.5,0.2999921143054962,0.4450019896030426,0.3126876950263977,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Entecavir (monohydrate),5.0,0.33412623405456543,0.42757564783096313,0.43581435084342957,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Everolimus,0.05,0.40882608294487,0.5396602153778076,0.4191969633102417,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Everolimus,0.5,0.43579527735710144,0.5925212502479553,0.3379240036010742,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Everolimus,5.0,0.26310423016548157,0.4452078342437744,0.7029389142990112,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Glasdegib,0.05,0.3779194951057434,0.4571309983730316,0.36528265476226807,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Glasdegib,0.5,0.4607166051864624,0.5436412692070007,0.3440699577331543,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Glasdegib,5.0,0.39440518617630005,0.43086984753608704,0.34082645177841187,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Harringtonine,0.05,0.34066155552864075,0.5723984241485596,0.7315852046012878,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Harringtonine,0.5,0.5039047002792358,0.6744857430458069,0.48332056403160095,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Harringtonine,5.0,0.6508901715278625,0.8089390397071838,0.7259687781333923,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Naproxen,0.05,0.28661802411079407,0.43928080797195435,0.3330371081829071,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Naproxen,0.5,0.34693849086761475,0.4398183524608612,0.22908534109592438,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Naproxen,5.0,0.2306237667798996,0.33964356780052185,0.3219725787639618,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Omeprazole,0.05,0.5232342481613159,0.7027940154075623,0.3215848207473755,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Omeprazole,0.5,0.3568226993083954,0.3739878833293915,0.5978965163230896,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Omeprazole,5.0,0.5289016366004944,0.6940875053405762,0.28964680433273315,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Regorafenib,0.05,0.31388723850250244,0.39974838495254517,0.2741338312625885,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Regorafenib,0.5,0.4262477159500122,0.6442649364471436,0.26828500628471375,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Regorafenib,5.0,0.37001660466194153,0.5346148014068604,0.3295988440513611,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Retinoic acid,0.05,0.44875746965408325,0.5616514086723328,0.3994230329990387,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Retinoic acid,0.5,0.35636723041534424,0.4637681245803833,0.5626740455627441,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Retinoic acid,5.0,0.48446840047836304,0.7466926574707031,0.3647926151752472,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Uridine,0.05,0.4699057638645172,0.6646842956542969,0.33702972531318665,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Uridine,0.5,0.49835705757141113,0.637798011302948,0.33428505063056946,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,Uridine,5.0,0.5835263133049011,0.8190767765045166,0.2621857523918152,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,palbociclib,0.05,0.335714727640152,0.36950570344924927,0.5658855438232422,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,palbociclib,0.5,0.5588939785957336,0.7658266425132751,0.3412739336490631,20.0,0.3017677664756775
CVCL_0292,1,20.0,random,palbociclib,5.0,0.2652500867843628,0.3876318335533142,0.9406884908676147,20.0,0.3017677664756775
CVCL_0292,1,1.0,high_effect,Adagrasib,0.05,0.7431424260139465,0.924847424030304,0.11559633910655975,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Adagrasib,0.5,0.42717835307121277,0.5998601913452148,0.31116119027137756,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Adagrasib,5.0,0.367999792098999,0.4251035451889038,0.46877387166023254,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Ataluren,0.05,0.45975568890571594,0.6655437350273132,0.3746248483657837,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Ataluren,0.5,0.3660394847393036,0.5234711170196533,0.4611022174358368,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Ataluren,5.0,0.47559407353401184,0.7283192276954651,0.29806727170944214,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,BAY1125976,0.05,0.41817712783813477,0.5434793829917908,0.46933990716934204,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,BAY1125976,0.5,0.4263785779476166,0.47806140780448914,0.7038007974624634,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,BAY1125976,5.0,0.45283547043800354,0.6711738109588623,0.6743736267089844,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Belinostat,0.05,0.44298055768013,0.6338618993759155,0.41421547532081604,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Belinostat,0.5,0.4076872766017914,0.5937275290489197,0.6219488978385925,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Belinostat,5.0,0.7025479078292847,0.895013689994812,0.5726730823516846,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bicalutamide,0.05,0.5081190466880798,0.6952531933784485,0.3467637896537781,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bicalutamide,0.5,0.47380051016807556,0.5999180674552917,0.48737868666648865,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bicalutamide,5.0,0.5885045528411865,0.7928914427757263,0.27060824632644653,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Binimetinib,0.05,0.5097144246101379,0.728613018989563,0.3543106019496918,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Binimetinib,0.5,0.5499398112297058,0.7380082011222839,0.3539409637451172,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Binimetinib,5.0,0.5731009244918823,0.7766939401626587,0.3294317126274109,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bortezomib,0.05,0.5940573215484619,0.8727898001670837,0.5873691439628601,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bortezomib,0.5,0.6234909296035767,0.8173537254333496,0.4818447530269623,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Bortezomib,5.0,0.4639028012752533,0.8373801708221436,1.068827748298645,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Chlorhexidine (diacetate),0.05,0.34633463621139526,0.38920313119888306,0.4687955975532532,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Chlorhexidine (diacetate),0.5,0.3870292007923126,0.5518806576728821,0.28084203600883484,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Chlorhexidine (diacetate),5.0,0.4646640419960022,0.6207479238510132,0.4083959758281708,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Clopidogrel,0.05,0.48655641078948975,0.6581099629402161,0.3976210951805115,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Clopidogrel,0.5,0.32663339376449585,0.47298845648765564,0.44961440563201904,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Clopidogrel,5.0,0.41669586300849915,0.5716890096664429,0.3760501444339752,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Dabrafenib,0.05,0.4298977553844452,0.6214092969894409,0.4628177583217621,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Dabrafenib,0.5,0.5241219997406006,0.7145344018936157,0.3929372727870941,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Dabrafenib,5.0,0.4288521707057953,0.5772541761398315,0.624447762966156,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Entecavir (monohydrate),0.05,0.18657071888446808,0.2796931862831116,0.6357812881469727,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Entecavir (monohydrate),0.5,0.2961702346801758,0.44013074040412903,0.31359508633613586,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Entecavir (monohydrate),5.0,0.3227028250694275,0.43853598833084106,0.43811652064323425,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Everolimus,0.05,0.41693949699401855,0.5433528423309326,0.41819408535957336,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Everolimus,0.5,0.44801121950149536,0.5980017185211182,0.33641403913497925,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Everolimus,5.0,0.23331984877586365,0.4085872173309326,0.7137531042098999,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Glasdegib,0.05,0.3674453794956207,0.4698207378387451,0.367620587348938,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Glasdegib,0.5,0.4558942914009094,0.548267662525177,0.34514227509498596,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Glasdegib,5.0,0.3783748149871826,0.4392392039299011,0.3442692756652832,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Harringtonine,0.05,0.340237557888031,0.5767880082130432,0.7314466238021851,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Harringtonine,0.5,0.5104760527610779,0.6709242463111877,0.4823967516422272,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Harringtonine,5.0,0.6582321524620056,0.806114137172699,0.7258790731430054,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Naproxen,0.05,0.2759447991847992,0.45388224720954895,0.335121214389801,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Naproxen,0.5,0.34840136766433716,0.4378455579280853,0.22991488873958588,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Naproxen,5.0,0.2317967265844345,0.3230745792388916,0.32217127084732056,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Omeprazole,0.05,0.5171312093734741,0.7026005983352661,0.3230614960193634,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Omeprazole,0.5,0.34751656651496887,0.3784277141094208,0.6008259654045105,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Omeprazole,5.0,0.5165969133377075,0.6937551498413086,0.2925645411014557,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Regorafenib,0.05,0.31085631251335144,0.39979276061058044,0.2744973599910736,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Regorafenib,0.5,0.4336419403553009,0.6524460911750793,0.26696065068244934,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Regorafenib,5.0,0.3611109256744385,0.5389028787612915,0.331022173166275,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Retinoic acid,0.05,0.44465330243110657,0.5624830722808838,0.4008809030056,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Retinoic acid,0.5,0.36127161979675293,0.4642598628997803,0.5626814365386963,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Retinoic acid,5.0,0.4872818887233734,0.746436595916748,0.36536356806755066,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Uridine,0.05,0.4680729806423187,0.6668248176574707,0.3375820219516754,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Uridine,0.5,0.4901043474674225,0.6374498605728149,0.33656883239746094,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,Uridine,5.0,0.5710975527763367,0.8195282816886902,0.2651270031929016,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,palbociclib,0.05,0.33531278371810913,0.36976855993270874,0.5661103129386902,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,palbociclib,0.5,0.5596038103103638,0.765453577041626,0.34164270758628845,1.0,0.8974549174308777
CVCL_0292,1,1.0,high_effect,palbociclib,5.0,0.2445245385169983,0.3727962076663971,0.9509010314941406,1.0,0.8974549174308777
CVCL_0292,1,2.0,high_effect,Adagrasib,0.05,0.7418055534362793,0.924159049987793,0.1157984510064125,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Adagrasib,0.5,0.43381422758102417,0.5988781452178955,0.3098659813404083,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Adagrasib,5.0,0.3726975619792938,0.42369288206100464,0.4675767421722412,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Ataluren,0.05,0.45950260758399963,0.6653118133544922,0.37313175201416016,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Ataluren,0.5,0.37831810116767883,0.5252046585083008,0.45792439579963684,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Ataluren,5.0,0.4924328923225403,0.7280716300010681,0.29392656683921814,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,BAY1125976,0.05,0.4229087829589844,0.5448303818702698,0.4667285680770874,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,BAY1125976,0.5,0.42587995529174805,0.48126059770584106,0.7046434879302979,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,BAY1125976,5.0,0.46540820598602295,0.6791443824768066,0.6661968231201172,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Belinostat,0.05,0.446248322725296,0.6358704566955566,0.41245037317276,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Belinostat,0.5,0.4096720814704895,0.5969882607460022,0.6187517642974854,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Belinostat,5.0,0.6950411200523376,0.8926502466201782,0.5849299430847168,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bicalutamide,0.05,0.5133099555969238,0.6949114203453064,0.3439501225948334,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bicalutamide,0.5,0.48685023188591003,0.5989523530006409,0.4833630919456482,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bicalutamide,5.0,0.6010206937789917,0.7951381802558899,0.2676864266395569,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Binimetinib,0.05,0.5221680998802185,0.73201584815979,0.3489055633544922,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Binimetinib,0.5,0.5507128238677979,0.737778902053833,0.35160699486732483,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Binimetinib,5.0,0.577439546585083,0.7765367031097412,0.3273031413555145,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bortezomib,0.05,0.5981107354164124,0.872920036315918,0.5814829468727112,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bortezomib,0.5,0.6225626468658447,0.8185035586357117,0.4790073335170746,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Bortezomib,5.0,0.46597617864608765,0.837537407875061,1.063366413116455,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Chlorhexidine (diacetate),0.05,0.34545910358428955,0.38813209533691406,0.46839040517807007,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Chlorhexidine (diacetate),0.5,0.3862915337085724,0.5492384433746338,0.28064829111099243,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Chlorhexidine (diacetate),5.0,0.4685877859592438,0.6261393427848816,0.4047999978065491,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Clopidogrel,0.05,0.4865877330303192,0.6588616371154785,0.39782968163490295,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Clopidogrel,0.5,0.33949413895606995,0.46842703223228455,0.4473531246185303,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Clopidogrel,5.0,0.42492273449897766,0.5697650909423828,0.37397289276123047,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Dabrafenib,0.05,0.43458911776542664,0.6227909326553345,0.4610747992992401,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Dabrafenib,0.5,0.5272748470306396,0.7155758738517761,0.39065811038017273,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Dabrafenib,5.0,0.4515658915042877,0.5792980790138245,0.6138831377029419,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Entecavir (monohydrate),0.05,0.1864536702632904,0.27712228894233704,0.6357210874557495,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Entecavir (monohydrate),0.5,0.2994333505630493,0.4444192945957184,0.3128081262111664,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Entecavir (monohydrate),5.0,0.3334028720855713,0.4281773269176483,0.4359588325023651,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Everolimus,0.05,0.4218314588069916,0.5424853563308716,0.41574710607528687,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Everolimus,0.5,0.45487743616104126,0.6006209850311279,0.3335812985897064,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Everolimus,5.0,0.2594848573207855,0.4435771703720093,0.7036397457122803,2.0,0.6536445617675781
CVCL_0292,1,2.0,high_effect,Glasdegib,0.05,0.37738820910453796,0.4581449627876282,0.36538800597190857,2.0,0.6536445617675781
