gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000234185,ENSG00000234185,0.9741621,0.18842681,0.17376025,0.027407108,0.14635314,0.14545228,0.07783689,0.15772945
KCNQ1,ENSG00000053918,1.3894453,0.12929416,0.115554385,0.027404776,0.08814961,0.2119568,0.10626754,0.23715912
ARRB1,ENSG00000137486,1.4439031,0.13141656,0.101054735,0.02740378,0.073650956,0.20852607,0.231035,0.2711776
NOVA1,ENSG00000139910,1.0824391,0.19914001,0.18357407,0.027403714,0.15617035,0.13761029,0.078165844,0.14927879
ENSG00000251670,ENSG00000251670,0.33769274,0.16459161,0.1616207,0.027400805,0.1342199,0.16647753,0.018050155,0.16953771
TNFRSF11A,ENSG00000141655,1.3205591,0.20364842,0.15695073,0.027400801,0.12954992,0.13454954,0.22930545,0.17458218
ATP2B4,ENSG00000058668,1.7456676,0.0834871,0.061593886,0.027399445,0.03419444,0.32818776,0.2622347,0.44484034
ENSG00000267385,ENSG00000267385,0.16916801,0.16771552,0.09776966,0.027394958,0.070374705,0.16334182,0.4170506,0.28019896
SERPINB1,ENSG00000021355,1.7121551,0.12079088,0.07380467,0.027384562,0.046420105,0.22671051,0.38898805,0.37104106
GSAP,ENSG00000186088,1.4666047,0.1870451,0.09884319,0.027381394,0.0714618,0.14638926,0.47155425,0.27701852
GABRP,ENSG00000094755,0.30064183,0.16740789,0.15733153,0.027380776,0.12995075,0.16355726,0.06019047,0.17403235
CXXC4,ENSG00000168772,0.59818727,0.20404743,0.18557516,0.027379043,0.15819612,0.1341798,0.09052929,0.14753614
PPL,ENSG00000118898,1.3168111,0.17583217,0.13110384,0.027378604,0.10372524,0.15570873,0.2543808,0.20883143
CATSPERE,ENSG00000179397,1.1890426,0.22757487,0.19094908,0.027375132,0.16357395,0.12029066,0.16093951,0.14336352
WNK3,ENSG00000196632,0.82167923,0.20018409,0.19878685,0.027372895,0.17141396,0.13673861,0.006979761,0.13769972
LINC01950,ENSG00000251027,0.8883694,0.26335073,0.23559044,0.027369361,0.20822108,0.10392742,0.10541183,0.116173476
MSL3P1,ENSG00000224287,1.0555184,0.18295838,0.16944093,0.027367104,0.14207383,0.14958103,0.07388268,0.16151413
CENPX,ENSG00000169689,1.3278044,0.24977282,0.12198564,0.027361223,0.094624415,0.10954444,0.5116136,0.22429873
IQCH,ENSG00000103599,1.42404,0.17210695,0.10389284,0.027361207,0.076531634,0.15897793,0.39634722,0.26335987
VILL,ENSG00000136059,0.5980784,0.17343588,0.15887551,0.027356535,0.13151897,0.15773284,0.08395248,0.17218849
ENSG00000251556,ENSG00000251556,0.64651865,0.2224086,0.20309524,0.027354116,0.17574112,0.12299037,0.08683725,0.13468614
KIAA1614,ENSG00000135835,0.68441576,0.2170856,0.21179676,0.027354062,0.1844427,0.12600587,0.024362922,0.1291524
ENSG00000287694,ENSG00000287694,0.3778851,0.15770517,0.15245076,0.027350431,0.12510033,0.17342761,0.03331798,0.17940502
CASC15,ENSG00000272168,1.3614051,0.19520418,0.17419778,0.027350204,0.14684758,0.14011075,0.107612476,0.15700662
LINC02985,ENSG00000256546,1.0537391,0.24632971,0.1815922,0.027347345,0.15424486,0.11101927,0.26280838,0.15059757
SCD5,ENSG00000145284,1.3562502,0.1389369,0.114137545,0.02733666,0.08680089,0.19675593,0.1784937,0.23950629
ESRP2,ENSG00000103067,0.7386786,0.16776639,0.15382555,0.027329551,0.126496,0.16290241,0.08309674,0.17766587
SH3PXD2A,ENSG00000107957,1.6418798,0.1269179,0.06926837,0.027328094,0.04194027,0.21532105,0.45422694,0.39452487
GALNT16-AS1,ENSG00000258957,0.62158984,0.21243867,0.20406388,0.027325094,0.17673878,0.1286258,0.03942218,0.1339046
ENSG00000231918,ENSG00000231918,0.76241934,0.2524152,0.2140164,0.027325002,0.18669139,0.10825419,0.15212561,0.12767714
SPTSSB,ENSG00000196542,0.35713923,0.14943692,0.13607992,0.027322609,0.10875732,0.18283707,0.08938219,0.20078355
SLC35G1,ENSG00000176273,1.1875111,0.15748753,0.14945053,0.027316615,0.12213391,0.17345256,0.051032618,0.18278033
SPIRE2,ENSG00000204991,1.3316065,0.16161333,0.12992945,0.027312508,0.10261694,0.1689991,0.19604743,0.2102103
LINC00910,ENSG00000188825,1.4918635,0.15744591,0.10504019,0.027310677,0.077729516,0.17346069,0.33284903,0.26000217
OXTR,ENSG00000180914,1.0668858,0.258229,0.20216422,0.027309366,0.17485484,0.10575639,0.21711262,0.13508506
LMTK3,ENSG00000142235,1.0055323,0.26070875,0.19373736,0.027304951,0.16643241,0.10473354,0.256882,0.14093797
SLC22A20P,ENSG00000197847,1.1670464,0.23422843,0.1841369,0.027301911,0.15683499,0.11656105,0.21385762,0.14826964
CPEB2-DT,ENSG00000247624,0.70171607,0.22697484,0.21005762,0.02729578,0.18276183,0.120259054,0.07453349,0.12994425
RTL1,ENSG00000254656,0.2509951,0.13081235,0.13097301,0.027295278,0.103677735,0.2086598,0.0,0.20840384
COL27A1,ENSG00000196739,1.5422786,0.118844695,0.07836868,0.027293803,0.051074877,0.22965941,0.34057906,0.34827438
CLIP4,ENSG00000115295,1.5584186,0.107361995,0.07619709,0.027292997,0.04890409,0.2542147,0.29027876,0.3581895
IKBKB,ENSG00000104365,1.5871856,0.1092017,0.07675911,0.027291166,0.049467944,0.24991521,0.2970887,0.35554302
TBX15,ENSG00000092607,0.7080315,0.22688831,0.21543905,0.027287398,0.18815166,0.12026797,0.050462108,0.12665948
ENSG00000258272,ENSG00000258272,0.59968996,0.21435899,0.20716913,0.027286412,0.17988272,0.12729307,0.033541188,0.1317108
RELN,ENSG00000189056,0.66653556,0.22945593,0.20988338,0.027284846,0.18259853,0.11891105,0.08529985,0.13000003
LDLRAP1,ENSG00000157978,1.175231,0.20431514,0.14365162,0.027284227,0.11636739,0.13353992,0.29691154,0.18993331
RDM1P5,ENSG00000263818,0.84070754,0.22777796,0.20833908,0.027279556,0.18105952,0.11976381,0.08534135,0.13093826
TNFSF4,ENSG00000117586,0.3902918,0.16552879,0.16172332,0.027276592,0.13444673,0.16478458,0.022989798,0.16866209
PARP10,ENSG00000178685,1.140532,0.21447909,0.17483248,0.027276358,0.14755613,0.1271749,0.18485071,0.15601425
ENSG00000256955,ENSG00000256955,0.5277858,0.20567387,0.19386408,0.027271824,0.16659226,0.13259742,0.05742001,0.14067498
LINC00698,ENSG00000244342,0.30055043,0.19087154,0.17459454,0.027255647,0.1473389,0.14279576,0.08527725,0.15610825
ZNF724,ENSG00000196081,1.0471507,0.19556493,0.17063963,0.027255628,0.14338401,0.1393687,0.12745278,0.15972625
RHBDF2,ENSG00000129667,1.5494936,0.14571765,0.091487765,0.027255373,0.064232394,0.18704236,0.37215728,0.29791278
IRF1,ENSG00000125347,1.7056464,0.1418624,0.060880896,0.027255211,0.033625685,0.19212426,0.5708454,0.44768086
RPP38,ENSG00000152464,1.3381819,0.12656172,0.106487714,0.027253503,0.07923421,0.21533765,0.15861039,0.25593096
CDX2,ENSG00000165556,0.5489984,0.15975627,0.14506535,0.027253132,0.11781222,0.17059194,0.09195834,0.18786797
SPTBN2,ENSG00000173898,1.1923586,0.18059325,0.159931,0.027250197,0.1326808,0.15089266,0.11441318,0.17038721
RNF217,ENSG00000146373,1.6046313,0.1734016,0.078897916,0.027248964,0.051648952,0.15714367,0.5449989,0.34536988
CFL1P1-1,ENSG00000290782,0.7739702,0.25181368,0.23291063,0.027247312,0.20566332,0.10820425,0.075067595,0.11698612
VWA3A,ENSG00000175267,0.68587536,0.22014146,0.21530035,0.02724636,0.188054,0.12376751,0.021990879,0.12655047
ZNF222,ENSG00000159885,0.8709243,0.24432273,0.18759131,0.02723489,0.16035643,0.11147096,0.23219869,0.14518204
MVP-DT,ENSG00000238045,1.1605281,0.2061785,0.17297712,0.027232718,0.1457444,0.1320832,0.16103221,0.15743537
GP6,ENSG00000088053,1.1304516,0.18510322,0.16428757,0.027231738,0.13705583,0.1471165,0.11245431,0.16575654
PARVB,ENSG00000188677,1.4690484,0.121284775,0.09345522,0.02722682,0.0662284,0.22448671,0.22945632,0.2913355
CARD14,ENSG00000141527,0.7009316,0.19901417,0.19198452,0.027226593,0.16475792,0.13680731,0.035322372,0.1418166
TUBB6,ENSG00000176014,1.5725708,0.088161565,0.07111522,0.027223894,0.043891326,0.30879548,0.1933535,0.3828139
PTCSC2,ENSG00000236130,0.5400653,0.21394463,0.20791645,0.027223842,0.18069261,0.12724714,0.028176334,0.13093644
SRC,ENSG00000197122,1.4373751,0.18691908,0.122952,0.027220583,0.095731415,0.14562763,0.34221804,0.22139195
EPM2A-DT,ENSG00000235652,1.1457218,0.18878132,0.17024668,0.027220113,0.14302656,0.1441886,0.0981805,0.15988632
HOXD3,ENSG00000128652,0.8590308,0.20833263,0.18856521,0.02721932,0.16134588,0.13065317,0.09488393,0.14434963
ENSG00000288772,ENSG00000288772,0.63587606,0.22280848,0.18780571,0.027216336,0.16058938,0.122151256,0.15709801,0.1449175
MYD88,ENSG00000172936,1.1502897,0.25681707,0.17739254,0.027215376,0.15017717,0.105971836,0.309265,0.15341894
ENSG00000267131,ENSG00000267131,0.6836638,0.19733743,0.19147722,0.027213348,0.16426387,0.13790262,0.02969639,0.14212316
SNCA,ENSG00000145335,1.1982585,0.21613055,0.19239207,0.027209343,0.16518272,0.12589309,0.10983402,0.14142653
RNASE4,ENSG00000258818,1.2767282,0.31999895,0.13964748,0.027209138,0.11243834,0.085028835,0.5636002,0.1948416
TNF,ENSG00000232810,0.34947026,0.22519732,0.17838173,0.027206605,0.15117513,0.1208123,0.20788698,0.15251902
KBTBD8,ENSG00000163376,0.6720462,0.36660048,0.20236285,0.02720527,0.17515758,0.074209586,0.44800168,0.13443807
TRIM16L-1,ENSG00000291110,1.14689,0.18751903,0.16386768,0.027204135,0.13666354,0.145074,0.12612772,0.16601282
CCN4,ENSG00000104415,0.78431547,0.23538399,0.21975394,0.027202655,0.19255129,0.11556714,0.06640235,0.12378688
IGDCC4,ENSG00000103742,0.60319364,0.18030962,0.17843032,0.027201487,0.15122883,0.15085988,0.010422653,0.15244879
FBLIM1,ENSG00000162458,1.2471843,0.20177993,0.14472984,0.027200334,0.117529504,0.13480198,0.28273425,0.18793868
LPAR6,ENSG00000139679,0.94846916,0.23658583,0.22485313,0.027199382,0.19765374,0.114966236,0.049591716,0.1209651
ATG16L2,ENSG00000168010,1.4351507,0.16628188,0.10462826,0.027196977,0.07743128,0.16355948,0.37077776,0.25993913
ADCY10P1,ENSG00000161912,1.2371938,0.18838605,0.14454086,0.027194133,0.11734673,0.14435323,0.23274118,0.1881415
PCDHB10,ENSG00000120324,0.26666975,0.15698786,0.15375961,0.027192857,0.12656675,0.1732163,0.020563673,0.17685305
TMEM185B,ENSG00000226479,1.1498357,0.17809828,0.14748913,0.02719183,0.1202973,0.1526788,0.1718666,0.18436497
LHX1-DT,ENSG00000277268,0.6609383,0.23184446,0.21678562,0.02719135,0.18959427,0.117282726,0.0649523,0.12542967
NEK8,ENSG00000160602,1.0022689,0.23104571,0.202157,0.02719006,0.17496695,0.1176826,0.12503457,0.13449971
PPP3CB-AS1,ENSG00000221817,1.0834162,0.22247787,0.1851187,0.027189942,0.15792876,0.122214146,0.16792305,0.14687842
MORN1,ENSG00000116151,1.2140547,0.19234623,0.15542124,0.027181081,0.12824017,0.1413133,0.19197147,0.17488652
CACNG8,ENSG00000142408,1.2985746,0.17655237,0.1423274,0.027179046,0.11514835,0.15394326,0.19385166,0.19096145
EPS15-AS1,ENSG00000227070,0.8629087,0.24256676,0.22239333,0.027172705,0.19522063,0.11202155,0.08316651,0.12218309
KCP,ENSG00000135253,0.7342284,0.219868,0.21355934,0.027168775,0.18639056,0.12356857,0.028692942,0.12721886
SRCIN1,ENSG00000277363,1.1265641,0.20343311,0.18284653,0.027165297,0.15568124,0.1335343,0.10119582,0.14856884
ZDHHC1,ENSG00000159714,1.0054259,0.18145627,0.17043057,0.027163895,0.14326668,0.1496994,0.060762282,0.15938394
HPYR1,ENSG00000253521,0.24773094,0.114049435,0.1090512,0.027160518,0.08189068,0.23814689,0.04382518,0.24906208
MOCOS,ENSG00000075643,1.3160816,0.19142398,0.16255586,0.027159227,0.13539663,0.14187996,0.15080725,0.16707627
SLC39A3,ENSG00000141873,0.84466666,0.25144735,0.20921832,0.027158346,0.18205997,0.10800808,0.1679438,0.12980863
PITPNM3,ENSG00000091622,1.1111708,0.21501294,0.19567065,0.027153462,0.16851719,0.12628758,0.08995872,0.13877125
NBEA,ENSG00000172915,1.7009367,0.10278056,0.06552481,0.027149335,0.038375475,0.26414853,0.36247855,0.4143367
TMEM220,ENSG00000187824,0.5317729,0.20503874,0.2059755,0.027146876,0.17882863,0.13239877,0.0,0.13179663
DCTPP1,ENSG00000179958,1.1021007,0.24382319,0.17486177,0.027145643,0.14771613,0.11133331,0.2828337,0.15524058
NUDT16L2P,ENSG00000246082,0.45323214,0.1270006,0.11975305,0.027140697,0.09261235,0.21370527,0.05706707,0.22663888
ZNF540,ENSG00000171817,0.83735627,0.24174449,0.21602339,0.02714021,0.18888317,0.112268165,0.10639789,0.12563552
RAPGEF3,ENSG00000079337,0.849645,0.25135177,0.22015294,0.02713972,0.19301322,0.10797504,0.12412417,0.12327666
ZFP90,ENSG00000184939,1.4356745,0.13453794,0.09171792,0.027137449,0.06458047,0.20170853,0.31827465,0.29587945
GATA2-AS1,ENSG00000244300,1.1423253,0.16504362,0.14558029,0.027133754,0.11844654,0.16440353,0.1179284,0.18638343
C10orf90,ENSG00000154493,0.68632495,0.24528623,0.2431522,0.027129283,0.21602292,0.11060256,0.008700143,0.11157326
DLGAP1-AS2,ENSG00000262001,1.2846643,0.18646914,0.14576472,0.027127324,0.1186374,0.14547889,0.21829036,0.1861035
ENSG00000257894,ENSG00000257894,1.2154591,0.25837594,0.17888846,0.027114235,0.15177423,0.10494102,0.30764276,0.15157062
KCTD11,ENSG00000213859,1.2618625,0.19257385,0.1316057,0.02710972,0.10449598,0.14077571,0.31659618,0.20599198
ABCD1,ENSG00000101986,1.0510583,0.22078316,0.17550357,0.02710796,0.14839561,0.12278092,0.20508626,0.15445817
PAPSS2,ENSG00000198682,1.4796256,0.15837051,0.10997544,0.027103188,0.08287226,0.17113784,0.3055813,0.24644764
NME5,ENSG00000112981,0.5244502,0.19913055,0.1930383,0.027102211,0.16593608,0.13610274,0.030594252,0.1403981
MACROD2,ENSG00000172264,1.6275041,0.1221585,0.08324659,0.027092047,0.05615454,0.22177784,0.31853625,0.32544333
H4C4,ENSG00000277157,0.5095342,0.2557793,0.15886614,0.027089028,0.13177711,0.10590782,0.37889367,0.1705148
LGR4,ENSG00000205213,1.629092,0.10521519,0.07498495,0.02708131,0.047903642,0.25738972,0.2873182,0.3611566
SLC36A1,ENSG00000123643,1.1029902,0.23297611,0.1644074,0.027078636,0.13732877,0.116229236,0.29431647,0.16470449
ENSG00000254039,ENSG00000254039,0.44096097,0.19115828,0.18154678,0.027078263,0.1544685,0.14165363,0.050280336,0.1491531
PRKAG2,ENSG00000106617,1.5885804,0.09402388,0.0793372,0.02707187,0.05226533,0.28792548,0.1562016,0.34122542
PHLDA1,ENSG00000139289,1.8792677,0.15015247,0.05514527,0.027070291,0.02807498,0.18028535,0.6327382,0.49089053
SNCG,ENSG00000173267,0.519669,0.1858093,0.16102993,0.027069986,0.13395995,0.14568692,0.13335912,0.1681053
TFAP2E,ENSG00000116819,1.0054148,0.22017206,0.1927304,0.02706804,0.16566236,0.12294039,0.124637365,0.1404451
ENSG00000258168,ENSG00000258168,0.7460689,0.19091143,0.18482414,0.027065724,0.15775841,0.14177111,0.031885404,0.14644042
SLC48A1,ENSG00000211584,1.1789397,0.17364089,0.15539218,0.027060853,0.12833133,0.15584378,0.10509452,0.17414552
LINC01559,ENSG00000180861,0.5186501,0.23699437,0.21907909,0.027058972,0.19202012,0.11417559,0.07559369,0.12351234
ARHGAP8,ENSG00000241484,1.243906,0.22255515,0.18290333,0.027056333,0.155847,0.12157136,0.17816623,0.14792696
FAM161A,ENSG00000170264,1.2394774,0.16349591,0.12920624,0.027054675,0.102151565,0.16547616,0.20972802,0.2093914
FBLN5,ENSG00000140092,0.50414467,0.20652005,0.18181992,0.027049992,0.15476993,0.13097998,0.11960163,0.14877354
SOX2,ENSG00000181449,0.6301266,0.2552021,0.23688345,0.027047982,0.20983547,0.10598651,0.07178102,0.11418266
ENSG00000285283,ENSG00000285283,0.48331404,0.15873495,0.15936609,0.027043067,0.13232303,0.17036618,0.0,0.16969147
SVEP1,ENSG00000165124,0.7541112,0.23590669,0.22974205,0.027040575,0.20270148,0.11462402,0.02613169,0.11769972
ADARB1,ENSG00000197381,1.6617346,0.110938825,0.0681753,0.027022533,0.041152768,0.24358049,0.3854694,0.39636838
URB2,ENSG00000135763,1.24294,0.19821262,0.16077515,0.027019557,0.1337556,0.13631602,0.1888753,0.16805804
ENSG00000267787,ENSG00000267787,1.4168323,0.13365221,0.09708819,0.0270186,0.07006959,0.20215602,0.2735759,0.27828926
LINC00970,ENSG00000203601,0.60490596,0.21351111,0.20830503,0.027014196,0.18129084,0.12652361,0.024383172,0.12968576
CDH26,ENSG00000124215,0.7885962,0.24154945,0.21184242,0.027011618,0.1848308,0.11182646,0.122985296,0.12750807
ENSG00000285184,ENSG00000285184,1.0947953,0.21483023,0.1832735,0.02701046,0.15626304,0.12572932,0.14689152,0.14737788
LINC01615,ENSG00000223485,0.44069916,0.15891202,0.14658366,0.027010277,0.119573385,0.16997,0.07757976,0.18426526
HSPA5,ENSG00000044574,2.019146,0.15609485,0.055905167,0.027007265,0.028897902,0.17301829,0.6418513,0.48309067
PRX,ENSG00000105227,0.8237749,0.26936254,0.21659383,0.02700441,0.18958943,0.10025302,0.19590217,0.12467765
ENSG00000259115,ENSG00000259115,0.3471568,0.13184406,0.13171639,0.02700097,0.104715414,0.20479473,0.0009683648,0.20499325
MSC,ENSG00000178860,0.3969495,0.13675803,0.12861091,0.02699975,0.10161116,0.19742715,0.05957325,0.20993358
ADAM23,ENSG00000114948,1.0623986,0.23346743,0.19814457,0.026999103,0.17114547,0.11564398,0.15129673,0.13625962
SHBG,ENSG00000129214,0.47539684,0.22429316,0.2132804,0.026992416,0.18628798,0.120344356,0.04909986,0.12655835
FXYD6,ENSG00000137726,0.5221575,0.19932936,0.19293706,0.026990516,0.16594654,0.13540663,0.032069035,0.13989286
ENSG00000259341,ENSG00000259341,0.22642,0.09412231,0.091305755,0.026987365,0.06431839,0.28672653,0.029924445,0.29557133
LMOD1,ENSG00000163431,0.29348847,0.17861314,0.1564001,0.02698708,0.12941302,0.15109235,0.12436398,0.17255154
GSK3B-DT,ENSG00000242622,1.1864136,0.17580228,0.15787905,0.026984792,0.13089426,0.15349512,0.10195102,0.17092066
NUDT16-DT,ENSG00000250608,1.2388797,0.19591863,0.16174479,0.02698239,0.1347624,0.13772242,0.17442878,0.16682076
LINC00964,ENSG00000249816,0.42717895,0.17562003,0.16837303,0.026979811,0.14139321,0.15362604,0.04126523,0.16023831
GALNT15,ENSG00000131386,0.3129765,0.15264337,0.15054275,0.026979383,0.123563364,0.17674783,0.013761599,0.17921409
RAPSN,ENSG00000165917,0.794294,0.23133264,0.20433888,0.026965689,0.17737319,0.116566725,0.116688095,0.13196553
EFCC1,ENSG00000114654,0.2907801,0.13061705,0.12320551,0.026962373,0.09624314,0.20642307,0.05674251,0.21884064
CDHR3,ENSG00000128536,1.5192899,0.14625396,0.1013013,0.02696186,0.074339435,0.18434961,0.3073603,0.26615512
APOBEC3A,ENSG00000128383,1.0068196,0.21260965,0.19121651,0.026957452,0.16425906,0.12679318,0.100621656,0.14097868
ALDH2,ENSG00000111275,1.3818169,0.1293822,0.10153148,0.026955204,0.07457628,0.20833781,0.21525922,0.26548615
PLK2,ENSG00000145632,1.615113,0.1590787,0.094489925,0.026954414,0.06753551,0.16944075,0.40601775,0.28526232
CDH2,ENSG00000170558,1.3822688,0.13746054,0.10736136,0.026944567,0.0804168,0.19601673,0.21896598,0.2509708
AKR1C2,ENSG00000151632,1.0344723,0.24111134,0.19712952,0.026943712,0.1701858,0.11174801,0.18241291,0.13668025
ZNF22,ENSG00000165512,1.1702942,0.190579,0.1636816,0.026938815,0.13674279,0.14135249,0.14113517,0.1645806
ENSG00000256947,ENSG00000256947,0.54684675,0.21048293,0.19860394,0.026938768,0.17166518,0.12798552,0.056436796,0.13564065
KCNIP2,ENSG00000120049,1.0648469,0.2320791,0.17453764,0.026936779,0.14760086,0.11606723,0.24793899,0.1543322
NRIP1,ENSG00000180530,1.809979,0.14533378,0.055346522,0.026928473,0.02841805,0.18528709,0.6191765,0.48654318
PRR5,ENSG00000186654,1.0919167,0.2128224,0.16751781,0.026927598,0.14059022,0.12652615,0.21287507,0.16074468
INAFM1,ENSG00000257704,1.1430131,0.22496317,0.17339067,0.0269261,0.14646457,0.11969115,0.22924864,0.15529151
PNPT1,ENSG00000138035,1.7147567,0.08052625,0.061994914,0.026925007,0.035069905,0.3343631,0.23012787,0.43430993
RAD51AP1,ENSG00000111247,1.4525284,0.15163702,0.09867842,0.026924098,0.07175432,0.17755623,0.34924585,0.27284688
GGT5,ENSG00000099998,0.22729896,0.10958351,0.10861422,0.02692199,0.08169223,0.24567555,0.008845224,0.247868
WIPF1,ENSG00000115935,1.4042546,0.15195793,0.11288879,0.026919104,0.08596969,0.1771484,0.25710496,0.23845685
LINC03048,ENSG00000262223,0.65197384,0.21192963,0.19668727,0.026916506,0.16977076,0.1270068,0.07192183,0.13684925
CARD10,ENSG00000100065,1.0841597,0.22650246,0.18638803,0.026915215,0.15947282,0.11882968,0.17710374,0.1444042
PLPPR1,ENSG00000148123,0.39317474,0.22090335,0.19859628,0.026914686,0.1716816,0.121839195,0.100981124,0.13552462
PIK3R3,ENSG00000117461,1.5493348,0.1435017,0.083869115,0.026914673,0.056954443,0.18755648,0.41555315,0.3209128
ZDHHC8,ENSG00000099904,1.0958854,0.22996008,0.18193638,0.026912248,0.15502414,0.117030084,0.20883495,0.1479212
CCDC71L,ENSG00000253276,1.0733427,0.2273038,0.19736941,0.026912156,0.17045726,0.1183973,0.13169332,0.13635424
ARHGEF9,ENSG00000131089,1.4428098,0.12589113,0.099229984,0.026911715,0.07231827,0.21376973,0.21177942,0.27120548
TTYH2,ENSG00000141540,0.93451023,0.22829625,0.18659462,0.026906725,0.15968789,0.11785881,0.18266454,0.14419882
FAM174A,ENSG00000174132,1.3540326,0.13493076,0.10713154,0.026905632,0.08022591,0.19940324,0.20602581,0.25114575
GLS2,ENSG00000135423,0.6638632,0.21545929,0.20810407,0.026902242,0.18120183,0.124859974,0.03413737,0.12927301
NFE2,ENSG00000123405,0.24213797,0.10984302,0.102845855,0.02690131,0.07594454,0.24490686,0.063701525,0.26156923
LINP1,ENSG00000223784,0.549574,0.18394288,0.16379695,0.026900388,0.13689655,0.14624316,0.10952279,0.1642301
FSIP1,ENSG00000150667,1.1278977,0.20216906,0.17515999,0.026897442,0.14826255,0.1330443,0.13359645,0.15355928
ANKRD20A7P,ENSG00000236816,0.45807377,0.15502372,0.15327816,0.026893703,0.12638445,0.17348121,0.011259997,0.17545685
