gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
CXCL1,-0.0023441338,0.033633273,0.0033153126,-0.064082265,0.008094449,-0.013030482,-0.038705003,0.042188656,0.024719628,-0.0062234616
PLSCR2,-0.033724472,-0.0027040315,-0.011250409,0.035306428,0.020401156,-0.04267868,-0.039527807,0.017588472,0.013640728,0.023992743
PLB1,-0.01621973,0.013373884,-0.020578112,-0.011986639,0.008194042,-0.04475019,0.0155390585,-0.012834741,0.006551044,-0.010131937
S100P,-0.0069543524,0.032317452,-0.021181788,-0.031161325,0.05062172,-0.012987262,-0.06308248,0.0062510106,0.005969208,0.021397155
ABLIM2,-0.013926836,-0.0012093533,-0.046098463,-0.03029966,0.026808983,-0.025995508,0.048160452,0.02289,0.049292106,-0.007877613
BSN,-0.008211914,0.007703518,0.030287959,-0.0017836812,0.0020454223,-0.0058489023,0.0138310185,0.026748985,0.015597367,-0.029428534
HPGD,0.0024069764,0.027769063,0.027472686,-0.02238606,0.024454447,-0.025152214,-0.013082853,-0.0069128424,0.013638825,0.02602768
HHIP,-0.009912729,0.0023273397,0.005540985,0.023151785,-0.0150883505,-0.0104201175,0.0011827576,0.012715504,0.0016629798,-0.031939525
SPINK1,-0.0065453015,0.047749095,-0.012187888,0.0011329077,0.00974194,-0.010183134,-0.045955017,0.023527497,-0.014222038,-0.0141562205
ESM1,-0.018430177,-0.013261451,0.05576336,-0.022640545,-0.003554372,-0.008702215,-0.014317107,-0.00805538,0.011797388,-0.029150479
CDC20B,-0.022155613,-0.012675323,-0.03467525,-0.01314815,-0.0136884255,0.005521878,-0.0010320008,0.050030902,0.014427407,0.019425653
TIGD6,-0.024910953,0.030836716,0.023638971,0.021937074,-0.0075413864,0.033750866,0.006918844,0.0060044695,0.022839287,0.033459935
TLR3,-0.001121141,0.008597848,-0.011864333,-0.052444413,-0.017884014,-0.026965369,0.00367142,0.00533915,0.036754325,-0.017807437
TERT,-0.02399899,0.012196696,0.01687465,-0.013563488,-0.010822902,0.03456839,0.03389417,0.012757568,0.0034364152,-0.009768603
FOXQ1,0.00477,0.0006007509,0.042419907,-0.039821588,0.022327362,-0.06293314,-0.012171435,-0.010803598,0.003540716,0.04040846
CSF2,-0.03132944,0.0029120538,0.009884377,0.0073934286,0.023816388,-0.0011055444,-0.0032384235,0.0410591,0.00090668385,0.0028396498
TBXT,-0.0061737713,-0.037456,0.039572615,0.0011840905,0.011174071,-0.012759051,-0.036356293,-0.009163677,0.037635434,-0.007649162
SAMD3,-0.0223658,0.021598613,0.06722001,0.012120293,-0.040182136,0.01754319,-0.06613339,0.0204906,-0.005505991,-0.010677264
HCN1,-0.024732966,0.024725102,-0.0037294454,-0.033152178,-0.012453019,-0.021081707,0.012322648,0.0047317385,0.02569924,-0.024481729
KCNK5,-0.021641465,0.028163882,-0.040312033,-0.009771167,0.046694078,0.003891878,0.031499326,-0.014756038,0.00072799384,0.012851302
IQUB,-0.010348637,0.022747349,0.03230821,0.021686453,-0.023730982,-0.012070472,-0.016139053,-0.0005633503,0.006879563,-0.0005993989
FABP5,-0.02054465,0.0050399993,0.0049896482,0.0056109577,0.0010038117,0.0020189767,0.017889036,0.023776505,-0.00017391575,0.017755508
COL1A2,-0.0066625075,0.0010680018,-0.026461467,-0.01838757,-0.041640304,0.021925954,-0.009666035,-0.005511065,-0.00029994512,0.012785893
C7orf57,-0.010957003,0.012603151,0.024353502,-0.0028146696,9.868109e-05,-0.005579321,-0.0031651894,0.010976825,-0.0010868099,0.014645488
TNFRSF11B,-0.022476472,-0.008190115,-0.035946727,-0.035114735,-0.019625818,0.007995606,-0.019506006,-0.016399587,-0.01817693,-0.03360384
OSR2,-0.021163784,-0.013778081,-0.013221815,0.0063135256,0.010380224,-0.028870702,0.0024611556,0.0110060135,-0.0071325675,0.0037265185
BAALC,-0.039003365,-0.02525902,-0.0056495476,-0.010553932,-0.00065020233,0.021818476,-0.014371628,0.010410827,-0.030252844,-0.016416235
ZMAT4,-0.035548866,0.049447466,0.014793479,-0.012287796,0.023430128,0.007531525,0.008897905,0.0070665753,-0.06709221,-0.030519886
CPA6,-0.03611412,-0.026309926,-0.01714876,-0.025898866,0.0052908454,0.025508223,0.020528492,-0.043451693,-0.0040458757,-0.026838109
TMC1,-0.030042395,-0.032762468,-0.00826661,0.0015638686,0.022534061,-0.016126113,0.0037328778,-0.0038678972,-0.0019037664,0.009290511
ALDH1A1,-0.00064268423,0.02201122,0.028753141,-0.0147690615,0.008526894,0.006258563,-0.02681094,0.012235502,-0.0039396635,0.008557959
AQP3,-0.010199581,0.016492352,-0.0014443251,-0.009605598,0.017203134,-0.031935632,0.018879576,-0.005474335,0.017522978,0.026341196
FAT3,-0.0105276955,0.023452673,0.0055871075,0.019504383,-0.0034591556,-0.00068245444,0.0048419447,0.045674935,0.01869867,-0.012002089
LRFN5,-0.009519056,-0.0024000574,0.034993093,-0.011805998,-0.028587164,-0.020777993,0.017089419,0.007454128,-0.0038592487,-0.05815516
PHYHIPL,0.0024428559,0.012534733,0.023498846,-0.014639182,-0.005542429,-0.025579516,0.033819307,0.0021537691,0.0036685497,-0.020122359
PKNOX2,-0.031722568,0.013356277,0.029282581,-0.0070804,-0.018788427,0.0012603375,0.026927086,0.009778551,-0.018436704,-0.021566749
C12orf50,-0.0066095153,0.024039123,-0.027540406,-0.027263682,0.0016763029,0.02723217,0.028572014,0.0040048496,0.03347247,0.004284321
RAPSN,-0.04262236,-0.02538147,0.013948079,0.01136642,-0.01324713,-0.0062111877,-0.01247554,0.00976101,-0.016726876,0.052893072
SMCO2,-0.012144374,-0.008129459,0.039982185,-0.002921435,0.00092483195,-0.009284677,-0.025296655,0.0022452844,0.043146987,-0.013614856
NELL1,-0.046446785,0.018461896,-0.004997151,0.032404903,0.032033216,0.037388463,-0.01563207,0.03703428,0.003576972,-0.0069450582
GABRB3,-0.012097199,0.047720052,0.025018742,-0.0112924455,0.025626421,0.015156506,-0.0009350113,0.00028749317,-0.008503473,-0.07270689
SMPD1,-0.029959157,-0.011751458,0.032953497,0.03978539,-0.012633865,0.013383568,-0.012152921,0.00030548967,0.0012444643,-0.0036989227
SERPINB7,-0.033066187,-0.019554278,0.011831543,-0.037910216,0.027312854,0.018771498,0.003374018,-0.0483222,0.013411015,-0.04136429
MAPK7,-0.01931035,0.0017211154,-0.014781703,-0.016011162,-0.030273562,0.037681952,0.00065332407,0.026728759,0.011503897,0.032404162
PRKCB,-0.0044484916,0.029438496,-0.006280667,-0.042174764,-0.016193459,0.004803101,0.012806998,0.030691173,-0.0021759,-0.04091495
IQCD,-0.01777545,-0.014745539,-0.024230795,-0.027602658,0.0011663154,0.007498043,0.017026942,0.015430655,0.02128366,0.001513894
RRAD,-0.0024496526,0.014060951,0.017101888,-0.031588715,0.017492902,0.022026828,0.020451803,-0.0031871316,0.012117719,0.017358854
MMP10,-0.008048071,-0.0050799395,0.011073902,-0.005264132,-0.02017988,0.017835503,-0.01974573,0.007078358,0.022996213,-0.010036166
NNMT,-0.009925251,5.4645432e-05,-0.00956957,-0.022438295,0.007441984,0.0062411716,-0.0035450961,-0.0023102234,-0.0060604103,-0.008755094
YPEL4,-0.016457373,0.032943543,0.023532886,0.012143121,-0.0100104455,0.035432495,-0.003421308,0.0003263985,-0.015937837,0.04315293
LDHC,-0.016583957,-0.0062525286,0.03765484,0.0067472067,-0.02394192,-0.030212954,0.028198779,-0.037058268,-0.015982626,-0.0068153334
CACNG2,-0.038620293,0.011121207,-0.005517983,-0.004436239,0.011444872,-0.051066294,-0.005276965,0.0048451135,-0.0076297894,0.017865682
GREM1,-0.012337961,0.053100977,0.030560922,0.008040886,0.0003064959,0.04370038,-0.031656004,0.016776185,-0.030254183,0.013065162
MAP1A,-0.03360436,-0.03197722,-0.0035427765,0.024806513,-0.018693302,0.013360987,0.012877885,-0.024806593,-0.05395653,0.0033312049
NKX3-1,-0.009277651,-0.005146644,-0.036857575,-0.050107062,0.0018753294,-0.0023234086,0.04535717,-0.005152064,0.0017220464,-0.038291365
SGSM1,-0.02661232,0.0023082555,-0.0032713725,0.008355281,-0.014382634,-0.045254067,-0.012934877,0.011080878,0.022559091,-0.009502127
PIP5KL1,-0.008103987,0.016515246,-0.022160575,-0.018360136,-0.031176742,-0.0016255592,-0.00036308068,0.012989268,0.012705048,0.014136836
UGT1A6,-0.019336596,-0.029010551,0.009113393,-0.019690787,0.017018221,-0.03297525,-0.031318285,-0.030354153,-0.047266793,0.026828988
C15orf39,-0.012301522,0.027979387,-0.00786195,-0.009044924,-0.00518931,0.020920552,-0.012014658,-0.023005942,-0.0018970032,0.011373439
IGF2,-0.0068288827,0.0011592911,0.024215087,-0.046330094,-0.005092519,0.00497681,1.769848e-05,0.0037580207,0.0052623022,-0.009518181
RBFOX3,-0.011398011,0.014293237,-0.0019846503,-0.028375382,-0.005022701,-0.021520618,-0.0018364873,0.029949559,0.026494209,-0.031765565
PROCA1,-0.015024224,0.014918842,0.041747916,-0.0014941748,-0.010178593,0.030433489,0.038170323,-0.013497712,0.012022156,-0.0004628357
RHEBL1,-0.017765455,-0.005234249,-0.008866084,0.018087618,-0.04071671,-0.02935353,-0.0032356984,0.010314453,-0.024550663,0.027129136
CYP2S1,-0.011946031,-0.0138523495,-0.009121476,-0.014729536,0.0500908,-0.050809313,-2.552426e-05,-0.012765212,-0.0074645756,-0.018361084
DNAAF3,-0.010653165,4.258801e-05,0.03386102,0.004746824,-0.016701499,-0.008560682,0.019952273,0.03498273,-0.0011555556,0.027084803
KLK6,0.0024125632,0.04905722,-0.006218516,0.010590485,0.026741287,-0.041278865,-0.0297367,0.0057031983,0.027824128,-0.0077249142
BATF2,-0.04484711,-0.008409366,-0.0037316144,-0.029653402,0.039552364,0.015828539,-0.009450395,-0.00042440038,0.020550678,0.02677914
SCARA5,-0.019382311,-0.055701237,0.0040796734,-0.009406838,0.018038677,-0.00079379807,-0.027317978,-0.007441672,0.021781355,-0.020114215
POLR2J3,-0.021092715,0.006764217,-0.013746614,-0.016952805,-0.039482217,-0.030652914,0.025142366,-0.008801731,-0.00991581,-0.009104248
H1-4,-0.008751969,-0.0025566716,0.001971215,0.03854965,-0.0023002343,-0.035011366,0.04119941,0.007375967,-0.043942593,0.028351698
SCN11A,-0.034757037,-0.011855462,-0.004589249,-0.0028506648,-0.002932132,-0.009125283,0.012801942,-0.00024189848,-0.02534419,-0.02291884
MFSD2A,0.000892163,0.014309952,-0.02212806,-0.011002195,0.011963738,0.018219624,0.0532324,-0.025940817,0.018169578,-0.027845096
MTNR1A,-0.0018879371,0.01133067,-0.0008351311,0.002140173,0.013847763,-0.03306323,0.028425965,0.01221114,-0.008289674,0.0023961018
RHOH,-0.011041076,-0.006439831,0.027023334,-0.00175747,-0.011655955,-0.014959985,-0.024985556,-0.010099443,0.02899772,-0.03644358
CCDC110,-0.0008269316,0.007509795,0.012357761,-0.00373173,-0.011593518,0.007739913,0.010225776,0.0035420312,-0.0009934967,0.005475913
CAVIN2,-0.006508972,0.0449048,0.019960148,0.013456286,0.017837336,-0.0098345885,-0.005207909,-0.009283408,-0.028775478,-0.016993394
ZNF30,-0.0054714126,0.036545396,-0.021524683,0.015060875,-0.020105192,-0.00043312917,0.030129006,0.038250767,-0.025642715,0.016807195
IL7R,-0.02961872,0.0059024724,-0.0016228831,-0.017882207,-0.015105568,0.019444061,0.0034089908,-0.006192621,-0.0108890515,-0.024503877
FSTL5,-0.012976089,0.029302659,-0.0030834766,0.011582164,0.007660828,-0.021187808,-0.025991559,0.055212393,-0.004413502,-0.030908039
INPP5D,-0.012753486,0.038261026,0.018281577,0.011037769,0.047176626,-0.013182214,-0.0053966125,0.0055755763,0.0073262104,0.012036564
CPLX1,-0.009851624,0.010314845,0.016390016,0.01342295,-0.0025012363,-0.026593493,0.038884014,0.002569957,0.0059050815,0.018314676
COL4A3,0.007599605,0.027488444,0.022186827,-0.03741952,-0.025548635,-0.029836476,-0.014766253,0.0030432327,-0.041200325,-0.037758816
ROR2,-0.031886224,0.004209184,0.015633672,0.037189815,0.028397217,-0.03066461,-0.006444672,0.0591931,0.021744063,-0.0074061346
PARM1,0.0022277397,0.039502986,0.014541838,0.025690151,0.05280554,-0.0020920206,-0.00875466,0.0018362501,0.022902083,-0.050852902
CXCL10,-0.03279819,-0.01188078,-0.037120838,-0.028877351,-0.03516355,-0.016183577,-0.00035959407,0.0049489182,-0.04067592,0.014842778
SH3TC2,-0.04182528,-0.0020403776,0.016861703,0.010173987,0.021694342,0.02146281,-0.024994766,-0.01829511,0.009782846,0.027055787
CXCL11,-0.0071666506,-0.00277026,0.018709254,0.0034213548,-0.0018624044,-0.023306675,0.0030952892,-0.019446202,0.0018670681,-0.011527755
ADRB2,-0.016571147,0.025112733,0.033780634,0.0038795767,0.017928706,-0.008655124,-0.01174237,-0.00084614474,-0.0055483254,-0.0059419996
GPRIN1,-0.0040334905,0.010518762,-0.009641211,0.04153954,-0.036363795,-0.014779114,0.016407166,-0.014474413,0.008651912,0.0042780153
KCNAB1,-0.040573567,-0.018205574,0.010126514,-0.0041011516,0.0047041937,-0.0027182878,0.0016829957,0.018241469,0.016465634,0.015383943
STK32A,-0.029189765,0.024944732,-0.012454565,-0.015386214,-0.0034304792,-0.018374357,-0.006745154,-0.0011416271,0.022081874,-0.032405697
PTAFR,-0.007209073,0.01470699,0.034724236,-0.02116996,0.0035964588,-0.020615399,-0.005267186,-0.016562983,0.04738014,0.011643261
CXCL8,-0.021150978,-0.003740865,0.013097351,-0.03538685,0.0030966303,-0.0026153733,-0.043807182,-0.0059225424,0.008085249,-0.025752882
SCN9A,-0.035879157,-0.020296214,0.019742578,-0.017840827,0.032790627,0.012795152,0.0034249516,0.015151017,0.033301808,-0.0069678016
COL22A1,-0.025514683,0.014554276,0.00080874196,0.00071846496,0.023980463,0.028546918,-0.008856198,-0.0073508793,-0.009201992,-0.031352658
LRRC45,-0.0135373585,-0.0022251925,-0.016973244,0.0067543485,0.0151203275,0.016221512,0.048522595,-0.018767927,0.021669894,0.038871583
MT1E,-0.0076106237,0.009748097,-0.003705109,-0.0053639016,0.025530249,-0.016317373,-0.022180857,-0.019834533,-0.009252705,-0.018871972
LDB2,-0.039752714,-0.027768504,0.0063267713,-0.012507432,-0.032928325,-0.010227723,0.0024961487,0.025883807,0.012042574,-0.028160507
CTNND2,-0.031768627,-0.0025477963,0.031836417,-0.024183935,0.0037646168,0.029899973,-0.027451795,0.009259069,-0.0025414908,-0.024437105
MUC17,0.00080693077,0.03265244,0.0009033927,-0.058512732,0.046704624,0.009654382,-0.009205505,-0.0032349967,-0.041942526,0.027947357
ITGAM,-0.015923385,0.00906517,0.0024190587,-0.0063433973,0.008292963,-0.017499909,-0.0005297006,-0.0028124275,0.00041700128,0.000990982
FRMPD4,-0.047844145,-0.0013689848,0.005951962,0.028680589,-0.0015783842,0.03486355,-0.017383726,0.022121027,-0.007021238,0.01068925
MYO7B,-0.015200053,0.017214855,0.020855125,-0.03422351,0.018888973,-0.010327581,0.0018888909,-0.032350037,-0.00061365624,0.0052189296
ZPLD1,-0.027268287,0.015128096,0.00930582,0.025637757,-0.01283444,0.013021221,-0.013774241,-0.02008781,-0.015009988,-0.016897732
ENSG00000170089,0.003639212,-0.011267742,0.012633742,0.013947266,-0.007614367,-0.015541675,0.011304833,-0.026372641,0.008734321,0.0020334579
SPDYE5,-0.013651821,0.022679118,0.017034208,-0.014779938,-0.012187647,0.034661524,0.025836926,-0.030949326,-0.003428993,0.035149768
FABP6,-0.021619065,0.011673521,0.0022790288,-0.016110558,0.0039433953,0.01597192,0.018312905,0.008049069,0.036013618,0.001849801
KRT86,-0.017026773,0.02122352,0.023730785,-0.018941658,0.009739305,-0.031658612,-0.029727677,0.010705823,0.023482617,0.054607246
KISS1,-0.013688868,0.003984601,0.015543769,-0.0060832477,-0.0023713736,-0.0028449243,-0.0047257314,0.010182858,0.041221492,0.008845329
LONRF2,-0.024515819,-0.018532217,-0.037485503,-0.012564071,0.0045077074,-0.046746556,0.048698902,0.019861104,0.0038638322,-0.027353782
SGCD,-0.025742706,0.024538577,-0.022818804,-0.00039595133,0.004054555,0.031086177,-0.026079604,0.029882893,-0.016288651,0.011435264
DPY19L2P2,-0.032590996,-0.020204546,0.042852316,0.003268372,-0.008779566,-0.017745536,0.022694556,-0.02590839,0.0064207665,-0.010775676
RASA4B,-0.0071314005,-0.021582237,-0.024135824,-0.013620537,-0.02066214,0.012631429,0.022380553,0.0018216217,0.01328772,-0.0322631
DCDC1,-0.0098960055,0.01996397,-0.007824836,-0.018107679,-0.033658423,-0.01252954,0.0015954276,-0.027340664,-0.028667197,-0.012778597
HAS2,-0.021068683,0.034329865,-0.0039686514,0.01614269,-0.023288451,0.0687262,-0.022043226,-0.04056756,0.026322113,-0.03131496
PDGFD,-0.025610663,-0.0021809253,0.001395583,-0.022436481,0.024535827,0.005763058,0.021197656,0.00041803252,-0.04225868,-0.02479531
PLAC1,-0.03085206,0.01445405,0.025269138,0.032346133,-0.009117463,-0.04026007,-0.017530609,-0.004182965,-0.026411906,0.028419213
ALK,-0.027884074,-0.001992892,0.02365194,0.004318561,-0.0090193255,-0.0007374478,-0.010240545,-0.0039491844,-0.008747718,-0.02418487
NRTN,-0.024160396,0.013537097,-0.0034060844,0.05216085,0.018199278,-0.011879528,0.033830207,-0.0077632763,0.028038183,0.022526972
FUT3,-0.011966032,0.031569403,0.0010793329,0.026120974,0.018346295,-0.037216302,-0.004343486,-0.033832647,0.023381611,0.017282669
GRIK1,-0.038978104,-0.021754073,0.00024345415,-0.016803369,0.04080022,0.0070033004,-0.0075656557,0.060329713,-0.008008573,-0.004544243
FAM241B,-0.006449694,0.04261235,-0.023335444,0.024996078,-0.044166733,-0.021688228,0.004692147,0.014160737,0.018972153,-0.0007788938
NPTX1,-0.01932188,0.011280284,-0.03635852,-0.02368231,-0.0053129927,0.031181747,-0.016373651,0.0072983326,0.01685797,-0.017135637
KRT15,-0.03165666,-0.0076256124,-0.037833102,0.021677058,-0.008276512,-0.035238802,-0.011979393,-0.017392458,-0.00762292,0.04869459
TPPP,-0.014571599,-0.0030939186,0.031670056,-0.012668643,0.031118006,0.00870834,0.04919464,-0.012651236,-0.02994888,0.028944675
PDE7B,-0.029178964,0.007887143,-0.007311874,-0.042329714,-0.025110297,0.036860578,-0.013740219,-0.021297717,-0.011928637,-0.043583132
KRT20,-0.03285076,-0.036438275,0.023407513,-0.007184266,0.011050244,-0.021212943,-0.002993844,0.017780751,0.040878315,0.004672751
ZNF524,-0.028118351,0.015034221,-0.047443,4.3522923e-05,0.011220656,0.01952431,-0.011992015,-0.021056132,-0.011640576,0.011326978
DSEL,-0.013261276,0.0094136335,-0.011695375,0.0038172272,-0.0107805515,-0.032032244,0.0064297626,-0.0151609015,-0.029888647,0.0034306191
RXFP1,-0.022308832,0.042059075,0.008354913,0.03441837,-0.010847692,-0.008959314,-0.021704094,0.019490724,0.023132594,0.014987847
FGB,-0.013407623,-0.00012672199,-0.056491405,-0.034264665,-0.022197189,-0.026239282,-0.012259155,-0.00544528,0.031640273,-0.013212095
DSCAM,-0.058854554,-0.0345234,0.0072782678,-0.022406803,0.008859985,0.012234707,0.016493963,-0.03539078,-0.008912152,-0.004729993
NMRAL2P,-0.015537044,0.010896219,0.045298167,-0.007897319,0.033282097,0.01787029,-0.028740961,-0.0036068948,0.010709229,0.011144084
LGALS4,-0.013825257,0.016912933,-0.0030561967,-0.05239986,-0.017128773,-0.049939863,-0.0247698,-0.0050496827,0.045421313,0.013547144
GATM,-0.024565013,0.00067281205,-0.008860771,0.026645467,-0.008164629,-0.038862422,-0.0012139656,0.0036488445,0.0035512254,-0.014249548
CFAP46,-0.022300057,0.024866102,0.008344289,-0.0064406632,0.014606692,-0.023111805,0.039312914,0.009070568,0.00014288905,-0.010913473
SCG2,-0.023981798,0.045508876,0.010436938,0.019716583,0.030443242,0.023335675,-0.023076138,0.03614866,-0.033139367,0.0061760764
DRC3,-0.034210756,-0.014079424,0.010519718,0.05069413,-0.0019621802,0.011707315,-0.001006592,-0.016030762,-0.027836278,0.0098234005
ZNF556,-0.021231698,-0.014825107,-0.0065216473,0.019277846,-0.02622077,0.007042836,0.005779658,0.04219793,-0.027384924,0.019869868
ZNF554,-0.02709572,-0.016851785,0.021455733,0.03561209,0.00090322335,0.0008233386,0.020995162,-0.0131496135,0.0020158812,-0.010249727
CALB2,-0.006911213,0.028678656,0.0031856927,-0.02282875,0.0041416064,-0.027341085,-0.025556134,0.01594508,-0.0013527098,-0.018876886
B3GALT1,-0.017040078,0.006204055,0.011254447,0.0012746031,-0.021626571,-0.015293474,0.031643324,0.06481127,-0.018107384,-0.032111984
STARD5,0.008012177,0.03493391,-0.0013489587,-0.011159875,-0.021759832,-0.02627798,0.04540665,0.032575488,0.022331586,-0.010707046
RCAN2,-0.01819382,0.022235906,0.0078481985,-0.0035432044,-0.017718118,0.008771117,0.009016585,0.037392322,-0.019886002,0.010921292
C2CD2L,-0.002822237,0.018800674,0.045284845,0.0014649659,0.00052206387,0.023214933,0.011910721,-0.028781861,-0.0022983765,-0.0034850943
SYNPO2,-0.040835746,0.00063573755,-0.004064258,0.01633346,0.004743891,0.014504568,0.0046325317,-0.034005813,-0.03760617,0.012742672
EFCAB3,-0.02258064,0.019360302,0.00089675526,0.016985442,0.02486098,0.017237756,-0.012743513,0.021290112,0.0052453484,0.008212463
SNTG2,-0.030939383,0.02421763,0.01643856,-0.020831846,0.013287621,0.0029887562,0.01855479,-0.020067146,-0.018062523,-0.008393089
RND1,-0.014063634,-0.00013615923,-0.009883025,-0.015889142,0.049051147,-0.014628865,0.045228,-0.057347406,-0.007816384,0.006043119
TMEM217,-0.018254312,-0.011241089,-0.042822488,-0.039877344,0.005605304,0.0063636694,0.01276108,-0.021530777,0.02873092,0.0030938056
EFCAB12,-0.03370352,0.005215345,0.02747374,0.0034935116,-0.03401007,-0.029219678,0.016990896,-0.014986963,0.005201667,0.01751608
