line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,1,10.0,random,Adagrasib,0.05,0.808896005153656,0.9249952435493469,0.08949972689151764
CVCL_0023,1,10.0,random,Adagrasib,0.5,0.42602813243865967,0.5882112383842468,0.2861112654209137
CVCL_0023,1,10.0,random,Adagrasib,5.0,0.4297167956829071,0.5891230702400208,0.3445659279823303
CVCL_0023,1,10.0,random,Afatinib,0.05,0.4217323660850525,0.5442376732826233,0.2133946567773819
CVCL_0023,1,10.0,random,Afatinib,0.5,0.5242928266525269,0.6797113418579102,0.1455581933259964
CVCL_0023,1,10.0,random,Afatinib,5.0,0.5938425660133362,0.8008962273597717,0.24152180552482605
CVCL_0023,1,10.0,random,Allopurinol,0.05,0.6198151111602783,0.8693268299102783,0.2950981855392456
CVCL_0023,1,10.0,random,Allopurinol,0.5,0.502854585647583,0.7469191551208496,0.28868064284324646
CVCL_0023,1,10.0,random,Allopurinol,5.0,0.5587058663368225,0.8011425733566284,0.2509496212005615
CVCL_0023,1,10.0,random,Artesunate,0.05,0.6075820326805115,0.8309305310249329,0.2757987380027771
CVCL_0023,1,10.0,random,Artesunate,0.5,0.594582736492157,0.830007016658783,0.2671155035495758
CVCL_0023,1,10.0,random,Artesunate,5.0,0.5936586856842041,0.8736496567726135,0.2685590982437134
CVCL_0023,1,10.0,random,Ataluren,0.05,0.5622314214706421,0.7853360772132874,0.296194463968277
CVCL_0023,1,10.0,random,Ataluren,0.5,0.4506288170814514,0.6097763776779175,0.3270679712295532
CVCL_0023,1,10.0,random,Ataluren,5.0,0.5842748284339905,0.798367977142334,0.24921289086341858
CVCL_0023,1,10.0,random,BAY1125976,0.05,0.5833081603050232,0.7516953349113464,0.2838971018791199
CVCL_0023,1,10.0,random,BAY1125976,0.5,0.5776070952415466,0.7867715358734131,0.4097049832344055
CVCL_0023,1,10.0,random,BAY1125976,5.0,0.6432819962501526,0.8274136781692505,0.39145269989967346
CVCL_0023,1,10.0,random,Belinostat,0.05,0.5989987254142761,0.7262150645256042,0.3178631365299225
CVCL_0023,1,10.0,random,Belinostat,0.5,0.6555009484291077,0.8299599885940552,0.46204400062561035
CVCL_0023,1,10.0,random,Belinostat,5.0,0.8442729115486145,0.90944904088974,0.6488662362098694
CVCL_0023,1,10.0,random,Belumosudil,0.05,0.42122265696525574,0.588178277015686,0.23420284688472748
CVCL_0023,1,10.0,random,Belumosudil,0.5,0.4277222156524658,0.6524913311004639,0.21043197810649872
CVCL_0023,1,10.0,random,Belumosudil,5.0,0.35880234837532043,0.5086541771888733,0.2985752820968628
CVCL_0023,1,10.0,random,Bortezomib,0.05,0.6657293438911438,0.8928120732307434,0.5194066166877747
CVCL_0023,1,10.0,random,Bortezomib,0.5,0.7166683673858643,0.8643439412117004,0.3836413621902466
CVCL_0023,1,10.0,random,Bortezomib,5.0,0.5897806882858276,0.8156578540802002,0.8215283155441284
CVCL_0023,1,10.0,random,Dapagliflozin,0.05,0.6363367438316345,0.8521888256072998,0.25882938504219055
CVCL_0023,1,10.0,random,Dapagliflozin,0.5,0.629116415977478,0.8220217227935791,0.2367832511663437
CVCL_0023,1,10.0,random,Dapagliflozin,5.0,0.6399717330932617,0.872837245464325,0.24733613431453705
CVCL_0023,1,10.0,random,Dexamethasone,0.05,0.5922847986221313,0.8116316795349121,0.4349851906299591
CVCL_0023,1,10.0,random,Dexamethasone,0.5,0.5875981450080872,0.7718008756637573,0.41926848888397217
CVCL_0023,1,10.0,random,Dexamethasone,5.0,0.634685754776001,0.799483597278595,0.41374436020851135
CVCL_0023,1,10.0,random,Entecavir (monohydrate),0.05,0.2783665060997009,0.32577720284461975,0.4126555919647217
CVCL_0023,1,10.0,random,Entecavir (monohydrate),0.5,0.4733309745788574,0.6217876672744751,0.25612056255340576
CVCL_0023,1,10.0,random,Entecavir (monohydrate),5.0,0.4215935468673706,0.5795057415962219,0.3201943039894104
CVCL_0023,1,10.0,random,Everolimus,0.05,0.5078837275505066,0.682894766330719,0.2806324064731598
CVCL_0023,1,10.0,random,Everolimus,0.5,0.5725656151771545,0.7197024822235107,0.23526407778263092
CVCL_0023,1,10.0,random,Everolimus,5.0,0.4341573715209961,0.5675835013389587,0.36608925461769104
CVCL_0023,1,10.0,random,Malotilate,0.05,0.4834181070327759,0.7492063641548157,0.2547861337661743
CVCL_0023,1,10.0,random,Malotilate,0.5,0.5267205834388733,0.7485641837120056,0.32948586344718933
CVCL_0023,1,10.0,random,Malotilate,5.0,0.613296627998352,0.8452475070953369,0.3025139570236206
CVCL_0023,1,10.0,random,Perindopril (erbumine),0.05,0.5019533038139343,0.7097635269165039,0.239386186003685
CVCL_0023,1,10.0,random,Perindopril (erbumine),0.5,0.46176937222480774,0.6895533204078674,0.24310548603534698
CVCL_0023,1,10.0,random,Perindopril (erbumine),5.0,0.48597121238708496,0.711280107498169,0.24016082286834717
CVCL_0023,1,10.0,random,Pravastatin (sodium),0.05,0.40651795268058777,0.5841845273971558,0.26466062664985657
CVCL_0023,1,10.0,random,Pravastatin (sodium),0.5,0.5051190257072449,0.7042837738990784,0.19775794446468353
CVCL_0023,1,10.0,random,Pravastatin (sodium),5.0,0.46398988366127014,0.6879557967185974,0.24519896507263184
CVCL_0023,1,10.0,random,RMC-6236,0.05,0.5616974234580994,0.7258038520812988,0.2979765832424164
CVCL_0023,1,10.0,random,RMC-6236,0.5,0.6891592144966125,0.8270787000656128,0.24784190952777863
CVCL_0023,1,10.0,random,RMC-6236,5.0,0.6448795199394226,0.8317587971687317,0.4484004080295563
CVCL_0023,1,10.0,random,Retinoic acid,0.05,0.6155270934104919,0.7874505519866943,0.30039411783218384
CVCL_0023,1,10.0,random,Retinoic acid,0.5,0.5148228406906128,0.6715304255485535,0.34929487109184265
CVCL_0023,1,10.0,random,Retinoic acid,5.0,0.5904175043106079,0.7464011907577515,0.31218159198760986
CVCL_0023,1,10.0,random,Ribociclib,0.05,0.4100312888622284,0.5696556568145752,0.3018176257610321
CVCL_0023,1,10.0,random,Ribociclib,0.5,0.3798079192638397,0.5735672116279602,0.31981220841407776
CVCL_0023,1,10.0,random,Ribociclib,5.0,0.39157360792160034,0.4603845775127411,0.2906583845615387
CVCL_0023,1,10.0,random,palbociclib,0.05,0.4415297508239746,0.5290641784667969,0.3514741361141205
CVCL_0023,1,10.0,random,palbociclib,0.5,0.6098647117614746,0.8584830164909363,0.2428911179304123
CVCL_0023,1,10.0,random,palbociclib,5.0,0.46148714423179626,0.6077023148536682,0.4893355965614319
CVCL_0023,1,20.0,random,Adagrasib,0.05,0.8097251057624817,0.925006628036499,0.08929932862520218
CVCL_0023,1,20.0,random,Adagrasib,0.5,0.4265449345111847,0.5883997678756714,0.2859923243522644
CVCL_0023,1,20.0,random,Adagrasib,5.0,0.4296005666255951,0.5894692540168762,0.3445272445678711
CVCL_0023,1,20.0,random,Afatinib,0.05,0.42165786027908325,0.5456823110580444,0.21336494386196136
CVCL_0023,1,20.0,random,Afatinib,0.5,0.5257816910743713,0.6794112324714661,0.1453782171010971
CVCL_0023,1,20.0,random,Afatinib,5.0,0.5940210223197937,0.8009397387504578,0.241435244679451
CVCL_0023,1,20.0,random,Allopurinol,0.05,0.6152946352958679,0.8685859441757202,0.29653429985046387
CVCL_0023,1,20.0,random,Allopurinol,0.5,0.5031006336212158,0.746088445186615,0.2883169651031494
CVCL_0023,1,20.0,random,Allopurinol,5.0,0.5573039054870605,0.8010094165802002,0.2512415647506714
CVCL_0023,1,20.0,random,Artesunate,0.05,0.6052881479263306,0.8309430480003357,0.2763964533805847
CVCL_0023,1,20.0,random,Artesunate,0.5,0.5918240547180176,0.8298854231834412,0.2677581310272217
CVCL_0023,1,20.0,random,Artesunate,5.0,0.5884949564933777,0.8729100823402405,0.26998206973075867
CVCL_0023,1,20.0,random,Ataluren,0.05,0.5597653388977051,0.7850870490074158,0.2963854670524597
CVCL_0023,1,20.0,random,Ataluren,0.5,0.4522450566291809,0.6117351055145264,0.32641640305519104
CVCL_0023,1,20.0,random,Ataluren,5.0,0.5830419063568115,0.7977343797683716,0.24951183795928955
CVCL_0023,1,20.0,random,BAY1125976,0.05,0.5760545134544373,0.753211259841919,0.28600576519966125
CVCL_0023,1,20.0,random,BAY1125976,0.5,0.5767245292663574,0.7849114537239075,0.40930691361427307
CVCL_0023,1,20.0,random,BAY1125976,5.0,0.6417607665061951,0.8270710110664368,0.3913174271583557
CVCL_0023,1,20.0,random,Belinostat,0.05,0.5960989594459534,0.7254274487495422,0.31844252347946167
CVCL_0023,1,20.0,random,Belinostat,0.5,0.6550222039222717,0.831603467464447,0.4599907696247101
CVCL_0023,1,20.0,random,Belinostat,5.0,0.8435848355293274,0.9107663631439209,0.6468929052352905
CVCL_0023,1,20.0,random,Belumosudil,0.05,0.4245724678039551,0.5893734097480774,0.23369774222373962
CVCL_0023,1,20.0,random,Belumosudil,0.5,0.42497518658638,0.6535524129867554,0.2108747959136963
CVCL_0023,1,20.0,random,Belumosudil,5.0,0.36143991351127625,0.5105453133583069,0.29807278513908386
CVCL_0023,1,20.0,random,Bortezomib,0.05,0.6526892781257629,0.8896170854568481,0.5213644504547119
CVCL_0023,1,20.0,random,Bortezomib,0.5,0.709866464138031,0.8636523485183716,0.38190317153930664
CVCL_0023,1,20.0,random,Bortezomib,5.0,0.5839571952819824,0.8148359060287476,0.8150487542152405
CVCL_0023,1,20.0,random,Dapagliflozin,0.05,0.6367887854576111,0.8521333336830139,0.25820237398147583
CVCL_0023,1,20.0,random,Dapagliflozin,0.5,0.6301817893981934,0.8222302198410034,0.2364863157272339
CVCL_0023,1,20.0,random,Dapagliflozin,5.0,0.6393548846244812,0.8733267784118652,0.2475927174091339
CVCL_0023,1,20.0,random,Dexamethasone,0.05,0.5926724076271057,0.8114203214645386,0.43419361114501953
CVCL_0023,1,20.0,random,Dexamethasone,0.5,0.5892529487609863,0.7718758583068848,0.4184843599796295
CVCL_0023,1,20.0,random,Dexamethasone,5.0,0.6333508491516113,0.7992280125617981,0.414376437664032
CVCL_0023,1,20.0,random,Entecavir (monohydrate),0.05,0.28082525730133057,0.3276711106300354,0.41218820214271545
CVCL_0023,1,20.0,random,Entecavir (monohydrate),0.5,0.4709346294403076,0.6205930709838867,0.25663384795188904
CVCL_0023,1,20.0,random,Entecavir (monohydrate),5.0,0.42294228076934814,0.5784344673156738,0.3198637366294861
CVCL_0023,1,20.0,random,Everolimus,0.05,0.502382755279541,0.6863259077072144,0.2819586396217346
CVCL_0023,1,20.0,random,Everolimus,0.5,0.5699237585067749,0.720407247543335,0.23655825853347778
CVCL_0023,1,20.0,random,Everolimus,5.0,0.43308156728744507,0.570940375328064,0.36625897884368896
CVCL_0023,1,20.0,random,Malotilate,0.05,0.48166272044181824,0.7494063973426819,0.2551376521587372
CVCL_0023,1,20.0,random,Malotilate,0.5,0.5265975594520569,0.74863600730896,0.3294726312160492
CVCL_0023,1,20.0,random,Malotilate,5.0,0.6122455596923828,0.8448748588562012,0.3028477430343628
CVCL_0023,1,20.0,random,Perindopril (erbumine),0.05,0.5017528533935547,0.7104531526565552,0.23907330632209778
CVCL_0023,1,20.0,random,Perindopril (erbumine),0.5,0.4625625014305115,0.6893815994262695,0.24300211668014526
CVCL_0023,1,20.0,random,Perindopril (erbumine),5.0,0.48427000641822815,0.7099095582962036,0.24041150510311127
CVCL_0023,1,20.0,random,Pravastatin (sodium),0.05,0.40776392817497253,0.5846890211105347,0.26438409090042114
CVCL_0023,1,20.0,random,Pravastatin (sodium),0.5,0.5030336976051331,0.7049385905265808,0.19809310138225555
CVCL_0023,1,20.0,random,Pravastatin (sodium),5.0,0.4655874967575073,0.6872313022613525,0.24477365612983704
CVCL_0023,1,20.0,random,RMC-6236,0.05,0.555328905582428,0.7243815064430237,0.2991759181022644
CVCL_0023,1,20.0,random,RMC-6236,0.5,0.6864486336708069,0.8266112208366394,0.24922189116477966
CVCL_0023,1,20.0,random,RMC-6236,5.0,0.6457868814468384,0.8323507905006409,0.4472089111804962
CVCL_0023,1,20.0,random,Retinoic acid,0.05,0.6149031519889832,0.7872849106788635,0.30007293820381165
CVCL_0023,1,20.0,random,Retinoic acid,0.5,0.5117844343185425,0.670754611492157,0.3498033583164215
CVCL_0023,1,20.0,random,Retinoic acid,5.0,0.5831644535064697,0.7448261380195618,0.3141270875930786
CVCL_0023,1,20.0,random,Ribociclib,0.05,0.41449955105781555,0.5721448659896851,0.30088454484939575
CVCL_0023,1,20.0,random,Ribociclib,0.5,0.38164207339286804,0.5759102702140808,0.31935766339302063
CVCL_0023,1,20.0,random,Ribociclib,5.0,0.3952445983886719,0.4615136384963989,0.2900734841823578
CVCL_0023,1,20.0,random,palbociclib,0.05,0.4392556846141815,0.5275790691375732,0.3516331911087036
CVCL_0023,1,20.0,random,palbociclib,0.5,0.6045159697532654,0.8587489128112793,0.24397622048854828
CVCL_0023,1,20.0,random,palbociclib,5.0,0.4618280529975891,0.6083495020866394,0.48740074038505554
CVCL_0023,1,1.0,high_effect,Adagrasib,0.05,0.8059914708137512,0.925041675567627,0.09018342196941376
CVCL_0023,1,1.0,high_effect,Adagrasib,0.5,0.42455118894577026,0.5882501006126404,0.2865224778652191
CVCL_0023,1,1.0,high_effect,Adagrasib,5.0,0.4300081729888916,0.5887024402618408,0.3445283770561218
CVCL_0023,1,1.0,high_effect,Afatinib,0.05,0.42096948623657227,0.5422969460487366,0.21347592771053314
CVCL_0023,1,1.0,high_effect,Afatinib,0.5,0.5239561796188354,0.680544376373291,0.14564837515354156
CVCL_0023,1,1.0,high_effect,Afatinib,5.0,0.5915232300758362,0.8028469085693359,0.24171940982341766
CVCL_0023,1,1.0,high_effect,Allopurinol,0.05,0.6234772801399231,0.8696233034133911,0.2940400540828705
CVCL_0023,1,1.0,high_effect,Allopurinol,0.5,0.5003103613853455,0.7473623752593994,0.2894492745399475
CVCL_0023,1,1.0,high_effect,Allopurinol,5.0,0.5618191361427307,0.8015514612197876,0.2503145933151245
CVCL_0023,1,1.0,high_effect,Artesunate,0.05,0.6081876754760742,0.8308420777320862,0.2756214737892151
CVCL_0023,1,1.0,high_effect,Artesunate,0.5,0.5953355431556702,0.8307003974914551,0.26694026589393616
CVCL_0023,1,1.0,high_effect,Artesunate,5.0,0.595825731754303,0.8741273880004883,0.2681242525577545
CVCL_0023,1,1.0,high_effect,Ataluren,0.05,0.5653452277183533,0.7861923575401306,0.2955157160758972
CVCL_0023,1,1.0,high_effect,Ataluren,0.5,0.44790276885032654,0.608580470085144,0.32787296175956726
CVCL_0023,1,1.0,high_effect,Ataluren,5.0,0.5855790972709656,0.79844069480896,0.24883612990379333
CVCL_0023,1,1.0,high_effect,BAY1125976,0.05,0.5832231044769287,0.7532240152359009,0.2840605676174164
CVCL_0023,1,1.0,high_effect,BAY1125976,0.5,0.5808378458023071,0.7881759405136108,0.4084486961364746
CVCL_0023,1,1.0,high_effect,BAY1125976,5.0,0.64185631275177,0.827566385269165,0.39237743616104126
CVCL_0023,1,1.0,high_effect,Belinostat,0.05,0.5992024540901184,0.7262051701545715,0.31782329082489014
CVCL_0023,1,1.0,high_effect,Belinostat,0.5,0.6563910841941833,0.8320246934890747,0.46129223704338074
CVCL_0023,1,1.0,high_effect,Belinostat,5.0,0.8453549742698669,0.9063066840171814,0.6453458070755005
CVCL_0023,1,1.0,high_effect,Belumosudil,0.05,0.41659221053123474,0.5856772065162659,0.23492316901683807
CVCL_0023,1,1.0,high_effect,Belumosudil,0.5,0.42651933431625366,0.6502732634544373,0.2105293720960617
CVCL_0023,1,1.0,high_effect,Belumosudil,5.0,0.354045033454895,0.5068254470825195,0.29944536089897156
CVCL_0023,1,1.0,high_effect,Bortezomib,0.05,0.6697205305099487,0.8940312266349792,0.5179517865180969
CVCL_0023,1,1.0,high_effect,Bortezomib,0.5,0.7176739573478699,0.8652993440628052,0.3837963342666626
CVCL_0023,1,1.0,high_effect,Bortezomib,5.0,0.5890486836433411,0.8141615986824036,0.8229151964187622
CVCL_0023,1,1.0,high_effect,Dapagliflozin,0.05,0.6351284384727478,0.8519082069396973,0.2593269646167755
CVCL_0023,1,1.0,high_effect,Dapagliflozin,0.5,0.626968502998352,0.8225866556167603,0.23738835752010345
CVCL_0023,1,1.0,high_effect,Dapagliflozin,5.0,0.6426913738250732,0.8740277290344238,0.24652199447155
CVCL_0023,1,1.0,high_effect,Dexamethasone,0.05,0.5898131132125854,0.8099353909492493,0.43542805314064026
CVCL_0023,1,1.0,high_effect,Dexamethasone,0.5,0.5867969393730164,0.7722262144088745,0.41933348774909973
CVCL_0023,1,1.0,high_effect,Dexamethasone,5.0,0.6358007788658142,0.8004348278045654,0.4131582975387573
CVCL_0023,1,1.0,high_effect,Entecavir (monohydrate),0.05,0.27581968903541565,0.32482823729515076,0.4131550192832947
CVCL_0023,1,1.0,high_effect,Entecavir (monohydrate),0.5,0.4745291769504547,0.6230456233024597,0.255843847990036
CVCL_0023,1,1.0,high_effect,Entecavir (monohydrate),5.0,0.4185980260372162,0.5797814130783081,0.32083660364151
CVCL_0023,1,1.0,high_effect,Everolimus,0.05,0.5095311999320984,0.6836717128753662,0.2803826332092285
CVCL_0023,1,1.0,high_effect,Everolimus,0.5,0.5750718116760254,0.723151683807373,0.23469717800617218
CVCL_0023,1,1.0,high_effect,Everolimus,5.0,0.43279874324798584,0.5639960169792175,0.36659348011016846
CVCL_0023,1,1.0,high_effect,Malotilate,0.05,0.486618310213089,0.7500626444816589,0.2542482316493988
CVCL_0023,1,1.0,high_effect,Malotilate,0.5,0.5268584489822388,0.7486923336982727,0.32953307032585144
CVCL_0023,1,1.0,high_effect,Malotilate,5.0,0.6159547567367554,0.8466079235076904,0.3017008304595947
CVCL_0023,1,1.0,high_effect,Perindopril (erbumine),0.05,0.49943727254867554,0.7093619108200073,0.24006713926792145
CVCL_0023,1,1.0,high_effect,Perindopril (erbumine),0.5,0.4606078565120697,0.689855694770813,0.24331757426261902
CVCL_0023,1,1.0,high_effect,Perindopril (erbumine),5.0,0.48796722292900085,0.7130743861198425,0.23986952006816864
CVCL_0023,1,1.0,high_effect,Pravastatin (sodium),0.05,0.40376564860343933,0.5835258364677429,0.26520827412605286
CVCL_0023,1,1.0,high_effect,Pravastatin (sodium),0.5,0.5034650564193726,0.7035658955574036,0.19802942872047424
CVCL_0023,1,1.0,high_effect,Pravastatin (sodium),5.0,0.4599682688713074,0.6871641874313354,0.24599941074848175
CVCL_0023,1,1.0,high_effect,RMC-6236,0.05,0.5531259179115295,0.7224239110946655,0.30025163292884827
CVCL_0023,1,1.0,high_effect,RMC-6236,0.5,0.6853586435317993,0.8259425759315491,0.24894407391548157
CVCL_0023,1,1.0,high_effect,RMC-6236,5.0,0.6436443328857422,0.8322892189025879,0.44904014468193054
CVCL_0023,1,1.0,high_effect,Retinoic acid,0.05,0.6147775053977966,0.7875304222106934,0.300414502620697
CVCL_0023,1,1.0,high_effect,Retinoic acid,0.5,0.5165295004844666,0.6707726120948792,0.3488435745239258
CVCL_0023,1,1.0,high_effect,Retinoic acid,5.0,0.592150866985321,0.7461521029472351,0.3116539716720581
CVCL_0023,1,1.0,high_effect,Ribociclib,0.05,0.40679511427879333,0.5701247453689575,0.3025018572807312
CVCL_0023,1,1.0,high_effect,Ribociclib,0.5,0.3771578073501587,0.5729368925094604,0.3203488886356354
CVCL_0023,1,1.0,high_effect,Ribociclib,5.0,0.3846602737903595,0.4592744708061218,0.29172223806381226
CVCL_0023,1,1.0,high_effect,palbociclib,0.05,0.44332605600357056,0.5268113613128662,0.35121607780456543
CVCL_0023,1,1.0,high_effect,palbociclib,0.5,0.608002781867981,0.8578997254371643,0.24362948536872864
CVCL_0023,1,1.0,high_effect,palbociclib,5.0,0.4586837887763977,0.6074029207229614,0.4902372360229492
CVCL_0023,1,2.0,high_effect,Adagrasib,0.05,0.8049099445343018,0.9247912168502808,0.0904441624879837
CVCL_0023,1,2.0,high_effect,Adagrasib,0.5,0.4227786958217621,0.5884366631507874,0.2870212197303772
CVCL_0023,1,2.0,high_effect,Adagrasib,5.0,0.4281713664531708,0.5876820683479309,0.34517690539360046
CVCL_0023,1,2.0,high_effect,Afatinib,0.05,0.4189017117023468,0.5426639914512634,0.21370366215705872
CVCL_0023,1,2.0,high_effect,Afatinib,0.5,0.5194973349571228,0.6818881034851074,0.14621271193027496
CVCL_0023,1,2.0,high_effect,Afatinib,5.0,0.5893579721450806,0.8017313480377197,0.24302570521831512
CVCL_0023,1,2.0,high_effect,Allopurinol,0.05,0.61981201171875,0.8688958883285522,0.2954047918319702
CVCL_0023,1,2.0,high_effect,Allopurinol,0.5,0.4973353147506714,0.7483207583427429,0.29071998596191406
CVCL_0023,1,2.0,high_effect,Allopurinol,5.0,0.5576719641685486,0.8024004101753235,0.25133606791496277
CVCL_0023,1,2.0,high_effect,Artesunate,0.05,0.6085122227668762,0.8309797644615173,0.2757558822631836
CVCL_0023,1,2.0,high_effect,Artesunate,0.5,0.5962057113647461,0.8301369547843933,0.2670385241508484
CVCL_0023,1,2.0,high_effect,Artesunate,5.0,0.5996608734130859,0.8743928074836731,0.26712527871131897
CVCL_0023,1,2.0,high_effect,Ataluren,0.05,0.5589334964752197,0.7850821614265442,0.29812419414520264
CVCL_0023,1,2.0,high_effect,Ataluren,0.5,0.4445073902606964,0.6062341928482056,0.32911279797554016
CVCL_0023,1,2.0,high_effect,Ataluren,5.0,0.5826427936553955,0.7991299629211426,0.24933838844299316
CVCL_0023,1,2.0,high_effect,BAY1125976,0.05,0.5846399664878845,0.7516629695892334,0.28436753153800964
CVCL_0023,1,2.0,high_effect,BAY1125976,0.5,0.576433002948761,0.7892016172409058,0.41204893589019775
CVCL_0023,1,2.0,high_effect,BAY1125976,5.0,0.6342098712921143,0.8282170295715332,0.3965780735015869
CVCL_0023,1,2.0,high_effect,Belinostat,0.05,0.60013347864151,0.7271939516067505,0.3182435929775238
