mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,0.5,0.3461872935295105,0.49389198422431946,0.38675710558891296
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,0.5,0.3403501808643341,0.5001710057258606,0.38856247067451477
line,CVCL_0179,additive,CVCL_0179,Methylthiouracil,5.0,0.46845218539237976,0.5647768974304199,0.27924081683158875
line,CVCL_0179,expr_context,CVCL_0179,Methylthiouracil,5.0,0.4602421522140503,0.5649404525756836,0.2808525562286377
line,CVCL_0179,additive,CVCL_0179,Naproxen,0.05,0.1949562430381775,0.2670164108276367,0.3387489318847656
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,0.05,0.19927598536014557,0.26702848076820374,0.33803248405456543
line,CVCL_0179,additive,CVCL_0179,Naproxen,0.5,0.3099385201931,0.40404847264289856,0.23871318995952606
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,0.5,0.30708596110343933,0.4031347334384918,0.23878605663776398
line,CVCL_0179,additive,CVCL_0179,Naproxen,5.0,0.19845065474510193,0.32659220695495605,0.32990169525146484
line,CVCL_0179,expr_context,CVCL_0179,Naproxen,5.0,0.1953912228345871,0.33256933093070984,0.33010804653167725
line,CVCL_0179,additive,CVCL_0179,Omeprazole,0.05,0.5176180005073547,0.7027818560600281,0.30031388998031616
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,0.05,0.5193337798118591,0.7035117149353027,0.3003716766834259
line,CVCL_0179,additive,CVCL_0179,Omeprazole,0.5,0.3187306225299835,0.44471070170402527,0.5781957507133484
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,0.5,0.3163451552391052,0.4404713809490204,0.5789375901222229
line,CVCL_0179,additive,CVCL_0179,Omeprazole,5.0,0.47978004813194275,0.7141311168670654,0.3034156560897827
line,CVCL_0179,expr_context,CVCL_0179,Omeprazole,5.0,0.47927629947662354,0.7145765423774719,0.3042392432689667
line,CVCL_0179,additive,CVCL_0179,PF-06260933,0.05,0.3320615887641907,0.41946443915367126,0.35849520564079285
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,0.05,0.3306162655353546,0.4177425503730774,0.359050452709198
line,CVCL_0179,additive,CVCL_0179,PF-06260933,0.5,0.46345269680023193,0.5462846755981445,0.3810417950153351
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,0.5,0.4625195264816284,0.5446866750717163,0.3812554180622101
line,CVCL_0179,additive,CVCL_0179,PF-06260933,5.0,0.4411812424659729,0.15425729751586914,0.7008216381072998
line,CVCL_0179,expr_context,CVCL_0179,PF-06260933,5.0,0.43624210357666016,0.14885511994361877,0.7006829380989075
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,0.05,0.46673181653022766,0.5177257657051086,0.3162723779678345
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,0.05,0.46469640731811523,0.5170572400093079,0.3175261914730072
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,0.5,0.5799117684364319,0.6545830965042114,0.2589136064052582
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,0.5,0.5793967843055725,0.6556540131568909,0.2590760290622711
line,CVCL_0179,additive,CVCL_0179,Paclitaxel,5.0,0.5847144722938538,0.6942402720451355,0.3923492431640625
line,CVCL_0179,expr_context,CVCL_0179,Paclitaxel,5.0,0.5889471173286438,0.6908803582191467,0.3899237811565399
line,CVCL_0179,additive,CVCL_0179,Panobinostat,0.05,0.65535569190979,0.8461158275604248,0.5487427711486816
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,0.05,0.6573257446289062,0.8453583717346191,0.5479856729507446
line,CVCL_0179,additive,CVCL_0179,Panobinostat,0.5,0.7273279428482056,0.7919620275497437,0.7637916207313538
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,0.5,0.7278938293457031,0.7924361228942871,0.7634038329124451
line,CVCL_0179,additive,CVCL_0179,Panobinostat,5.0,0.7207342982292175,0.7741116285324097,0.7222229242324829
line,CVCL_0179,expr_context,CVCL_0179,Panobinostat,5.0,0.7254476547241211,0.7779434323310852,0.7146599888801575
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),0.05,0.3848234713077545,0.4967913031578064,0.30591967701911926
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),0.05,0.3865325152873993,0.498384028673172,0.3053993284702301
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),0.5,0.29913192987442017,0.46658122539520264,0.35592934489250183
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),0.5,0.2969474792480469,0.47208523750305176,0.35654258728027344
line,CVCL_0179,additive,CVCL_0179,Perindopril (erbumine),5.0,0.38997167348861694,0.537056565284729,0.29139071702957153
line,CVCL_0179,expr_context,CVCL_0179,Perindopril (erbumine),5.0,0.38785210251808167,0.5363084673881531,0.2916097342967987
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),0.05,0.2341662347316742,0.4554764926433563,0.37318918108940125
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),0.05,0.23126260936260223,0.45454758405685425,0.3738496005535126
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),0.5,0.4073672890663147,0.6487603783607483,0.2423325479030609
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),0.5,0.41133201122283936,0.6475841403007507,0.24115215241909027
line,CVCL_0179,additive,CVCL_0179,Pravastatin (sodium),5.0,0.4066872000694275,0.6058600544929504,0.3264720141887665
line,CVCL_0179,expr_context,CVCL_0179,Pravastatin (sodium),5.0,0.40156856179237366,0.604812741279602,0.3273965120315552
line,CVCL_0179,additive,CVCL_0179,RMC-6236,0.05,0.4803522229194641,0.5780484676361084,0.35233065485954285
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,0.05,0.4789920449256897,0.5798492431640625,0.35305529832839966
line,CVCL_0179,additive,CVCL_0179,RMC-6236,0.5,0.5708279609680176,0.6786033511161804,0.28701990842819214
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,0.5,0.5709198713302612,0.6802855134010315,0.28748413920402527
line,CVCL_0179,additive,CVCL_0179,RMC-6236,5.0,0.5814853310585022,0.5802001953125,0.492180198431015
line,CVCL_0179,expr_context,CVCL_0179,RMC-6236,5.0,0.579898476600647,0.5823741555213928,0.49180877208709717
line,CVCL_0179,additive,CVCL_0179,Regorafenib,0.05,0.2977055013179779,0.4718274772167206,0.2617362439632416
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,0.05,0.2934878468513489,0.4703148603439331,0.2624559700489044
line,CVCL_0179,additive,CVCL_0179,Regorafenib,0.5,0.4382549524307251,0.6300962567329407,0.2124691605567932
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,0.5,0.43366026878356934,0.6272297501564026,0.2128954827785492
line,CVCL_0179,additive,CVCL_0179,Regorafenib,5.0,0.30074837803840637,0.38145413994789124,0.3166417181491852
line,CVCL_0179,expr_context,CVCL_0179,Regorafenib,5.0,0.299148291349411,0.38036930561065674,0.3173975348472595
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,0.05,0.49578365683555603,0.6730387806892395,0.3367132842540741
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,0.05,0.49488601088523865,0.6732814311981201,0.3378071188926697
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,0.5,0.45454707741737366,0.6617308855056763,0.38513126969337463
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,0.5,0.4512994587421417,0.6616883277893066,0.38615453243255615
line,CVCL_0179,additive,CVCL_0179,Retinoic acid,5.0,0.5468730330467224,0.7080761194229126,0.33946746587753296
line,CVCL_0179,expr_context,CVCL_0179,Retinoic acid,5.0,0.5452476739883423,0.70802241563797,0.34024670720100403
line,CVCL_0179,additive,CVCL_0179,Ribociclib,0.05,0.3057235777378082,0.45157590508461,0.4063537120819092
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,0.05,0.30487748980522156,0.45065969228744507,0.4066488444805145
line,CVCL_0179,additive,CVCL_0179,Ribociclib,0.5,0.30913832783699036,0.44264110922813416,0.3921070694923401
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,0.5,0.3139116168022156,0.4494837820529938,0.391336053609848
line,CVCL_0179,additive,CVCL_0179,Ribociclib,5.0,0.21034350991249084,0.3027530312538147,0.3699358105659485
line,CVCL_0179,expr_context,CVCL_0179,Ribociclib,5.0,0.21135689318180084,0.3084924519062042,0.36965808272361755
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,0.05,0.46433961391448975,0.6717029213905334,0.37086594104766846
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,0.05,0.464264452457428,0.6724246144294739,0.3706648349761963
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,0.5,0.6248650550842285,0.6941326260566711,0.5794194340705872
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,0.5,0.6220309138298035,0.6918207406997681,0.5815316438674927
line,CVCL_0179,additive,CVCL_0179,Tucidinostat,5.0,0.6639978289604187,0.5089836120605469,0.6860724091529846
line,CVCL_0179,expr_context,CVCL_0179,Tucidinostat,5.0,0.6662226319313049,0.5054769515991211,0.6839091181755066
line,CVCL_0179,additive,CVCL_0179,Uridine,0.05,0.4864249527454376,0.6553021669387817,0.33265408873558044
line,CVCL_0179,expr_context,CVCL_0179,Uridine,0.05,0.4857122004032135,0.654518187046051,0.33282139897346497
line,CVCL_0179,additive,CVCL_0179,Uridine,0.5,0.45885446667671204,0.6469051241874695,0.3595122694969177
line,CVCL_0179,expr_context,CVCL_0179,Uridine,0.5,0.4550497829914093,0.6490504145622253,0.36049315333366394
line,CVCL_0179,additive,CVCL_0179,Uridine,5.0,0.5623650550842285,0.7467617988586426,0.267379492521286
line,CVCL_0179,expr_context,CVCL_0179,Uridine,5.0,0.5626420378684998,0.7466318011283875,0.26738327741622925
line,CVCL_0179,additive,CVCL_0179,palbociclib,0.05,0.4660441279411316,0.5788129568099976,0.40041878819465637
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,0.05,0.46390461921691895,0.5769806504249573,0.4009493887424469
line,CVCL_0179,additive,CVCL_0179,palbociclib,0.5,0.5303409099578857,0.690780758857727,0.2828649580478668
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,0.5,0.5298654437065125,0.6911130547523499,0.28217583894729614
line,CVCL_0179,additive,CVCL_0179,palbociclib,5.0,0.448077917098999,0.5916286706924438,0.5042017698287964
line,CVCL_0179,expr_context,CVCL_0179,palbociclib,5.0,0.4459209442138672,0.5895718932151794,0.5046139359474182
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,0.05,0.36917224526405334,0.5136908888816833,0.38293230533599854
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,0.05,0.3693367540836334,0.5157521963119507,0.3829273283481598
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,0.5,0.22906437516212463,0.36546969413757324,0.44614043831825256
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,0.5,0.21892769634723663,0.37155693769454956,0.4485662877559662
line,CVCL_0179,additive,CVCL_0179,γ-Oryzanol,5.0,0.3297591805458069,0.45821383595466614,0.3351445496082306
line,CVCL_0179,expr_context,CVCL_0179,γ-Oryzanol,5.0,0.32889634370803833,0.4579281806945801,0.33537131547927856
line,CVCL_0218,additive,CVCL_0218,9-ING-41,0.05,0.3318558633327484,0.42988157272338867,0.3695794641971588
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,0.05,0.3600567579269409,0.42306166887283325,0.3680742383003235
line,CVCL_0218,additive,CVCL_0218,9-ING-41,0.5,0.5080275535583496,0.74443119764328,0.5999454855918884
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,0.5,0.5145828127861023,0.7443518042564392,0.5972229242324829
line,CVCL_0218,additive,CVCL_0218,9-ING-41,5.0,0.3675762712955475,0.5358958840370178,0.6011267900466919
line,CVCL_0218,expr_context,CVCL_0218,9-ING-41,5.0,0.3671800494194031,0.514397144317627,0.600163996219635
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,0.05,0.37883150577545166,0.5168381929397583,0.40571853518486023
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,0.05,0.37696340680122375,0.5150536298751831,0.4060784578323364
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,0.5,0.5194113850593567,0.7165736556053162,0.36616280674934387
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,0.5,0.5520490407943726,0.7332409620285034,0.3564763367176056
line,CVCL_0218,additive,CVCL_0218,Abemaciclib,5.0,0.40423262119293213,0.5951434969902039,0.7207275032997131
line,CVCL_0218,expr_context,CVCL_0218,Abemaciclib,5.0,0.4031515419483185,0.5920287370681763,0.7214212417602539
line,CVCL_0218,additive,CVCL_0218,Adagrasib,0.05,0.7385103702545166,0.9189938902854919,0.1114213615655899
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,0.05,0.7270734310150146,0.9193703532218933,0.1138220727443695
line,CVCL_0218,additive,CVCL_0218,Adagrasib,0.5,0.3783971667289734,0.5194082260131836,0.32885369658470154
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,0.5,0.38186147809028625,0.5192906260490417,0.32863736152648926
line,CVCL_0218,additive,CVCL_0218,Adagrasib,5.0,0.32632681727409363,0.5122358202934265,0.4452778100967407
line,CVCL_0218,expr_context,CVCL_0218,Adagrasib,5.0,0.3301998972892761,0.5128691792488098,0.4443826675415039
line,CVCL_0218,additive,CVCL_0218,Afatinib,0.05,0.34211552143096924,0.34118545055389404,0.2836848497390747
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,0.05,0.33728569746017456,0.34100523591041565,0.2849040627479553
line,CVCL_0218,additive,CVCL_0218,Afatinib,0.5,0.3696135878562927,0.5536494255065918,0.19918811321258545
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,0.5,0.3720739781856537,0.5588045716285706,0.200771763920784
line,CVCL_0218,additive,CVCL_0218,Afatinib,5.0,0.3981359004974365,0.5823213458061218,0.31497514247894287
line,CVCL_0218,expr_context,CVCL_0218,Afatinib,5.0,0.3803970515727997,0.5782477259635925,0.31916022300720215
line,CVCL_0218,additive,CVCL_0218,Allopurinol,0.05,0.4413926899433136,0.6214958429336548,0.3730834722518921
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,0.05,0.47307083010673523,0.6287470459938049,0.3623594343662262
line,CVCL_0218,additive,CVCL_0218,Allopurinol,0.5,0.4300842881202698,0.5619221329689026,0.3798648715019226
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,0.5,0.4244895577430725,0.5600102543830872,0.3807400166988373
line,CVCL_0218,additive,CVCL_0218,Allopurinol,5.0,0.4557885229587555,0.5758874416351318,0.31805381178855896
line,CVCL_0218,expr_context,CVCL_0218,Allopurinol,5.0,0.4719286561012268,0.5823431611061096,0.31368187069892883
line,CVCL_0218,additive,CVCL_0218,Artesunate,0.05,0.4566906988620758,0.6559866666793823,0.3819800615310669
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,0.05,0.45650967955589294,0.6582406163215637,0.38322481513023376
line,CVCL_0218,additive,CVCL_0218,Artesunate,0.5,0.450455904006958,0.5973975658416748,0.42452070116996765
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,0.5,0.4572974741458893,0.6026915311813354,0.4240407943725586
line,CVCL_0218,additive,CVCL_0218,Artesunate,5.0,0.4828811287879944,0.7426758408546448,0.3950662314891815
line,CVCL_0218,expr_context,CVCL_0218,Artesunate,5.0,0.49777886271476746,0.7468650341033936,0.391449511051178
line,CVCL_0218,additive,CVCL_0218,Ataluren,0.05,0.40763482451438904,0.5763954520225525,0.40093934535980225
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,0.05,0.4351358115673065,0.5901228785514832,0.39415937662124634
line,CVCL_0218,additive,CVCL_0218,Ataluren,0.5,0.37692344188690186,0.5129707455635071,0.46991607546806335
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,0.5,0.3687128722667694,0.5157396793365479,0.47108519077301025
line,CVCL_0218,additive,CVCL_0218,Ataluren,5.0,0.46050623059272766,0.6516221761703491,0.29726487398147583
line,CVCL_0218,expr_context,CVCL_0218,Ataluren,5.0,0.46524736285209656,0.6560453176498413,0.295043408870697
line,CVCL_0218,additive,CVCL_0218,BAY1125976,0.05,0.4325371980667114,0.611120343208313,0.40502670407295227
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,0.05,0.45638641715049744,0.5995967984199524,0.400777667760849
line,CVCL_0218,additive,CVCL_0218,BAY1125976,0.5,0.4206627607345581,0.4264441132545471,0.6676435470581055
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,0.5,0.4411534368991852,0.42947128415107727,0.6612113118171692
line,CVCL_0218,additive,CVCL_0218,BAY1125976,5.0,0.4485704302787781,0.6601462364196777,0.7283355593681335
line,CVCL_0218,expr_context,CVCL_0218,BAY1125976,5.0,0.44836127758026123,0.6565549969673157,0.7262721061706543
line,CVCL_0218,additive,CVCL_0218,Belinostat,0.05,0.4339226484298706,0.5472838878631592,0.43634673953056335
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,0.05,0.44002363085746765,0.5506767630577087,0.4359204173088074
line,CVCL_0218,additive,CVCL_0218,Belinostat,0.5,0.43388327956199646,0.6192940473556519,0.693739116191864
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,0.5,0.4378246068954468,0.6170561909675598,0.692456841468811
line,CVCL_0218,additive,CVCL_0218,Belinostat,5.0,0.6758963465690613,0.8416393399238586,0.7702335715293884
line,CVCL_0218,expr_context,CVCL_0218,Belinostat,5.0,0.7198423147201538,0.8475157618522644,0.7274832725524902
line,CVCL_0218,additive,CVCL_0218,Belumosudil,0.05,0.30506423115730286,0.46947136521339417,0.30198585987091064
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,0.05,0.3120654821395874,0.47184163331985474,0.30112478137016296
line,CVCL_0218,additive,CVCL_0218,Belumosudil,0.5,0.3381635844707489,0.4617139399051666,0.22886985540390015
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,0.5,0.3486161231994629,0.4560074806213379,0.2276170551776886
line,CVCL_0218,additive,CVCL_0218,Belumosudil,5.0,0.3078785836696625,0.46320968866348267,0.41300976276397705
line,CVCL_0218,expr_context,CVCL_0218,Belumosudil,5.0,0.3133581876754761,0.46868470311164856,0.4123179018497467
line,CVCL_0218,additive,CVCL_0218,Berbamine,0.05,0.30988675355911255,0.4342048168182373,0.4101582169532776
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,0.05,0.3065963685512543,0.43101751804351807,0.4112214148044586
line,CVCL_0218,additive,CVCL_0218,Berbamine,0.5,0.34562021493911743,0.557213306427002,0.27257829904556274
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,0.5,0.3385741412639618,0.5465354323387146,0.2740873396396637
line,CVCL_0218,additive,CVCL_0218,Berbamine,5.0,0.3692917227745056,0.6796478629112244,0.36220410466194153
line,CVCL_0218,expr_context,CVCL_0218,Berbamine,5.0,0.38279491662979126,0.6876805424690247,0.3597712516784668
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),0.05,0.3952787220478058,0.5520914793014526,0.32971787452697754
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),0.05,0.40047740936279297,0.5533341765403748,0.32845041155815125
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),0.5,0.46459972858428955,0.6337338089942932,0.2434641718864441
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),0.5,0.4602709710597992,0.6323205232620239,0.2439357489347458
line,CVCL_0218,additive,CVCL_0218,Berbamine (dihydrochloride),5.0,0.4210100769996643,0.5717824101448059,0.39095377922058105
line,CVCL_0218,expr_context,CVCL_0218,Berbamine (dihydrochloride),5.0,0.42550036311149597,0.5725311636924744,0.39028263092041016
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,0.05,0.4633064270019531,0.634314239025116,0.35959765315055847
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,0.05,0.4681798815727234,0.6327925324440002,0.3586398959159851
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,0.5,0.42081183195114136,0.5026870369911194,0.4633099138736725
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,0.5,0.420358806848526,0.5030998587608337,0.46310728788375854
line,CVCL_0218,additive,CVCL_0218,Bicalutamide,5.0,0.5427451729774475,0.6998128890991211,0.28708019852638245
line,CVCL_0218,expr_context,CVCL_0218,Bicalutamide,5.0,0.5465648770332336,0.699307382106781,0.28461015224456787
line,CVCL_0218,additive,CVCL_0218,Binimetinib,0.05,0.476811021566391,0.6187199950218201,0.33259010314941406
line,CVCL_0218,expr_context,CVCL_0218,Binimetinib,0.05,0.48767751455307007,0.6210435628890991,0.332984060049057
line,CVCL_0218,additive,CVCL_0218,Binimetinib,0.5,0.5242065191268921,0.5538044571876526,0.3780050575733185
line,CVCL_0218,expr_context,CVCL_0218,Binimetinib,0.5,0.5344387292861938,0.5664243698120117,0.3766437768936157
