mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,0.05,0.5452685356140137,0.7309664487838745,0.2469548135995865
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.5,0.6474869251251221,0.7036227583885193,0.23596453666687012
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,0.5,0.647786557674408,0.7038344144821167,0.23586131632328033
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,5.0,0.6220080256462097,0.7801076769828796,0.33419233560562134
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,5.0,0.6221621632575989,0.7801641821861267,0.33416861295700073
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.05,0.7172302007675171,0.902410626411438,0.48917412757873535
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,0.05,0.7172060012817383,0.9024565815925598,0.48915672302246094
line,CVCL_0131,additive,CVCL_0131,Panobinostat,0.5,0.7659029364585876,0.9389402866363525,0.6619479060173035
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,0.5,0.7658708691596985,0.938984215259552,0.6619774699211121
line,CVCL_0131,additive,CVCL_0131,Panobinostat,5.0,0.7733557224273682,0.9076792001724243,0.684396505355835
line,CVCL_0131,covariate,CVCL_0131,Panobinostat,5.0,0.7733244895935059,0.9077440500259399,0.6844357848167419
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.05,0.48120445013046265,0.6079606413841248,0.2573542594909668
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),0.05,0.48101186752319336,0.6077799797058105,0.25736939907073975
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),0.5,0.4563128352165222,0.6557736396789551,0.26496389508247375
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),0.5,0.4563942849636078,0.6558706164360046,0.2649414539337158
line,CVCL_0131,additive,CVCL_0131,Perindopril (erbumine),5.0,0.4627886712551117,0.6498894095420837,0.24242417514324188
line,CVCL_0131,covariate,CVCL_0131,Perindopril (erbumine),5.0,0.4629857838153839,0.6500980854034424,0.24238865077495575
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.05,0.35298702120780945,0.5066505670547485,0.28438085317611694
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),0.05,0.35292142629623413,0.506726086139679,0.2844242751598358
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),0.5,0.4882468581199646,0.7041199803352356,0.20626455545425415
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),0.5,0.48810046911239624,0.7042639255523682,0.20629940927028656
line,CVCL_0131,additive,CVCL_0131,Pravastatin (sodium),5.0,0.47065088152885437,0.6430270671844482,0.2614823877811432
line,CVCL_0131,covariate,CVCL_0131,Pravastatin (sodium),5.0,0.4706710875034332,0.6429702639579773,0.2614952623844147
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.05,0.5713289976119995,0.7323676943778992,0.2767648994922638
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,0.05,0.5716692209243774,0.7322750091552734,0.2767210602760315
line,CVCL_0131,additive,CVCL_0131,RMC-6236,0.5,0.6553148031234741,0.7516751885414124,0.25759270787239075
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,0.5,0.6555291414260864,0.751622200012207,0.2575247287750244
line,CVCL_0131,additive,CVCL_0131,RMC-6236,5.0,0.6454445719718933,0.7447738647460938,0.4597737491130829
line,CVCL_0131,covariate,CVCL_0131,RMC-6236,5.0,0.6455304026603699,0.7447134852409363,0.4597457945346832
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.05,0.3927750587463379,0.44435548782348633,0.20675131678581238
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,0.05,0.3929620385169983,0.44478434324264526,0.20673862099647522
line,CVCL_0131,additive,CVCL_0131,Regorafenib,0.5,0.5701594352722168,0.7120019197463989,0.20123565196990967
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,0.5,0.5703645944595337,0.712391197681427,0.20118066668510437
line,CVCL_0131,additive,CVCL_0131,Regorafenib,5.0,0.4259401559829712,0.5942296385765076,0.24283647537231445
line,CVCL_0131,covariate,CVCL_0131,Regorafenib,5.0,0.42582497000694275,0.5943015217781067,0.24288132786750793
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.05,0.6343557238578796,0.8012199997901917,0.298044890165329
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,0.05,0.6342836618423462,0.8009962439537048,0.29810506105422974
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,0.5,0.5768467783927917,0.7422465085983276,0.3018482029438019
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,0.5,0.5769115686416626,0.7421028017997742,0.3018547594547272
line,CVCL_0131,additive,CVCL_0131,Retinoic acid,5.0,0.6425953507423401,0.7198307514190674,0.28223469853401184
line,CVCL_0131,covariate,CVCL_0131,Retinoic acid,5.0,0.6428790092468262,0.7197572588920593,0.28215906023979187
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.05,0.3715866804122925,0.4816702902317047,0.3175796866416931
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,0.05,0.3712032735347748,0.4814993441104889,0.31766533851623535
line,CVCL_0131,additive,CVCL_0131,Ribociclib,0.5,0.36238107085227966,0.5414948463439941,0.33289819955825806
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,0.5,0.3623311221599579,0.5412381291389465,0.3329313397407532
line,CVCL_0131,additive,CVCL_0131,Ribociclib,5.0,0.3246026337146759,0.47063958644866943,0.30811887979507446
line,CVCL_0131,covariate,CVCL_0131,Ribociclib,5.0,0.32437556982040405,0.4710075855255127,0.3081575036048889
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.05,0.5707816481590271,0.739632785320282,0.27021917700767517
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,0.05,0.570624053478241,0.7396399974822998,0.27024564146995544
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,0.5,0.6908494830131531,0.728540301322937,0.3904034495353699
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,0.5,0.6908800005912781,0.7285622954368591,0.39037367701530457
line,CVCL_0131,additive,CVCL_0131,Tucidinostat,5.0,0.7369562387466431,0.7113931775093079,0.5245683193206787
line,CVCL_0131,covariate,CVCL_0131,Tucidinostat,5.0,0.7369479537010193,0.7115004062652588,0.5245710611343384
line,CVCL_0131,additive,CVCL_0131,Uridine,0.05,0.521040141582489,0.646632194519043,0.28266242146492004
line,CVCL_0131,covariate,CVCL_0131,Uridine,0.05,0.5209679007530212,0.6466350555419922,0.28267592191696167
line,CVCL_0131,additive,CVCL_0131,Uridine,0.5,0.586082398891449,0.8057428002357483,0.2663677930831909
line,CVCL_0131,covariate,CVCL_0131,Uridine,0.5,0.5860457420349121,0.805684506893158,0.26637423038482666
line,CVCL_0131,additive,CVCL_0131,Uridine,5.0,0.61689293384552,0.8274719715118408,0.22951838374137878
line,CVCL_0131,covariate,CVCL_0131,Uridine,5.0,0.6169409155845642,0.8275013566017151,0.22949081659317017
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.05,0.4766818583011627,0.6159461140632629,0.32918813824653625
line,CVCL_0131,covariate,CVCL_0131,palbociclib,0.05,0.4767289161682129,0.6159272193908691,0.3292137086391449
line,CVCL_0131,additive,CVCL_0131,palbociclib,0.5,0.6475884914398193,0.7901288270950317,0.28087279200553894
line,CVCL_0131,covariate,CVCL_0131,palbociclib,0.5,0.647851288318634,0.7900952100753784,0.28075650334358215
line,CVCL_0131,additive,CVCL_0131,palbociclib,5.0,0.5052374005317688,0.7374459505081177,0.39507409930229187
line,CVCL_0131,covariate,CVCL_0131,palbociclib,5.0,0.5054040551185608,0.7375747561454773,0.39504507184028625
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.05,0.44999122619628906,0.5540671348571777,0.31488439440727234
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,0.05,0.4500804543495178,0.5540143847465515,0.3148368000984192
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,0.5,0.35028165578842163,0.49476784467697144,0.3396145701408386
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,0.5,0.35031330585479736,0.49479910731315613,0.33961278200149536
line,CVCL_0131,additive,CVCL_0131,γ-Oryzanol,5.0,0.42232751846313477,0.6262211203575134,0.2885468900203705
line,CVCL_0131,covariate,CVCL_0131,γ-Oryzanol,5.0,0.4220586121082306,0.626045286655426,0.28858718276023865
line,CVCL_0152,additive,CVCL_0152,9-ING-41,0.05,0.38624000549316406,0.5457944273948669,0.3063931167125702
line,CVCL_0152,covariate,CVCL_0152,9-ING-41,0.05,0.38606277108192444,0.546175479888916,0.3064173758029938
line,CVCL_0152,additive,CVCL_0152,9-ING-41,0.5,0.6261420249938965,0.852639377117157,0.4486689269542694
line,CVCL_0152,covariate,CVCL_0152,9-ING-41,0.5,0.626110851764679,0.8526198863983154,0.44868189096450806
line,CVCL_0152,additive,CVCL_0152,9-ING-41,5.0,0.45861345529556274,0.5776804089546204,0.41309526562690735
line,CVCL_0152,covariate,CVCL_0152,9-ING-41,5.0,0.4585809111595154,0.5779705047607422,0.41308560967445374
line,CVCL_0152,additive,CVCL_0152,Abemaciclib,0.05,0.47525474429130554,0.690518319606781,0.35351359844207764
line,CVCL_0152,covariate,CVCL_0152,Abemaciclib,0.05,0.47535353899002075,0.6905090808868408,0.35349321365356445
line,CVCL_0152,additive,CVCL_0152,Abemaciclib,0.5,0.5923839807510376,0.7781055569648743,0.3270239531993866
line,CVCL_0152,covariate,CVCL_0152,Abemaciclib,0.5,0.5922803282737732,0.7779960632324219,0.3270615041255951
line,CVCL_0152,additive,CVCL_0152,Abemaciclib,5.0,0.5511197447776794,0.8086934089660645,0.5198366045951843
line,CVCL_0152,covariate,CVCL_0152,Abemaciclib,5.0,0.5509917140007019,0.8087120056152344,0.5198918581008911
line,CVCL_0152,additive,CVCL_0152,Adagrasib,0.05,0.8108744621276855,0.9580932259559631,0.09105422347784042
line,CVCL_0152,covariate,CVCL_0152,Adagrasib,0.05,0.8109263181686401,0.9580854177474976,0.09104685485363007
line,CVCL_0152,additive,CVCL_0152,Adagrasib,0.5,0.4144362807273865,0.5833913683891296,0.2978205382823944
line,CVCL_0152,covariate,CVCL_0152,Adagrasib,0.5,0.41440650820732117,0.5834510326385498,0.29782751202583313
line,CVCL_0152,additive,CVCL_0152,Adagrasib,5.0,0.4208323061466217,0.5974684357643127,0.362056702375412
line,CVCL_0152,covariate,CVCL_0152,Adagrasib,5.0,0.4207691252231598,0.5975786447525024,0.3620690107345581
line,CVCL_0152,additive,CVCL_0152,Afatinib,0.05,0.39248496294021606,0.5966051816940308,0.22600175440311432
line,CVCL_0152,covariate,CVCL_0152,Afatinib,0.05,0.3918634355068207,0.5961268544197083,0.2260766476392746
line,CVCL_0152,additive,CVCL_0152,Afatinib,0.5,0.5415157675743103,0.7443658113479614,0.16028371453285217
line,CVCL_0152,covariate,CVCL_0152,Afatinib,0.5,0.5414007902145386,0.7447860836982727,0.16029557585716248
line,CVCL_0152,additive,CVCL_0152,Afatinib,5.0,0.5636278986930847,0.7735812067985535,0.30673748254776
line,CVCL_0152,covariate,CVCL_0152,Afatinib,5.0,0.5635025501251221,0.7735522389411926,0.30677083134651184
line,CVCL_0152,additive,CVCL_0152,Allopurinol,0.05,0.5731479525566101,0.7996204495429993,0.32653164863586426
line,CVCL_0152,covariate,CVCL_0152,Allopurinol,0.05,0.5728400945663452,0.7995697855949402,0.32662588357925415
line,CVCL_0152,additive,CVCL_0152,Allopurinol,0.5,0.4711419939994812,0.6884030699729919,0.32618921995162964
line,CVCL_0152,covariate,CVCL_0152,Allopurinol,0.5,0.4711771011352539,0.6882706880569458,0.3261859714984894
line,CVCL_0152,additive,CVCL_0152,Allopurinol,5.0,0.5105867981910706,0.7403006553649902,0.2722403109073639
line,CVCL_0152,covariate,CVCL_0152,Allopurinol,5.0,0.5105507969856262,0.7402214407920837,0.2722575068473816
line,CVCL_0152,additive,CVCL_0152,Artesunate,0.05,0.5893509984016418,0.8631852865219116,0.2857655882835388
line,CVCL_0152,covariate,CVCL_0152,Artesunate,0.05,0.5893125534057617,0.8630834817886353,0.28578126430511475
line,CVCL_0152,additive,CVCL_0152,Artesunate,0.5,0.5313510298728943,0.8344022035598755,0.27469176054000854
line,CVCL_0152,covariate,CVCL_0152,Artesunate,0.5,0.5314412713050842,0.8345342874526978,0.2746870815753937
line,CVCL_0152,additive,CVCL_0152,Artesunate,5.0,0.544393002986908,0.8313819169998169,0.25840094685554504
line,CVCL_0152,covariate,CVCL_0152,Artesunate,5.0,0.5443189740180969,0.8314478993415833,0.25845789909362793
line,CVCL_0152,additive,CVCL_0152,Ataluren,0.05,0.5527547001838684,0.7334026098251343,0.33890628814697266
line,CVCL_0152,covariate,CVCL_0152,Ataluren,0.05,0.5524985790252686,0.7332391738891602,0.3389686346054077
line,CVCL_0152,additive,CVCL_0152,Ataluren,0.5,0.4475916624069214,0.6561358571052551,0.358460932970047
line,CVCL_0152,covariate,CVCL_0152,Ataluren,0.5,0.4477829337120056,0.6564324498176575,0.35841819643974304
line,CVCL_0152,additive,CVCL_0152,Ataluren,5.0,0.5237281918525696,0.7517455816268921,0.2778880298137665
line,CVCL_0152,covariate,CVCL_0152,Ataluren,5.0,0.5236812233924866,0.7516958713531494,0.2778993248939514
line,CVCL_0152,additive,CVCL_0152,BAY1125976,0.05,0.5198248624801636,0.760193407535553,0.3064250648021698
line,CVCL_0152,covariate,CVCL_0152,BAY1125976,0.05,0.5195270776748657,0.760151743888855,0.3065045177936554
line,CVCL_0152,additive,CVCL_0152,BAY1125976,0.5,0.526832103729248,0.7465164065361023,0.439187228679657
line,CVCL_0152,covariate,CVCL_0152,BAY1125976,0.5,0.5267304182052612,0.7465601563453674,0.43923911452293396
line,CVCL_0152,additive,CVCL_0152,BAY1125976,5.0,0.643659770488739,0.814440131187439,0.4811311960220337
line,CVCL_0152,covariate,CVCL_0152,BAY1125976,5.0,0.6436538100242615,0.8143753409385681,0.48113879561424255
line,CVCL_0152,additive,CVCL_0152,Belinostat,0.05,0.4850078225135803,0.6791722178459167,0.37899625301361084
line,CVCL_0152,covariate,CVCL_0152,Belinostat,0.05,0.48496055603027344,0.679100751876831,0.37901684641838074
line,CVCL_0152,additive,CVCL_0152,Belinostat,0.5,0.5026772022247314,0.7796818017959595,0.5035414099693298
line,CVCL_0152,covariate,CVCL_0152,Belinostat,0.5,0.5027558207511902,0.7797810435295105,0.5035154223442078
line,CVCL_0152,additive,CVCL_0152,Belinostat,5.0,0.7839643359184265,0.8974056839942932,0.5418318510055542
line,CVCL_0152,covariate,CVCL_0152,Belinostat,5.0,0.783909261226654,0.897373378276825,0.5419012308120728
line,CVCL_0152,additive,CVCL_0152,Belumosudil,0.05,0.36035993695259094,0.5511620044708252,0.250171959400177
line,CVCL_0152,covariate,CVCL_0152,Belumosudil,0.05,0.360106885433197,0.5503857731819153,0.2502081096172333
line,CVCL_0152,additive,CVCL_0152,Belumosudil,0.5,0.3869456350803375,0.5731093287467957,0.20508863031864166
line,CVCL_0152,covariate,CVCL_0152,Belumosudil,0.5,0.3867463767528534,0.5731836557388306,0.20510905981063843
line,CVCL_0152,additive,CVCL_0152,Belumosudil,5.0,0.369596004486084,0.5739105939865112,0.3022560179233551
line,CVCL_0152,covariate,CVCL_0152,Belumosudil,5.0,0.36971452832221985,0.5734909176826477,0.30223187804222107
line,CVCL_0152,additive,CVCL_0152,Berbamine,0.05,0.4047166109085083,0.5469639897346497,0.30727458000183105
line,CVCL_0152,covariate,CVCL_0152,Berbamine,0.05,0.40478184819221497,0.5468754172325134,0.3072502911090851
line,CVCL_0152,additive,CVCL_0152,Berbamine,0.5,0.3587211072444916,0.5334893465042114,0.21852169930934906
line,CVCL_0152,covariate,CVCL_0152,Berbamine,0.5,0.35835373401641846,0.533297598361969,0.21857185661792755
line,CVCL_0152,additive,CVCL_0152,Berbamine,5.0,0.4381383955478668,0.8420003652572632,0.2645658850669861
line,CVCL_0152,covariate,CVCL_0152,Berbamine,5.0,0.43772855401039124,0.842117428779602,0.26465198397636414
line,CVCL_0152,additive,CVCL_0152,Berbamine (dihydrochloride),0.05,0.46705183386802673,0.6964125633239746,0.2721982002258301
line,CVCL_0152,covariate,CVCL_0152,Berbamine (dihydrochloride),0.05,0.4668211340904236,0.6963953375816345,0.272251695394516
line,CVCL_0152,additive,CVCL_0152,Berbamine (dihydrochloride),0.5,0.49340689182281494,0.7151178121566772,0.20822295546531677
line,CVCL_0152,covariate,CVCL_0152,Berbamine (dihydrochloride),0.5,0.49292272329330444,0.7150388956069946,0.20831291377544403
line,CVCL_0152,additive,CVCL_0152,Berbamine (dihydrochloride),5.0,0.5046061277389526,0.7227258086204529,0.3010198473930359
line,CVCL_0152,covariate,CVCL_0152,Berbamine (dihydrochloride),5.0,0.50468909740448,0.7228206396102905,0.3010048270225525
line,CVCL_0152,additive,CVCL_0152,Bicalutamide,0.05,0.5168784856796265,0.7441509366035461,0.30190736055374146
line,CVCL_0152,covariate,CVCL_0152,Bicalutamide,0.05,0.5166225433349609,0.7441673278808594,0.3019745349884033
line,CVCL_0152,additive,CVCL_0152,Bicalutamide,0.5,0.5098872184753418,0.7164313197135925,0.3631932735443115
line,CVCL_0152,covariate,CVCL_0152,Bicalutamide,0.5,0.5098364949226379,0.7165573239326477,0.36320990324020386
line,CVCL_0152,additive,CVCL_0152,Bicalutamide,5.0,0.5743829011917114,0.7573622465133667,0.2611294388771057
line,CVCL_0152,covariate,CVCL_0152,Bicalutamide,5.0,0.5745530128479004,0.7573910355567932,0.26109153032302856
line,CVCL_0152,additive,CVCL_0152,Binimetinib,0.05,0.5775153636932373,0.6984237432479858,0.33853504061698914
line,CVCL_0152,covariate,CVCL_0152,Binimetinib,0.05,0.577396810054779,0.6981977820396423,0.33855652809143066
line,CVCL_0152,additive,CVCL_0152,Binimetinib,0.5,0.6351022124290466,0.7705559134483337,0.39426088333129883
line,CVCL_0152,covariate,CVCL_0152,Binimetinib,0.5,0.6350838541984558,0.7705361843109131,0.3942462205886841
line,CVCL_0152,additive,CVCL_0152,Binimetinib,5.0,0.6008447408676147,0.7812283039093018,0.3873971402645111
line,CVCL_0152,covariate,CVCL_0152,Binimetinib,5.0,0.6008616089820862,0.781218945980072,0.3873841166496277
line,CVCL_0152,additive,CVCL_0152,Bortezomib,0.05,0.6564381718635559,0.8711880445480347,0.4243665933609009
line,CVCL_0152,covariate,CVCL_0152,Bortezomib,0.05,0.6563327312469482,0.8711403012275696,0.42443394660949707
line,CVCL_0152,additive,CVCL_0152,Bortezomib,0.5,0.6740854978561401,0.8691645264625549,0.3527315855026245
line,CVCL_0152,covariate,CVCL_0152,Bortezomib,0.5,0.67399001121521,0.869114875793457,0.35278674960136414
line,CVCL_0152,additive,CVCL_0152,Bortezomib,5.0,0.5638030171394348,0.8649333715438843,0.6800965666770935
line,CVCL_0152,covariate,CVCL_0152,Bortezomib,5.0,0.5637412071228027,0.8649386763572693,0.6801438331604004
line,CVCL_0152,additive,CVCL_0152,Carbamazepine,0.05,0.5313648581504822,0.7709779143333435,0.35133445262908936
line,CVCL_0152,covariate,CVCL_0152,Carbamazepine,0.05,0.5311735272407532,0.7708691954612732,0.3513917326927185
line,CVCL_0152,additive,CVCL_0152,Carbamazepine,0.5,0.4502340853214264,0.6129704117774963,0.39411699771881104
line,CVCL_0152,covariate,CVCL_0152,Carbamazepine,0.5,0.4502563178539276,0.6128981113433838,0.39411887526512146
line,CVCL_0152,additive,CVCL_0152,Carbamazepine,5.0,0.523686945438385,0.6665864586830139,0.3557564616203308
line,CVCL_0152,covariate,CVCL_0152,Carbamazepine,5.0,0.5237656235694885,0.6665679812431335,0.3557412624359131
line,CVCL_0152,additive,CVCL_0152,Chlorhexidine (diacetate),0.05,0.48276716470718384,0.6922236680984497,0.3206500709056854
line,CVCL_0152,covariate,CVCL_0152,Chlorhexidine (diacetate),0.05,0.4825628101825714,0.6921181082725525,0.3206925690174103
line,CVCL_0152,additive,CVCL_0152,Chlorhexidine (diacetate),0.5,0.4969109892845154,0.7359714508056641,0.20073920488357544
line,CVCL_0152,covariate,CVCL_0152,Chlorhexidine (diacetate),0.5,0.49609917402267456,0.7362556457519531,0.20085492730140686
line,CVCL_0152,additive,CVCL_0152,Chlorhexidine (diacetate),5.0,0.5837815999984741,0.8379971385002136,0.2742230296134949
line,CVCL_0152,covariate,CVCL_0152,Chlorhexidine (diacetate),5.0,0.5834213495254517,0.8379737138748169,0.2743346691131592
line,CVCL_0152,additive,CVCL_0152,Clonidine (hydrochloride),0.05,0.6149058938026428,0.8641906380653381,0.2631879448890686
line,CVCL_0152,covariate,CVCL_0152,Clonidine (hydrochloride),0.05,0.614830732345581,0.8640842437744141,0.26321208477020264
line,CVCL_0152,additive,CVCL_0152,Clonidine (hydrochloride),0.5,0.5292184948921204,0.7850632071495056,0.2825627028942108
line,CVCL_0152,covariate,CVCL_0152,Clonidine (hydrochloride),0.5,0.5290438532829285,0.7849542498588562,0.2826121151447296
line,CVCL_0152,additive,CVCL_0152,Clonidine (hydrochloride),5.0,0.6619645357131958,0.889552891254425,0.21720661222934723
line,CVCL_0152,covariate,CVCL_0152,Clonidine (hydrochloride),5.0,0.6617327332496643,0.8895344734191895,0.217277392745018
