mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0459,expr_context,CVCL_0459,Regorafenib,5.0,0.46377402544021606,0.7422505617141724,0.1910981684923172
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.05,0.6549144983291626,0.8335782885551453,0.2623288035392761
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,0.05,0.6486902236938477,0.8329331874847412,0.2662111520767212
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.5,0.5492506623268127,0.7399299740791321,0.30320170521736145
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,0.5,0.5471422076225281,0.7384785413742065,0.30397433042526245
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,5.0,0.644636869430542,0.8014033436775208,0.2553267776966095
line,CVCL_0459,expr_context,CVCL_0459,Retinoic acid,5.0,0.6397199034690857,0.8006441593170166,0.2577826976776123
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.05,0.5249502658843994,0.7849127650260925,0.21645769476890564
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,0.05,0.5242753028869629,0.7829726338386536,0.21601268649101257
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.5,0.4766429662704468,0.7385311126708984,0.22210724651813507
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,0.5,0.4668791890144348,0.7413839101791382,0.22649338841438293
line,CVCL_0459,additive,CVCL_0459,Ribociclib,5.0,0.46550631523132324,0.6864191889762878,0.2069399207830429
line,CVCL_0459,expr_context,CVCL_0459,Ribociclib,5.0,0.4705459177494049,0.6868112087249756,0.20774543285369873
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.05,0.6096917390823364,0.8311227560043335,0.2595119774341583
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,0.05,0.5940780639648438,0.8311062455177307,0.2647766172885895
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.5,0.6693307757377625,0.6876821517944336,0.5085784196853638
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,0.5,0.6704167127609253,0.6957671046257019,0.5112107992172241
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,5.0,0.7166632413864136,0.34345537424087524,0.6401501893997192
line,CVCL_0459,expr_context,CVCL_0459,Tucidinostat,5.0,0.7097644805908203,0.3387322723865509,0.6469765305519104
line,CVCL_0459,additive,CVCL_0459,Uridine,0.05,0.680435299873352,0.8914986252784729,0.19428570568561554
line,CVCL_0459,expr_context,CVCL_0459,Uridine,0.05,0.6801871657371521,0.8900136947631836,0.19530688226222992
line,CVCL_0459,additive,CVCL_0459,Uridine,0.5,0.7788033485412598,0.95015549659729,0.15265509486198425
line,CVCL_0459,expr_context,CVCL_0459,Uridine,0.5,0.7836766839027405,0.9510424733161926,0.15099850296974182
line,CVCL_0459,additive,CVCL_0459,Uridine,5.0,0.7341737151145935,0.9338427186012268,0.17074790596961975
line,CVCL_0459,expr_context,CVCL_0459,Uridine,5.0,0.7287652492523193,0.9331079721450806,0.17493240535259247
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.05,0.5251506567001343,0.750885009765625,0.2842281758785248
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,0.05,0.520832896232605,0.7532752752304077,0.2852896749973297
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.5,0.7352339625358582,0.9228492975234985,0.20111577212810516
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,0.5,0.7352114319801331,0.9230462908744812,0.20125751197338104
line,CVCL_0459,additive,CVCL_0459,palbociclib,5.0,0.48681965470314026,0.6662264466285706,0.46085643768310547
line,CVCL_0459,expr_context,CVCL_0459,palbociclib,5.0,0.4824255108833313,0.6642544269561768,0.46191972494125366
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.05,0.5735569000244141,0.7939534783363342,0.20375952124595642
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,0.05,0.5793348550796509,0.8002014756202698,0.20338711142539978
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.5,0.5281863808631897,0.8022362589836121,0.1924828737974167
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,0.5,0.532865047454834,0.7999110817909241,0.19136162102222443
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,5.0,0.49981147050857544,0.7852456569671631,0.2091294378042221
line,CVCL_0459,expr_context,CVCL_0459,γ-Oryzanol,5.0,0.5065788626670837,0.7894787192344666,0.20897825062274933
line,CVCL_0504,additive,CVCL_0504,9-ING-41,0.05,0.33357205986976624,0.5623290538787842,0.31871455907821655
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,0.05,0.30542322993278503,0.5617655515670776,0.32708701491355896
line,CVCL_0504,additive,CVCL_0504,9-ING-41,0.5,0.5484568476676941,0.7860193252563477,0.4725704491138458
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,0.5,0.5492814183235168,0.785065233707428,0.47151556611061096
line,CVCL_0504,additive,CVCL_0504,9-ING-41,5.0,0.42086261510849,0.6316390037536621,0.5020481944084167
line,CVCL_0504,expr_context,CVCL_0504,9-ING-41,5.0,0.42399024963378906,0.6363149285316467,0.5050545930862427
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,0.05,0.373432457447052,0.5726085305213928,0.34334009885787964
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,0.05,0.37701019644737244,0.575178325176239,0.3431355953216553
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,0.5,0.5493495464324951,0.802361786365509,0.35979199409484863
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,0.5,0.5525700449943542,0.8041028380393982,0.35827091336250305
line,CVCL_0504,additive,CVCL_0504,Abemaciclib,5.0,0.4680509567260742,0.6065467000007629,0.5786499977111816
line,CVCL_0504,expr_context,CVCL_0504,Abemaciclib,5.0,0.45962369441986084,0.6166954636573792,0.588555634021759
line,CVCL_0504,additive,CVCL_0504,Adagrasib,0.05,0.7235189080238342,0.9473476409912109,0.11338723450899124
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,0.05,0.7171419858932495,0.9484649896621704,0.11511038988828659
line,CVCL_0504,additive,CVCL_0504,Adagrasib,0.5,0.3926026225090027,0.628967821598053,0.2956288754940033
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,0.5,0.38940781354904175,0.6286647915840149,0.29627129435539246
line,CVCL_0504,additive,CVCL_0504,Adagrasib,5.0,0.34107524156570435,0.5831304788589478,0.41629740595817566
line,CVCL_0504,expr_context,CVCL_0504,Adagrasib,5.0,0.3386004567146301,0.5784935355186462,0.4182620942592621
line,CVCL_0504,additive,CVCL_0504,Afatinib,0.05,0.36154088377952576,0.5105968117713928,0.23838378489017487
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,0.05,0.3580053150653839,0.5186671614646912,0.2386106252670288
line,CVCL_0504,additive,CVCL_0504,Afatinib,0.5,0.47863277792930603,0.7099142074584961,0.16506069898605347
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,0.5,0.4720471501350403,0.7091473340988159,0.16575028002262115
line,CVCL_0504,additive,CVCL_0504,Afatinib,5.0,0.5164560675621033,0.7151016592979431,0.2601799964904785
line,CVCL_0504,expr_context,CVCL_0504,Afatinib,5.0,0.5133483409881592,0.7138203382492065,0.2609473168849945
line,CVCL_0504,additive,CVCL_0504,Allopurinol,0.05,0.5159313678741455,0.7710013389587402,0.33791330456733704
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,0.05,0.5122277140617371,0.7696700096130371,0.3393608033657074
line,CVCL_0504,additive,CVCL_0504,Allopurinol,0.5,0.47760653495788574,0.6115950345993042,0.33610257506370544
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,0.5,0.4804155230522156,0.6143791675567627,0.3353997468948364
line,CVCL_0504,additive,CVCL_0504,Allopurinol,5.0,0.5365437865257263,0.7802388072013855,0.2761397659778595
line,CVCL_0504,expr_context,CVCL_0504,Allopurinol,5.0,0.5477630496025085,0.7836539149284363,0.27295586466789246
line,CVCL_0504,additive,CVCL_0504,Artesunate,0.05,0.5338796973228455,0.7783296704292297,0.30710774660110474
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,0.05,0.5211426615715027,0.775918185710907,0.31275510787963867
line,CVCL_0504,additive,CVCL_0504,Artesunate,0.5,0.5225676894187927,0.7900488376617432,0.3391043543815613
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,0.5,0.5161435604095459,0.7900487184524536,0.34173786640167236
line,CVCL_0504,additive,CVCL_0504,Artesunate,5.0,0.5698195695877075,0.812690019607544,0.3267243504524231
line,CVCL_0504,expr_context,CVCL_0504,Artesunate,5.0,0.5588864088058472,0.8054725527763367,0.3301384150981903
line,CVCL_0504,additive,CVCL_0504,Ataluren,0.05,0.5217613577842712,0.7528378367424011,0.32775765657424927
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,0.05,0.5135688781738281,0.750777006149292,0.32995086908340454
line,CVCL_0504,additive,CVCL_0504,Ataluren,0.5,0.4400728940963745,0.5853331089019775,0.3777467608451843
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,0.5,0.4366685152053833,0.5849785804748535,0.3789786398410797
line,CVCL_0504,additive,CVCL_0504,Ataluren,5.0,0.5390269160270691,0.7877741456031799,0.25851526856422424
line,CVCL_0504,expr_context,CVCL_0504,Ataluren,5.0,0.5471497774124146,0.7921994924545288,0.2562139630317688
line,CVCL_0504,additive,CVCL_0504,BAY1125976,0.05,0.5276208519935608,0.7209877967834473,0.31709572672843933
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,0.05,0.5118696689605713,0.715181827545166,0.32332655787467957
line,CVCL_0504,additive,CVCL_0504,BAY1125976,0.5,0.5357365608215332,0.7675764560699463,0.47611716389656067
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,0.5,0.5222318768501282,0.757878839969635,0.48253607749938965
line,CVCL_0504,additive,CVCL_0504,BAY1125976,5.0,0.48493561148643494,0.7107275724411011,0.536702036857605
line,CVCL_0504,expr_context,CVCL_0504,BAY1125976,5.0,0.46959763765335083,0.7107018828392029,0.550233781337738
line,CVCL_0504,additive,CVCL_0504,Belinostat,0.05,0.4644347131252289,0.6972976922988892,0.3834814727306366
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,0.05,0.4668825566768646,0.701069712638855,0.3830738067626953
line,CVCL_0504,additive,CVCL_0504,Belinostat,0.5,0.48838338255882263,0.7200514078140259,0.5944406390190125
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,0.5,0.4907075762748718,0.7149932980537415,0.593375563621521
line,CVCL_0504,additive,CVCL_0504,Belinostat,5.0,0.6815072894096375,0.8989480137825012,0.6959998607635498
line,CVCL_0504,expr_context,CVCL_0504,Belinostat,5.0,0.6964466571807861,0.894538402557373,0.6740559935569763
line,CVCL_0504,additive,CVCL_0504,Belumosudil,0.05,0.331513375043869,0.46531063318252563,0.27126556634902954
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,0.05,0.3214891850948334,0.4752086400985718,0.27278223633766174
line,CVCL_0504,additive,CVCL_0504,Belumosudil,0.5,0.38884100317955017,0.5563977956771851,0.23539026081562042
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,0.5,0.3828986883163452,0.5580486059188843,0.23558013141155243
line,CVCL_0504,additive,CVCL_0504,Belumosudil,5.0,0.2648237943649292,0.5313920378684998,0.3714050352573395
line,CVCL_0504,expr_context,CVCL_0504,Belumosudil,5.0,0.2592584490776062,0.5302709937095642,0.37304529547691345
line,CVCL_0504,additive,CVCL_0504,Berbamine,0.05,0.3721466660499573,0.5372228622436523,0.33964207768440247
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,0.05,0.36943739652633667,0.5455769896507263,0.3420058786869049
line,CVCL_0504,additive,CVCL_0504,Berbamine,0.5,0.3251619338989258,0.5220987200737,0.23404452204704285
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,0.5,0.3186296224594116,0.519366979598999,0.2349473387002945
line,CVCL_0504,additive,CVCL_0504,Berbamine,5.0,0.4300629794597626,0.7010698914527893,0.2815333604812622
line,CVCL_0504,expr_context,CVCL_0504,Berbamine,5.0,0.4236695468425751,0.7013744711875916,0.28330808877944946
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),0.05,0.4073227345943451,0.5768508315086365,0.2876896858215332
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),0.05,0.4051952660083771,0.5775713920593262,0.28808721899986267
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),0.5,0.5027691125869751,0.7318353652954102,0.21293297410011292
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),0.5,0.5009269714355469,0.7315822839736938,0.21312060952186584
line,CVCL_0504,additive,CVCL_0504,Berbamine (dihydrochloride),5.0,0.46393123269081116,0.640663743019104,0.3119877874851227
line,CVCL_0504,expr_context,CVCL_0504,Berbamine (dihydrochloride),5.0,0.4652652442455292,0.6444247364997864,0.31171995401382446
line,CVCL_0504,additive,CVCL_0504,Bicalutamide,0.05,0.5079007744789124,0.6868176460266113,0.3016049861907959
line,CVCL_0504,expr_context,CVCL_0504,Bicalutamide,0.05,0.49602046608924866,0.6820729374885559,0.30435335636138916
line,CVCL_0504,additive,CVCL_0504,Bicalutamide,0.5,0.472752183675766,0.6174484491348267,0.39834314584732056
line,CVCL_0504,expr_context,CVCL_0504,Bicalutamide,0.5,0.4733843207359314,0.6184141039848328,0.3978004455566406
line,CVCL_0504,additive,CVCL_0504,Bicalutamide,5.0,0.6006104946136475,0.8298941254615784,0.2505079507827759
line,CVCL_0504,expr_context,CVCL_0504,Bicalutamide,5.0,0.59926837682724,0.8308866620063782,0.2502345144748688
line,CVCL_0504,additive,CVCL_0504,Binimetinib,0.05,0.5407761931419373,0.7952268719673157,0.28650984168052673
line,CVCL_0504,expr_context,CVCL_0504,Binimetinib,0.05,0.5354599356651306,0.7940121293067932,0.2865530550479889
line,CVCL_0504,additive,CVCL_0504,Binimetinib,0.5,0.5914931297302246,0.6931985020637512,0.32872456312179565
line,CVCL_0504,expr_context,CVCL_0504,Binimetinib,0.5,0.5748313069343567,0.698689341545105,0.3366101384162903
line,CVCL_0504,additive,CVCL_0504,Binimetinib,5.0,0.5753169655799866,0.6241605877876282,0.36133068799972534
line,CVCL_0504,expr_context,CVCL_0504,Binimetinib,5.0,0.5639938712120056,0.6187525987625122,0.3717457354068756
line,CVCL_0504,additive,CVCL_0504,Bortezomib,0.05,0.5726283192634583,0.8812518119812012,0.5094773769378662
line,CVCL_0504,expr_context,CVCL_0504,Bortezomib,0.05,0.5699110627174377,0.8828371167182922,0.5155754089355469
line,CVCL_0504,additive,CVCL_0504,Bortezomib,0.5,0.6069351434707642,0.8678239583969116,0.42156264185905457
line,CVCL_0504,expr_context,CVCL_0504,Bortezomib,0.5,0.6177471876144409,0.8703279495239258,0.41785699129104614
line,CVCL_0504,additive,CVCL_0504,Bortezomib,5.0,0.4787718951702118,0.8760338425636292,0.8246150612831116
line,CVCL_0504,expr_context,CVCL_0504,Bortezomib,5.0,0.46893906593322754,0.8776556849479675,0.8364976644515991
line,CVCL_0504,additive,CVCL_0504,Carbamazepine,0.05,0.5153872966766357,0.7327420711517334,0.344531774520874
line,CVCL_0504,expr_context,CVCL_0504,Carbamazepine,0.05,0.505843460559845,0.7291222214698792,0.3477390706539154
line,CVCL_0504,additive,CVCL_0504,Carbamazepine,0.5,0.38353055715560913,0.5572147369384766,0.4254089295864105
line,CVCL_0504,expr_context,CVCL_0504,Carbamazepine,0.5,0.3829907476902008,0.5535979270935059,0.426048219203949
line,CVCL_0504,additive,CVCL_0504,Carbamazepine,5.0,0.5153279900550842,0.6962665915489197,0.3492596447467804
line,CVCL_0504,expr_context,CVCL_0504,Carbamazepine,5.0,0.5153865218162537,0.6995836496353149,0.3493581712245941
line,CVCL_0504,additive,CVCL_0504,Chlorhexidine (diacetate),0.05,0.43108436465263367,0.6645617485046387,0.329324334859848
line,CVCL_0504,expr_context,CVCL_0504,Chlorhexidine (diacetate),0.05,0.42141836881637573,0.6605059504508972,0.3329514265060425
line,CVCL_0504,additive,CVCL_0504,Chlorhexidine (diacetate),0.5,0.4473837912082672,0.6938338875770569,0.22046244144439697
line,CVCL_0504,expr_context,CVCL_0504,Chlorhexidine (diacetate),0.5,0.444109708070755,0.69051194190979,0.22105102241039276
line,CVCL_0504,additive,CVCL_0504,Chlorhexidine (diacetate),5.0,0.5595002770423889,0.7868548631668091,0.2863277494907379
line,CVCL_0504,expr_context,CVCL_0504,Chlorhexidine (diacetate),5.0,0.5606899857521057,0.7852702140808105,0.28529587388038635
line,CVCL_0504,additive,CVCL_0504,Clonidine (hydrochloride),0.05,0.5958652496337891,0.7954592704772949,0.27298298478126526
line,CVCL_0504,expr_context,CVCL_0504,Clonidine (hydrochloride),0.05,0.5848419070243835,0.7942013740539551,0.27735450863838196
line,CVCL_0504,additive,CVCL_0504,Clonidine (hydrochloride),0.5,0.5343025922775269,0.7573869824409485,0.29848626255989075
line,CVCL_0504,expr_context,CVCL_0504,Clonidine (hydrochloride),0.5,0.5243616700172424,0.7570340037345886,0.30165624618530273
line,CVCL_0504,additive,CVCL_0504,Clonidine (hydrochloride),5.0,0.6705576777458191,0.9103070497512817,0.2252863049507141
line,CVCL_0504,expr_context,CVCL_0504,Clonidine (hydrochloride),5.0,0.6574105620384216,0.9089588522911072,0.2302580326795578
line,CVCL_0504,additive,CVCL_0504,Clopidogrel,0.05,0.5035852193832397,0.7348189353942871,0.339341402053833
line,CVCL_0504,expr_context,CVCL_0504,Clopidogrel,0.05,0.5008794069290161,0.7371754050254822,0.34055352210998535
line,CVCL_0504,additive,CVCL_0504,Clopidogrel,0.5,0.3637656271457672,0.49584490060806274,0.37013188004493713
line,CVCL_0504,expr_context,CVCL_0504,Clopidogrel,0.5,0.35847777128219604,0.4980051815509796,0.3716951906681061
line,CVCL_0504,additive,CVCL_0504,Clopidogrel,5.0,0.4469023644924164,0.5824885964393616,0.3398266136646271
line,CVCL_0504,expr_context,CVCL_0504,Clopidogrel,5.0,0.4465991258621216,0.5866052508354187,0.339769572019577
line,CVCL_0504,additive,CVCL_0504,Cytarabine,0.05,0.4982124865055084,0.5958803296089172,0.2921237349510193
line,CVCL_0504,expr_context,CVCL_0504,Cytarabine,0.05,0.49351635575294495,0.5854033827781677,0.2911854088306427
line,CVCL_0504,additive,CVCL_0504,Cytarabine,0.5,0.40401560068130493,0.6711159944534302,0.22543101012706757
line,CVCL_0504,expr_context,CVCL_0504,Cytarabine,0.5,0.400925874710083,0.6710972189903259,0.2252597212791443
line,CVCL_0504,additive,CVCL_0504,Cytarabine,5.0,0.344012975692749,0.5538206696510315,0.2783234119415283
line,CVCL_0504,expr_context,CVCL_0504,Cytarabine,5.0,0.33449846506118774,0.562376856803894,0.2792390286922455
line,CVCL_0504,additive,CVCL_0504,Dabrafenib,0.05,0.41791585087776184,0.7177996635437012,0.3658410310745239
line,CVCL_0504,expr_context,CVCL_0504,Dabrafenib,0.05,0.3936837613582611,0.7139631509780884,0.3746194839477539
line,CVCL_0504,additive,CVCL_0504,Dabrafenib,0.5,0.5744022130966187,0.8077276349067688,0.3279174566268921
line,CVCL_0504,expr_context,CVCL_0504,Dabrafenib,0.5,0.5666452050209045,0.8033842444419861,0.33076319098472595
line,CVCL_0504,additive,CVCL_0504,Dabrafenib,5.0,0.4617465138435364,0.6566338539123535,0.5059496164321899
line,CVCL_0504,expr_context,CVCL_0504,Dabrafenib,5.0,0.4393349885940552,0.6553597450256348,0.520566999912262
line,CVCL_0504,additive,CVCL_0504,Daidzin,0.05,0.2959185838699341,0.394013911485672,0.2941212058067322
line,CVCL_0504,expr_context,CVCL_0504,Daidzin,0.05,0.2893456518650055,0.4111420214176178,0.29513853788375854
line,CVCL_0504,additive,CVCL_0504,Daidzin,0.5,0.5030032396316528,0.7270898818969727,0.21812278032302856
line,CVCL_0504,expr_context,CVCL_0504,Daidzin,0.5,0.5064975023269653,0.7339102625846863,0.2174377143383026
line,CVCL_0504,additive,CVCL_0504,Daidzin,5.0,0.437411904335022,0.5569213032722473,0.30889928340911865
line,CVCL_0504,expr_context,CVCL_0504,Daidzin,5.0,0.42671483755111694,0.5597696900367737,0.3115657866001129
line,CVCL_0504,additive,CVCL_0504,Dapagliflozin,0.05,0.5660033226013184,0.8233774900436401,0.29409459233283997
line,CVCL_0504,expr_context,CVCL_0504,Dapagliflozin,0.05,0.564383864402771,0.8237859606742859,0.2945968806743622
line,CVCL_0504,additive,CVCL_0504,Dapagliflozin,0.5,0.5621369481086731,0.8065933585166931,0.29010605812072754
line,CVCL_0504,expr_context,CVCL_0504,Dapagliflozin,0.5,0.5622566938400269,0.8078965544700623,0.28982365131378174
line,CVCL_0504,additive,CVCL_0504,Dapagliflozin,5.0,0.6071761846542358,0.8663010001182556,0.2607267200946808
line,CVCL_0504,expr_context,CVCL_0504,Dapagliflozin,5.0,0.6100560426712036,0.869892954826355,0.25888141989707947
line,CVCL_0504,additive,CVCL_0504,Dexamethasone,0.05,0.2882026731967926,0.5573252439498901,0.4114283323287964
