drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Adagrasib,APC,10,37,0.23639178276062012,-0.004056274890899658,0.7062408221764809,0.8981971378993526
Pravastatin (sodium),CDKN2A,20,27,0.3170878291130066,-0.03496551513671875,0.706515448722185,0.8981971378993526
Afatinib,CDKN2A,20,27,0.1728924810886383,0.018813878297805786,0.706515448722185,0.8981971378993526
Paclitaxel,CDKN2A,20,27,0.11013651639223099,-0.05870679020881653,0.706515448722185,0.8981971378993526
Bicalutamide,POLE,8,39,0.2246432602405548,0.045338988304138184,0.7076704722843384,0.8981971378993526
Esmolol (hydrochloride),RNF43,8,39,0.2539331614971161,-0.07194256782531738,0.7076704722843384,0.8981971378993526
9-ING-41,BRCA2,8,39,0.11335629969835281,-0.02245771884918213,0.7076704722843384,0.8981971378993526
Methylthiouracil,ACVR2A,8,39,0.2467726469039917,-0.09704947471618652,0.7076704722843384,0.8981971378993526
Naproxen,TGFBR2,7,40,0.3878590762615204,0.06563055515289307,0.7146971325965693,0.9013464214037488
Naproxen,NF1,7,40,0.3878590762615204,-0.030218124389648438,0.7146971325965693,0.9013464214037488
Abemaciclib,NF1,7,40,0.14320071041584015,0.01977396011352539,0.7146971325965693,0.9013464214037488
Pravastatin (sodium),EP300,7,40,0.3170878291130066,0.04530167579650879,0.7146971325965693,0.9013464214037488
Allopurinol,TP53,30,17,0.21370452642440796,0.13926845788955688,0.7148754315706882,0.9013464214037488
RMC-6236,PTEN,9,38,0.11062014102935791,-0.19941413402557373,0.7151127517202853,0.9013464214037488
Dabrafenib,ATM,9,38,0.10458555072546005,0.20932120084762573,0.7151127517202853,0.9013464214037488
Belumosudil,SMARCA4,11,36,0.2815267741680145,0.1095113754272461,0.7156144315387338,0.9013464214037488
Everolimus,SMARCA4,11,36,0.11951719224452972,0.009490132331848145,0.7156144315387338,0.9013464214037488
Afatinib,TERT,11,36,0.1728924810886383,0.15003949403762817,0.7156144315387338,0.9013464214037488
Dinaciclib,PIK3CA,10,36,0.09560593217611313,-1.6527070999145508,0.7192054023065094,0.905007570772896
Methylthiouracil,SMAD4,6,41,0.2467726469039917,0.15698319673538208,0.7206771958616718,0.905007570772896
BAY1125976,CDKN2A,20,27,0.0996021255850792,0.0020627975463867188,0.7225720059920624,0.905007570772896
Allopurinol,CDKN2B,12,35,0.21370452642440796,-0.0734868049621582,0.7235159224183414,0.905007570772896
Everolimus,MYC,5,42,0.11951719224452972,0.07385331392288208,0.7252335327545619,0.905007570772896
Afatinib,PIK3R1,5,42,0.1728924810886383,-0.06677830219268799,0.7252335327545619,0.905007570772896
PF-06260933,FBXW7,5,42,0.1322597861289978,-0.23267006874084473,0.7252335327545619,0.905007570772896
Homoharringtonine,MYC,5,42,0.12374650686979294,1.6711204051971436,0.7252335327545619,0.905007570772896
Abemaciclib,MYC,5,42,0.14320071041584015,0.3392452001571655,0.7252335327545619,0.905007570772896
Harringtonine,KRAS,23,24,0.13433583080768585,-0.43742430210113525,0.7254808306999916,0.905007570772896
Fumaric acid,APC,10,37,0.33964741230010986,-0.013893604278564453,0.7256515249288129,0.905007570772896
Omeprazole,APC,10,37,0.22429259121418,0.026600897312164307,0.7256515249288129,0.905007570772896
Paclitaxel,APC,10,37,0.11013651639223099,0.06198570132255554,0.7256515249288129,0.905007570772896
Omeprazole,BRCA2,8,39,0.22429259121418,-0.016010284423828125,0.7284668982051136,0.9071004590292927
Adagrasib,RNF43,8,39,0.23639178276062012,0.023305892944335938,0.7284668982051136,0.9071004590292927
Binimetinib,TP53,30,17,0.0948452278971672,-0.299069344997406,0.7314662332036013,0.9071004590292927
Tucidinostat,TP53,30,17,0.10210323333740234,-0.7512782216072083,0.7314662332036013,0.9071004590292927
Entecavir (monohydrate),TERT,11,36,0.2740955650806427,0.10186827182769775,0.7344588714158227,0.9071004590292927
Retinoic acid,SMARCA4,11,36,0.13449162244796753,-0.20963865518569946,0.7344588714158227,0.9071004590292927
palbociclib,BRAF,9,38,0.13152547180652618,0.3551774024963379,0.7353923562153475,0.9071004590292927
9-ING-41,BRAF,9,38,0.11335629969835281,-0.15855896472930908,0.7353923562153475,0.9071004590292927
Esmolol (hydrochloride),BRAF,9,38,0.2539331614971161,0.0026777982711791992,0.7353923562153475,0.9071004590292927
Pravastatin (sodium),BRAF,9,38,0.3170878291130066,-0.025678634643554688,0.7353923562153475,0.9071004590292927
BAY1125976,KMT2D,14,33,0.0996021255850792,0.08109909296035767,0.7358903630178298,0.9071004590292927
Artesunate,NRAS,7,40,0.12019357085227966,-0.11824309825897217,0.7366755243025771,0.9071004590292927
Esmolol (hydrochloride),NF1,7,40,0.2539331614971161,0.0026777982711791992,0.7366755243025771,0.9071004590292927
Naproxen,NRAS,7,40,0.3878590762615204,-0.006602048873901367,0.7366755243025771,0.9071004590292927
9-ING-41,WNK2,7,40,0.11335629969835281,-0.20957452058792114,0.7366755243025771,0.9071004590292927
Entecavir (monohydrate),NF1,7,40,0.2740955650806427,0.004194974899291992,0.7366755243025771,0.9071004590292927
Uridine,NF1,7,40,0.24587897956371307,0.016370832920074463,0.7366755243025771,0.9071004590292927
Dinaciclib,BRAF,9,37,0.09560593217611313,-1.2662243843078613,0.7396797921098048,0.9101205495758226
Uridine,KRAS,23,24,0.24587897956371307,0.023457705974578857,0.7415043087592827,0.9101522722171427
Allopurinol,ZFHX3,12,35,0.21370452642440796,-0.12875980138778687,0.7418788559147742,0.9101522722171427
Carbamazepine,RNF43,8,38,0.16010557115077972,-0.1370760202407837,0.743704443613196,0.9101522722171427
Fumaric acid,HNF1A,6,41,0.33964741230010986,-0.03996598720550537,0.7441184334672275,0.9101522722171427
Berbamine,PRDM2,6,41,0.1864958107471466,0.09727746248245239,0.7441184334672275,0.9101522722171427
Esmolol (hydrochloride),STK11,6,41,0.2539331614971161,0.01285320520401001,0.7441184334672275,0.9101522722171427
Entecavir (monohydrate),PRDM2,6,41,0.2740955650806427,-0.06714081764221191,0.7441184334672275,0.9101522722171427
Cytarabine,SMAD4,6,41,0.33210453391075134,-0.07403254508972168,0.7441184334672275,0.9101522722171427
Belumosudil,POLE,8,39,0.2815267741680145,0.043157339096069336,0.7494581421886606,0.9139507654784399
Everolimus,RNF43,8,39,0.11951719224452972,-0.018614381551742554,0.7494581421886606,0.9139507654784399
Bortezomib,POLE,8,39,0.08662492036819458,0.33512115478515625,0.7494581421886606,0.9139507654784399
Tucidinostat,PIK3R1,5,42,0.10210323333740234,-0.7426208257675171,0.7505474468019915,0.9139507654784399
Naproxen,MYC,5,42,0.3878590762615204,-0.08095729351043701,0.7505474468019915,0.9139507654784399
Adagrasib,PIK3R1,5,42,0.23639178276062012,-0.04125320911407471,0.7505474468019915,0.9139507654784399
Esmolol (hydrochloride),SMARCA4,11,36,0.2539331614971161,0.013174831867218018,0.753464595142203,0.9168263878942736
Flumatinib (mesylate),PTEN,9,38,0.3993261456489563,0.02675497531890869,0.7558581019053915,0.9190610671657302
Daidzin,KRAS,23,24,0.30224868655204773,-0.022824227809906006,0.7576406619373144,0.9203803242868724
Dinaciclib,MYC,5,41,0.09560593217611313,-1.7404170036315918,0.7580587034580968,0.9203803242868724
Pravastatin (sodium),WNK2,7,40,0.3170878291130066,0.054948508739471436,0.7588609710193106,0.9206769133690166
RMC-6236,CDKN2B,12,35,0.11062014102935791,-0.03483092784881592,0.7603899357833062,0.9215289275740713
Dinaciclib,ATM,9,37,0.09560593217611313,-0.4037656784057617,0.7606802420338697,0.9215289275740713
Berbamine (dihydrochloride),PIK3CA,10,37,0.3331584632396698,-0.075009286403656,0.7649947796127117,0.9260758520623436
Everolimus,SMAD4,6,41,0.11951719224452972,0.0724937915802002,0.7677820676981659,0.9267303670094907
Retinoic acid,STK11,6,41,0.13449162244796753,-0.15969538688659668,0.7677820676981659,0.9267303670094907
Daidzin,HNF1A,6,41,0.30224868655204773,0.05915713310241699,0.7677820676981659,0.9267303670094907
Dabrafenib,HNF1A,6,41,0.10458555072546005,-0.20160695910453796,0.7677820676981659,0.9267303670094907
palbociclib,POLE,8,39,0.13152547180652618,0.40419405698776245,0.7706285009997934,0.929486130591856
Cytarabine,SETD1B,11,36,0.33210453391075134,0.09898018836975098,0.772620886297694,0.9297673440361267
Fumaric acid,KRAS,23,24,0.33964741230010986,-0.08501940965652466,0.7738833276987518,0.9297673440361267
Bicalutamide,MYC,5,42,0.2246432602405548,0.02293407917022705,0.776119519746222,0.9297673440361267
Harringtonine,MYC,5,42,0.13433583080768585,-1.3312687873840332,0.776119519746222,0.9297673440361267
Ataluren,PIK3R1,5,42,0.24368996918201447,0.14884090423583984,0.776119519746222,0.9297673440361267
palbociclib,CTNNB1,5,42,0.13152547180652618,-0.2997269034385681,0.776119519746222,0.9297673440361267
Panobinostat,MYC,5,42,0.1119428426027298,5.180930137634277,0.776119519746222,0.9297673440361267
palbociclib,FBXW7,5,42,0.13152547180652618,-0.6277015209197998,0.776119519746222,0.9297673440361267
Belumosudil,PTEN,9,38,0.2815267741680145,0.07869076728820801,0.7764966061101714,0.9297673440361267
Homoharringtonine,BRAF,9,38,0.12374650686979294,7.8654680252075195,0.7764966061101714,0.9297673440361267
Glasdegib,CDKN2B,12,35,0.3115762174129486,-0.005343317985534668,0.7790392536842978,0.9321354376933223
Belumosudil,EP300,7,40,0.2815267741680145,-0.04435908794403076,0.781238653573832,0.9334133080353534
Dabrafenib,EP300,7,40,0.10458555072546005,-0.09731867909431458,0.781238653573832,0.9334133080353534
Artesunate,TP53,30,17,0.12019357085227966,-0.16731154918670654,0.781968504159983,0.9336092849956381
Dinaciclib,FBXW7,5,41,0.09560593217611313,2.2130067348480225,0.7842851452558227,0.9356981125611767
Berbamine,KMT2D,14,33,0.1864958107471466,0.066478431224823,0.7890732743538613,0.9360621443978958
Cytarabine,KMT2D,14,33,0.33210453391075134,-0.06849539279937744,0.7890732743538613,0.9360621443978958
Entecavir (monohydrate),STK11,6,41,0.2740955650806427,-0.004194974899291992,0.791659530510293,0.9360621443978958
Afatinib,HNF1A,6,41,0.1728924810886383,-0.07017555832862854,0.791659530510293,0.9360621443978958
Paclitaxel,SMAD4,6,41,0.11013651639223099,0.05019494891166687,0.791659530510293,0.9360621443978958
Uridine,B2M,6,41,0.24587897956371307,-0.004678964614868164,0.791659530510293,0.9360621443978958
Homoharringtonine,B2M,6,41,0.12374650686979294,-1.9327173233032227,0.791659530510293,0.9360621443978958
BAY1125976,HNF1A,6,41,0.0996021255850792,-0.1110144555568695,0.791659530510293,0.9360621443978958
Ataluren,SMARCA4,11,36,0.24368996918201447,0.019486844539642334,0.7919167527711625,0.9360621443978958
Flumatinib (mesylate),SMARCA4,11,36,0.3993261456489563,-0.024979829788208008,0.7919167527711625,0.9360621443978958
Berbamine,ACVR2A,8,39,0.1864958107471466,0.066478431224823,0.7919653051996742,0.9360621443978958
Uridine,RNF43,8,39,0.24587897956371307,-0.02703148126602173,0.7919653051996742,0.9360621443978958
Bicalutamide,ACVR2A,8,39,0.2246432602405548,0.007909953594207764,0.7919653051996742,0.9360621443978958
Glasdegib,PTEN,9,38,0.3115762174129486,-0.10206019878387451,0.7972941196527303,0.9396127712779773
Berbamine (dihydrochloride),BRAF,9,38,0.3331584632396698,0.08220034837722778,0.7972941196527303,0.9396127712779773
Belumosudil,ATM,9,38,0.2815267741680145,-0.012694001197814941,0.7972941196527303,0.9396127712779773
Paclitaxel,ZFHX3,12,35,0.11013651639223099,0.06063804030418396,0.7978166621578462,0.9396127712779773
9-ING-41,ZFHX3,12,35,0.11335629969835281,0.22685283422470093,0.7978166621578462,0.9396127712779773
Homoharringtonine,TP53,30,17,0.12374650686979294,-0.08889162540435791,0.799021029087072,0.9403599843036152
Entecavir (monohydrate),EP300,7,40,0.2740955650806427,0.20022517442703247,0.8037898730955674,0.9439525200054707
Perindopril (erbumine),NRAS,7,40,0.25492268800735474,0.01841634511947632,0.8037898730955674,0.9439525200054707
Uridine,EP300,7,40,0.24587897956371307,0.016370832920074463,0.8037898730955674,0.9439525200054707
Regorafenib,APC,10,37,0.15686753392219543,0.045300424098968506,0.804954085461,0.9439760064041577
Ribociclib,APC,10,37,0.2939111292362213,0.03852701187133789,0.804954085461,0.9439760064041577
Paclitaxel,KMT2D,14,33,0.11013651639223099,-0.022985905408859253,0.8070355746686797,0.9450735970215198
Entecavir (monohydrate),KMT2D,14,33,0.2740955650806427,-0.033734679222106934,0.8070355746686797,0.9450735970215198
Tucidinostat,SMARCA4,11,36,0.10210323333740234,-0.11104941368103027,0.8113409455531062,0.9454413966131516
Ribociclib,SETD1B,11,36,0.2939111292362213,-0.01799464225769043,0.8113409455531062,0.9454413966131516
Afatinib,ACVR2A,8,39,0.1728924810886383,-0.06181016564369202,0.8134521773761507,0.9454413966131516
Uridine,POLE,8,39,0.24587897956371307,-0.005869805812835693,0.8134521773761507,0.9454413966131516
Adagrasib,POLE,8,39,0.23639178276062012,-0.05051624774932861,0.8134521773761507,0.9454413966131516
Bicalutamide,RNF43,8,39,0.2246432602405548,0.007909953594207764,0.8134521773761507,0.9454413966131516
Regorafenib,SMAD4,6,41,0.15686753392219543,0.06868225336074829,0.8157187848687966,0.9454413966131516
Abemaciclib,HNF1A,6,41,0.14320071041584015,0.022828638553619385,0.8157187848687966,0.9454413966131516
Everolimus,HNF1A,6,41,0.11951719224452972,-0.09305953979492188,0.8157187848687966,0.9454413966131516
Omeprazole,HNF1A,6,41,0.22429259121418,0.010473549365997314,0.8157187848687966,0.9454413966131516
Daidzin,TP53,30,17,0.30224868655204773,-0.039006590843200684,0.8161699509578207,0.9454413966131516
Chlorhexidine (diacetate),TP53,30,17,0.1397055685520172,-0.01751166582107544,0.8161699509578207,0.9454413966131516
Methylthiouracil,TP53,30,17,0.2467726469039917,-0.04440551996231079,0.8161699509578207,0.9454413966131516
Abemaciclib,TP53,30,17,0.14320071041584015,-0.049518048763275146,0.8161699509578207,0.9454413966131516
Everolimus,TP53,30,17,0.11951719224452972,-0.07625237107276917,0.8161699509578207,0.9454413966131516
Glasdegib,ZFHX3,12,35,0.3115762174129486,0.130324125289917,0.8167117910881179,0.9454413966131516
Belinostat,BRAF,9,38,0.17195354402065277,0.5008004307746887,0.8182365541597457,0.9454413966131516
Afatinib,ATM,9,38,0.1728924810886383,-0.14439433813095093,0.8182365541597457,0.9454413966131516
Regorafenib,BRAF,9,38,0.15686753392219543,-0.054342687129974365,0.8182365541597457,0.9454413966131516
Berbamine,CDKN2A,20,27,0.1864958107471466,-0.11968332529067993,0.8212605088753826,0.9482714063291682
Cytarabine,KRAS,23,24,0.33210453391075134,-0.08305680751800537,0.8231815274918841,0.9491612129650038
Retinoic acid,KMT2D,14,33,0.13449162244796753,0.22004354000091553,0.825100219368569,0.9491612129650038
Cytarabine,PIK3CA,10,37,0.33210453391075134,0.035646021366119385,0.8251337172017835,0.9491612129650038
Berbamine,WNK2,7,40,0.1864958107471466,0.09773677587509155,0.8264992061963733,0.9491612129650038
Paclitaxel,NF1,7,40,0.11013651639223099,-0.000361710786819458,0.8264992061963733,0.9491612129650038
Retinoic acid,WNK2,7,40,0.13449162244796753,0.15043675899505615,0.8264992061963733,0.9491612129650038
9-ING-41,FBXW7,5,42,0.11335629969835281,-0.32037264108657837,0.827914278207934,0.9491612129650038
Binimetinib,PIK3R1,5,42,0.0948452278971672,0.01773780584335327,0.827914278207934,0.9491612129650038
Perindopril (erbumine),PIK3R1,5,42,0.25492268800735474,-0.0195162296295166,0.827914278207934,0.9491612129650038
Ribociclib,PIK3R1,5,42,0.2939111292362213,0.025832533836364746,0.827914278207934,0.9491612129650038
9-ING-41,ARID1A,15,32,0.11335629969835281,0.05881530046463013,0.8283588767694579,0.9491612129650038
Naproxen,SETD1B,11,36,0.3878590762615204,-0.043846845626831055,0.8308819783158858,0.9502586320433634
Afatinib,TP53,30,17,0.1728924810886383,-0.043776124715805054,0.833407363260685,0.9502586320433634
Methylthiouracil,RNF43,8,39,0.2467726469039917,-0.01093369722366333,0.8350757675532587,0.9502586320433634
Methylthiouracil,POLE,8,39,0.2467726469039917,-0.09704947471618652,0.8350757675532587,0.9502586320433634
Clopidogrel,POLE,8,39,0.19974136352539062,-0.03578448295593262,0.8350757675532587,0.9502586320433634
Dabrafenib,ACVR2A,8,39,0.10458555072546005,-0.20160695910453796,0.8350757675532587,0.9502586320433634
Dapagliflozin,POLE,8,39,0.26037052273750305,0.14068639278411865,0.8350757675532587,0.9502586320433634
BAY1125976,BRCA2,8,39,0.0996021255850792,-0.11096641421318054,0.8350757675532587,0.9502586320433634
γ-Oryzanol,POLE,8,39,0.23441386222839355,0.05995059013366699,0.8350757675532587,0.9502586320433634
Dexamethasone,POLE,8,39,0.34374701976776123,0.0951075553894043,0.8350757675532587,0.9502586320433634
Pravastatin (sodium),ZFHX3,12,35,0.3170878291130066,0.007793307304382324,0.8357140648124286,0.9503295705999361
Cytarabine,BRAF,9,38,0.33210453391075134,0.07493084669113159,0.839309510567166,0.9512134844499287
Berbamine (dihydrochloride),ATM,9,38,0.3331584632396698,-0.05284923315048218,0.839309510567166,0.9512134844499287
9-ING-41,ATM,9,38,0.11335629969835281,0.07243400812149048,0.839309510567166,0.9512134844499287
Berbamine (dihydrochloride),PTEN,9,38,0.3331584632396698,0.030826151371002197,0.839309510567166,0.9512134844499287
Ataluren,HNF1A,6,41,0.24368996918201447,-0.1195414662361145,0.839950331420331,0.9512134844499287
Malotilate,STK11,6,41,0.1947011500597,0.1638808250427246,0.839950331420331,0.9512134844499287
Cytarabine,ARID1A,15,32,0.33210453391075134,-0.02616983652114868,0.8461875703465771,0.957619678375756
Methylthiouracil,EP300,7,40,0.2467726469039917,-0.05550175905227661,0.8493471907864687,0.9592216733728086
Ribociclib,WNK2,7,40,0.2939111292362213,-0.01799464225769043,0.8493471907864687,0.9592216733728086
Glasdegib,NF1,7,40,0.3115762174129486,0.0156402587890625,0.8493471907864687,0.9592216733728086
Perindopril (erbumine),SMARCA4,11,36,0.25492268800735474,0.036807239055633545,0.8505281477251081,0.9593206865251703
Perindopril (erbumine),TP53,30,17,0.25492268800735474,-0.03923070430755615,0.8507252317313078,0.9593206865251703
Dinaciclib,ACVR2A,8,38,0.09560593217611313,1.9868202209472656,0.8534539360256395,0.9593206865251703
Ataluren,MYC,5,42,0.24368996918201447,0.05844336748123169,0.8540861142457425,0.9593206865251703
Bicalutamide,CTNNB1,5,42,0.2246432602405548,0.015275657176971436,0.8540861142457425,0.9593206865251703
γ-Oryzanol,MYC,5,42,0.23441386222839355,-0.042649924755096436,0.8540861142457425,0.9593206865251703
Malotilate,PIK3R1,5,42,0.1947011500597,0.04020500183105469,0.8540861142457425,0.9593206865251703
Berbamine (dihydrochloride),MYC,5,42,0.3331584632396698,-0.09182596206665039,0.8540861142457425,0.9593206865251703
Fumaric acid,RNF43,8,39,0.33964741230010986,0.023732900619506836,0.8568190750231602,0.9610818992441974
Pravastatin (sodium),ACVR2A,8,39,0.3170878291130066,0.028659403324127197,0.8568190750231602,0.9610818992441974
Clonidine (hydrochloride),BRAF,9,38,0.13680244982242584,-0.0351681113243103,0.8604983087354923,0.9625913284159744
Afatinib,PTEN,9,38,0.1728924810886383,0.05614367127418518,0.8604983087354923,0.9625913284159744
Pravastatin (sodium),PTEN,9,38,0.3170878291130066,-0.050235092639923096,0.8604983087354923,0.9625913284159744
Paclitaxel,PTEN,9,38,0.11013651639223099,0.0005195736885070801,0.8604983087354923,0.9625913284159744
Everolimus,KMT2D,14,33,0.11951719224452972,-0.019682735204696655,0.8614994144784641,0.9630582885429985
Allopurinol,ARID1A,15,32,0.21370452642440796,0.008380532264709473,0.8640953645659925,0.9642541088550771
Pravastatin (sodium),PRDM2,6,41,0.3170878291130066,0.06337130069732666,0.8643223193919146,0.9642541088550771
palbociclib,SMAD4,6,41,0.13152547180652618,-0.16251492500305176,0.8643223193919146,0.9642541088550771
Glasdegib,PIK3CA,10,37,0.3115762174129486,-0.053089141845703125,0.8658285333613865,0.9652818108420863
Panobinostat,TP53,30,17,0.1119428426027298,-0.9099579453468323,0.8681154055650717,0.9671778657544688
Methylthiouracil,TGFBR2,7,40,0.2467726469039917,-0.05550175905227661,0.8723175448561021,0.9705488530091494
Afatinib,TGFBR2,7,40,0.1728924810886383,-0.1644037365913391,0.8723175448561021,0.9705488530091494
Fumaric acid,CDKN2B,12,35,0.33964741230010986,-0.030728816986083984,0.873996823048888,0.9717619663279414
Dabrafenib,RNF43,8,39,0.10458555072546005,0.01766592264175415,0.8786682600775664,0.9741772784624041
BAY1125976,ACVR2A,8,39,0.0996021255850792,-0.02375054359436035,0.8786682600775664,0.9741772784624041
Omeprazole,KMT2D,14,33,0.22429259121418,-0.06767630577087402,0.8798150441475884,0.9741772784624041
Omeprazole,MYC,5,42,0.22429259121418,0.06391805410385132,0.8804131063881941,0.9741772784624041
Regorafenib,FBXW7,5,42,0.15686753392219543,0.10619962215423584,0.8804131063881941,0.9741772784624041
Abemaciclib,FBXW7,5,42,0.14320071041584015,0.026978373527526855,0.8804131063881941,0.9741772784624041
Dabrafenib,CTNNB1,5,42,0.10458555072546005,-0.09846553206443787,0.8804131063881941,0.9741772784624041
Flumatinib (mesylate),BRAF,9,38,0.3993261456489563,-0.005879402160644531,0.8817880180735023,0.9741772784624041
Fumaric acid,PTEN,9,38,0.33964741230010986,-0.025016188621520996,0.8817880180735023,0.9741772784624041
Omeprazole,ARID1A,15,32,0.22429259121418,-0.06427603960037231,0.8820732448623223,0.9741772784624041
Esmolol (hydrochloride),TP53,30,17,0.2539331614971161,-0.061286985874176025,0.885569628910928,0.9751776902737407
Methylthiouracil,PIK3CA,10,37,0.2467726469039917,-0.09704947471618652,0.8863172763486936,0.9751776902737407
Regorafenib,PIK3CA,10,37,0.15686753392219543,0.04352360963821411,0.8863172763486936,0.9751776902737407
Cytarabine,PRDM2,6,41,0.33210453391075134,0.03327542543411255,0.8888232005500684,0.9751776902737407
Belinostat,B2M,6,41,0.17195354402065277,0.16341960430145264,0.8888232005500684,0.9751776902737407
Regorafenib,B2M,6,41,0.15686753392219543,0.05256587266921997,0.8888232005500684,0.9751776902737407
Dabrafenib,B2M,6,41,0.10458555072546005,0.027989119291305542,0.8888232005500684,0.9751776902737407
Fumaric acid,SMAD4,6,41,0.33964741230010986,0.03569984436035156,0.8888232005500684,0.9751776902737407
Berbamine (dihydrochloride),HNF1A,6,41,0.3331584632396698,-0.04593682289123535,0.8888232005500684,0.9751776902737407
Flumatinib (mesylate),TERT,11,36,0.3993261456489563,0.011352062225341797,0.8900881246178166,0.9751776902737407
Cytarabine,TERT,11,36,0.33210453391075134,-0.03277742862701416,0.8900881246178166,0.9751776902737407
Entecavir (monohydrate),SETD1B,11,36,0.2740955650806427,-0.05601322650909424,0.8900881246178166,0.9751776902737407
Pravastatin (sodium),CDKN2B,12,35,0.3170878291130066,-0.05254000425338745,0.8932552905563226,0.9751776902737407
Tucidinostat,NF1,7,40,0.10210323333740234,-0.7426208257675171,0.8953904247058891,0.9751776902737407
Berbamine,TGFBR2,7,40,0.1864958107471466,0.09773677587509155,0.8953904247058891,0.9751776902737407
Ribociclib,NF1,7,40,0.2939111292362213,-0.020413994789123535,0.8953904247058891,0.9751776902737407
Afatinib,NF1,7,40,0.1728924810886383,-0.11250120401382446,0.8953904247058891,0.9751776902737407
Cytarabine,NRAS,7,40,0.33210453391075134,-0.08878898620605469,0.8953904247058891,0.9751776902737407
Paclitaxel,NRAS,7,40,0.11013651639223099,-0.0648147463798523,0.8953904247058891,0.9751776902737407
Clonidine (hydrochloride),NRAS,7,40,0.13680244982242584,-0.09507697820663452,0.8953904247058891,0.9751776902737407
9-ING-41,TGFBR2,7,40,0.11335629969835281,0.19616472721099854,0.8953904247058891,0.9751776902737407
BAY1125976,ARID1A,15,32,0.0996021255850792,-0.10790801048278809,0.900112088262734,0.9789193690826027
Retinoic acid,ACVR2A,8,39,0.13449162244796753,-0.08530986309051514,0.9006058195559945,0.9789193690826027
Daidzin,POLE,8,39,0.30224868655204773,-0.08222180604934692,0.9006058195559945,0.9789193690826027
Omeprazole,BRAF,9,38,0.22429259121418,0.06391805410385132,0.9031634890641552,0.9805739125293949
Everolimus,CTNNB1,5,42,0.11951719224452972,-0.09443402290344238,0.9068574434837371,0.9805739125293949
Belinostat,PIK3R1,5,42,0.17195354402065277,0.029601454734802246,0.9068574434837371,0.9805739125293949
Allopurinol,FBXW7,5,42,0.21370452642440796,-0.025201499462127686,0.9068574434837371,0.9805739125293949
Homoharringtonine,PIK3R1,5,42,0.12374650686979294,-0.8655813932418823,0.9068574434837371,0.9805739125293949
Dapagliflozin,MYC,5,42,0.26037052273750305,-0.08820456266403198,0.9068574434837371,0.9805739125293949
Perindopril (erbumine),PIK3CA,10,37,0.25492268800735474,0.014743685722351074,0.9068822972847616,0.9805739125293949
Naproxen,PIK3CA,10,37,0.3878590762615204,-0.01853621006011963,0.9068822972847616,0.9805739125293949
9-ING-41,SMARCA4,11,36,0.11335629969835281,0.07243400812149048,0.9099776322242851,0.9818525247380503
Dapagliflozin,ZFHX3,12,35,0.26037052273750305,0.03566086292266846,0.9125769067976913,0.9818525247380503
Artesunate,SMAD4,6,41,0.12019357085227966,0.02312260866165161,0.9134203790744891,0.9818525247380503
Abemaciclib,SMAD4,6,41,0.14320071041584015,0.031928062438964844,0.9134203790744891,0.9818525247380503
Ribociclib,HNF1A,6,41,0.2939111292362213,-0.09414279460906982,0.9134203790744891,0.9818525247380503
Afatinib,SMAD4,6,41,0.1728924810886383,0.15039807558059692,0.9134203790744891,0.9818525247380503
RMC-6236,SMAD4,6,41,0.11062014102935791,0.13526690006256104,0.9134203790744891,0.9818525247380503
γ-Oryzanol,STK11,6,41,0.23441386222839355,-0.007660031318664551,0.9134203790744891,0.9818525247380503
Clopidogrel,STK11,6,41,0.19974136352539062,-0.0870598554611206,0.9134203790744891,0.9818525247380503
palbociclib,ARID1A,15,32,0.13152547180652618,0.15605229139328003,0.9182026772667558,0.984159685192793
Homoharringtonine,NRAS,7,40,0.12374650686979294,-1.0684527158737183,0.9185490395132735,0.984159685192793
Methylthiouracil,NF1,7,40,0.2467726469039917,-0.05550175905227661,0.9185490395132735,0.984159685192793
Glasdegib,TGFBR2,7,40,0.3115762174129486,-0.12304556369781494,0.9185490395132735,0.984159685192793
BAY1125976,EP300,7,40,0.0996021255850792,-0.10790801048278809,0.9185490395132735,0.984159685192793
Fumaric acid,TP53,30,17,0.33964741230010986,-0.013893604278564453,0.9206367462177909,0.9853196741418244
BAY1125976,POLE,8,39,0.0996021255850792,-0.0247461199760437,0.922617513060072,0.9853196741418244
Retinoic acid,POLE,8,39,0.13449162244796753,0.026503384113311768,0.922617513060072,0.9853196741418244
Perindopril (erbumine),ACVR2A,8,39,0.25492268800735474,0.014743685722351074,0.922617513060072,0.9853196741418244
Omeprazole,RNF43,8,39,0.22429259121418,-0.027471482753753662,0.922617513060072,0.9853196741418244
Belumosudil,CDKN2B,12,35,0.2815267741680145,-0.03691655397415161,0.9319503441700275,0.9915592150487524
Paclitaxel,CTNNB1,5,42,0.11013651639223099,0.07801982760429382,0.9334034795386259,0.9915592150487524
Malotilate,FBXW7,5,42,0.1947011500597,-0.0030231475830078125,0.9334034795386259,0.9915592150487524
Omeprazole,FBXW7,5,42,0.22429259121418,-0.08024466037750244,0.9334034795386259,0.9915592150487524
Daidzin,PIK3R1,5,42,0.30224868655204773,0.006011664867401123,0.9334034795386259,0.9915592150487524
Belinostat,MYC,5,42,0.17195354402065277,-0.0707327127456665,0.9334034795386259,0.9915592150487524
Regorafenib,PIK3R1,5,42,0.15686753392219543,0.04112434387207031,0.9334034795386259,0.9915592150487524
