gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
TVP23C,ENSG00000175106,1.755746,0.05794623,0.032957595,0.006030292,0.026927304,0.10406702,0.43123832,0.18297124
KMT2E-AS1,ENSG00000239569,1.012214,0.2858779,0.21679777,0.0060294443,0.21076833,0.021090977,0.24164212,0.027811376
SLC2A13,ENSG00000151229,1.7389816,0.058401953,0.03588433,0.0060288263,0.0298555,0.10322987,0.38556287,0.16800722
PJVK,ENSG00000204311,0.80766904,0.25587577,0.2474669,0.006028452,0.24143845,0.023560073,0.032863054,0.024360638
ASAP1,ENSG00000153317,1.9347978,0.030793536,0.022453338,0.0060282126,0.016425125,0.19576228,0.2708425,0.26847735
HERC3,ENSG00000138641,1.6210457,0.11384746,0.054588046,0.006026967,0.048561078,0.052938968,0.5205159,0.11040818
FBXO46,ENSG00000177051,1.425312,0.10433208,0.08814607,0.0060265902,0.08211948,0.05776354,0.15513937,0.06837049
ENSG00000258312,ENSG00000258312,0.29957187,0.16383381,0.16341726,0.006023888,0.15739338,0.036768284,0.0025424976,0.036862005
ADI1,ENSG00000182551,1.4295276,0.14814548,0.108401015,0.0060228775,0.10237814,0.040655155,0.26827997,0.05556108
ENSG00000253344,ENSG00000253344,0.20371176,0.15227954,0.12032321,0.0060223136,0.1143009,0.039547753,0.20985307,0.050051138
PLD5P1,ENSG00000283930,1.058436,0.19748564,0.18219216,0.0060217194,0.17617044,0.030491935,0.07744097,0.033051472
CYB5B,ENSG00000103018,1.667721,0.052917827,0.039896406,0.0060215634,0.033874843,0.11379083,0.2460687,0.15092997
ARRB1,ENSG00000137486,1.4439031,0.1392972,0.115367286,0.0060211383,0.10934615,0.04322512,0.17179036,0.052191038
CTSW,ENSG00000172543,0.15129252,0.07889988,0.079486094,0.0060205865,0.07346551,0.076306656,0.0,0.0757439
SMG1-DT,ENSG00000260352,0.67026603,0.24628723,0.23353684,0.006019951,0.22751689,0.024442805,0.051770397,0.025777306
CHAT,ENSG00000070748,0.14464426,0.09270504,0.09112239,0.006019565,0.08510283,0.06493244,0.017071912,0.066060215
ENSG00000250920,ENSG00000250920,0.54563564,0.22444397,0.21122172,0.006018951,0.20520277,0.026817165,0.058911126,0.028495891
PPM1K-DT,ENSG00000246375,0.34846073,0.18035157,0.17908904,0.006018774,0.17307027,0.03337245,0.0070003862,0.033607718
SLC39A3,ENSG00000141873,0.84466666,0.26912984,0.2366887,0.006018276,0.23067042,0.022361979,0.12054085,0.025426967
SYCP2L,ENSG00000153157,1.3495771,0.15641095,0.11366751,0.006018032,0.107649475,0.03847577,0.2732765,0.05294417
HES5,ENSG00000197921,0.09905335,0.054048553,0.052853998,0.0060178726,0.046836127,0.111341976,0.022101523,0.11385842
ENSG00000266997,ENSG00000266997,0.38893488,0.16177742,0.15886846,0.0060176337,0.15285082,0.037196994,0.017981248,0.03787809
SLC35G2,ENSG00000168917,1.2713377,0.20641531,0.18745093,0.0060158223,0.18143511,0.029144265,0.09187487,0.032092784
ENSG00000239381,ENSG00000239381,0.37891972,0.19152175,0.18833548,0.006015726,0.18231975,0.031410147,0.016636599,0.031941544
LPCAT3,ENSG00000111684,1.4617368,0.13515384,0.08308389,0.006015365,0.07706852,0.04450754,0.38526434,0.0724011
SH3BP4,ENSG00000130147,1.5901897,0.07953763,0.05697431,0.006015117,0.050959192,0.07562605,0.28368106,0.10557595
IDE,ENSG00000119912,1.5589356,0.07414109,0.056618385,0.0060124816,0.050605904,0.08109513,0.23634273,0.106193095
FILIP1,ENSG00000118407,0.7507617,0.27275673,0.2625894,0.0060118525,0.25657755,0.022041079,0.037276186,0.022894498
ENSG00000278932,ENSG00000278932,0.29359764,0.1458316,0.14415337,0.0060110055,0.13814236,0.041218814,0.011507989,0.041698683
KDF1,ENSG00000175707,0.5110541,0.13032472,0.12670073,0.006010457,0.12069027,0.046119086,0.027807403,0.04743822
DYNLT3,ENSG00000165169,1.4717164,0.104359075,0.080043405,0.0060103606,0.074033044,0.05759308,0.23300005,0.07508877
P3H2-AS1,ENSG00000225764,0.5123456,0.21039364,0.20402296,0.0060088146,0.19801414,0.028559867,0.030279806,0.029451659
DSC3,ENSG00000134762,0.60534567,0.18835104,0.1817894,0.0060085845,0.17578082,0.03190099,0.034837276,0.03305245
RPL21P3,ENSG00000225419,0.20048991,0.10814898,0.10844397,0.0060084993,0.10243547,0.055557616,0.0,0.05540649
TMEM243,ENSG00000135185,1.4697961,0.09797106,0.067697264,0.006007916,0.061689347,0.061323375,0.30900753,0.0887468
EOLA2-DT,ENSG00000235703,1.6565772,0.124886245,0.054078568,0.0060073026,0.048071265,0.048102196,0.56697744,0.11108472
ATP7B,ENSG00000123191,1.2304063,0.17929028,0.13744958,0.00600703,0.13144255,0.033504494,0.23336849,0.04370352
POGK,ENSG00000143157,1.4429352,0.11642842,0.099349245,0.0060065705,0.09334268,0.051590245,0.14669248,0.060459144
INHBA-AS1,ENSG00000224116,0.5357598,0.21594115,0.21354418,0.006004302,0.20753987,0.02780527,0.011100112,0.028117375
LINC01572,ENSG00000261008,1.7920356,0.07301237,0.03788336,0.006003663,0.031879697,0.08222803,0.48113775,0.15847757
TEX30,ENSG00000151287,1.1285318,0.1884759,0.17738995,0.0060033645,0.17138658,0.03185216,0.058818962,0.033842754
DOT1L,ENSG00000104885,1.6106688,0.0864646,0.05335139,0.0060005775,0.047350813,0.06939924,0.3829684,0.11247274
PDCD11,ENSG00000148843,1.6169277,0.08345264,0.045968477,0.006000468,0.03996801,0.07190267,0.44916692,0.13053441
ATP13A4,ENSG00000127249,0.5561149,0.24057901,0.24051814,0.006000385,0.23451775,0.024941433,0.00025301977,0.024947746
SLC25A23,ENSG00000125648,1.2537864,0.19163351,0.14053927,0.0060001886,0.13453908,0.03131075,0.26662475,0.042694036
LINC02356,ENSG00000257595,0.6472128,0.26354855,0.2360157,0.005998905,0.2300168,0.022762047,0.10446973,0.025417397
ARHGEF9,ENSG00000131089,1.4428098,0.13372943,0.112314135,0.0059984885,0.10631564,0.044855412,0.16013898,0.053408135
PITX1,ENSG00000069011,1.00119,0.21490721,0.20601074,0.005997425,0.20001332,0.027907044,0.041396797,0.029112196
CHI3L1,ENSG00000133048,0.19539241,0.11302666,0.11235262,0.005996009,0.106356606,0.05304951,0.0059636068,0.05336777
TSKU,ENSG00000182704,1.2115004,0.229364,0.15797374,0.0059947204,0.15197901,0.026136275,0.3112531,0.037947576
ENSG00000284707,ENSG00000284707,1.3291682,0.17492887,0.1510917,0.005994219,0.14509748,0.034266606,0.13626784,0.03967272
GPR137B,ENSG00000077585,1.4879225,0.1312323,0.1058556,0.0059928405,0.09986276,0.045665894,0.19337241,0.056613356
AP1M1,ENSG00000072958,1.4509312,0.0983766,0.07944149,0.005992339,0.07344915,0.060912237,0.1924758,0.07543085
ENSG00000229848,ENSG00000229848,0.92634594,0.28521478,0.21500379,0.00599115,0.20901264,0.02100575,0.24616885,0.027865324
SGCB,ENSG00000163069,1.4131544,0.08475294,0.06840901,0.0059910696,0.06241794,0.070688635,0.19284204,0.0875772
ENSG00000235522,ENSG00000235522,0.19580683,0.12320687,0.121897176,0.0059907315,0.11590645,0.048623357,0.010630031,0.049145777
ENSG00000260867,ENSG00000260867,0.12987092,0.09833744,0.09840377,0.0059906887,0.092413075,0.060919713,0.0,0.060878653
PEX11G,ENSG00000104883,0.58065283,0.22713336,0.22672647,0.005989459,0.22073701,0.02636979,0.0017914193,0.026417114
RXFP1,ENSG00000171509,0.5733312,0.2658483,0.26565364,0.0059888754,0.25966477,0.022527415,0.00073225505,0.022543924
LDAF1,ENSG00000011638,1.4744453,0.094651885,0.07169095,0.005987892,0.06570306,0.063262254,0.242583,0.08352368
ATP13A3,ENSG00000133657,1.8826691,0.036118925,0.024028651,0.0059867804,0.018041871,0.1657519,0.33473513,0.24915174
SLC12A5-AS1,ENSG00000204044,0.23072498,0.10671761,0.100708134,0.005986399,0.094721735,0.0560957,0.056311928,0.059443053
ENSG00000253256,ENSG00000253256,0.34636357,0.17418458,0.17225103,0.0059844665,0.16626656,0.03435704,0.011100552,0.034742706
ENSG00000253821,ENSG00000253821,0.25298336,0.1203267,0.11891695,0.0059843604,0.11293259,0.04973427,0.011715992,0.050323863
CCDC159,ENSG00000183401,0.8955845,0.24265964,0.2259748,0.0059841014,0.2199907,0.024660472,0.06875822,0.026481278
PGR,ENSG00000082175,0.3590767,0.18389626,0.18096326,0.0059826174,0.17498064,0.03253257,0.015949186,0.033059847
SCRN1,ENSG00000136193,1.5970823,0.086703636,0.051089004,0.005980648,0.045108356,0.06897806,0.41076285,0.11706331
FAM86C2P-1,ENSG00000290994,0.25807813,0.111488506,0.108894184,0.005980575,0.10291361,0.053642973,0.02326986,0.05492098
BATF,ENSG00000156127,0.4613354,0.17574236,0.17027159,0.005979505,0.16429208,0.03402427,0.031129476,0.035117455
SHCBP1,ENSG00000171241,1.5082695,0.09222313,0.07165771,0.0059793987,0.06567831,0.06483622,0.22299634,0.0834439
ENSG00000272141,ENSG00000272141,0.26774353,0.10198507,0.09871605,0.005978174,0.092737876,0.058618132,0.032053877,0.06055929
PTPMT1,ENSG00000110536,1.3265203,0.13474068,0.10876422,0.0059775645,0.10278665,0.044363473,0.19278857,0.054958925
ENSG00000284418,ENSG00000284418,0.6944362,0.25510344,0.24635676,0.005977559,0.2403792,0.023431903,0.034286812,0.024263833
ENSG00000286563,ENSG00000286563,0.9787131,0.25924987,0.23296571,0.00597725,0.22698846,0.023055943,0.10138543,0.02565721
GPR153,ENSG00000158292,0.9348098,0.25387642,0.23509678,0.0059769917,0.2291198,0.023542918,0.07397156,0.025423536
ENSG00000254339,ENSG00000254339,0.102166325,0.079500906,0.068075776,0.005976767,0.06209901,0.0751786,0.14371069,0.087795794
LBR,ENSG00000143815,1.6033581,0.061832964,0.047890577,0.0059755277,0.04191505,0.09663984,0.2254847,0.1247746
ENSG00000279951,ENSG00000279951,0.4932076,0.18635273,0.17632487,0.005975222,0.17034966,0.032064043,0.053811155,0.033887573
PILRA,ENSG00000085514,1.2984366,0.18739814,0.15129864,0.0059752148,0.14532343,0.031885136,0.19263528,0.039492853
NRXN1,ENSG00000179915,0.9416785,0.269054,0.25278246,0.005974555,0.2468079,0.022205785,0.060476825,0.023635164
MKRN9P,ENSG00000258128,0.12445116,0.054166898,0.05407089,0.005972424,0.048098467,0.11025967,0.0017724512,0.11045544
FAM86B3P-1,ENSG00000291049,0.61537224,0.23613922,0.22032012,0.005971947,0.21434817,0.025289942,0.06699058,0.027105773
ENSG00000286129,ENSG00000286129,1.1742939,0.16750078,0.16028057,0.0059708464,0.15430972,0.035646677,0.043105524,0.037252467
RNFT1-DT,ENSG00000267302,0.29059428,0.15138738,0.13966745,0.005968774,0.13369867,0.039427157,0.07741681,0.042735614
CLDN5,ENSG00000184113,0.06015298,0.031305395,0.031416867,0.0059685917,0.025448276,0.19065696,0.0,0.18998049
MAP3K5-AS1,ENSG00000234263,0.5198633,0.21585543,0.21143284,0.0059682825,0.20546456,0.027649444,0.020488666,0.028227793
MRPS11,ENSG00000181991,1.3315583,0.123174645,0.11042343,0.005968024,0.104455404,0.048451725,0.10352142,0.054046717
LINC00460,ENSG00000233532,0.45545116,0.1839771,0.17308459,0.0059679747,0.16711661,0.032438684,0.059205797,0.034480106
ENSG00000291316,ENSG00000291316,0.16125841,0.106448926,0.10148175,0.0059673656,0.09551439,0.056058485,0.046662524,0.05880235
KIAA1614,ENSG00000135835,0.68441576,0.24141444,0.2374645,0.005966166,0.23149833,0.024713377,0.016361656,0.025124455
ADGRB1,ENSG00000181790,0.7056138,0.23301356,0.21574478,0.0059659337,0.20977885,0.025603376,0.07411061,0.027652737
MIS12,ENSG00000167842,1.2479676,0.13951589,0.12230753,0.005965857,0.11634167,0.04276113,0.12334337,0.04877751
ENSG00000288758,ENSG00000288758,0.06295358,0.10576734,0.07100563,0.0059653255,0.065040305,0.056400448,0.32866207,0.08401201
LINC02101,ENSG00000248132,0.12388884,0.07602874,0.07038373,0.005964953,0.06441878,0.07845655,0.074248426,0.084749036
ENSG00000289131,ENSG00000289131,0.157661,0.08295644,0.083263524,0.005964749,0.077298775,0.07190218,0.0,0.071637
TPTE2P5,ENSG00000168852,0.9087352,0.2357456,0.21062246,0.005963519,0.20465894,0.025296418,0.106568836,0.028313786
OMA1,ENSG00000162600,1.4573935,0.12528935,0.102152064,0.0059634587,0.096188605,0.04759749,0.1846708,0.05837825
ABCA9-AS1,ENSG00000231749,0.21172637,0.112448834,0.11401034,0.0059634014,0.10804694,0.053032134,0.0,0.052305795
OXSM,ENSG00000151093,1.121069,0.19942394,0.17026125,0.0059632966,0.16429795,0.02990261,0.14623465,0.03502439
FEM1A,ENSG00000141965,1.1578825,0.17397557,0.16000722,0.005963197,0.15404403,0.03427606,0.08028914,0.0372683
POMT2,ENSG00000009830,1.2625241,0.15275046,0.13456072,0.0059619863,0.12859873,0.039030887,0.11908143,0.044307034
LYPD3,ENSG00000124466,0.63182336,0.21631947,0.19140774,0.005961093,0.18544665,0.027556896,0.11516176,0.031143427
NLN,ENSG00000123213,1.6596756,0.05660469,0.037082627,0.0059596053,0.031123022,0.10528465,0.3448842,0.16071151
ENSG00000259275,ENSG00000259275,0.80086064,0.25346008,0.22980218,0.005959309,0.22384287,0.023511825,0.09333976,0.025932344
CCDC146,ENSG00000135205,1.6304854,0.09676197,0.05377187,0.005958715,0.047813155,0.061581165,0.44428718,0.11081473
ENSG00000289423,ENSG00000289423,0.19310758,0.14014757,0.13138047,0.0059571792,0.12542328,0.042506475,0.06255619,0.04534296
KIF4A,ENSG00000090889,1.6845969,0.07548289,0.05054919,0.0059567546,0.044592436,0.0789153,0.33032253,0.11784075
METTL21A,ENSG00000144401,1.4473618,0.08389625,0.079127885,0.0059563047,0.07317158,0.070996076,0.05683644,0.07527441
ATG10,ENSG00000152348,1.7281145,0.089190096,0.039216574,0.005954155,0.03326242,0.06675803,0.5603035,0.15182751
HLA-DQA1,ENSG00000196735,0.08738932,0.08219813,0.07238926,0.005953275,0.066435985,0.072425924,0.119332016,0.082239754
ADCY6,ENSG00000174233,1.3403513,0.13322006,0.110415466,0.0059526116,0.104462855,0.044682547,0.17117989,0.05391103
BEND5,ENSG00000162373,0.3792795,0.158704,0.1566134,0.005951916,0.15066148,0.03750325,0.013172971,0.038003877
ENSG00000261253,ENSG00000261253,0.46816498,0.19117929,0.18753965,0.0059516113,0.18158804,0.031131046,0.019037828,0.031735215
WDR49,ENSG00000174776,1.2678863,0.20842966,0.17777254,0.0059509017,0.17182164,0.028551126,0.1470862,0.03347481
ENSG00000286058,ENSG00000286058,0.5221642,0.16168588,0.15139815,0.00594999,0.14544816,0.036799688,0.06362789,0.03930028
ENSG00000231662,ENSG00000231662,0.28326276,0.14605552,0.14630702,0.005949957,0.14035706,0.040737636,0.0,0.04066761
LINC02603,ENSG00000230262,0.8151926,0.27192816,0.24732962,0.005949613,0.24138,0.021879356,0.0904597,0.0240554
IFNGR2,ENSG00000159128,1.6407305,0.093794495,0.04436301,0.005948819,0.03841419,0.06342397,0.527019,0.13409413
TRG-AS1,ENSG00000281103,0.26485392,0.120770365,0.11896614,0.005947699,0.11301844,0.049248,0.0149393035,0.04999489
CDH19,ENSG00000071991,0.7649375,0.3027173,0.27961266,0.005946182,0.27366647,0.01964269,0.07632414,0.021265782
RASGRF2-AS1,ENSG00000251450,0.11394415,0.0514599,0.051822357,0.005943732,0.045878626,0.1155022,0.0,0.11469436
ENSG00000285847,ENSG00000285847,0.47910446,0.18702504,0.18616372,0.0059426464,0.18022108,0.031774603,0.004605356,0.031921614
ENSG00000250509,ENSG00000250509,0.40487185,0.19715612,0.18706699,0.005942601,0.18112439,0.0301416,0.0511733,0.031767234
MAP3K20,ENSG00000091436,1.8327283,0.055366382,0.02538862,0.005942278,0.019446343,0.10732646,0.5414434,0.2340528
SYNJ1,ENSG00000159082,1.5429914,0.116920374,0.0664915,0.005942116,0.060549382,0.050821904,0.43130955,0.089366555
DDX3Y,ENSG00000067048,1.2601047,0.15153104,0.12954727,0.0059415526,0.12360571,0.039210133,0.14507769,0.045863975
ENSG00000260573,ENSG00000260573,0.4195469,0.21521883,0.21244778,0.005940702,0.20650707,0.027603077,0.012875499,0.027963117
SLX4,ENSG00000188827,1.2550281,0.17204751,0.13069259,0.005940574,0.124752015,0.034528684,0.24036922,0.04545456
ENSG00000287316,ENSG00000287316,0.26151618,0.13198274,0.13173912,0.005939885,0.12579924,0.045005012,0.0018458405,0.04508824
ADAMTS10,ENSG00000142303,0.66237426,0.2341784,0.2205915,0.005939483,0.21465202,0.02536307,0.058019415,0.026925258
COG6,ENSG00000133103,1.7883717,0.09407241,0.032979965,0.005939352,0.027040614,0.06313596,0.64941937,0.1800897
CDK18,ENSG00000117266,1.2577627,0.22746389,0.17658211,0.0059388876,0.17064323,0.026109146,0.22369166,0.033632442
C17orf67,ENSG00000214226,1.2213936,0.18943335,0.17613316,0.0059383507,0.1701948,0.031347968,0.07021042,0.03371512
ADORA2A,ENSG00000128271,0.9093489,0.26046285,0.23430371,0.0059376042,0.2283661,0.022796357,0.100433275,0.025341487
SIDT2,ENSG00000149577,1.3691257,0.14031143,0.10964589,0.0059349607,0.10371093,0.04229848,0.21855344,0.05412844
ENSG00000286288,ENSG00000286288,0.31480286,0.16063,0.15570602,0.0059338943,0.14977212,0.036941383,0.030654201,0.0381096
LINC00200,ENSG00000229205,0.23984194,0.12086249,0.1213151,0.0059335353,0.11538156,0.049093273,0.0,0.048910115
ENSG00000281021,ENSG00000281021,0.85013855,0.26832807,0.24667552,0.005933342,0.24074218,0.022112267,0.08069431,0.024053225
ENSG00000273456,ENSG00000273456,0.48531955,0.20405449,0.19571143,0.005932651,0.18977879,0.029073857,0.040886413,0.030313257
IGF2BP1,ENSG00000159217,1.2396091,0.18719546,0.16190168,0.005932468,0.15596922,0.0316913,0.13511963,0.03664241
ENSG00000290680,ENSG00000290680,0.25346747,0.17251031,0.14540753,0.005931346,0.13947618,0.03438256,0.15710819,0.04079119
DPF1,ENSG00000011332,0.6344967,0.31369847,0.23308022,0.0059302067,0.22715002,0.018904163,0.2569928,0.025442772
NUGGC,ENSG00000189233,0.23222756,0.13514942,0.136891,0.0059297984,0.13096121,0.04387587,0.0,0.04331766
HAMP,ENSG00000105697,0.21617489,0.10418042,0.10332958,0.0059297406,0.09739984,0.056917995,0.008167,0.057386674
LINC02348,ENSG00000286733,0.3595989,0.15783624,0.15393597,0.0059282854,0.14800769,0.03755972,0.024710894,0.038511373
FAM85B,ENSG00000253893,0.8712598,0.26305345,0.2282698,0.005928091,0.22234172,0.02253569,0.13223034,0.025969667
CAMK1,ENSG00000134072,0.94563186,0.21988216,0.21261568,0.0059280046,0.20668767,0.026959917,0.03304714,0.027881313
ENSG00000248406,ENSG00000248406,0.42866632,0.19405356,0.19077827,0.005926761,0.18485151,0.030541882,0.016878279,0.031066226
IL20RB-AS1,ENSG00000249407,0.50493664,0.21502294,0.2108925,0.0059266943,0.2049658,0.02756308,0.01920929,0.028102916
IYD,ENSG00000009765,0.16803117,0.077234045,0.07730758,0.005926664,0.07138092,0.07673642,0.0,0.07666343
TRIM25,ENSG00000121060,1.7305689,0.046633385,0.035604104,0.005925328,0.029678777,0.12706193,0.2365104,0.1664226
PINK1-AS,ENSG00000117242,0.9088734,0.23397009,0.2250118,0.005923048,0.21908875,0.025315408,0.038288206,0.026323278
GUSBP13,ENSG00000198237,0.39201254,0.21652476,0.20098445,0.005921731,0.19506271,0.027348977,0.07177155,0.029463626
C19orf12,ENSG00000131943,1.3695561,0.14624968,0.102310024,0.0059215687,0.09638846,0.040489446,0.30044276,0.057878677
TBX4,ENSG00000121075,0.2430566,0.12727942,0.12352438,0.0059207007,0.11760368,0.046517346,0.02950228,0.047931433
UTP20,ENSG00000120800,1.5578732,0.09945452,0.0613387,0.005920203,0.0554185,0.059526734,0.38324875,0.0965166
HOXD10,ENSG00000128710,0.77773684,0.21581094,0.2065684,0.0059200926,0.20064831,0.027431846,0.042827,0.028659236
EFCAB11,ENSG00000140025,1.5721248,0.12603411,0.063751794,0.005919238,0.057832558,0.046965364,0.4941703,0.09284818
ENSG00000289475,ENSG00000289475,0.113204606,0.06423678,0.06450264,0.0059180846,0.058584556,0.09212922,0.0,0.09174949
GYPC,ENSG00000136732,0.586869,0.20196041,0.18197902,0.0059180046,0.176061,0.029302794,0.098937206,0.032520257
POTEF,ENSG00000196604,0.82479227,0.2656957,0.23878156,0.0059176944,0.23286386,0.02227245,0.10129684,0.02478288
TOMM34,ENSG00000025772,1.5106215,0.12421912,0.07898471,0.005917503,0.0730672,0.04763762,0.36415017,0.074919604
ENSG00000253880,ENSG00000253880,0.28879333,0.19005868,0.17786992,0.005917293,0.17195262,0.031134032,0.06413157,0.03326753
ENSG00000280002,ENSG00000280002,0.098474905,0.039442405,0.040007148,0.0059167463,0.0340904,0.15000978,0.0,0.14789224
CCDC92B,ENSG00000277200,0.3801949,0.15703441,0.15353826,0.005916601,0.14762166,0.037677098,0.022263624,0.03853503
ANKRD20A4P,ENSG00000172014,0.57303363,0.21332708,0.2034753,0.0059163487,0.19755895,0.027733697,0.04618159,0.029076496
ENSG00000289502,ENSG00000289502,0.3393123,0.121130176,0.120795,0.005916327,0.11487867,0.048842717,0.0027670998,0.048978243
XXYLT1,ENSG00000173950,1.5019562,0.09727957,0.08120923,0.0059156376,0.07529359,0.06081069,0.16519752,0.0728444
LINC02404,ENSG00000257893,0.09821244,0.05444251,0.054948904,0.0059154383,0.049033467,0.10865477,0.0,0.10765344
ENSG00000287315,ENSG00000287315,0.2928756,0.11908788,0.1155132,0.0059130983,0.1096001,0.049653232,0.030017195,0.051189806
TKTL1,ENSG00000007350,0.092288464,0.07061588,0.064665675,0.005912623,0.05875305,0.083729364,0.084261574,0.09143371
ENSG00000286839,ENSG00000286839,0.13060302,0.102487385,0.10205826,0.0059120683,0.096146196,0.057685815,0.0041870875,0.057928365
TFAP2E,ENSG00000116819,1.0054148,0.24723965,0.2264046,0.0059119742,0.22049263,0.023911918,0.084270634,0.02611243
HSPD1,ENSG00000144381,1.9365596,0.09632204,0.028808236,0.0059117707,0.022896465,0.06137506,0.7009175,0.20521113
CHGA,ENSG00000100604,0.21679132,0.14092807,0.13219738,0.005911621,0.12628576,0.041947786,0.06195142,0.04471814
DUSP18,ENSG00000167065,1.3283522,0.15365537,0.11098151,0.005911382,0.10507013,0.03847169,0.27772447,0.053264566
