mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0459,additive,CVCL_0459,Cytarabine,5.0,0.5257482528686523,0.7984901070594788,0.1709921509027481
line,CVCL_0459,covariate,CVCL_0459,Cytarabine,5.0,0.49443256855010986,0.7871926426887512,0.18012677133083344
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.05,0.6388728022575378,0.8328195214271545,0.2448710799217224
line,CVCL_0459,covariate,CVCL_0459,Dabrafenib,0.05,0.6010465025901794,0.8254405856132507,0.26379409432411194
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,0.5,0.7141923308372498,0.9037243723869324,0.24787883460521698
line,CVCL_0459,covariate,CVCL_0459,Dabrafenib,0.5,0.6742293834686279,0.8981531262397766,0.2652440667152405
line,CVCL_0459,additive,CVCL_0459,Dabrafenib,5.0,0.647907018661499,0.841072142124176,0.34926244616508484
line,CVCL_0459,covariate,CVCL_0459,Dabrafenib,5.0,0.5769999623298645,0.8362671136856079,0.39561358094215393
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.05,0.4820081889629364,0.6985460519790649,0.18344706296920776
line,CVCL_0459,covariate,CVCL_0459,Daidzin,0.05,0.4147878587245941,0.6921752095222473,0.1998152881860733
line,CVCL_0459,additive,CVCL_0459,Daidzin,0.5,0.6336531639099121,0.8600121736526489,0.1366567611694336
line,CVCL_0459,covariate,CVCL_0459,Daidzin,0.5,0.5969691872596741,0.8626376390457153,0.1463388353586197
line,CVCL_0459,additive,CVCL_0459,Daidzin,5.0,0.6469049453735352,0.8700180649757385,0.17893774807453156
line,CVCL_0459,covariate,CVCL_0459,Daidzin,5.0,0.6032174825668335,0.8648281097412109,0.19263160228729248
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.05,0.7549594044685364,0.9321648478507996,0.18319830298423767
line,CVCL_0459,covariate,CVCL_0459,Dapagliflozin,0.05,0.716291606426239,0.9311884641647339,0.19873487949371338
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,0.5,0.7797225713729858,0.950486421585083,0.1537456214427948
line,CVCL_0459,covariate,CVCL_0459,Dapagliflozin,0.5,0.7642508745193481,0.9480650424957275,0.16011163592338562
line,CVCL_0459,additive,CVCL_0459,Dapagliflozin,5.0,0.7369194626808167,0.936089277267456,0.17486388981342316
line,CVCL_0459,covariate,CVCL_0459,Dapagliflozin,5.0,0.7217304706573486,0.9348743557929993,0.1804032027721405
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.05,0.5959460139274597,0.7446075081825256,0.34403344988822937
line,CVCL_0459,covariate,CVCL_0459,Dexamethasone,0.05,0.5061249136924744,0.7340127229690552,0.3701570928096771
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,0.5,0.6117250919342041,0.7143303751945496,0.308837890625
line,CVCL_0459,covariate,CVCL_0459,Dexamethasone,0.5,0.5002830624580383,0.6981799006462097,0.3379180133342743
line,CVCL_0459,additive,CVCL_0459,Dexamethasone,5.0,0.5909377336502075,0.7386225461959839,0.33667486906051636
line,CVCL_0459,covariate,CVCL_0459,Dexamethasone,5.0,0.5163648724555969,0.7300161123275757,0.3565334379673004
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.05,0.6080249547958374,0.8358278274536133,0.8370342254638672
line,CVCL_0459,covariate,CVCL_0459,Dinaciclib,0.05,0.5336140394210815,0.8232073783874512,0.9329832196235657
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,0.5,0.6057040095329285,0.8564626574516296,0.9106512069702148
line,CVCL_0459,covariate,CVCL_0459,Dinaciclib,0.5,0.5806015133857727,0.863121747970581,0.9369879961013794
line,CVCL_0459,additive,CVCL_0459,Dinaciclib,5.0,0.5509235858917236,0.9189522862434387,1.019845962524414
line,CVCL_0459,covariate,CVCL_0459,Dinaciclib,5.0,0.4746916592121124,0.9084647297859192,1.1154417991638184
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.05,0.3515207767486572,0.44969528913497925,0.2875378727912903
line,CVCL_0459,covariate,CVCL_0459,Entecavir (monohydrate),0.05,0.31844159960746765,0.4470285177230835,0.29801705479621887
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),0.5,0.568790853023529,0.7787800431251526,0.18286769092082977
line,CVCL_0459,covariate,CVCL_0459,Entecavir (monohydrate),0.5,0.5401553511619568,0.7736716866493225,0.19032345712184906
line,CVCL_0459,additive,CVCL_0459,Entecavir (monohydrate),5.0,0.5527414679527283,0.7558276653289795,0.21398766338825226
line,CVCL_0459,covariate,CVCL_0459,Entecavir (monohydrate),5.0,0.5267306566238403,0.734498918056488,0.22147132456302643
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.05,0.6376705765724182,0.8076419234275818,0.19564026594161987
line,CVCL_0459,covariate,CVCL_0459,Esmolol (hydrochloride),0.05,0.5863087177276611,0.810470700263977,0.21197016537189484
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),0.5,0.4791244864463806,0.7207294702529907,0.20710855722427368
line,CVCL_0459,covariate,CVCL_0459,Esmolol (hydrochloride),0.5,0.46203935146331787,0.715182363986969,0.21273504197597504
line,CVCL_0459,additive,CVCL_0459,Esmolol (hydrochloride),5.0,0.5723674297332764,0.8242065906524658,0.16230611503124237
line,CVCL_0459,covariate,CVCL_0459,Esmolol (hydrochloride),5.0,0.5482481122016907,0.8209348320960999,0.16935193538665771
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.05,0.4843849539756775,0.7020238041877747,0.2451392412185669
line,CVCL_0459,covariate,CVCL_0459,Everolimus,0.05,0.4366450011730194,0.7055422067642212,0.26132240891456604
line,CVCL_0459,additive,CVCL_0459,Everolimus,0.5,0.5499650835990906,0.7247728705406189,0.21863240003585815
line,CVCL_0459,covariate,CVCL_0459,Everolimus,0.5,0.5282253623008728,0.7242843508720398,0.225968599319458
line,CVCL_0459,additive,CVCL_0459,Everolimus,5.0,0.47501012682914734,0.6615406274795532,0.3235943019390106
line,CVCL_0459,covariate,CVCL_0459,Everolimus,5.0,0.4403218626976013,0.6517620086669922,0.3382246494293213
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.05,0.4954874515533447,0.7287101745605469,0.18302753567695618
line,CVCL_0459,covariate,CVCL_0459,Flumatinib (mesylate),0.05,0.448834627866745,0.7286033034324646,0.19371041655540466
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),0.5,0.7021215558052063,0.9045535922050476,0.15929095447063446
line,CVCL_0459,covariate,CVCL_0459,Flumatinib (mesylate),0.5,0.6866768598556519,0.9051684141159058,0.1630489081144333
line,CVCL_0459,additive,CVCL_0459,Flumatinib (mesylate),5.0,0.5091992616653442,0.7961282730102539,0.17016084492206573
line,CVCL_0459,covariate,CVCL_0459,Flumatinib (mesylate),5.0,0.4955712556838989,0.7946845889091492,0.1730838418006897
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.05,0.5822147130966187,0.7884535789489746,0.1843786984682083
line,CVCL_0459,covariate,CVCL_0459,Fumaric acid,0.05,0.512129008769989,0.7897163033485413,0.2034331113100052
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,0.5,0.7169886827468872,0.9118995666503906,0.14202024042606354
line,CVCL_0459,covariate,CVCL_0459,Fumaric acid,0.5,0.6670372486114502,0.9142287373542786,0.1551065295934677
line,CVCL_0459,additive,CVCL_0459,Fumaric acid,5.0,0.6522485017776489,0.8883166313171387,0.15720513463020325
line,CVCL_0459,covariate,CVCL_0459,Fumaric acid,5.0,0.5995275974273682,0.8838509917259216,0.17089632153511047
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.05,0.56699138879776,0.7547119855880737,0.2149886041879654
line,CVCL_0459,covariate,CVCL_0459,Glasdegib,0.05,0.5223456025123596,0.7452225089073181,0.23401665687561035
line,CVCL_0459,additive,CVCL_0459,Glasdegib,0.5,0.5627991557121277,0.7507108449935913,0.22060342133045197
line,CVCL_0459,covariate,CVCL_0459,Glasdegib,0.5,0.5254846215248108,0.7413709759712219,0.23590418696403503
line,CVCL_0459,additive,CVCL_0459,Glasdegib,5.0,0.4929405152797699,0.7351138591766357,0.2119533270597458
line,CVCL_0459,covariate,CVCL_0459,Glasdegib,5.0,0.4378400146961212,0.7302475571632385,0.22993333637714386
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.05,0.5527758002281189,0.7469252347946167,0.5541017651557922
line,CVCL_0459,covariate,CVCL_0459,Harringtonine,0.05,0.5072717666625977,0.7287756204605103,0.5740302205085754
line,CVCL_0459,additive,CVCL_0459,Harringtonine,0.5,0.7696051001548767,0.8348577618598938,0.7512717247009277
line,CVCL_0459,covariate,CVCL_0459,Harringtonine,0.5,0.7513824105262756,0.8338497281074524,0.760189414024353
line,CVCL_0459,additive,CVCL_0459,Harringtonine,5.0,0.8163889646530151,0.8797904253005981,0.7047091126441956
line,CVCL_0459,covariate,CVCL_0459,Harringtonine,5.0,0.7972647547721863,0.873409628868103,0.7360442280769348
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.05,0.6426171660423279,0.6318376660346985,0.8559514880180359
line,CVCL_0459,covariate,CVCL_0459,Homoharringtonine,0.05,0.6075663566589355,0.6256844401359558,0.8745882511138916
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,0.5,0.7834957242012024,0.7717307209968567,0.9296382665634155
line,CVCL_0459,covariate,CVCL_0459,Homoharringtonine,0.5,0.7373602390289307,0.7399243712425232,1.0244723558425903
line,CVCL_0459,additive,CVCL_0459,Homoharringtonine,5.0,0.7962959408760071,0.8004934191703796,0.9705365896224976
line,CVCL_0459,covariate,CVCL_0459,Homoharringtonine,5.0,0.7181622385978699,0.7572628855705261,1.1530190706253052
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.05,0.6185539960861206,0.8598462343215942,0.20994752645492554
line,CVCL_0459,covariate,CVCL_0459,Malotilate,0.05,0.5792906284332275,0.8501411080360413,0.22212308645248413
line,CVCL_0459,additive,CVCL_0459,Malotilate,0.5,0.7313781976699829,0.941288948059082,0.20841316878795624
line,CVCL_0459,covariate,CVCL_0459,Malotilate,0.5,0.7081273198127747,0.9374823570251465,0.21790702641010284
line,CVCL_0459,additive,CVCL_0459,Malotilate,5.0,0.7070730924606323,0.9065761566162109,0.22712628543376923
line,CVCL_0459,covariate,CVCL_0459,Malotilate,5.0,0.6859012246131897,0.9020314812660217,0.2346566617488861
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.05,0.7284291386604309,0.9181358218193054,0.16959786415100098
line,CVCL_0459,covariate,CVCL_0459,Methylthiouracil,0.05,0.6778531670570374,0.9118618965148926,0.18761520087718964
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,0.5,0.677852988243103,0.9060359597206116,0.19166551530361176
line,CVCL_0459,covariate,CVCL_0459,Methylthiouracil,0.5,0.6577554941177368,0.9023561477661133,0.19819504022598267
line,CVCL_0459,additive,CVCL_0459,Methylthiouracil,5.0,0.7083730697631836,0.908194363117218,0.1630154252052307
line,CVCL_0459,covariate,CVCL_0459,Methylthiouracil,5.0,0.6786273121833801,0.9074063897132874,0.17147934436798096
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.05,0.417949378490448,0.6444850564002991,0.18609948456287384
line,CVCL_0459,covariate,CVCL_0459,Naproxen,0.05,0.34749963879585266,0.6354742646217346,0.203830748796463
line,CVCL_0459,additive,CVCL_0459,Naproxen,0.5,0.5680813789367676,0.7972158193588257,0.13248604536056519
line,CVCL_0459,covariate,CVCL_0459,Naproxen,0.5,0.477828711271286,0.796457052230835,0.14977119863033295
line,CVCL_0459,additive,CVCL_0459,Naproxen,5.0,0.314873605966568,0.4565018117427826,0.16919755935668945
line,CVCL_0459,covariate,CVCL_0459,Naproxen,5.0,0.2643713355064392,0.44864755868911743,0.1834346354007721
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.05,0.7608410120010376,0.9403069615364075,0.16733849048614502
line,CVCL_0459,covariate,CVCL_0459,Omeprazole,0.05,0.7173368334770203,0.9396146535873413,0.18322323262691498
line,CVCL_0459,additive,CVCL_0459,Omeprazole,0.5,0.5946626663208008,0.8693724870681763,0.25442177057266235
line,CVCL_0459,covariate,CVCL_0459,Omeprazole,0.5,0.5729926824569702,0.8675917983055115,0.262652724981308
line,CVCL_0459,additive,CVCL_0459,Omeprazole,5.0,0.7249874472618103,0.9041533470153809,0.1606091856956482
line,CVCL_0459,covariate,CVCL_0459,Omeprazole,5.0,0.7056702375411987,0.9014797806739807,0.16775278747081757
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.05,0.5442745685577393,0.7254778146743774,0.20419326424598694
line,CVCL_0459,covariate,CVCL_0459,PF-06260933,0.05,0.4719603359699249,0.7126297950744629,0.22763939201831818
line,CVCL_0459,additive,CVCL_0459,PF-06260933,0.5,0.6358529925346375,0.8564488291740417,0.2648713290691376
line,CVCL_0459,covariate,CVCL_0459,PF-06260933,0.5,0.5836201310157776,0.8484444618225098,0.28852710127830505
line,CVCL_0459,additive,CVCL_0459,PF-06260933,5.0,0.553308367729187,0.7691097259521484,0.5196368098258972
line,CVCL_0459,covariate,CVCL_0459,PF-06260933,5.0,0.4917030930519104,0.7516230344772339,0.585552453994751
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.05,0.5443305373191833,0.7570438981056213,0.2350514829158783
line,CVCL_0459,covariate,CVCL_0459,Paclitaxel,0.05,0.47217026352882385,0.7418933510780334,0.26190534234046936
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,0.5,0.5942776203155518,0.777453601360321,0.24224971234798431
line,CVCL_0459,covariate,CVCL_0459,Paclitaxel,0.5,0.5818464159965515,0.77649986743927,0.24673610925674438
line,CVCL_0459,additive,CVCL_0459,Paclitaxel,5.0,0.6248725652694702,0.814080536365509,0.33833834528923035
line,CVCL_0459,covariate,CVCL_0459,Paclitaxel,5.0,0.5533354878425598,0.7967933416366577,0.38455313444137573
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.05,0.7656304240226746,0.6490590572357178,0.46126145124435425
line,CVCL_0459,covariate,CVCL_0459,Panobinostat,0.05,0.7575616240501404,0.636580765247345,0.4679054319858551
line,CVCL_0459,additive,CVCL_0459,Panobinostat,0.5,0.8133583068847656,0.8440353870391846,0.6704407930374146
line,CVCL_0459,covariate,CVCL_0459,Panobinostat,0.5,0.7891204953193665,0.8049927353858948,0.7121511101722717
line,CVCL_0459,additive,CVCL_0459,Panobinostat,5.0,0.8057571649551392,0.8491228222846985,0.7355758547782898
line,CVCL_0459,covariate,CVCL_0459,Panobinostat,5.0,0.7729540467262268,0.8075194358825684,0.8017004132270813
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.05,0.6697099208831787,0.8885942101478577,0.15728485584259033
line,CVCL_0459,covariate,CVCL_0459,Perindopril (erbumine),0.05,0.5976839661598206,0.8825663328170776,0.17822304368019104
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),0.5,0.6605782508850098,0.896974503993988,0.1515091061592102
line,CVCL_0459,covariate,CVCL_0459,Perindopril (erbumine),0.5,0.6377689838409424,0.8942508697509766,0.15820537507534027
line,CVCL_0459,additive,CVCL_0459,Perindopril (erbumine),5.0,0.5733076930046082,0.8207455277442932,0.18572130799293518
line,CVCL_0459,covariate,CVCL_0459,Perindopril (erbumine),5.0,0.5567178726196289,0.8158317804336548,0.19175295531749725
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.05,0.5183257460594177,0.6850138902664185,0.19103477895259857
line,CVCL_0459,covariate,CVCL_0459,Pravastatin (sodium),0.05,0.4587358832359314,0.6894641518592834,0.20631279051303864
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),0.5,0.6718854904174805,0.8786912560462952,0.1343085914850235
line,CVCL_0459,covariate,CVCL_0459,Pravastatin (sodium),0.5,0.6265037655830383,0.8761114478111267,0.14405322074890137
line,CVCL_0459,additive,CVCL_0459,Pravastatin (sodium),5.0,0.6461976766586304,0.8864806294441223,0.16556984186172485
line,CVCL_0459,covariate,CVCL_0459,Pravastatin (sodium),5.0,0.593779444694519,0.8861187100410461,0.17836983501911163
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.05,0.588013231754303,0.7152753472328186,0.2634592652320862
line,CVCL_0459,covariate,CVCL_0459,RMC-6236,0.05,0.513296365737915,0.7153407335281372,0.29373833537101746
line,CVCL_0459,additive,CVCL_0459,RMC-6236,0.5,0.5970854759216309,0.6590384244918823,0.27982062101364136
line,CVCL_0459,covariate,CVCL_0459,RMC-6236,0.5,0.5635760426521301,0.6482674479484558,0.29156506061553955
line,CVCL_0459,additive,CVCL_0459,RMC-6236,5.0,0.5951907634735107,0.6920759677886963,0.5404700636863708
line,CVCL_0459,covariate,CVCL_0459,RMC-6236,5.0,0.5368088483810425,0.6746250987052917,0.5864024758338928
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.05,0.45132002234458923,0.6016497611999512,0.1545325368642807
line,CVCL_0459,covariate,CVCL_0459,Regorafenib,0.05,0.4195496439933777,0.6129003763198853,0.1635553389787674
line,CVCL_0459,additive,CVCL_0459,Regorafenib,0.5,0.47578102350234985,0.7373751997947693,0.17972314357757568
line,CVCL_0459,covariate,CVCL_0459,Regorafenib,0.5,0.43885037302970886,0.7268379926681519,0.18740254640579224
line,CVCL_0459,additive,CVCL_0459,Regorafenib,5.0,0.4611198902130127,0.742547869682312,0.19201672077178955
line,CVCL_0459,covariate,CVCL_0459,Regorafenib,5.0,0.4521399438381195,0.7362133860588074,0.19663278758525848
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.05,0.6549144983291626,0.8335782885551453,0.2623288035392761
line,CVCL_0459,covariate,CVCL_0459,Retinoic acid,0.05,0.6048046946525574,0.8194876909255981,0.2841275930404663
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,0.5,0.5492506623268127,0.7399299740791321,0.30320170521736145
line,CVCL_0459,covariate,CVCL_0459,Retinoic acid,0.5,0.5116473436355591,0.7402958273887634,0.31722402572631836
line,CVCL_0459,additive,CVCL_0459,Retinoic acid,5.0,0.644636869430542,0.8014033436775208,0.2553267776966095
line,CVCL_0459,covariate,CVCL_0459,Retinoic acid,5.0,0.6031672954559326,0.8002719879150391,0.27133122086524963
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.05,0.5249502658843994,0.7849127650260925,0.21645769476890564
line,CVCL_0459,covariate,CVCL_0459,Ribociclib,0.05,0.47176381945610046,0.7768653035163879,0.2390812635421753
line,CVCL_0459,additive,CVCL_0459,Ribociclib,0.5,0.4766429662704468,0.7385311126708984,0.22210724651813507
line,CVCL_0459,covariate,CVCL_0459,Ribociclib,0.5,0.4285547733306885,0.7376219034194946,0.24003149569034576
line,CVCL_0459,additive,CVCL_0459,Ribociclib,5.0,0.46550631523132324,0.6864191889762878,0.2069399207830429
line,CVCL_0459,covariate,CVCL_0459,Ribociclib,5.0,0.42924702167510986,0.6904139518737793,0.22083988785743713
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.05,0.6096917390823364,0.8311227560043335,0.2595119774341583
line,CVCL_0459,covariate,CVCL_0459,Tucidinostat,0.05,0.573153555393219,0.8260378837585449,0.27442294359207153
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,0.5,0.6693307757377625,0.6876821517944336,0.5085784196853638
line,CVCL_0459,covariate,CVCL_0459,Tucidinostat,0.5,0.6526528596878052,0.6593132615089417,0.5215529203414917
line,CVCL_0459,additive,CVCL_0459,Tucidinostat,5.0,0.7166632413864136,0.34345537424087524,0.6401501893997192
line,CVCL_0459,covariate,CVCL_0459,Tucidinostat,5.0,0.6891929507255554,0.3197137117385864,0.6723394393920898
line,CVCL_0459,additive,CVCL_0459,Uridine,0.05,0.680435299873352,0.8914986252784729,0.19428570568561554
line,CVCL_0459,covariate,CVCL_0459,Uridine,0.05,0.63719242811203,0.8877824544906616,0.20955459773540497
line,CVCL_0459,additive,CVCL_0459,Uridine,0.5,0.7788033485412598,0.95015549659729,0.15265509486198425
line,CVCL_0459,covariate,CVCL_0459,Uridine,0.5,0.7608084082603455,0.9502920508384705,0.15963035821914673
line,CVCL_0459,additive,CVCL_0459,Uridine,5.0,0.7341737151145935,0.9338427186012268,0.17074790596961975
line,CVCL_0459,covariate,CVCL_0459,Uridine,5.0,0.7173755764961243,0.9338371157646179,0.17609718441963196
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.05,0.5251506567001343,0.750885009765625,0.2842281758785248
line,CVCL_0459,covariate,CVCL_0459,palbociclib,0.05,0.49952465295791626,0.7423211336135864,0.29496100544929504
line,CVCL_0459,additive,CVCL_0459,palbociclib,0.5,0.7352339625358582,0.9228492975234985,0.20111577212810516
line,CVCL_0459,covariate,CVCL_0459,palbociclib,0.5,0.7236356139183044,0.9210734963417053,0.20662494003772736
line,CVCL_0459,additive,CVCL_0459,palbociclib,5.0,0.48681965470314026,0.6662264466285706,0.46085643768310547
line,CVCL_0459,covariate,CVCL_0459,palbociclib,5.0,0.4418172836303711,0.6554588079452515,0.49396970868110657
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.05,0.5735569000244141,0.7939534783363342,0.20375952124595642
line,CVCL_0459,covariate,CVCL_0459,γ-Oryzanol,0.05,0.5251826643943787,0.7846910953521729,0.22003383934497833
line,CVCL_0459,additive,CVCL_0459,γ-Oryzanol,0.5,0.5281863808631897,0.8022362589836121,0.1924828737974167
