mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0397,covariate,CVCL_0397,Dapagliflozin,5.0,0.6300248503684998,0.8773280382156372,0.2259108126163482
line,CVCL_0397,additive,CVCL_0397,Dexamethasone,0.05,0.3482965528964996,0.5724923014640808,0.3349636197090149
line,CVCL_0397,covariate,CVCL_0397,Dexamethasone,0.05,0.34831103682518,0.5725177526473999,0.334948867559433
line,CVCL_0397,additive,CVCL_0397,Dexamethasone,0.5,0.2961027026176452,0.651594877243042,0.3209192752838135
line,CVCL_0397,covariate,CVCL_0397,Dexamethasone,0.5,0.2961281836032867,0.6519213318824768,0.3208913207054138
line,CVCL_0397,additive,CVCL_0397,Dexamethasone,5.0,0.34052374958992,0.7119494676589966,0.3083078861236572
line,CVCL_0397,covariate,CVCL_0397,Dexamethasone,5.0,0.3407189846038818,0.711956262588501,0.3082436025142669
line,CVCL_0397,additive,CVCL_0397,Dinaciclib,0.05,0.5133740901947021,0.8540365099906921,0.9342169761657716
line,CVCL_0397,covariate,CVCL_0397,Dinaciclib,0.05,0.5134812593460083,0.8540058732032776,0.934155523777008
line,CVCL_0397,additive,CVCL_0397,Dinaciclib,0.5,0.586746335029602,0.8931977152824402,0.8534890413284302
line,CVCL_0397,covariate,CVCL_0397,Dinaciclib,0.5,0.586881697177887,0.8932181596755981,0.8533751964569092
line,CVCL_0397,additive,CVCL_0397,Dinaciclib,5.0,0.4519994556903839,0.8701973557472229,1.1628834009170532
line,CVCL_0397,covariate,CVCL_0397,Dinaciclib,5.0,0.4520915150642395,0.8701916337013245,1.1628282070159912
line,CVCL_0397,additive,CVCL_0397,Entecavir (monohydrate),0.05,0.2775804400444031,0.4070743322372436,0.4041622579097748
line,CVCL_0397,covariate,CVCL_0397,Entecavir (monohydrate),0.05,0.2773282825946808,0.4068167507648468,0.4041981101036072
line,CVCL_0397,additive,CVCL_0397,Entecavir (monohydrate),0.5,0.3930656909942627,0.5494601726531982,0.2293733954429626
line,CVCL_0397,covariate,CVCL_0397,Entecavir (monohydrate),0.5,0.3935981690883636,0.5498873591423035,0.2292988896369934
line,CVCL_0397,additive,CVCL_0397,Entecavir (monohydrate),5.0,0.4305618405342102,0.5700036883354187,0.298434853553772
line,CVCL_0397,covariate,CVCL_0397,Entecavir (monohydrate),5.0,0.4302969872951507,0.5695987343788147,0.298467069864273
line,CVCL_0397,additive,CVCL_0397,Esmolol (hydrochloride),0.05,0.4772581458091736,0.6879400610923767,0.2452887296676635
line,CVCL_0397,covariate,CVCL_0397,Esmolol (hydrochloride),0.05,0.4771949648857116,0.6878634691238403,0.2452885508537292
line,CVCL_0397,additive,CVCL_0397,Esmolol (hydrochloride),0.5,0.3659541010856628,0.6365904808044434,0.3117429316043854
line,CVCL_0397,covariate,CVCL_0397,Esmolol (hydrochloride),0.5,0.3662678301334381,0.6367011666297913,0.3116908371448517
line,CVCL_0397,additive,CVCL_0397,Esmolol (hydrochloride),5.0,0.4316649138927459,0.6913137435913086,0.2335923165082931
line,CVCL_0397,covariate,CVCL_0397,Esmolol (hydrochloride),5.0,0.4316630363464355,0.6914433240890503,0.233571395277977
line,CVCL_0397,additive,CVCL_0397,Everolimus,0.05,0.4689239859580993,0.7169575095176697,0.2605124413967132
line,CVCL_0397,covariate,CVCL_0397,Everolimus,0.05,0.4692830741405487,0.7170403599739075,0.2604381740093231
line,CVCL_0397,additive,CVCL_0397,Everolimus,0.5,0.5108311772346497,0.6954099535942078,0.2313603013753891
line,CVCL_0397,covariate,CVCL_0397,Everolimus,0.5,0.5111421346664429,0.6950892806053162,0.2313063889741897
line,CVCL_0397,additive,CVCL_0397,Everolimus,5.0,0.4237995743751526,0.5225465893745422,0.3685646653175354
line,CVCL_0397,covariate,CVCL_0397,Everolimus,5.0,0.4239504337310791,0.522346556186676,0.3685319125652313
line,CVCL_0397,additive,CVCL_0397,Flumatinib (mesylate),0.05,0.4365898370742798,0.5499594807624817,0.2468396574258804
line,CVCL_0397,covariate,CVCL_0397,Flumatinib (mesylate),0.05,0.4361159801483154,0.5500025153160095,0.2469061017036438
line,CVCL_0397,additive,CVCL_0397,Flumatinib (mesylate),0.5,0.6023799777030945,0.8679014444351196,0.1946018487215042
line,CVCL_0397,covariate,CVCL_0397,Flumatinib (mesylate),0.5,0.6024649739265442,0.8678403496742249,0.1945800632238388
line,CVCL_0397,additive,CVCL_0397,Flumatinib (mesylate),5.0,0.3982934057712555,0.649739682674408,0.2344738841056823
line,CVCL_0397,covariate,CVCL_0397,Flumatinib (mesylate),5.0,0.3980144560337066,0.6496089100837708,0.2344988584518432
line,CVCL_0397,additive,CVCL_0397,Fumaric acid,0.05,0.4949604868888855,0.7223133444786072,0.2377704381942749
line,CVCL_0397,covariate,CVCL_0397,Fumaric acid,0.05,0.4945876002311706,0.7222508788108826,0.2378368824720382
line,CVCL_0397,additive,CVCL_0397,Fumaric acid,0.5,0.6349761486053467,0.8306559920310974,0.1747200787067413
line,CVCL_0397,covariate,CVCL_0397,Fumaric acid,0.5,0.6351256370544434,0.8306838274002075,0.1746959537267685
line,CVCL_0397,additive,CVCL_0397,Fumaric acid,5.0,0.5226146578788757,0.7893493175506592,0.2244214415550232
line,CVCL_0397,covariate,CVCL_0397,Fumaric acid,5.0,0.5224964022636414,0.7893764972686768,0.2244448214769363
line,CVCL_0397,additive,CVCL_0397,Glasdegib,0.05,0.3859560489654541,0.5208570957183838,0.2991507649421692
line,CVCL_0397,covariate,CVCL_0397,Glasdegib,0.05,0.3858391940593719,0.5211191177368164,0.2991672158241272
line,CVCL_0397,additive,CVCL_0397,Glasdegib,0.5,0.4453297555446625,0.6135882139205933,0.2864362299442291
line,CVCL_0397,covariate,CVCL_0397,Glasdegib,0.5,0.4451554119586944,0.6134877800941467,0.2864847183227539
line,CVCL_0397,additive,CVCL_0397,Glasdegib,5.0,0.3839051723480224,0.5909486413002014,0.2829757332801819
line,CVCL_0397,covariate,CVCL_0397,Glasdegib,5.0,0.3835858404636383,0.5911164879798889,0.2830410897731781
line,CVCL_0397,additive,CVCL_0397,Harringtonine,0.05,0.4747234284877777,0.7315969467163086,0.5081802010536194
line,CVCL_0397,covariate,CVCL_0397,Harringtonine,0.05,0.4746042788028717,0.7317458391189575,0.5082098245620728
line,CVCL_0397,additive,CVCL_0397,Harringtonine,0.5,0.7071089744567871,0.8079450726509094,0.4302419126033783
line,CVCL_0397,covariate,CVCL_0397,Harringtonine,0.5,0.7071681618690491,0.8079033493995667,0.4302186369895935
line,CVCL_0397,additive,CVCL_0397,Harringtonine,5.0,0.7391936182975769,0.8739784955978394,0.6138210296630859
line,CVCL_0397,covariate,CVCL_0397,Harringtonine,5.0,0.7392482161521912,0.8739765882492065,0.6137865781784058
line,CVCL_0397,additive,CVCL_0397,Homoharringtonine,0.05,0.5630196332931519,0.7642496824264526,0.4657303392887115
line,CVCL_0397,covariate,CVCL_0397,Homoharringtonine,0.05,0.5628997683525085,0.7641769051551819,0.4657783508300781
line,CVCL_0397,additive,CVCL_0397,Homoharringtonine,0.5,0.7059372663497925,0.8928124308586121,0.7584087252616882
line,CVCL_0397,covariate,CVCL_0397,Homoharringtonine,0.5,0.7059460282325745,0.8927426338195801,0.7584043145179749
line,CVCL_0397,additive,CVCL_0397,Homoharringtonine,5.0,0.7388697862625122,0.8807412385940552,0.813447117805481
line,CVCL_0397,covariate,CVCL_0397,Homoharringtonine,5.0,0.7389153242111206,0.8806983828544617,0.8133955001831055
line,CVCL_0397,additive,CVCL_0397,Malotilate,0.05,0.5030983686447144,0.7587764263153076,0.2427135854959488
line,CVCL_0397,covariate,CVCL_0397,Malotilate,0.05,0.5032249689102173,0.7586763501167297,0.242682546377182
line,CVCL_0397,additive,CVCL_0397,Malotilate,0.5,0.578182578086853,0.7953254580497742,0.3071977198123932
line,CVCL_0397,covariate,CVCL_0397,Malotilate,0.5,0.5782535076141357,0.7951454520225525,0.3071789443492889
line,CVCL_0397,additive,CVCL_0397,Malotilate,5.0,0.5940132737159729,0.8837683796882629,0.2738342881202698
line,CVCL_0397,covariate,CVCL_0397,Malotilate,5.0,0.5941198468208313,0.883813738822937,0.2738062739372253
line,CVCL_0397,additive,CVCL_0397,Methylthiouracil,0.05,0.5951165556907654,0.7987205386161804,0.2332528382539749
line,CVCL_0397,covariate,CVCL_0397,Methylthiouracil,0.05,0.5951131582260132,0.7985938191413879,0.2332513183355331
line,CVCL_0397,additive,CVCL_0397,Methylthiouracil,0.5,0.5418447852134705,0.7266927361488342,0.2774344384670257
line,CVCL_0397,covariate,CVCL_0397,Methylthiouracil,0.5,0.5416080355644226,0.7266333103179932,0.2774711549282074
line,CVCL_0397,additive,CVCL_0397,Methylthiouracil,5.0,0.5947832465171814,0.7933416962623596,0.2080415934324264
line,CVCL_0397,covariate,CVCL_0397,Methylthiouracil,5.0,0.5945708751678467,0.793224573135376,0.2080812603235244
line,CVCL_0397,additive,CVCL_0397,Naproxen,0.05,0.3217236995697021,0.4311389625072479,0.2537626624107361
line,CVCL_0397,covariate,CVCL_0397,Naproxen,0.05,0.3213603496551513,0.4311552345752716,0.253815084695816
line,CVCL_0397,additive,CVCL_0397,Naproxen,0.5,0.4380034804344177,0.5842350125312805,0.1786181032657623
line,CVCL_0397,covariate,CVCL_0397,Naproxen,0.5,0.4379777610301971,0.584838330745697,0.1786281466484069
line,CVCL_0397,additive,CVCL_0397,Naproxen,5.0,0.2456906884908676,0.367823988199234,0.2472340911626815
line,CVCL_0397,covariate,CVCL_0397,Naproxen,5.0,0.2452498972415924,0.3680460751056671,0.2472781687974929
line,CVCL_0397,additive,CVCL_0397,Omeprazole,0.05,0.6315538883209229,0.8481485247612,0.2266815900802612
line,CVCL_0397,covariate,CVCL_0397,Omeprazole,0.05,0.6317941546440125,0.8481778502464294,0.2266235500574112
line,CVCL_0397,additive,CVCL_0397,Omeprazole,0.5,0.4816505014896393,0.6172317862510681,0.3810774087905884
line,CVCL_0397,covariate,CVCL_0397,Omeprazole,0.5,0.4818165600299835,0.6172128319740295,0.381026029586792
line,CVCL_0397,additive,CVCL_0397,Omeprazole,5.0,0.6132513880729675,0.8383137583732605,0.221468836069107
line,CVCL_0397,covariate,CVCL_0397,Omeprazole,5.0,0.6131779551506042,0.838188886642456,0.2214786261320114
line,CVCL_0397,additive,CVCL_0397,PF-06260933,0.05,0.4045410752296448,0.6199570894241333,0.2796728909015655
line,CVCL_0397,covariate,CVCL_0397,PF-06260933,0.05,0.4041319191455841,0.6198307871818542,0.2797400653362274
line,CVCL_0397,additive,CVCL_0397,PF-06260933,0.5,0.5308542251586914,0.7504857182502747,0.3093902468681335
line,CVCL_0397,covariate,CVCL_0397,PF-06260933,0.5,0.5310108065605164,0.7504807710647583,0.3093443810939789
line,CVCL_0397,additive,CVCL_0397,PF-06260933,5.0,0.4669669568538666,0.6515239477157593,0.6524723768234253
line,CVCL_0397,covariate,CVCL_0397,PF-06260933,5.0,0.4669060409069061,0.6517626643180847,0.6524907946586609
line,CVCL_0397,additive,CVCL_0397,Paclitaxel,0.05,0.5348567366600037,0.7133705615997314,0.2741286754608154
line,CVCL_0397,covariate,CVCL_0397,Paclitaxel,0.05,0.5349593162536621,0.7134089469909668,0.2740999758243561
line,CVCL_0397,additive,CVCL_0397,Paclitaxel,0.5,0.5686421990394592,0.7458944916725159,0.251886785030365
line,CVCL_0397,covariate,CVCL_0397,Paclitaxel,0.5,0.568825364112854,0.7458357810974121,0.2518401741981506
line,CVCL_0397,additive,CVCL_0397,Paclitaxel,5.0,0.6547067165374756,0.7769055962562561,0.3355652093887329
line,CVCL_0397,covariate,CVCL_0397,Paclitaxel,5.0,0.6548362970352173,0.7769038677215576,0.3355129063129425
line,CVCL_0397,additive,CVCL_0397,Panobinostat,0.05,0.7019229531288147,0.814614474773407,0.485389232635498
line,CVCL_0397,covariate,CVCL_0397,Panobinostat,0.05,0.7020090222358704,0.8145244121551514,0.4853116273880005
line,CVCL_0397,additive,CVCL_0397,Panobinostat,0.5,0.7772135138511658,0.9238725304603576,0.6417924165725708
line,CVCL_0397,covariate,CVCL_0397,Panobinostat,0.5,0.7773072123527527,0.923873007297516,0.6416727900505066
line,CVCL_0397,additive,CVCL_0397,Panobinostat,5.0,0.7720046043395996,0.9342520236968994,0.6815323829650879
line,CVCL_0397,covariate,CVCL_0397,Panobinostat,5.0,0.7720856666564941,0.934260904788971,0.681428849697113
line,CVCL_0397,additive,CVCL_0397,Perindopril (erbumine),0.05,0.5125871896743774,0.673267126083374,0.2266339063644409
line,CVCL_0397,covariate,CVCL_0397,Perindopril (erbumine),0.05,0.5124556422233582,0.6733212471008301,0.2266560643911361
line,CVCL_0397,additive,CVCL_0397,Perindopril (erbumine),0.5,0.4513404965400696,0.6515781879425049,0.2439210414886474
line,CVCL_0397,covariate,CVCL_0397,Perindopril (erbumine),0.5,0.4513899981975555,0.6517331004142761,0.2439067065715789
line,CVCL_0397,additive,CVCL_0397,Perindopril (erbumine),5.0,0.463431179523468,0.6646501421928406,0.2314616739749908
line,CVCL_0397,covariate,CVCL_0397,Perindopril (erbumine),5.0,0.4630161821842193,0.6645868420600891,0.2315234988927841
line,CVCL_0397,additive,CVCL_0397,Pravastatin (sodium),0.05,0.4250788986682892,0.6266120076179504,0.2556046843528747
line,CVCL_0397,covariate,CVCL_0397,Pravastatin (sodium),0.05,0.4247726202011108,0.6266014575958252,0.2556604146957397
line,CVCL_0397,additive,CVCL_0397,Pravastatin (sodium),0.5,0.5319335460662842,0.7829845547676086,0.1870114654302597
line,CVCL_0397,covariate,CVCL_0397,Pravastatin (sodium),0.5,0.5317782759666443,0.7829843759536743,0.1870408356189727
line,CVCL_0397,additive,CVCL_0397,Pravastatin (sodium),5.0,0.4909949600696563,0.7418803572654724,0.2324673384428024
line,CVCL_0397,covariate,CVCL_0397,Pravastatin (sodium),5.0,0.4911621212959289,0.7417982816696167,0.2324384301900863
line,CVCL_0397,additive,CVCL_0397,RMC-6236,0.05,0.5750177502632141,0.7100548148155212,0.2954879105091095
line,CVCL_0397,covariate,CVCL_0397,RMC-6236,0.05,0.574982225894928,0.7100271582603455,0.2954858541488647
line,CVCL_0397,additive,CVCL_0397,RMC-6236,0.5,0.5946427583694458,0.7362302541732788,0.2629095613956451
line,CVCL_0397,covariate,CVCL_0397,RMC-6236,0.5,0.5947537422180176,0.7362644672393799,0.2628688514232635
line,CVCL_0397,additive,CVCL_0397,RMC-6236,5.0,0.6574362516403198,0.7739772796630859,0.4318583905696869
line,CVCL_0397,covariate,CVCL_0397,RMC-6236,5.0,0.6574463844299316,0.774041473865509,0.4318410754203796
line,CVCL_0397,additive,CVCL_0397,Regorafenib,0.05,0.3931321501731872,0.5467274785041809,0.1943245530128479
line,CVCL_0397,covariate,CVCL_0397,Regorafenib,0.05,0.3927929699420929,0.5464222431182861,0.1943561434745788
line,CVCL_0397,additive,CVCL_0397,Regorafenib,0.5,0.4531673789024353,0.6585972309112549,0.2113063335418701
line,CVCL_0397,covariate,CVCL_0397,Regorafenib,0.5,0.4532598555088043,0.658357560634613,0.2112908810377121
line,CVCL_0397,additive,CVCL_0397,Regorafenib,5.0,0.3994293808937073,0.5250727534294128,0.2372138202190399
line,CVCL_0397,covariate,CVCL_0397,Regorafenib,5.0,0.3993855714797973,0.5250605344772339,0.2372070252895355
line,CVCL_0397,additive,CVCL_0397,Retinoic acid,0.05,0.5793356895446777,0.7661966681480408,0.2966970205307007
line,CVCL_0397,covariate,CVCL_0397,Retinoic acid,0.05,0.5792596936225891,0.7661308646202087,0.2967109382152557
line,CVCL_0397,additive,CVCL_0397,Retinoic acid,0.5,0.4891398847103119,0.6478304862976074,0.3449488282203674
line,CVCL_0397,covariate,CVCL_0397,Retinoic acid,0.5,0.488853245973587,0.6475169658660889,0.3450103998184204
line,CVCL_0397,additive,CVCL_0397,Retinoic acid,5.0,0.5668825507164001,0.768689751625061,0.2969410121440887
line,CVCL_0397,covariate,CVCL_0397,Retinoic acid,5.0,0.5667834281921387,0.7685340046882629,0.2969738245010376
line,CVCL_0397,additive,CVCL_0397,Ribociclib,0.05,0.3915403485298157,0.5333298444747925,0.2941523194313049
line,CVCL_0397,covariate,CVCL_0397,Ribociclib,0.05,0.3913895487785339,0.5333276391029358,0.2941814661026001
line,CVCL_0397,additive,CVCL_0397,Ribociclib,0.5,0.3827158510684967,0.5904781222343445,0.2999428808689117
line,CVCL_0397,covariate,CVCL_0397,Ribociclib,0.5,0.3821718394756317,0.5902788639068604,0.3000470399856567
line,CVCL_0397,additive,CVCL_0397,Ribociclib,5.0,0.3433674573898315,0.4894924461841583,0.2869850993156433
line,CVCL_0397,covariate,CVCL_0397,Ribociclib,5.0,0.3431136310100555,0.4894759953022003,0.2870274186134338
line,CVCL_0397,additive,CVCL_0397,Tucidinostat,0.05,0.5090132355690002,0.6831342577934265,0.3119430541992187
line,CVCL_0397,covariate,CVCL_0397,Tucidinostat,0.05,0.5091138482093811,0.6831469535827637,0.3119096457958221
line,CVCL_0397,additive,CVCL_0397,Tucidinostat,0.5,0.6093073487281799,0.7159867286682129,0.5218393206596375
line,CVCL_0397,covariate,CVCL_0397,Tucidinostat,0.5,0.6095086932182312,0.7157762050628662,0.5217180848121643
line,CVCL_0397,additive,CVCL_0397,Tucidinostat,5.0,0.6906842589378357,0.5293993949890137,0.6397159099578857
line,CVCL_0397,covariate,CVCL_0397,Tucidinostat,5.0,0.6909016966819763,0.5292982459068298,0.6395306587219238
line,CVCL_0397,additive,CVCL_0397,Uridine,0.05,0.5515777468681335,0.7796401977539062,0.2547766268253326
line,CVCL_0397,covariate,CVCL_0397,Uridine,0.05,0.5512098073959351,0.7795583605766296,0.2548529803752899
line,CVCL_0397,additive,CVCL_0397,Uridine,0.5,0.6250162720680237,0.8691437840461731,0.2312745600938797
line,CVCL_0397,covariate,CVCL_0397,Uridine,0.5,0.6251079440116882,0.8691487908363342,0.2312569767236709
line,CVCL_0397,additive,CVCL_0397,Uridine,5.0,0.6316097974777222,0.8764920830726624,0.2062913477420807
line,CVCL_0397,covariate,CVCL_0397,Uridine,5.0,0.6313966512680054,0.8764283657073975,0.206345334649086
line,CVCL_0397,additive,CVCL_0397,palbociclib,0.05,0.4604593813419342,0.6858478784561157,0.3389128446578979
line,CVCL_0397,covariate,CVCL_0397,palbociclib,0.05,0.4604522585868835,0.6858081817626953,0.3389092683792114
line,CVCL_0397,additive,CVCL_0397,palbociclib,0.5,0.6083664894104004,0.8851079940795898,0.256045252084732
line,CVCL_0397,covariate,CVCL_0397,palbociclib,0.5,0.6083822846412659,0.8850539922714233,0.2560451924800873
line,CVCL_0397,additive,CVCL_0397,palbociclib,5.0,0.4655284881591797,0.6831300258636475,0.5028781890869141
line,CVCL_0397,covariate,CVCL_0397,palbociclib,5.0,0.465679258108139,0.683188796043396,0.5028144717216492
line,CVCL_0397,additive,CVCL_0397,γ-Oryzanol,0.05,0.4521312415599823,0.6292579770088196,0.2682686150074005
line,CVCL_0397,covariate,CVCL_0397,γ-Oryzanol,0.05,0.4521432816982269,0.6293647885322571,0.2682613730430603
line,CVCL_0397,additive,CVCL_0397,γ-Oryzanol,0.5,0.3839430809020996,0.6518799662590027,0.2873714566230774
line,CVCL_0397,covariate,CVCL_0397,γ-Oryzanol,0.5,0.383946806192398,0.6517051458358765,0.2873724400997162
line,CVCL_0397,additive,CVCL_0397,γ-Oryzanol,5.0,0.4160378575325012,0.6005392670631409,0.2665705978870392
line,CVCL_0397,covariate,CVCL_0397,γ-Oryzanol,5.0,0.4158982038497925,0.6006194353103638,0.266606718301773
line,CVCL_0399,additive,CVCL_0399,9-ING-41,0.05,0.5471993684768677,0.7032477855682373,0.2362563461065292
line,CVCL_0399,covariate,CVCL_0399,9-ING-41,0.05,0.5471501350402832,0.7033742070198059,0.2362832874059677
line,CVCL_0399,additive,CVCL_0399,9-ING-41,0.5,0.6597485542297363,0.9194706082344056,0.3820868730545044
line,CVCL_0399,covariate,CVCL_0399,9-ING-41,0.5,0.659726083278656,0.9194246530532836,0.3821102082729339
line,CVCL_0399,additive,CVCL_0399,9-ING-41,5.0,0.6021730303764343,0.7698475122451782,0.297063797712326
line,CVCL_0399,covariate,CVCL_0399,9-ING-41,5.0,0.6021702289581299,0.7699350714683533,0.2970735728740692
line,CVCL_0399,additive,CVCL_0399,Abemaciclib,0.05,0.5372002720832825,0.735004723072052,0.2721642851829529
line,CVCL_0399,covariate,CVCL_0399,Abemaciclib,0.05,0.5374980568885803,0.7351085543632507,0.2720846533775329
line,CVCL_0399,additive,CVCL_0399,Abemaciclib,0.5,0.6569609045982361,0.7856425046920776,0.3059349656105041
line,CVCL_0399,covariate,CVCL_0399,Abemaciclib,0.5,0.6570937633514404,0.7857105135917664,0.305888682603836
line,CVCL_0399,additive,CVCL_0399,Abemaciclib,5.0,0.622723400592804,0.722502589225769,0.4288358390331268
line,CVCL_0399,covariate,CVCL_0399,Abemaciclib,5.0,0.6227419376373291,0.7225452065467834,0.4288288950920105
line,CVCL_0399,additive,CVCL_0399,Adagrasib,0.05,0.8656151294708252,0.9566410779953004,0.0738163441419601
line,CVCL_0399,covariate,CVCL_0399,Adagrasib,0.05,0.8652224540710449,0.956586480140686,0.0739219784736633
line,CVCL_0399,additive,CVCL_0399,Adagrasib,0.5,0.5374025702476501,0.7530236840248108,0.2197031080722808
line,CVCL_0399,covariate,CVCL_0399,Adagrasib,0.5,0.5374030470848083,0.7531529068946838,0.2197001278400421
line,CVCL_0399,additive,CVCL_0399,Adagrasib,5.0,0.4854664206504822,0.6722987294197083,0.3305018842220306
line,CVCL_0399,covariate,CVCL_0399,Adagrasib,5.0,0.4857087433338165,0.6723688840866089,0.3304540514945984
line,CVCL_0399,additive,CVCL_0399,Afatinib,0.05,0.4800253212451935,0.6880682706832886,0.1646768003702163
