line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0428,1,-1.0,oracle,Berbamine,5.0,0.4997391104698181,0.7600122094154358,0.2989938259124756,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Binimetinib,0.05,0.6365790367126465,0.7074563503265381,0.2941444814205169,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Binimetinib,0.5,0.6339042782783508,0.7565807104110718,0.3647256195545196,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Binimetinib,5.0,0.6610499024391174,0.730628252029419,0.3731176853179931,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dabrafenib,0.05,0.4909399747848511,0.6089475750923157,0.4033426940441131,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dabrafenib,0.5,0.6062225103378296,0.7113298177719116,0.3434601426124573,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dabrafenib,5.0,0.5544095635414124,0.6779601573944092,0.4831323623657226,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Daidzin,0.05,0.4840179085731506,0.6546264290809631,0.1918875724077224,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Daidzin,0.5,0.6329898834228516,0.8696368932723999,0.1489514708518982,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Daidzin,5.0,0.6128672957420349,0.7869182825088501,0.2015836685895919,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dexamethasone,0.05,0.5706567168235779,0.8378285765647888,0.2860113978385925,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dexamethasone,0.5,0.5027104616165161,0.7968296408653259,0.2772262394428253,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dexamethasone,5.0,0.6030601263046265,0.8762038350105286,0.2544373571872711,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dinaciclib,0.05,0.5536871552467346,0.9062421917915344,0.8813949227333069,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dinaciclib,0.5,0.6154268383979797,0.9257713556289672,0.8409781455993652,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Dinaciclib,5.0,0.472162127494812,0.9265562891960144,1.0742864608764648,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Esmolol (hydrochloride),0.05,0.6034021973609924,0.7474180459976196,0.2163864374160766,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Esmolol (hydrochloride),0.5,0.4364816546440124,0.6259088516235352,0.2571204900741577,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Esmolol (hydrochloride),5.0,0.5708333253860474,0.8156208395957947,0.1664457619190216,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Flumatinib (mesylate),0.05,0.4857822358608246,0.7055580019950867,0.1957951635122299,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Flumatinib (mesylate),0.5,0.6716857552528381,0.8856685757637024,0.1655153632164001,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Flumatinib (mesylate),5.0,0.4623394012451172,0.739626944065094,0.1936715096235275,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Fumaric acid,0.05,0.5739081501960754,0.7371230125427246,0.190265417098999,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Fumaric acid,0.5,0.6855809688568115,0.8650408983230591,0.143846720457077,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Fumaric acid,5.0,0.549429714679718,0.7822490930557251,0.1896336376667022,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Harringtonine,0.05,0.5294004678726196,0.8349727988243103,0.4707659482955932,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Harringtonine,0.5,0.7503150105476379,0.9035593271255492,0.5675135254859924,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Harringtonine,5.0,0.8019120693206787,0.8996809720993042,0.7241834402084351,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Malotilate,0.05,0.603767991065979,0.7894843220710754,0.2020147144794464,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Malotilate,0.5,0.6369588375091553,0.8176848292350769,0.2699709832668304,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Malotilate,5.0,0.7354187965393066,0.915672242641449,0.2097556442022323,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Perindopril (erbumine),0.05,0.6468957662582397,0.7699165940284729,0.1843520402908325,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Perindopril (erbumine),0.5,0.5632157325744629,0.7591926455497742,0.2027094513177871,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Perindopril (erbumine),5.0,0.6319844126701355,0.8012934923171997,0.1954994052648544,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Pravastatin (sodium),0.05,0.4698889851570129,0.6355631351470947,0.215330109000206,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Pravastatin (sodium),0.5,0.5770719051361084,0.8445331454277039,0.1530315428972244,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Pravastatin (sodium),5.0,0.5311201214790344,0.782872200012207,0.1958259046077728,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Regorafenib,0.05,0.4785754978656769,0.5981127023696899,0.1997625231742859,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Regorafenib,0.5,0.4492462575435638,0.7557955980300903,0.2019708007574081,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Regorafenib,5.0,0.5199809670448303,0.7163211703300476,0.2133608609437942,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Tucidinostat,0.05,0.5037777423858643,0.613630473613739,0.3469599187374115,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Tucidinostat,0.5,0.624247670173645,0.8283148407936096,0.4719239771366119,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,Tucidinostat,5.0,0.6580768823623657,0.8064902424812317,0.6082524061203003,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,γ-Oryzanol,0.05,0.6483100056648254,0.7606802582740784,0.2127379477024078,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,γ-Oryzanol,0.5,0.491667628288269,0.6474459171295166,0.2431167215108871,30.0,0.302440732717514
CVCL_0428,1,-1.0,oracle,γ-Oryzanol,5.0,0.6136751174926758,0.8150149583816528,0.1935360133647918,30.0,0.302440732717514
CVCL_0459,0,,additive,9-ING-41,0.05,0.4631662368774414,0.6568736433982849,0.2316693663597107,,
CVCL_0459,0,,additive,9-ING-41,0.5,0.6596767902374268,0.927299976348877,0.3787850737571716,,
CVCL_0459,0,,additive,9-ING-41,5.0,0.551571249961853,0.6139363050460815,0.3467512130737304,,
CVCL_0459,0,,additive,Afatinib,0.05,0.4983901679515838,0.6799381971359253,0.1590209603309631,,
CVCL_0459,0,,additive,Afatinib,0.5,0.5899159908294678,0.8527311682701111,0.108752503991127,,
CVCL_0459,0,,additive,Afatinib,5.0,0.6420801281929016,0.8096089959144592,0.1948974132537841,,
CVCL_0459,0,,additive,Artesunate,0.05,0.673534095287323,0.8624856472015381,0.2304592877626419,,
CVCL_0459,0,,additive,Artesunate,0.5,0.639288604259491,0.8833205103874207,0.2356738001108169,,
CVCL_0459,0,,additive,Artesunate,5.0,0.6777787804603577,0.8741429448127747,0.2403331100940704,,
CVCL_0459,0,,additive,Ataluren,0.05,0.6897384524345398,0.8656543493270874,0.220840185880661,,
CVCL_0459,0,,additive,Ataluren,0.5,0.6479920744895935,0.8415709733963013,0.2085363417863845,,
CVCL_0459,0,,additive,Ataluren,5.0,0.6766567230224609,0.9085453748703004,0.1741781532764434,,
CVCL_0459,0,,additive,BAY1125976,0.05,0.6430254578590393,0.8805475234985352,0.2396242618560791,,
CVCL_0459,0,,additive,BAY1125976,0.5,0.5745369791984558,0.8682262897491455,0.3924623131752014,,
CVCL_0459,0,,additive,BAY1125976,5.0,0.6572953462600708,0.8316593170166016,0.4057227671146393,,
CVCL_0459,0,,additive,Belumosudil,0.05,0.5094777345657349,0.7124526500701904,0.1706149280071258,,
CVCL_0459,0,,additive,Belumosudil,0.5,0.5016852021217346,0.7376848459243774,0.1443843096494674,,
CVCL_0459,0,,additive,Belumosudil,5.0,0.5007810592651367,0.7015097737312317,0.207005888223648,,
CVCL_0459,0,,additive,Bicalutamide,0.05,0.6868352293968201,0.8909048438072205,0.1975372582674026,,
CVCL_0459,0,,additive,Bicalutamide,0.5,0.6408657431602478,0.924715220928192,0.2278544902801513,,
CVCL_0459,0,,additive,Bicalutamide,5.0,0.6911315321922302,0.912527859210968,0.1731510460376739,,
CVCL_0459,0,,additive,Clopidogrel,0.05,0.7368103265762329,0.8725135922431946,0.2268881052732467,,
CVCL_0459,0,,additive,Clopidogrel,0.5,0.627659022808075,0.8888740539550781,0.1817134171724319,,
CVCL_0459,0,,additive,Clopidogrel,5.0,0.641511082649231,0.87166428565979,0.2069964408874511,,
CVCL_0459,0,,additive,Dexamethasone,0.05,0.5959460139274597,0.7446075081825256,0.3440334498882293,,
CVCL_0459,0,,additive,Dexamethasone,0.5,0.6117250919342041,0.7143303751945496,0.308837890625,,
CVCL_0459,0,,additive,Dexamethasone,5.0,0.5909377336502075,0.7386225461959839,0.3366748690605163,,
CVCL_0459,0,,additive,Esmolol (hydrochloride),0.05,0.6376705765724182,0.8076419234275818,0.1956402659416198,,
CVCL_0459,0,,additive,Esmolol (hydrochloride),0.5,0.4791244864463806,0.7207294702529907,0.2071085572242736,,
CVCL_0459,0,,additive,Esmolol (hydrochloride),5.0,0.5723674297332764,0.8242065906524658,0.1623061150312423,,
CVCL_0459,0,,additive,Everolimus,0.05,0.4843849539756775,0.7020238041877747,0.2451392412185669,,
CVCL_0459,0,,additive,Everolimus,0.5,0.5499650835990906,0.7247728705406189,0.2186324000358581,,
CVCL_0459,0,,additive,Everolimus,5.0,0.4750101268291473,0.6615406274795532,0.3235943019390106,,
CVCL_0459,0,,additive,Flumatinib (mesylate),0.05,0.4954874515533447,0.7287101745605469,0.1830275356769561,,
CVCL_0459,0,,additive,Flumatinib (mesylate),0.5,0.7021215558052063,0.9045535922050476,0.1592909544706344,,
CVCL_0459,0,,additive,Flumatinib (mesylate),5.0,0.5091992616653442,0.7961282730102539,0.1701608449220657,,
CVCL_0459,0,,additive,Malotilate,0.05,0.6185539960861206,0.8598462343215942,0.2099475264549255,,
CVCL_0459,0,,additive,Malotilate,0.5,0.7313781976699829,0.941288948059082,0.2084131687879562,,
CVCL_0459,0,,additive,Malotilate,5.0,0.7070730924606323,0.9065761566162108,0.2271262854337692,,
CVCL_0459,0,,additive,Methylthiouracil,0.05,0.7284291386604309,0.9181358218193054,0.1695978641510009,,
CVCL_0459,0,,additive,Methylthiouracil,0.5,0.677852988243103,0.9060359597206116,0.1916655153036117,,
CVCL_0459,0,,additive,Methylthiouracil,5.0,0.7083730697631836,0.908194363117218,0.1630154252052307,,
CVCL_0459,0,,additive,Paclitaxel,0.05,0.5443305373191833,0.7570438981056213,0.2350514829158783,,
CVCL_0459,0,,additive,Paclitaxel,0.5,0.5942776203155518,0.777453601360321,0.2422497123479843,,
CVCL_0459,0,,additive,Paclitaxel,5.0,0.6248725652694702,0.814080536365509,0.3383383452892303,,
CVCL_0459,0,,additive,Panobinostat,0.05,0.7656304240226746,0.6490590572357178,0.4612614512443542,,
CVCL_0459,0,,additive,Panobinostat,0.5,0.8133583068847656,0.8440353870391846,0.6704407930374146,,
CVCL_0459,0,,additive,Panobinostat,5.0,0.8057571649551392,0.8491228222846985,0.7355758547782898,,
CVCL_0459,0,,additive,Perindopril (erbumine),0.05,0.6697099208831787,0.8885942101478577,0.1572848558425903,,
CVCL_0459,0,,additive,Perindopril (erbumine),0.5,0.6605782508850098,0.896974503993988,0.1515091061592102,,
CVCL_0459,0,,additive,Perindopril (erbumine),5.0,0.5733076930046082,0.8207455277442932,0.1857213079929351,,
CVCL_0459,0,,additive,RMC-6236,0.05,0.588013231754303,0.7152753472328186,0.2634592652320862,,
CVCL_0459,0,,additive,RMC-6236,0.5,0.5970854759216309,0.6590384244918823,0.2798206210136413,,
CVCL_0459,0,,additive,RMC-6236,5.0,0.5951907634735107,0.6920759677886963,0.5404700636863708,,
CVCL_0459,0,,additive,Ribociclib,0.05,0.5249502658843994,0.7849127650260925,0.2164576947689056,,
CVCL_0459,0,,additive,Ribociclib,0.5,0.4766429662704468,0.7385311126708984,0.222107246518135,,
CVCL_0459,0,,additive,Ribociclib,5.0,0.4655063152313232,0.6864191889762878,0.2069399207830429,,
CVCL_0459,0,,additive,Tucidinostat,0.05,0.6096917390823364,0.8311227560043335,0.2595119774341583,,
CVCL_0459,0,,additive,Tucidinostat,0.5,0.6693307757377625,0.6876821517944336,0.5085784196853638,,
CVCL_0459,0,,additive,Tucidinostat,5.0,0.7166632413864136,0.3434553742408752,0.6401501893997192,,
CVCL_0459,0,1.0,random,9-ING-41,0.05,0.4881949722766876,0.6700037717819214,0.2271422147750854,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,9-ING-41,0.5,0.6775162220001221,0.928856611251831,0.3678483963012695,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,9-ING-41,5.0,0.5542930364608765,0.6180076599121094,0.3460180461406708,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Afatinib,0.05,0.4899938404560089,0.6795390248298645,0.1601802408695221,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Afatinib,0.5,0.5987956523895264,0.8542793393135071,0.1073707640171051,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Afatinib,5.0,0.6323398351669312,0.8053449392318726,0.1976280659437179,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Artesunate,0.05,0.6683053374290466,0.8632915019989014,0.2329042702913284,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Artesunate,0.5,0.6355323195457458,0.8826609253883362,0.2363273203372955,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Artesunate,5.0,0.6750712990760803,0.8751420378684998,0.2408574074506759,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ataluren,0.05,0.6946843266487122,0.8651713132858276,0.2186185270547866,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ataluren,0.5,0.6454624533653259,0.8415927290916443,0.2093153893947601,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ataluren,5.0,0.6794496178627014,0.9085692763328552,0.1732334494590759,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,BAY1125976,0.05,0.6690566539764404,0.8813466429710388,0.2316055446863174,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,BAY1125976,0.5,0.5928358435630798,0.870172381401062,0.3826375007629394,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,BAY1125976,5.0,0.663956880569458,0.8355275988578796,0.4023742973804474,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Belumosudil,0.05,0.4922042489051819,0.7130592465400696,0.1733378320932388,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Belumosudil,0.5,0.4987039268016815,0.7361055612564087,0.1448837220668792,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Belumosudil,5.0,0.4917126297950744,0.6965170502662659,0.2089976221323013,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Bicalutamide,0.05,0.6885513663291931,0.8894802331924438,0.1969623863697052,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Bicalutamide,0.5,0.6440204977989197,0.9247164726257324,0.2268393039703369,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Bicalutamide,5.0,0.6898078918457031,0.912680983543396,0.1734085828065872,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Clopidogrel,0.05,0.7407186627388,0.8715348839759827,0.2248437702655792,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Clopidogrel,0.5,0.6252033114433289,0.8875665664672852,0.1824491024017334,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Clopidogrel,5.0,0.6409480571746826,0.8708586096763611,0.2067327797412872,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Dexamethasone,0.05,0.5878356695175171,0.7519798874855042,0.3452338278293609,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Dexamethasone,0.5,0.6050630211830139,0.7150346040725708,0.3103722333908081,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Dexamethasone,5.0,0.5955073833465576,0.7458325028419495,0.3338883817195892,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Esmolol (hydrochloride),0.05,0.6438866257667542,0.8078436851501465,0.1935857087373733,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Esmolol (hydrochloride),0.5,0.483686238527298,0.7184895277023315,0.206445962190628,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Esmolol (hydrochloride),5.0,0.5504531264305115,0.8230270147323608,0.1663076877593994,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Everolimus,0.05,0.5339532494544983,0.714625895023346,0.2345142960548401,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Everolimus,0.5,0.5909334421157837,0.7373040318489075,0.2074439823627472,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Everolimus,5.0,0.4906709790229797,0.6640967726707458,0.3189559876918793,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Flumatinib (mesylate),0.05,0.4834668338298797,0.7288190126419067,0.1844991445541381,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Flumatinib (mesylate),0.5,0.7005611658096313,0.9040897488594056,0.1595170944929123,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Flumatinib (mesylate),5.0,0.5025830864906311,0.796894371509552,0.1712843030691146,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Malotilate,0.05,0.6061310172080994,0.8540611267089844,0.2130526155233383,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Malotilate,0.5,0.7328221201896667,0.9412639737129213,0.2078073471784591,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Malotilate,5.0,0.7082451581954956,0.9060347080230712,0.2258986085653305,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Methylthiouracil,0.05,0.7276456952095032,0.9185511469841005,0.1698081344366073,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Methylthiouracil,0.5,0.6757526397705078,0.906253218650818,0.192498967051506,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Methylthiouracil,5.0,0.6945481896400452,0.9065331220626832,0.1670677810907364,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Paclitaxel,0.05,0.5710132718086243,0.762634813785553,0.2292477935552597,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Paclitaxel,0.5,0.6269441843032837,0.7773404717445374,0.2315734177827835,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Paclitaxel,5.0,0.635009765625,0.8136911392211914,0.3336785137653351,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Panobinostat,0.05,0.7717742919921875,0.6505234241485596,0.4559651911258697,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Panobinostat,0.5,0.8165350556373596,0.8491859436035156,0.6673433780670166,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Panobinostat,5.0,0.80697101354599,0.848487138748169,0.7350987792015076,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Perindopril (erbumine),0.05,0.6723576784133911,0.8878601789474487,0.1564060002565384,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Perindopril (erbumine),0.5,0.6612830758094788,0.8963122963905334,0.1512677073478698,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Perindopril (erbumine),5.0,0.5780840516090393,0.8202466368675232,0.1847442090511322,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,RMC-6236,0.05,0.5801250338554382,0.7112139463424683,0.26618492603302,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,RMC-6236,0.5,0.5777597427368164,0.6455538272857666,0.2854835987091064,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,RMC-6236,5.0,0.5897929072380066,0.6848862767219543,0.5459797978401184,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ribociclib,0.05,0.5250258445739746,0.784747302532196,0.2175101041793823,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ribociclib,0.5,0.4706609845161438,0.7381541132926941,0.2242739498615265,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Ribociclib,5.0,0.4679193794727325,0.6873489022254944,0.2073887139558792,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Tucidinostat,0.05,0.6091578602790833,0.830409586429596,0.2600490748882293,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Tucidinostat,0.5,0.6868554353713989,0.6836314797401428,0.4975038468837738,1.0,0.1993506252765655
CVCL_0459,0,1.0,random,Tucidinostat,5.0,0.7202889323234558,0.3477292060852051,0.6389984488487244,1.0,0.1993506252765655
CVCL_0459,0,5.0,random,9-ING-41,0.05,0.5675277709960938,0.6943091154098511,0.2141780406236648,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,9-ING-41,0.5,0.7047639489173889,0.9294782876968384,0.3530122637748718,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,9-ING-41,5.0,0.6518588662147522,0.6414273977279663,0.3099289536476135,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Afatinib,0.05,0.5494409799575806,0.6920851469039917,0.1511249244213104,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Afatinib,0.5,0.6112891435623169,0.8561744689941406,0.1058234050869941,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Afatinib,5.0,0.6367549896240234,0.8109618425369263,0.1962929368019104,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Artesunate,0.05,0.7508056163787842,0.873948872089386,0.2053947746753692,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Artesunate,0.5,0.7006868124008179,0.8940505981445312,0.2174606025218963,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Artesunate,5.0,0.7503429651260376,0.8948090672492981,0.2128650397062301,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Ataluren,0.05,0.699876606464386,0.8664264678955078,0.2175843566656112,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Ataluren,0.5,0.6462704539299011,0.8418362140655518,0.2088683396577835,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,Ataluren,5.0,0.6889252066612244,0.9091443419456482,0.1706868410110473,5.0,0.2807042896747589
CVCL_0459,0,5.0,random,BAY1125976,0.05,0.7228056788444519,0.8846323490142822,0.2134414464235305,5.0,0.2807042896747589
