line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0028,0,20.0,chem_diverse,Everolimus,0.5,0.4189809560775757,0.46867722272872925,0.45282429456710815,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Everolimus,5.0,0.6923413872718811,0.42026257514953613,0.6784728169441223,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Flumatinib (mesylate),0.05,0.5834441781044006,0.5131258368492126,0.48895683884620667,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Flumatinib (mesylate),0.5,0.5096942782402039,0.5568286776542664,0.4557289481163025,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Flumatinib (mesylate),5.0,0.413540780544281,0.41390588879585266,0.5797597169876099,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Glasdegib,0.05,0.5173226594924927,0.5033008456230164,0.5954874157905579,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Glasdegib,0.5,0.5241487622261047,0.5502326488494873,0.5904690027236938,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Glasdegib,5.0,0.4360518455505371,0.4813143014907837,0.6512365341186523,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Malotilate,0.05,0.4192819893360138,0.5669149160385132,0.697261393070221,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Malotilate,0.5,0.43140292167663574,0.4963492155075073,1.0182052850723267,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Malotilate,5.0,0.5082796216011047,0.5576432347297668,0.6567513346672058,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Naproxen,0.05,0.531405508518219,0.5257200002670288,0.5860376358032227,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Naproxen,0.5,0.5012191534042358,0.40958502888679504,0.42204582691192627,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,Naproxen,5.0,0.41111916303634644,0.4740713834762573,0.6114220023155212,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,PF-06260933,0.05,0.5482017993927002,0.5436299443244934,0.5772150158882141,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,PF-06260933,0.5,0.3151983320713043,0.3265136182308197,0.7362748980522156,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,PF-06260933,5.0,0.554490327835083,0.47742754220962524,1.0462284088134766,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,palbociclib,0.05,0.3056073784828186,0.347425252199173,0.7939319014549255,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,palbociclib,0.5,0.3906058967113495,0.4542178213596344,0.5945154428482056,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,palbociclib,5.0,0.5925163626670837,0.5062651038169861,0.9109125137329102,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,γ-Oryzanol,0.05,0.5037690997123718,0.4964836835861206,0.6682014465332031,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,γ-Oryzanol,0.5,0.47346964478492737,0.39269518852233887,0.9042578339576721,20.0,2.7465739250183105
CVCL_0028,0,20.0,chem_diverse,γ-Oryzanol,5.0,0.565456748008728,0.5676640868186951,0.5266827344894409,20.0,2.7465739250183105
CVCL_0028,0,-1.0,oracle,9-ING-41,0.05,0.3356201648712158,0.39772292971611023,0.7530093789100647,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,9-ING-41,0.5,0.3967982530593872,0.3157138526439667,0.8853070139884949,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,9-ING-41,5.0,0.753739595413208,0.5399956107139587,0.6339243650436401,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Afatinib,0.05,0.5104032158851624,0.48295387625694275,0.47786015272140503,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Afatinib,0.5,0.47340258955955505,0.5400391221046448,0.32327643036842346,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Afatinib,5.0,0.711037814617157,0.6119286417961121,0.40257078409194946,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Ataluren,0.05,0.5891233682632446,0.6015401482582092,0.5950698852539062,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Ataluren,0.5,0.5031054615974426,0.5855838060379028,0.8432458639144897,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Ataluren,5.0,0.6299446225166321,0.6059122085571289,0.4700632095336914,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,BAY1125976,0.05,0.3823796808719635,0.5264662504196167,0.7771829962730408,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,BAY1125976,0.5,0.4744330942630768,0.4835185706615448,0.843244194984436,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,BAY1125976,5.0,0.6720734238624573,0.48496222496032715,0.8185594081878662,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Belumosudil,0.05,0.5960531830787659,0.5270465612411499,0.520492672920227,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Belumosudil,0.5,0.5701332688331604,0.39865800738334656,0.406409353017807,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Belumosudil,5.0,0.4971999526023865,0.47538965940475464,0.648524284362793,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Carbamazepine,0.05,0.5476070046424866,0.6745023727416992,0.7010830044746399,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Carbamazepine,0.5,0.5391813516616821,0.558146595954895,0.8087045550346375,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Carbamazepine,5.0,0.5752334594726562,0.4408422112464905,0.6091607809066772,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.5252893567085266,0.5355449318885803,0.611521303653717,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.4852133095264435,0.48002302646636963,0.4191364049911499,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.5917459726333618,0.661848783493042,0.4411250948905945,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dabrafenib,0.05,0.40375465154647827,0.5843085050582886,0.7191388010978699,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dabrafenib,0.5,0.44801458716392517,0.42447879910469055,0.5836125612258911,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dabrafenib,5.0,0.8343787789344788,0.5367745161056519,0.511084258556366,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dapagliflozin,0.05,0.6514552235603333,0.5603773593902588,0.5073633790016174,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dapagliflozin,0.5,0.6502997875213623,0.5635776519775391,0.5744410157203674,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dapagliflozin,5.0,0.6712436079978943,0.6151183247566223,0.4088374376296997,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dexamethasone,0.05,0.49268028140068054,0.48230841755867004,0.7492455244064331,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dexamethasone,0.5,0.5237801671028137,0.4813276529312134,0.7514637112617493,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dexamethasone,5.0,0.5107075572013855,0.44807127118110657,0.5696945190429688,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dinaciclib,0.05,0.4810637831687927,0.806573748588562,1.6111347675323486,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dinaciclib,0.5,0.5992630124092102,0.8638360500335693,1.3685921430587769,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Dinaciclib,5.0,0.5237059593200684,0.8905404806137085,1.5400373935699463,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Entecavir (monohydrate),0.05,0.42938804626464844,0.41931506991386414,0.9682034850120544,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Entecavir (monohydrate),0.5,0.4462047815322876,0.5247877836227417,0.6284236907958984,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Entecavir (monohydrate),5.0,0.6723460555076599,0.5970687866210938,0.6063554286956787,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Everolimus,0.05,0.4738844335079193,0.5583895444869995,0.6438896656036377,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Everolimus,0.5,0.4489416480064392,0.48692235350608826,0.44822874665260315,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Everolimus,5.0,0.7024499773979187,0.4227193295955658,0.6663941740989685,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Flumatinib (mesylate),0.05,0.6242774724960327,0.5097959041595459,0.47566887736320496,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Flumatinib (mesylate),0.5,0.5801451802253723,0.5548111200332642,0.43429920077323914,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Flumatinib (mesylate),5.0,0.5096144080162048,0.4021815359592438,0.5427666306495667,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Glasdegib,0.05,0.6139556169509888,0.5411823391914368,0.5492777228355408,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Glasdegib,0.5,0.607886552810669,0.5602550506591797,0.5572822690010071,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Glasdegib,5.0,0.6177570223808289,0.5700716376304626,0.5649049878120422,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Malotilate,0.05,0.43859782814979553,0.5666821599006653,0.6697544455528259,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Malotilate,0.5,0.4339081645011902,0.4792512059211731,1.0205657482147217,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Malotilate,5.0,0.5384095907211304,0.5630619525909424,0.6416253447532654,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Naproxen,0.05,0.5633612871170044,0.5541947484016418,0.5642551779747009,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Naproxen,0.5,0.5356133580207825,0.4003763496875763,0.4150320887565613,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,Naproxen,5.0,0.5090854167938232,0.5682337880134583,0.563974142074585,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,PF-06260933,0.05,0.5795381665229797,0.5580974817276001,0.5551505088806152,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,PF-06260933,0.5,0.3509528636932373,0.3618444800376892,0.7213726043701172,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,PF-06260933,5.0,0.5787156224250793,0.4892326295375824,1.0134533643722534,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,palbociclib,0.05,0.3326947093009949,0.378645122051239,0.7902489900588989,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,palbociclib,0.5,0.40339913964271545,0.4631768465042114,0.5947996973991394,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,palbociclib,5.0,0.5895848870277405,0.5008038282394409,0.914581298828125,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,γ-Oryzanol,0.05,0.5316982865333557,0.4929928183555603,0.6431768536567688,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,γ-Oryzanol,0.5,0.5020921230316162,0.40306544303894043,0.8790508508682251,30.0,2.5728306770324707
CVCL_0028,0,-1.0,oracle,γ-Oryzanol,5.0,0.5765138268470764,0.5577423572540283,0.5205358862876892,30.0,2.5728306770324707
CVCL_0069,0,,additive,9-ING-41,0.05,0.35675570368766785,0.45512983202934265,0.3711819052696228,,
CVCL_0069,0,,additive,9-ING-41,0.5,0.5050885677337646,0.4999668002128601,0.5598214864730835,,
CVCL_0069,0,,additive,9-ING-41,5.0,0.42540794610977173,0.559724748134613,0.4630764126777649,,
CVCL_0069,0,,additive,Afatinib,0.05,0.38971027731895447,0.45707762241363525,0.24125944077968597,,
CVCL_0069,0,,additive,Afatinib,0.5,0.4533970355987549,0.5639780163764954,0.15954150259494781,,
CVCL_0069,0,,additive,Afatinib,5.0,0.48868054151535034,0.6778877377510071,0.24505820870399475,,
CVCL_0069,0,,additive,Artesunate,0.05,0.5281862616539001,0.6733068227767944,0.33526790142059326,,
CVCL_0069,0,,additive,Artesunate,0.5,0.5369436144828796,0.7397066950798035,0.3093176782131195,,
CVCL_0069,0,,additive,Artesunate,5.0,0.5518826246261597,0.804361879825592,0.32817673683166504,,
CVCL_0069,0,,additive,Ataluren,0.05,0.5488949418067932,0.6864578723907471,0.30910345911979675,,
CVCL_0069,0,,additive,Ataluren,0.5,0.4017716646194458,0.532129168510437,0.3750807046890259,,
CVCL_0069,0,,additive,Ataluren,5.0,0.536362886428833,0.727861762046814,0.23756515979766846,,
CVCL_0069,0,,additive,BAY1125976,0.05,0.4537208676338196,0.6252467036247253,0.3821915090084076,,
CVCL_0069,0,,additive,BAY1125976,0.5,0.4587739408016205,0.5457774996757507,0.5295699834823608,,
CVCL_0069,0,,additive,BAY1125976,5.0,0.5603693723678589,0.7418127059936523,0.47831180691719055,,
CVCL_0069,0,,additive,Belumosudil,0.05,0.3637627363204956,0.5419392585754395,0.24747228622436523,,
CVCL_0069,0,,additive,Belumosudil,0.5,0.4368629455566406,0.6687990427017212,0.20065118372440338,,
CVCL_0069,0,,additive,Belumosudil,5.0,0.3318021893501282,0.47691091895103455,0.3320826292037964,,
CVCL_0069,0,,additive,Bicalutamide,0.05,0.5369969606399536,0.7083373069763184,0.29232388734817505,,
CVCL_0069,0,,additive,Bicalutamide,0.5,0.4783715605735779,0.6070002317428589,0.3867455720901489,,
CVCL_0069,0,,additive,Bicalutamide,5.0,0.6176287531852722,0.8189574480056763,0.2214089184999466,,
CVCL_0069,0,,additive,Clopidogrel,0.05,0.5751490592956543,0.690846860408783,0.32211241126060486,,
CVCL_0069,0,,additive,Clopidogrel,0.5,0.44978347420692444,0.5648112297058105,0.3397843539714813,,
CVCL_0069,0,,additive,Clopidogrel,5.0,0.5435787439346313,0.639098584651947,0.27319514751434326,,
CVCL_0069,0,,additive,Dexamethasone,0.05,0.5229793787002563,0.7088919281959534,0.34385138750076294,,
CVCL_0069,0,,additive,Dexamethasone,0.5,0.5045827627182007,0.7480573058128357,0.34784096479415894,,
CVCL_0069,0,,additive,Dexamethasone,5.0,0.5644921064376831,0.7280751466751099,0.2947315573692322,,
CVCL_0069,0,,additive,Esmolol (hydrochloride),0.05,0.4683983027935028,0.6466161608695984,0.2991103529930115,,
CVCL_0069,0,,additive,Esmolol (hydrochloride),0.5,0.29121407866477966,0.4229033291339874,0.41852858662605286,,
CVCL_0069,0,,additive,Esmolol (hydrochloride),5.0,0.464320570230484,0.5765172839164734,0.22903963923454285,,
CVCL_0069,0,,additive,Everolimus,0.05,0.3827894628047943,0.5591904520988464,0.34914630651474,,
CVCL_0069,0,,additive,Everolimus,0.5,0.40080294013023376,0.6390803456306458,0.28374993801116943,,
CVCL_0069,0,,additive,Everolimus,5.0,0.343394011259079,0.43330684304237366,0.4536771774291992,,
CVCL_0069,0,,additive,Flumatinib (mesylate),0.05,0.392223984003067,0.5065236687660217,0.25914937257766724,,
CVCL_0069,0,,additive,Flumatinib (mesylate),0.5,0.5597557425498962,0.800091028213501,0.2173890918493271,,
CVCL_0069,0,,additive,Flumatinib (mesylate),5.0,0.39994698762893677,0.5449402928352356,0.2633375823497772,,
CVCL_0069,0,,additive,Malotilate,0.05,0.5096187591552734,0.6008647084236145,0.2646038234233856,,
CVCL_0069,0,,additive,Malotilate,0.5,0.4554769992828369,0.6437562108039856,0.4450417160987854,,
CVCL_0069,0,,additive,Malotilate,5.0,0.6155698299407959,0.7843514084815979,0.282007098197937,,
CVCL_0069,0,,additive,Methylthiouracil,0.05,0.5664345622062683,0.7132055759429932,0.2579721510410309,,
CVCL_0069,0,,additive,Methylthiouracil,0.5,0.48688507080078125,0.6177223920822144,0.3147616386413574,,
CVCL_0069,0,,additive,Methylthiouracil,5.0,0.5531307458877563,0.7481083869934082,0.2270016372203827,,
CVCL_0069,0,,additive,Paclitaxel,0.05,0.3980133831501007,0.6087042093276978,0.34720832109451294,,
CVCL_0069,0,,additive,Paclitaxel,0.5,0.5178502202033997,0.6453689336776733,0.291900098323822,,
CVCL_0069,0,,additive,Paclitaxel,5.0,0.5083480477333069,0.6828258633613586,0.4539681375026703,,
CVCL_0069,0,,additive,Panobinostat,0.05,0.7196537852287292,0.6941801905632019,0.6028867959976196,,
CVCL_0069,0,,additive,Panobinostat,0.5,0.7582734823226929,0.7595757246017456,0.7329485416412354,,
CVCL_0069,0,,additive,Panobinostat,5.0,0.784629225730896,0.7440178990364075,0.6831503510475159,,
CVCL_0069,0,,additive,Perindopril (erbumine),0.05,0.4811601936817169,0.6384780406951904,0.2583005726337433,,
CVCL_0069,0,,additive,Perindopril (erbumine),0.5,0.4288536608219147,0.5448285937309265,0.2977747917175293,,
CVCL_0069,0,,additive,Perindopril (erbumine),5.0,0.49786636233329773,0.6961321234703064,0.228169783949852,,
CVCL_0069,0,,additive,RMC-6236,0.05,0.4219864010810852,0.5945783853530884,0.40234559774398804,,
CVCL_0069,0,,additive,RMC-6236,0.5,0.5133711099624634,0.6889530420303345,0.3253144919872284,,
CVCL_0069,0,,additive,RMC-6236,5.0,0.550195038318634,0.5869894623756409,0.5932332873344421,,
CVCL_0069,0,,additive,Ribociclib,0.05,0.34133604168891907,0.42384427785873413,0.3166986405849457,,
CVCL_0069,0,,additive,Ribociclib,0.5,0.36000901460647583,0.485096275806427,0.3247824013233185,,
CVCL_0069,0,,additive,Ribociclib,5.0,0.30678850412368774,0.5147237777709961,0.2973301112651825,,
CVCL_0069,0,,additive,Tucidinostat,0.05,0.5149286985397339,0.6529577970504761,0.3746781051158905,,
CVCL_0069,0,,additive,Tucidinostat,0.5,0.6300661563873291,0.6159476637840271,0.5935982465744019,,
CVCL_0069,0,,additive,Tucidinostat,5.0,0.6945990324020386,0.3505946397781372,0.7083765268325806,,
CVCL_0069,0,5.0,random,9-ING-41,0.05,0.333032488822937,0.4534665048122406,0.4031951427459717,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,9-ING-41,0.5,0.5486591458320618,0.5028789043426514,0.5452678203582764,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,9-ING-41,5.0,0.4706466495990753,0.5376672148704529,0.6038810610771179,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Afatinib,0.05,0.5108852386474609,0.5234194397926331,0.23201358318328857,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Afatinib,0.5,0.3534175157546997,0.6021918058395386,0.2238958775997162,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Afatinib,5.0,0.3118487000465393,0.581910252571106,0.3623982071876526,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Artesunate,0.05,0.702215850353241,0.7047827839851379,0.2855162024497986,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Artesunate,0.5,0.6493849158287048,0.7535370588302612,0.28544944524765015,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Artesunate,5.0,0.6697030663490295,0.8255678415298462,0.29305967688560486,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Ataluren,0.05,0.6071383953094482,0.7258668541908264,0.29849502444267273,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Ataluren,0.5,0.3906300961971283,0.5996697545051575,0.44627365469932556,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Ataluren,5.0,0.61130291223526,0.7559553980827332,0.23538489639759064,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,BAY1125976,0.05,0.42037075757980347,0.6329565048217773,0.41940367221832275,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,BAY1125976,0.5,0.5438003540039062,0.5863997340202332,0.5046374201774597,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,BAY1125976,5.0,0.542591392993927,0.7266461849212646,0.6339190602302551,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Belumosudil,0.05,0.448063462972641,0.6143701672554016,0.3184347152709961,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Belumosudil,0.5,0.47222021222114563,0.669454038143158,0.2157856523990631,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Belumosudil,5.0,0.33448415994644165,0.45085573196411133,0.363439679145813,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Bicalutamide,0.05,0.6167916655540466,0.7351141571998596,0.2773641049861908,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Bicalutamide,0.5,0.4411962032318115,0.6395307779312134,0.45083168148994446,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Bicalutamide,5.0,0.6966201066970825,0.8391752243041992,0.21111032366752625,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Clopidogrel,0.05,0.6235051155090332,0.7094594836235046,0.313678503036499,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Clopidogrel,0.5,0.378162682056427,0.5888007879257202,0.424841970205307,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Clopidogrel,5.0,0.5933825373649597,0.6326413154602051,0.27223876118659973,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Dexamethasone,0.05,0.5363114476203918,0.7255508899688721,0.352376788854599,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Dexamethasone,0.5,0.4392205476760864,0.7324928045272827,0.4260474741458893,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Dexamethasone,5.0,0.5426759123802185,0.7560901641845703,0.324737548828125,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Esmolol (hydrochloride),0.05,0.5457012057304382,0.6529985666275024,0.2920917570590973,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Esmolol (hydrochloride),0.5,0.29101261496543884,0.44038039445877075,0.49453145265579224,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Esmolol (hydrochloride),5.0,0.5595546364784241,0.6086702346801758,0.22915387153625488,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Everolimus,0.05,0.3656321167945862,0.5440431237220764,0.39048513770103455,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Everolimus,0.5,0.5665073394775391,0.6857299208641052,0.27506422996520996,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Everolimus,5.0,0.4324045181274414,0.45676419138908386,0.6212102174758911,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Flumatinib (mesylate),0.05,0.5112079977989197,0.5490236282348633,0.27569517493247986,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Flumatinib (mesylate),0.5,0.5666936635971069,0.7993951439857483,0.22398659586906433,5.0,2.3015403747558594
CVCL_0069,0,5.0,random,Flumatinib (mesylate),5.0,0.4492526948451996,0.5321974158287048,0.26819053292274475,5.0,2.3015403747558594
